Elapsed Time (s),P1 (psi),P2 (psi),P3 (psi),P4 (psi),P5 (psi),P6 (psi),P7 (psi),Main Loop Avg Pressure (psi),HX Pressure (psi),Overall Avg Pressure (psi)

562.5140,-0.1402,1.5264,3.9347,4.3675,0.2302,9.1826,2.6373,2.0927,9.1826,3.1055

563.5140,0.1067,0.9708,4.1199,4.0589,-0.1402,9.1826,2.2669,1.8972,9.1826,2.9379

564.5140,-0.0168,1.5881,4.2434,4.3675,0.0450,9.6765,3.3165,2.2573,9.6765,3.3172

565.5140,0.1684,1.4029,4.1817,3.8737,0.4772,9.3061,2.7608,2.1441,9.3061,3.1672

566.5140,0.2302,1.2177,4.5521,4.1823,0.1067,8.9356,2.8843,2.1956,8.9356,3.1584

567.5140,0.0450,1.1560,4.3669,4.1206,-0.0785,9.0591,2.6373,2.0412,9.0591,3.0438

568.5140,0.1067,1.6499,3.8730,3.9354,-0.0785,9.2443,3.0695,2.0927,9.2443,3.1143

569.5140,-0.0785,1.0325,3.8730,4.1206,0.1067,8.9974,2.8843,1.9898,8.9974,2.9909

570.5140,0.0450,1.0942,3.5643,3.9971,0.1067,9.2443,3.0078,1.9692,9.2443,3.0085

571.5140,-0.3871,1.1560,3.9347,3.9354,-0.0167,8.9356,3.4400,2.0104,8.9356,2.9997

572.5140,0.1067,1.2794,4.0582,4.0589,0.1685,8.7504,3.1313,2.1338,8.7504,3.0791

573.5140,0.1067,1.1560,3.7495,5.1084,0.1067,9.1208,3.2547,2.2470,9.1208,3.2290

574.5150,-0.0785,1.4647,3.8730,3.9354,0.1685,9.1826,2.6373,2.0001,9.1826,3.0261

575.5140,0.1684,1.3412,3.6260,3.9971,0.0450,9.2443,3.0695,2.0412,9.2443,3.0702

576.5140,-0.2019,1.4647,4.1817,3.8737,0.0450,9.1208,3.0078,2.0618,9.1208,3.0702

577.5140,-0.0168,1.1560,3.5025,3.9354,0.2302,9.0591,2.8225,1.9383,9.0591,2.9556

578.5140,-0.0785,1.6499,3.8112,3.9971,0.0450,8.9356,2.8843,2.0515,8.9356,3.0350

579.5140,0.3536,1.5264,4.0582,4.3058,-0.0785,8.8739,3.0078,2.1955,8.8739,3.1496

580.5140,-0.1402,1.2177,3.9965,4.1206,-0.7577,9.1826,2.3904,1.8045,9.1826,2.8585

581.5140,-0.1402,1.7116,4.8608,4.3675,0.4155,9.0591,2.7608,2.3293,9.0591,3.2907

582.5140,0.1684,1.4647,3.8730,3.8119,-0.0167,10.0469,2.0817,1.8971,10.0469,3.0614

583.5140,0.1684,1.3412,4.1817,2.8242,0.2302,8.8739,3.1313,1.9795,8.8739,2.9644

584.5140,0.1067,1.2794,4.3052,3.9971,0.0450,8.7504,2.8225,2.0927,8.7504,3.0438

585.5140,0.2302,1.4029,3.9347,4.0589,-0.3872,9.1826,2.8843,2.0206,9.1826,3.0438

586.5140,0.1067,1.6499,4.3669,4.0589,-0.1402,9.4295,2.9460,2.1647,9.4295,3.2025

587.5140,-0.1402,1.7116,3.6260,4.1206,0.2302,8.9974,3.0078,2.0927,8.9974,3.0791

588.5140,-0.2637,1.4029,5.1695,4.4293,-0.0167,9.1208,2.6373,2.2264,9.1208,3.2114

589.5140,0.2919,1.1560,4.4286,3.9971,-0.2020,9.3061,2.8225,2.0824,9.3061,3.1143

590.5140,-0.0785,1.6499,3.8112,4.1823,-0.1402,9.6765,2.8843,2.0515,9.6765,3.1408

591.5140,0.2302,0.9708,3.9347,4.1823,0.1067,9.4295,2.6991,2.0206,9.4295,3.0790

592.5140,0.1067,0.9090,4.1817,5.2318,0.2302,9.0591,2.9460,2.2676,9.0591,3.2378

593.5140,-0.2019,1.4647,4.3052,4.4293,0.0450,9.1208,3.6869,2.2882,9.1208,3.2643

594.5140,0.1684,1.1560,4.0582,4.0589,-0.3872,9.0591,3.1313,2.0309,9.0591,3.0349

595.5140,-0.5106,1.4029,4.1817,4.2441,0.1067,9.1208,3.0695,2.0824,9.1208,3.0879

596.5140,0.0450,1.7116,3.6878,5.2318,-0.3255,9.1826,3.5017,2.3087,9.1826,3.2907

597.5140,0.2302,0.9708,4.2434,5.1084,0.1685,9.2443,3.3165,2.3396,9.2443,3.3260

598.5140,-0.2637,1.5881,3.8112,3.8119,0.1685,9.6147,3.2547,2.0618,9.6147,3.1408

599.5140,0.0450,1.2794,3.8730,4.0589,0.2920,9.2443,2.9460,2.0824,9.2443,3.1055

600.5140,0.1684,1.5264,4.7991,4.4293,0.0450,9.4295,2.5138,2.2470,9.4295,3.2731

601.5140,-0.3254,1.5881,4.0582,4.3058,-0.0785,9.4913,2.9460,2.0824,9.4913,3.1408

602.5140,-0.0168,1.5264,3.5643,4.2441,0.5389,9.6765,2.8225,2.1132,9.6765,3.1937

603.5150,-0.0168,1.0942,4.3052,4.2441,0.3537,9.4295,3.0695,2.1750,9.4295,3.2114

604.5140,0.7240,1.1560,4.1199,4.3058,-0.0785,9.0591,2.6373,2.1441,9.0591,3.1319

605.5140,0.4153,0.9708,3.9965,4.2441,-0.0167,9.2443,2.9460,2.0927,9.2443,3.1143

606.5150,0.2919,1.2177,4.2434,4.2441,0.0450,9.2443,3.0695,2.1853,9.2443,3.1937

607.5140,-0.0785,1.4647,4.0582,4.3675,0.3537,9.1826,2.2051,2.0618,9.1826,3.0790

608.5140,0.1067,0.9090,4.1817,4.2441,0.2302,9.0591,2.5756,2.0412,9.0591,3.0438

609.5140,0.2919,1.2794,3.8730,4.4910,-0.1402,9.0591,2.8225,2.1029,9.0591,3.0967

610.5140,-0.0168,1.2794,4.1817,4.0589,0.1685,8.6887,3.2547,2.1544,8.6887,3.0879

611.5150,0.0450,0.7856,4.1817,4.4910,-0.1402,9.2443,2.6373,2.0001,9.2443,3.0349

612.5140,0.0450,1.0942,4.3669,3.5033,-0.0167,9.2443,3.2547,2.0412,9.2443,3.0702

613.5140,-0.0168,1.2794,4.2434,4.1206,0.3537,9.4295,2.6991,2.1132,9.4295,3.1584

614.5140,-0.0168,1.3412,3.5025,4.3058,0.0450,9.5530,3.3782,2.0927,9.5530,3.1584

615.5150,-0.2019,1.7116,3.8730,4.0589,-0.2020,9.7382,2.8843,2.0206,9.7382,3.1231

616.5140,-0.0168,1.2177,3.9965,4.3058,-0.5107,9.2443,3.7487,2.1235,9.2443,3.1408

617.5140,0.8474,0.3534,4.3052,4.1823,-0.1402,9.4913,3.0078,2.0926,9.4913,3.1496

618.5140,0.2302,1.2794,4.8608,4.4910,-0.0167,9.1826,2.7608,2.2676,9.1826,3.2554

619.5140,0.0450,1.2794,3.8730,4.3058,-0.0785,9.4295,3.1930,2.1029,9.4295,3.1496

620.5140,0.2919,1.3412,4.1199,3.9354,-0.0785,9.3061,2.5756,2.0309,9.3061,3.0702

621.5140,0.2919,2.0203,4.1817,4.0589,-0.5107,10.4790,3.0078,2.1750,10.4790,3.3613

622.5140,0.1067,1.7733,4.4286,3.6267,0.9711,9.9234,2.7608,2.2779,9.9234,3.3701

623.5140,0.2919,1.0942,2.8234,3.8737,-0.2020,9.3678,2.3286,1.7016,9.3678,2.7968

624.5140,0.1684,1.1560,3.9965,4.1206,0.0450,8.3183,2.9460,2.0721,8.3183,2.9644

625.5140,-0.2637,1.2794,4.1199,3.8737,0.1067,9.0591,3.5017,2.1030,9.0591,3.0967

626.5140,1.0326,1.2794,3.8730,3.9354,-0.0785,8.9974,2.3904,2.0721,8.9974,3.0614

627.5150,0.1067,1.4029,3.7495,3.8119,0.2920,8.7504,3.2547,2.1030,8.7504,3.0526

628.5140,0.1684,0.8473,4.2434,4.4293,0.2302,9.0591,2.2669,2.0309,9.0591,3.0349

629.5140,0.0450,0.8473,3.8730,4.1823,-0.0785,9.1208,2.6373,1.9177,9.1208,2.9468

630.5140,-0.1402,1.1560,3.5025,4.1206,-0.0785,9.4295,2.2051,1.7943,9.4295,2.8850

631.5140,-0.0785,1.3412,4.3669,4.3675,0.1067,8.9974,3.0078,2.1853,8.9974,3.1584

632.5140,0.1067,1.5881,4.2434,4.3058,-0.0167,9.2443,2.5756,2.1338,9.2443,3.1496

633.5150,1.2178,2.2055,3.9965,4.0589,-0.1402,9.6147,2.5138,2.3087,9.6147,3.3524

634.5140,0.5388,1.6499,3.9965,3.8119,-0.1402,9.0591,3.0695,2.1544,9.0591,3.1408

635.5140,0.0450,1.3412,4.1817,3.9354,-0.2020,9.1208,3.0695,2.0618,9.1208,3.0702

636.5150,0.0450,1.0325,4.4286,3.8737,-0.0785,9.5530,2.4521,1.9589,9.5530,3.0438

637.5140,-0.2019,1.5881,4.2434,3.9971,-0.0785,8.9974,3.1313,2.1132,8.9974,3.0967

638.5140,-0.0785,1.0942,3.8112,3.8737,0.1685,8.8122,2.8843,1.9589,8.8122,2.9379

639.5140,-0.0785,1.4647,4.3052,4.4293,0.1067,8.8739,3.5017,2.2882,8.8739,3.2290

640.5140,0.1684,1.2794,3.6878,4.1823,0.1685,8.8739,2.6991,2.0309,8.8739,3.0085

641.5140,-0.0785,1.6499,4.1817,3.9971,-0.2020,9.0591,3.5634,2.1853,9.0591,3.1673

642.5140,-0.0785,1.5264,3.7495,4.3058,-0.0785,8.9356,2.9460,2.0618,8.9356,3.0438

643.5140,-0.0785,1.7116,4.4286,4.5527,-0.0785,9.3061,2.8843,2.2367,9.3061,3.2466

644.5140,0.1067,0.9090,4.3052,4.1823,0.0450,8.8739,2.3286,1.9795,8.8739,2.9644

645.5140,-0.0168,1.0942,4.0582,4.4293,0.0450,9.2443,2.5138,2.0206,9.2443,3.0526

646.5140,0.2302,1.1560,4.2434,3.9354,-0.0167,9.0591,3.0078,2.0927,9.0591,3.0879

647.5140,-0.2019,1.4647,3.9965,4.4293,-0.0167,9.0591,3.2547,2.1544,9.0591,3.1408

648.5140,0.7240,1.1560,4.1817,4.1206,0.2302,9.3678,3.3165,2.2882,9.3678,3.2995

649.5140,0.1067,1.2794,4.3669,4.3675,-0.0167,9.1826,2.9460,2.1750,9.1826,3.1761

650.5140,-0.0168,1.3412,3.6878,3.8737,-0.0785,8.9974,2.6991,1.9177,8.9974,2.9291

651.5140,0.1067,1.5264,4.0582,4.5527,-0.1402,9.3061,3.4400,2.2573,9.3061,3.2643

652.5140,0.1067,1.1560,4.1817,4.2441,0.7242,9.0591,2.4521,2.1441,9.0591,3.1320

653.5150,0.1067,2.3290,3.2556,4.2441,0.0450,8.6887,3.3165,2.2161,8.6887,3.1408

654.5140,-0.2019,1.2794,4.0582,3.8737,1.4033,9.3061,3.2547,2.2779,9.3061,3.2819

655.5140,-0.0168,1.0325,3.9965,3.9354,0.2302,8.8122,3.3165,2.0824,8.8122,3.0438

656.5140,-0.4489,1.1560,4.1817,4.3058,0.2302,8.8122,3.8104,2.2059,8.8122,3.1496

657.5140,0.1684,-0.0788,3.8730,4.3058,-0.5107,9.4913,2.9460,1.7840,9.4913,2.8850

658.5140,-0.2019,1.5881,3.8112,3.8737,-0.3255,9.2443,3.1313,1.9795,9.2443,3.0173

659.5140,-0.2637,1.4647,3.9965,4.3675,-0.6959,9.0591,3.5017,2.0618,9.0591,3.0614

660.5140,0.1684,1.1560,4.1817,4.3058,-0.3255,8.6270,2.9460,2.0721,8.6270,3.0085

661.5140,-0.2637,0.6621,4.3669,3.9354,-0.3872,9.1208,2.9460,1.8766,9.1208,2.9115

662.5140,-0.3254,1.2794,3.8730,3.7502,0.0450,9.1826,3.0078,1.9383,9.1826,2.9732

663.5140,-0.5723,1.3412,4.1817,3.8737,-0.0167,9.2443,3.7487,2.0927,9.2443,3.1143

664.5140,-0.1402,1.3412,3.8112,4.2441,0.1685,9.7999,2.9460,2.0618,9.7999,3.1672

665.5140,0.1067,1.2794,3.9347,3.9354,0.2302,9.1208,3.1930,2.1132,9.1208,3.1143

666.5140,0.1684,1.7116,3.9965,3.9971,0.2302,9.0591,3.0078,2.1853,9.0591,3.1672

667.5140,1.2178,1.8351,3.6260,4.1206,-0.0167,8.9356,2.9460,2.2881,8.9356,3.2378

668.5150,-0.1402,1.4029,4.0582,3.9971,0.1067,9.5530,3.3165,2.1235,9.5530,3.1849

669.5140,-0.0785,1.6499,4.3052,4.2441,-0.0167,8.9356,3.3782,2.2470,8.9356,3.2025

670.5140,-0.0785,1.2794,4.6756,3.7502,-0.0785,9.0591,2.8225,2.0618,9.0591,3.0614

671.5140,-0.0168,1.4029,4.0582,3.6267,-0.0785,9.3061,2.9460,1.9898,9.3061,3.0350

672.5140,-0.0168,1.3412,3.9965,3.8119,-0.1402,9.3061,2.8225,1.9692,9.3061,3.0173

673.5140,0.2302,1.6499,3.9965,4.0589,0.2302,8.8739,2.6373,2.1338,8.8739,3.0967

674.5140,-0.1402,1.2794,4.1817,4.1206,0.0450,8.9974,3.3165,2.1338,8.9974,3.1143

675.5140,-0.0785,1.9585,3.8730,4.1823,0.2302,8.9356,3.0078,2.1956,8.9356,3.1584

676.5140,-0.2019,1.2177,4.3052,4.3058,-0.0167,9.3061,3.1930,2.1338,9.3061,3.1584

677.5140,0.1684,1.2794,3.9347,4.3058,-0.0167,9.4913,3.4400,2.1853,9.4913,3.2290

678.5150,0.4153,1.4029,3.9347,4.4910,-0.0785,9.0591,3.0695,2.2058,9.0591,3.1849

679.5140,0.2302,1.2177,4.2434,4.1206,-0.4489,8.6887,3.1313,2.0824,8.6887,3.0261

680.5140,0.1067,1.7116,4.4904,4.2441,-0.1402,8.9974,3.0695,2.2470,8.9974,3.2113

681.5140,-0.2637,1.6499,3.9347,3.6885,0.1067,9.1208,2.7608,1.9795,9.1208,2.9997

682.5140,-0.0168,1.8351,4.2434,4.1206,-0.2637,8.9974,3.3782,2.2161,8.9974,3.1849

683.5150,-1.5599,2.0820,3.1938,4.1823,0.1685,8.8122,2.7608,1.8046,8.8122,2.8057

684.5140,0.1067,1.6499,4.2434,3.9971,-0.2637,8.9356,2.6991,2.0721,8.9356,3.0526

685.5140,0.4153,1.2794,3.8730,4.2441,0.1067,8.8739,2.6373,2.0926,8.8739,3.0614

686.5140,0.2919,1.6499,4.1817,4.0589,-0.2020,8.9356,2.8225,2.1338,8.9356,3.1055

687.5140,0.1684,1.7116,4.1199,4.4910,0.5389,8.6887,2.8225,2.3087,8.6887,3.2202

688.5140,-0.2637,1.7116,4.1199,3.9971,0.1685,9.1208,2.7608,2.0824,9.1208,3.0879

689.5140,0.0450,1.4647,4.3669,4.0589,0.1685,9.1826,2.8843,2.1647,9.1826,3.1672

690.5140,0.2302,1.2177,3.8730,4.0589,0.0450,9.4295,2.5138,1.9898,9.4295,3.0526

691.5140,0.5388,1.1560,3.9347,4.2441,-0.2020,10.1704,3.0078,2.1132,10.1704,3.2642

692.5140,-0.1402,1.4029,3.8730,4.4293,-0.4489,9.4295,3.1313,2.0412,9.4295,3.0967

693.5140,-0.2637,1.1560,4.1199,4.1823,0.0450,9.1208,3.8721,2.1853,9.1208,3.1761

694.5140,-0.2637,1.4647,4.1199,3.9971,0.1685,9.1826,3.4400,2.1544,9.1826,3.1584

695.5140,0.4153,1.0942,3.9965,4.2441,-0.0785,9.1208,2.5756,2.0412,9.1208,3.0526

696.5140,0.3536,1.3412,4.3052,3.6885,1.7738,8.9974,3.0695,2.4220,8.9974,3.3613

697.5140,0.1067,1.8968,4.6756,4.4293,-0.0785,8.9974,3.0078,2.3396,8.9974,3.2907

698.5140,0.6005,1.0325,3.8730,3.9971,0.0450,9.2443,2.8843,2.0721,9.2443,3.0967

699.5140,-0.2019,1.4647,4.0582,3.8737,-0.3872,8.9974,2.9460,1.9589,8.9974,2.9644

700.5140,0.1067,2.0820,3.8730,4.4910,0.3537,9.1208,2.8225,2.2882,9.1208,3.2643

701.5140,-0.1402,1.3412,3.9965,4.4293,-0.2637,9.1208,3.8721,2.2059,9.1208,3.1937

702.5140,-0.0168,1.9585,3.9347,4.4910,0.1067,8.9974,2.9460,2.2367,8.9974,3.2025

703.5150,0.1067,1.1560,3.9965,4.2441,0.0450,9.0591,2.2669,1.9692,9.0591,2.9820

704.5140,0.7857,1.4029,4.3052,4.3675,-0.0167,8.6270,2.8843,2.2881,8.6270,3.1937

705.5150,0.1067,1.0325,3.8730,3.9971,-0.0785,8.6887,2.3904,1.8869,8.6887,2.8586

706.5140,0.2302,1.7116,4.3669,4.9231,-0.5107,10.0469,3.5634,2.3808,10.0469,3.4759

707.5140,-0.0168,1.5264,4.0582,3.8737,-0.2637,9.0591,2.5138,1.9486,9.0591,2.9644

708.5140,0.2302,1.5264,4.0582,3.9354,-0.1402,9.0591,3.0078,2.1029,9.0591,3.0967

709.5140,0.0450,1.7116,3.8730,3.9354,0.0450,8.8739,2.9460,2.0927,8.8739,3.0614

710.5140,0.1067,1.5264,4.2434,4.5527,-0.4489,9.6765,2.6991,2.1132,9.6765,3.1937

711.5140,0.1067,1.4029,4.1817,4.2441,-0.2020,8.8122,3.4400,2.1956,8.8122,3.1408

712.5140,0.4771,0.9708,3.8730,4.1206,-0.0785,9.1208,2.3904,1.9589,9.1208,2.9820

713.5140,0.1684,1.0942,3.5025,4.8614,-0.0785,8.7504,3.5017,2.1750,8.7504,3.1143

714.5140,0.2302,0.9708,3.9965,4.3675,0.3537,9.1208,2.6373,2.0927,9.1208,3.0967

715.5140,0.1684,1.0942,4.0582,3.6885,0.3537,8.9356,3.3782,2.1235,8.9356,3.0967

716.5140,0.1067,0.9708,4.3052,4.8614,0.8477,9.4913,3.1313,2.3705,9.4913,3.3877

717.5140,-0.2019,1.5881,4.2434,4.0589,0.2920,9.1826,2.5756,2.0927,9.1826,3.1055

718.5140,0.2302,1.2794,3.8112,3.9354,-0.0785,9.0591,2.5138,1.9486,9.0591,2.9644

719.5150,-0.0168,1.8351,4.3052,4.5527,-0.2637,8.9974,3.1930,2.2676,8.9974,3.2290

720.5140,0.3536,2.2055,4.1817,3.9971,0.1067,8.9356,2.6373,2.2470,8.9356,3.2025

721.5140,0.2919,1.4029,4.2434,4.1823,0.8477,9.1826,2.7608,2.2882,9.1826,3.2731

722.5140,-0.0785,1.3412,4.1199,4.1206,-0.2020,9.3678,2.9460,2.0412,9.3678,3.0879

723.5140,0.1067,1.3412,3.9965,3.7502,0.2302,9.0591,2.5138,1.9898,9.0591,2.9997

724.5140,0.2302,1.1560,3.8112,3.9354,-0.1402,8.9974,2.2051,1.8663,8.9974,2.8850

725.5140,-0.0168,1.2177,3.8112,4.2441,-0.0167,8.7504,2.6373,1.9795,8.7504,2.9468

726.5140,0.1684,1.1560,4.0582,3.3180,0.0450,9.1826,2.5138,1.8766,9.1826,2.9203

727.5140,-0.3871,1.4647,3.9965,4.1206,0.1067,9.0591,3.2547,2.0927,9.0591,3.0879

728.5140,-0.2637,1.4029,3.5643,4.1823,0.4155,8.8739,2.8843,2.0309,8.8739,3.0085

729.5140,0.0450,1.3412,4.2434,4.0589,0.1685,9.4913,3.1313,2.1647,9.4913,3.2113

730.5140,0.1067,1.2177,3.9965,3.6885,-0.0167,9.1826,2.3286,1.8869,9.1826,2.9291

731.5140,-0.0168,1.2177,4.4286,4.2441,0.3537,9.1208,3.0695,2.2161,9.1208,3.2025

732.5140,0.2919,1.1560,3.6878,3.9354,-0.0785,9.3061,2.6373,1.9383,9.3061,2.9908

733.5140,0.2919,1.3412,4.3052,4.0589,0.7242,9.2443,2.8843,2.2676,9.2443,3.2643

734.5140,-0.0785,1.4647,3.9347,4.3675,0.1067,9.4913,3.3782,2.1956,9.4913,3.2378

735.5140,0.3536,1.3412,4.3052,4.2441,0.4772,9.0591,3.1313,2.3087,9.0591,3.2731

736.5140,0.4153,1.4029,3.8730,4.3058,-0.1402,9.3678,2.9460,2.1338,9.3678,3.1672

737.5140,0.3536,1.4647,3.9347,4.0589,0.6624,9.1826,2.6991,2.1956,9.1826,3.1937

738.5140,0.2302,2.6994,3.1938,3.9354,-0.1402,9.1826,2.8225,2.1235,9.1826,3.1320

739.5140,0.3536,1.0942,3.7495,4.4293,-0.1402,9.1208,3.1313,2.1029,9.1208,3.1055

740.5140,0.1684,1.4647,4.3052,4.2441,-0.2637,10.1086,3.5017,2.2367,10.1086,3.3613

741.5140,-0.2637,1.4029,4.2434,4.3675,0.1067,8.8122,3.6252,2.2470,8.8122,3.1849

742.5140,0.2302,1.4647,3.9965,4.0589,0.1067,8.9974,2.9460,2.1338,8.9974,3.1143

743.5140,0.1684,1.2177,3.3791,3.9971,1.3416,8.8739,2.9460,2.1750,8.8739,3.1320

744.5140,0.1067,1.0942,4.6139,3.9971,-0.1402,9.0591,2.7608,2.0721,9.0591,3.0702

745.5140,0.2302,1.6499,3.8730,4.4293,0.0450,9.5530,2.6373,2.1441,9.5530,3.2025

746.5140,0.2919,1.0942,4.2434,4.3675,-0.0785,9.3678,3.1930,2.1853,9.3678,3.2113

747.5150,-0.2019,1.2794,4.2434,4.1823,0.1685,9.2443,2.9460,2.1030,9.2443,3.1232

748.5140,0.1067,1.4029,3.8730,4.4910,0.1685,9.3061,3.4400,2.2470,9.3061,3.2554

749.5140,0.4153,1.0325,4.3669,4.0589,0.1067,9.1208,2.6991,2.1132,9.1208,3.1143

750.5140,0.4771,1.8351,4.0582,4.5527,-0.0785,8.7504,2.7608,2.2676,8.7504,3.1937

751.5140,0.4153,1.5881,4.5521,4.1823,-0.2637,8.8739,3.0695,2.2573,8.8739,3.2025

752.5140,0.1684,1.7733,4.0582,4.1206,0.3537,8.9356,2.6373,2.1853,8.9356,3.1496

753.5150,0.1684,1.5264,3.6260,4.1823,-0.0167,9.6147,2.3286,1.9692,9.6147,3.0614

754.5140,0.2919,1.3412,3.8730,4.0589,-0.2020,9.3061,3.0695,2.0721,9.3061,3.1055

755.5140,0.1067,1.0325,4.7991,4.0589,-0.0167,9.0591,3.2547,2.2059,9.0591,3.1849

756.5140,-0.0168,1.4647,4.2434,3.8119,0.1067,9.3678,2.8225,2.0721,9.3678,3.1143

757.5140,0.2919,1.3412,4.2434,4.1206,0.1067,8.6887,3.1930,2.2161,8.6887,3.1408

758.5140,0.4771,1.3412,3.8112,4.4910,-0.2020,9.1208,3.2547,2.1955,9.1208,3.1849

759.5140,0.1684,1.8351,4.8608,3.5650,0.2302,9.2443,2.8843,2.2573,9.2443,3.2554

760.5140,0.1067,1.4029,4.3669,4.4293,-0.0167,9.1826,2.7608,2.1750,9.1826,3.1761

761.5140,-0.1402,1.4029,4.1199,4.1823,-0.1402,8.8122,3.0078,2.0721,8.8122,3.0350

762.5140,0.1684,1.4647,4.1817,3.7502,0.1067,9.1826,2.6991,2.0618,9.1826,3.0790

763.5140,-0.2019,1.7733,4.9226,4.3675,0.1685,8.8739,3.2547,2.3808,8.8739,3.3084

764.5140,0.2919,1.2177,4.1817,4.1206,-0.0785,8.9974,3.1313,2.1441,8.9974,3.1231

765.5140,0.4771,1.4029,4.1817,4.4910,0.0450,8.8122,3.0695,2.2779,8.8122,3.2113

766.5150,1.0326,1.5264,3.9965,4.3675,0.0450,8.7504,2.8843,2.3087,8.7504,3.2290

767.5140,1.2795,0.7238,4.4286,3.8119,-0.0167,9.1826,2.9460,2.1955,9.1826,3.1937

768.5140,-0.2637,1.5881,3.8730,4.2441,-0.1402,9.0591,3.6252,2.1544,9.0591,3.1408

769.5140,0.1067,1.2794,3.5643,4.2441,-0.3872,9.0591,3.2547,2.0103,9.0591,3.0173

770.5140,-0.1402,1.6499,3.8730,4.6145,0.0450,8.9974,2.6373,2.1132,8.9974,3.0967

771.5140,0.0450,1.7116,3.6260,4.4910,-0.4489,8.3800,3.0695,2.0824,8.3800,2.9820

772.5140,0.2302,1.5264,3.7495,4.1823,0.7859,9.2443,2.9460,2.2367,9.2443,3.2378

773.5140,0.2919,1.5881,4.3669,4.3058,-0.0167,8.8122,3.7487,2.3808,8.8122,3.2995

774.5140,0.1067,1.1560,3.0086,4.7379,-0.6342,9.2443,3.0078,1.8971,9.2443,2.9467

775.5140,0.3536,2.3907,3.7495,3.9971,-0.0167,8.6887,3.0078,2.2470,8.6887,3.1672

776.5140,0.0450,1.2177,3.8112,4.2441,-0.0785,9.3061,2.2051,1.9074,9.3061,2.9644

777.5140,0.0450,1.6499,4.7991,4.4293,-0.2020,8.9356,2.6991,2.2367,8.9356,3.1937

778.5140,-0.2019,1.5264,4.1817,4.1823,-0.0167,8.9974,3.3165,2.1647,8.9974,3.1408

779.5140,0.3536,1.0942,3.8730,3.7502,-0.0167,8.9974,2.5756,1.9383,8.9974,2.9467

780.5140,0.6005,1.2177,3.9347,4.4910,-0.0785,8.8122,2.5138,2.1132,8.8122,3.0702

781.5140,0.2919,1.5264,4.4286,3.9354,0.0450,9.1208,3.2547,2.2470,9.1208,3.2290

782.5140,0.2919,2.5142,4.4286,4.1823,-0.2020,9.3061,2.6373,2.3087,9.3061,3.3083

783.5140,0.0450,1.4029,4.1199,3.9971,0.2302,10.0469,3.1930,2.1647,10.0469,3.2907

784.5140,0.4153,0.8473,4.3669,5.1701,0.2920,9.1208,3.1313,2.3705,9.1208,3.3348

785.5140,0.1684,1.7116,5.0460,4.7379,-0.1402,9.0591,3.1930,2.4528,9.0591,3.3966

786.5140,0.4153,1.2794,4.0582,3.9971,0.1067,9.0591,3.5634,2.2367,9.0591,3.2113

787.5140,-0.0168,1.4029,3.8730,4.3058,0.0450,9.1826,3.3165,2.1544,9.1826,3.1584

788.5150,0.2919,1.5264,4.3669,4.4293,-0.1402,9.4295,3.4400,2.3190,9.4295,3.3348

789.5140,0.4771,1.1560,4.2434,3.8737,0.1685,9.1208,3.6252,2.2573,9.1208,3.2378

790.5140,0.0450,1.9585,3.9965,3.8737,-0.6959,8.7504,2.9460,2.0206,8.7504,2.9820

791.5140,0.6622,1.5264,3.9965,4.3058,-0.1402,9.4295,3.1930,2.2573,9.4295,3.2819

792.5140,-0.0168,1.5881,4.2434,4.4293,-0.0167,8.8122,3.6252,2.3087,8.8122,3.2378

793.5140,0.1684,1.6499,4.2434,3.9354,-0.2020,8.5652,3.1930,2.1647,8.5652,3.0790

794.5140,0.1067,1.8968,3.9965,3.9971,-0.2020,9.1826,2.8843,2.1132,9.1826,3.1231

795.5140,0.2302,1.3412,3.6878,3.9971,-0.0785,9.3061,2.5756,1.9589,9.3061,3.0085

796.5140,0.1684,1.0942,3.9347,4.5527,-0.1402,8.7504,3.5634,2.1956,8.7504,3.1320

797.5140,-0.0168,0.8473,4.2434,4.3675,-0.0785,9.1826,3.4400,2.1338,9.1826,3.1408

798.5140,0.2919,1.2794,4.3669,4.2441,-0.0785,9.9234,2.8843,2.1647,9.9234,3.2731

799.5140,0.1684,1.5881,4.1817,4.4293,0.3537,9.4295,3.1313,2.3087,9.4295,3.3260

800.5150,-0.0785,1.6499,4.1199,3.9354,0.2302,10.4173,3.1313,2.1647,10.4173,3.3436

801.5140,0.1067,1.6499,4.4904,4.3058,-0.1402,9.6765,2.8843,2.2161,9.6765,3.2819

802.5140,0.1684,1.7733,4.2434,3.9971,0.0450,9.0591,2.5756,2.1338,9.0591,3.1231

803.5140,1.0326,1.2177,4.1817,4.1206,0.2920,8.9356,2.8843,2.2881,8.9356,3.2378

804.5140,0.1684,1.4647,4.3052,3.8737,0.7859,9.1208,2.8843,2.2470,9.1208,3.2290

805.5140,-0.2019,1.4647,4.6756,3.6885,0.3537,9.7999,3.3165,2.2162,9.7999,3.2996

