Elapsed Time (s), Rod voltage (V), Rod Current (A), Rod Power (W)
634.2440,5.0418,285.2238,1438.0376

635.2440,5.0411,285.2268,1437.8544

636.2440,5.0411,285.2283,1437.8652

637.2440,5.0408,285.2289,1437.7801

638.2440,5.0435,285.2217,1438.5030

639.2440,5.0423,285.2259,1438.1900

640.2440,5.0404,285.2330,1437.6800

641.2440,5.0411,285.2320,1437.8820

642.2440,5.0428,285.2266,1438.3358

643.2440,5.0412,285.2327,1437.9054

644.2440,5.0409,285.2346,1437.8297

645.2440,5.0439,285.2270,1438.6585

646.2440,5.0412,285.2348,1437.9399

647.2440,5.0411,285.2374,1437.8974

648.2440,5.0429,285.2318,1438.3898

649.2440,5.0446,285.2257,1438.8613

650.2440,5.0418,285.2361,1438.1090

651.2440,5.0416,285.2389,1438.0615

652.2440,5.0425,285.2365,1438.3140

653.2440,5.0443,285.2316,1438.7906

654.2440,5.0420,285.2397,1438.1901

655.2440,5.0425,285.2401,1438.3120

656.2440,5.0454,285.2310,1439.0906

657.2440,5.0440,285.2348,1438.7134

658.2440,5.0432,285.2394,1438.5077

659.2440,5.0462,285.2301,1439.3196

660.2440,5.0446,285.2369,1438.9021

661.2440,5.0430,285.2426,1438.4908

662.2440,5.0427,285.2453,1438.3942

663.2440,5.0431,285.2450,1438.5154

664.2440,5.0452,285.2381,1439.0949

665.2440,5.0452,285.2380,1439.0884

666.2440,5.0436,285.2445,1438.6711

667.2440,5.0436,285.2456,1438.6674

668.2440,5.0468,285.2366,1439.5266

669.2440,5.0468,285.2361,1439.5276

670.2440,5.0440,285.2470,1438.7947

671.2440,5.0436,285.2491,1438.6876

672.2440,5.0438,285.2506,1438.7485

673.2440,5.0437,285.2515,1438.7172

674.2440,5.0440,285.2525,1438.8103

675.2450,5.0461,285.2467,1439.3809

676.2440,5.0472,285.2427,1439.6772

677.2440,5.0457,285.2495,1439.2794

678.2440,5.0452,285.2514,1439.1488

679.2450,5.0451,285.2533,1439.1202

680.2440,5.0473,285.2463,1439.7363

681.2440,5.0459,285.2514,1439.3439

682.2440,5.0450,285.2568,1439.1240

683.2440,5.0446,285.2577,1439.0223

684.2440,5.0451,285.2593,1439.1529

685.2440,5.0449,285.2591,1439.0940

686.2440,5.0452,285.2605,1439.1921

687.2440,5.0483,285.2493,1440.0273

688.2440,5.0460,285.2591,1439.4070

689.2440,5.0447,285.2640,1439.0631

690.2440,5.0447,285.2651,1439.0728

691.2450,5.0452,285.2630,1439.2115

692.2440,5.0452,285.2654,1439.2294

693.2450,5.0453,285.2659,1439.2423

694.2440,5.0462,285.2646,1439.4885

695.2440,5.0498,285.2517,1440.4773

696.2440,5.0495,285.2522,1440.3860

697.2440,5.0473,285.2627,1439.8122

698.2440,5.0467,285.2640,1439.6432

699.2440,5.0466,285.2657,1439.6199

700.2440,5.0470,285.2666,1439.7343

701.2440,5.0477,285.2637,1439.9338

702.2440,5.0525,285.2477,1441.2052

703.2440,5.0487,285.2618,1440.1993

704.2440,5.0480,285.2668,1440.0321

705.2440,5.0479,285.2676,1439.9970

706.2440,5.0477,285.2698,1439.9449

707.2440,5.0479,285.2693,1439.9994

708.2440,5.0510,285.2592,1440.8512

709.2440,5.0516,285.2585,1441.0087

710.2440,5.0488,285.2691,1440.2592

711.2450,5.0484,285.2720,1440.1709

712.2440,5.0480,285.2745,1440.0689

713.2450,5.0481,285.2755,1440.1083

714.2440,5.0481,285.2763,1440.1119

715.2440,5.0486,285.2759,1440.2319

716.2440,5.0494,285.2737,1440.4583

717.2440,5.0533,285.2604,1441.4998

718.2440,5.0521,285.2655,1441.1865

719.2450,5.0502,285.2723,1440.6748

720.2450,5.0498,285.2759,1440.5747

721.2440,5.0497,285.2765,1440.5677

722.2440,5.0496,285.2778,1440.5339

723.2440,5.0496,285.2793,1440.5447

724.2440,5.0492,285.2813,1440.4525

725.2440,5.0495,285.2805,1440.5200

726.2440,5.0499,285.2821,1440.6414

727.2450,5.0497,285.2820,1440.5862

728.2440,5.0500,285.2815,1440.6715

729.2440,5.0513,285.2795,1441.0384

730.2440,5.0545,285.2676,1441.8991

731.2440,5.0556,285.2648,1442.1724

732.2440,5.0531,285.2729,1441.5253

733.2440,5.0521,285.2790,1441.2594

734.2440,5.0516,285.2821,1441.1279

735.2440,5.0513,285.2852,1441.0607

736.2440,5.0509,285.2863,1440.9666

737.2440,5.0512,285.2866,1441.0283

738.2440,5.0515,285.2886,1441.1435

739.2440,5.0514,285.2884,1441.0935

740.2440,5.0515,285.2876,1441.1305

741.2440,5.0525,285.2866,1441.4107

742.2440,5.0533,285.2858,1441.6393

743.2440,5.0532,285.2850,1441.6088

744.2440,5.0536,285.2853,1441.7190

745.2440,5.0539,285.2844,1441.7922

746.2440,5.0542,285.2854,1441.8974

747.2440,5.0542,285.2869,1441.9030

748.2450,5.0538,285.2869,1441.7960

749.2440,5.0542,285.2880,1441.8925

750.2440,5.0543,285.2890,1441.9275

751.2440,5.0542,285.2886,1441.9155

752.2440,5.0547,285.2907,1442.0567

753.2440,5.0545,285.2903,1441.9985

754.2440,5.0549,285.2911,1442.1156

755.2440,5.0548,285.2905,1442.0989

756.2440,5.0554,285.2904,1442.2438

757.2450,5.0553,285.2925,1442.2450

758.2440,5.0552,285.2936,1442.2204

759.2440,5.0546,285.2947,1442.0580

760.2440,5.0549,285.2965,1442.1559

761.2440,5.0548,285.2974,1442.1216

762.2440,5.0551,285.2981,1442.2102

763.2440,5.0552,285.2996,1442.2370

764.2440,5.0548,285.3003,1442.1302

765.2440,5.0554,285.3014,1442.3107

766.2440,5.0547,285.3024,1442.1252

767.2440,5.0552,285.3022,1442.2692

768.2440,5.0554,285.3027,1442.3089

769.2440,5.0552,285.3046,1442.2715

770.2440,5.0552,285.3055,1442.2711

771.2440,5.0556,285.3049,1442.3846

772.2440,5.0557,285.3064,1442.4136

773.2440,5.0558,285.3068,1442.4544

774.2440,5.0558,285.3082,1442.4680

775.2440,5.0559,285.3083,1442.4842

776.2440,5.0561,285.3093,1442.5644

777.2440,5.0565,285.3101,1442.6619

778.2440,5.0561,285.3117,1442.5632

779.2450,5.0562,285.3113,1442.6041

780.2440,5.0567,285.3117,1442.7429

781.2440,5.0569,285.3120,1442.7808

782.2440,5.0572,285.3114,1442.8712

783.2440,5.0571,285.3124,1442.8506

784.2440,5.0575,285.3136,1442.9622

785.2440,5.0576,285.3146,1443.0034

786.2450,5.0578,285.3140,1443.0729

787.2440,5.0578,285.3150,1443.0734

788.2440,5.0582,285.3151,1443.1675

789.2440,5.0580,285.3158,1443.1288

790.2440,5.0582,285.3168,1443.2001

791.2440,5.0584,285.3178,1443.2601

792.2440,5.0582,285.3192,1443.1917

793.2440,5.0581,285.3198,1443.1848

794.2440,5.0582,285.3215,1443.2012

795.2440,5.0582,285.3228,1443.2265

796.2440,5.0582,285.3236,1443.2353

797.2440,5.0581,285.3241,1443.2103

798.2440,5.0582,285.3261,1443.2502

799.2440,5.0583,285.3269,1443.2806

800.2440,5.0582,285.3282,1443.2575

801.2440,5.0586,285.3288,1443.3686

802.2440,5.0585,285.3296,1443.3455

803.2440,5.0586,285.3289,1443.3712

804.2440,5.0586,285.3312,1443.3868

805.2440,5.0589,285.3326,1443.4618

806.2440,5.0586,285.3321,1443.3768

807.2440,5.0592,285.3325,1443.5476

808.2450,5.0590,285.3353,1443.5025

809.2440,5.0588,285.3358,1443.4680

810.2440,5.0592,285.3349,1443.5710

811.2440,5.0593,285.3364,1443.6027

812.2440,5.0593,285.3373,1443.6020

813.2440,5.0594,285.3382,1443.6481

814.2440,5.0598,285.3385,1443.7501

815.2440,5.0595,285.3396,1443.6831

816.2440,5.0597,285.3411,1443.7313

817.2440,5.0595,285.3429,1443.6934

818.2440,5.0596,285.3426,1443.7264

819.2440,5.0598,285.3434,1443.7837

820.2440,5.0600,285.3440,1443.8434

821.2440,5.0601,285.3445,1443.8681

822.2440,5.0604,285.3442,1443.9674

823.2450,5.0607,285.3443,1444.0358

824.2450,5.0604,285.3460,1443.9715

825.2440,5.0604,285.3467,1443.9753

826.2440,5.0608,285.3464,1444.0885

827.2440,5.0608,285.3478,1444.1012

828.2440,5.0612,285.3470,1444.2091

829.2440,5.0613,285.3480,1444.2228

830.2440,5.0614,285.3484,1444.2654

831.2440,5.0615,285.3492,1444.2974

832.2440,5.0621,285.3479,1444.4620

833.2440,5.0626,285.3484,1444.6165

834.2440,5.0628,285.3487,1444.6570

835.2440,5.0626,285.3505,1444.6276

836.2440,5.0627,285.3517,1444.6397

837.2440,5.0626,285.3533,1444.6339

838.2440,5.0628,285.3537,1444.6940

839.2440,5.0626,285.3543,1444.6425

840.2440,5.0630,285.3557,1444.7455

841.2440,5.0627,285.3569,1444.6729

842.2440,5.0626,285.3575,1444.6563

843.2440,5.0627,285.3587,1444.6949

844.2440,5.0626,285.3609,1444.6564

845.2440,5.0627,285.3614,1444.7071

846.2440,5.0626,285.3612,1444.6687

847.2440,5.0627,285.3632,1444.6957

848.2450,5.0629,285.3645,1444.7731

849.2440,5.0629,285.3644,1444.7634

850.2440,5.0627,285.3664,1444.7160

851.2440,5.0631,285.3674,1444.8319

852.2450,5.0629,285.3670,1444.7732

853.2440,5.0633,285.3682,1444.8929

854.2440,5.0629,285.3703,1444.7979

855.2440,5.0631,285.3712,1444.8508

856.2440,5.0632,285.3719,1444.8919

857.2440,5.0630,285.3745,1444.8388

858.2440,5.0631,285.3754,1444.8805

859.2440,5.0633,285.3762,1444.9432

860.2440,5.0634,285.3769,1444.9690

861.2440,5.0637,285.3761,1445.0478

862.2440,5.0638,285.3764,1445.0913

863.2440,5.0637,285.3777,1445.0684

864.2440,5.0633,285.3798,1444.9738

865.2440,5.0634,285.3810,1445.0118

866.2450,5.0635,285.3820,1445.0436

867.2440,5.0636,285.3827,1445.0753

868.2440,5.0635,285.3850,1445.0595

869.2440,5.0636,285.3867,1445.0717

870.2440,5.0633,285.3885,1445.0209

871.2440,5.0635,285.3881,1445.0761

872.2440,5.0638,285.3881,1445.1594

873.2440,5.0641,285.3881,1445.2315

874.2440,5.0640,285.3880,1445.1928

875.2450,5.0639,285.3903,1445.1870

876.2440,5.0642,285.3914,1445.2776

877.2440,5.0641,285.3916,1445.2623

878.2440,5.0637,285.3952,1445.1632

879.2440,5.0639,285.3952,1445.2141

880.2440,5.0640,285.3956,1445.2500

881.2450,5.0645,285.3953,1445.3796

882.2440,5.0646,285.3951,1445.4116

883.2450,5.0646,285.3968,1445.4117

884.2440,5.0649,285.3967,1445.4994

885.2440,5.0655,285.3967,1445.6772

886.2440,5.0655,285.3982,1445.6744

887.2440,5.0652,285.3984,1445.6060

888.2440,5.0653,285.4002,1445.6289

889.2440,5.0653,285.4019,1445.6564

890.2440,5.0651,285.4032,1445.5929

891.2440,5.0648,285.4074,1445.5317

892.2440,5.0646,285.4096,1445.4876

893.2440,5.0647,285.4102,1445.5162

894.2440,5.0646,285.4103,1445.4873

895.2440,5.0651,285.4101,1445.6309

896.2440,5.0651,285.4117,1445.6248

897.2440,5.0651,285.4131,1445.6385

898.2440,5.0651,285.4132,1445.6440

899.2440,5.0651,285.4157,1445.6662

900.2440,5.0645,285.4167,1445.5042

901.2440,5.0649,285.4168,1445.5941

902.2440,5.0650,285.4192,1445.6522

903.2440,5.0650,285.4209,1445.6426

904.2440,5.0652,285.4206,1445.7056

905.2440,5.0654,285.4209,1445.7649

906.2440,5.0656,285.4214,1445.8343

907.2440,5.0657,285.4229,1445.8647

908.2440,5.0652,285.4243,1445.7441

909.2440,5.0654,285.4244,1445.7944

910.2440,5.0654,285.4242,1445.8020

911.2440,5.0657,285.4250,1445.8846

912.2440,5.0658,285.4264,1445.9201

913.2450,5.0660,285.4269,1445.9695

914.2440,5.0661,285.4266,1445.9943

915.2440,5.0662,285.4283,1446.0373

916.2440,5.0662,285.4283,1446.0479

917.2440,5.0662,285.4310,1446.0455

918.2440,5.0662,285.4309,1446.0513

919.2440,5.0665,285.4318,1446.1407

920.2440,5.0667,285.4326,1446.1917

921.2440,5.0666,285.4340,1446.1859

922.2440,5.0665,285.4362,1446.1667

923.2440,5.0666,285.4372,1446.1919

924.2440,5.0668,285.4366,1446.2549

925.2440,5.0667,285.4380,1446.2338

926.2440,5.0669,285.4386,1446.2892

927.2440,5.0669,285.4389,1446.2923

928.2440,5.0670,285.4404,1446.3345

929.2440,5.0670,285.4418,1446.3332

930.2440,5.0670,285.4432,1446.3358

931.2440,5.0670,285.4433,1446.3276

932.2440,5.0666,285.4459,1446.2320

933.2440,5.0668,285.4464,1446.2957

934.2440,5.0669,285.4467,1446.3427

935.2440,5.0669,285.4477,1446.3465

936.2440,5.0672,285.4471,1446.4244

937.2440,5.0671,285.4501,1446.4135

938.2440,5.0668,285.4507,1446.3345

939.2440,5.0672,285.4518,1446.4404

940.2440,5.0670,285.4545,1446.3898

941.2440,5.0670,285.4551,1446.3942

942.2440,5.0673,285.4557,1446.4899

943.2440,5.0673,285.4563,1446.4824

944.2440,5.0671,285.4583,1446.4548

945.2440,5.0671,285.4604,1446.4562

946.2440,5.0669,285.4622,1446.4186

947.2440,5.0677,285.4598,1446.6301

948.2440,5.0681,285.4600,1446.7375

949.2440,5.0679,285.4607,1446.6931

950.2440,5.0678,285.4631,1446.6806

951.2440,5.0676,285.4652,1446.6318

952.2440,5.0676,285.4665,1446.6297

953.2440,5.0681,285.4663,1446.7719

954.2440,5.0685,285.4660,1446.8832

955.2440,5.0692,285.4652,1447.0670

956.2440,5.0692,285.4656,1447.0873

957.2440,5.0685,285.4695,1446.8952

958.2440,5.0680,285.4722,1446.7713

959.2440,5.0679,285.4741,1446.7569

960.2440,5.0681,285.4755,1446.8049

961.2440,5.0682,285.4757,1446.8505

962.2440,5.0680,285.4778,1446.8140

963.2440,5.0686,285.4757,1446.9658

964.2440,5.0690,285.4756,1447.0811

965.2440,5.0690,285.4775,1447.0780

966.2440,5.0694,285.4775,1447.1907

967.2440,5.0694,285.4794,1447.1984

968.2440,5.0690,285.4812,1447.1098

969.2440,5.0694,285.4801,1447.2212

970.2440,5.0693,285.4803,1447.1991

971.2440,5.0699,285.4803,1447.3631

972.2450,5.0702,285.4809,1447.4489

973.2440,5.0698,285.4834,1447.3433

974.2440,5.0695,285.4859,1447.2597

975.2440,5.0695,285.4872,1447.2856

976.2440,5.0696,285.4880,1447.3212

977.2440,5.0700,285.4869,1447.4142

978.2440,5.0702,285.4871,1447.4789

979.2440,5.0705,285.4875,1447.5533

980.2440,5.0706,285.4876,1447.5853

981.2440,5.0701,285.4914,1447.4795

982.2450,5.0701,285.4935,1447.4696

983.2440,5.0699,285.4966,1447.4378

984.2440,5.0699,285.4973,1447.4411

985.2440,5.0694,285.4997,1447.3102

986.2440,5.0686,285.5049,1447.1205

987.2450,5.0686,285.5063,1447.1309

988.2440,5.0685,285.5087,1447.1033

989.2440,5.0683,285.5101,1447.0382

990.2440,5.0688,285.5093,1447.1770

991.2440,5.0690,285.5090,1447.2528

992.2440,5.0689,285.5103,1447.2176

993.2440,5.0687,285.5123,1447.1843

994.2440,5.0692,285.5123,1447.3331

995.2440,5.0694,285.5128,1447.3699

996.2440,5.0694,285.5141,1447.3740

997.2440,5.0694,285.5163,1447.3830

998.2440,5.0691,285.5185,1447.3287

999.2450,5.0691,285.5195,1447.3290

1000.2440,5.0693,285.5190,1447.3752

1001.2440,5.0693,285.5208,1447.3764

1002.2440,5.0691,285.5228,1447.3467

1003.2440,5.0692,285.5234,1447.3687

1004.2440,5.0692,285.5250,1447.3841

1005.2440,5.0690,285.5265,1447.3319

1006.2440,5.0693,285.5268,1447.4297

1007.2440,5.0694,285.5262,1447.4576

1008.2440,5.0692,285.5281,1447.4052

1009.2450,5.0689,285.5306,1447.3231

1010.2440,5.0691,285.5311,1447.3820

1011.2440,5.0694,285.5317,1447.4885

1012.2440,5.0692,285.5335,1447.4277

1013.2440,5.0694,285.5339,1447.4810

1014.2450,5.0704,285.5316,1447.7552

1015.2440,5.0706,285.5306,1447.8011

1016.2440,5.0699,285.5353,1447.6284

1017.2440,5.0698,285.5365,1447.5988

1018.2440,5.0695,285.5393,1447.5421

1019.2440,5.0688,285.5418,1447.3642

1020.2450,5.0680,285.5470,1447.1511

1021.2440,5.0687,285.5459,1447.3382

1022.2440,5.0697,285.5428,1447.6239

1023.2440,5.0699,285.5435,1447.6658

1024.2450,5.0699,285.5448,1447.6868

1025.2440,5.0700,285.5453,1447.7170

1026.2440,5.0698,285.5471,1447.6793

1027.2440,5.0702,285.5468,1447.7729

1028.2450,5.0700,285.5492,1447.7374

1029.2440,5.0702,285.5493,1447.7835

1030.2440,5.0703,285.5497,1447.8224

1031.2450,5.0705,285.5507,1447.8765

1032.2440,5.0707,285.5502,1447.9475

1033.2440,5.0706,285.5520,1447.9160

1034.2440,5.0710,285.5520,1448.0271

1035.2440,5.0707,285.5533,1447.9435

1036.2440,5.0712,285.5537,1448.1137

1037.2440,5.0711,285.5554,1448.0904

1038.2440,5.0714,285.5555,1448.1670

1039.2440,5.0714,285.5562,1448.1800

1040.2450,5.0716,285.5572,1448.2290

1041.2440,5.0718,285.5575,1448.2859

1042.2440,5.0718,285.5590,1448.2955

1043.2440,5.0721,285.5588,1448.3932

1044.2440,5.0723,285.5595,1448.4453

1045.2440,5.0739,285.5544,1448.8664

1046.2440,5.0732,285.5590,1448.6854

1047.2440,5.0729,285.5611,1448.6352

1048.2440,5.0727,285.5633,1448.5873

1049.2440,5.0725,285.5654,1448.5304

1050.2440,5.0724,285.5670,1448.5090

1051.2440,5.0726,285.5674,1448.5714

1052.2440,5.0728,285.5679,1448.6362

1053.2440,5.0727,285.5694,1448.6088

1054.2440,5.0728,285.5704,1448.6543

1055.2440,5.0729,285.5708,1448.6631

1056.2440,5.0728,285.5710,1448.6521

1057.2440,5.0729,285.5725,1448.6906

1058.2440,5.0743,285.5687,1449.0719

1059.2440,5.0736,285.5718,1448.8890

1060.2440,5.0732,285.5748,1448.7901

1061.2440,5.0713,285.5845,1448.2888

1062.2440,5.0708,285.5880,1448.1463

1063.2440,5.0704,285.5897,1448.0616

1064.2440,5.0704,285.5925,1448.0736

1065.2440,5.0704,285.5921,1448.0750

1066.2440,5.0703,285.5930,1448.0394

1067.2440,5.0706,285.5942,1448.1199

1068.2440,5.0707,285.5948,1448.1560

1069.2450,5.0707,285.5951,1448.1539

1070.2440,5.0709,285.5969,1448.2215

1071.2450,5.0708,285.5978,1448.2082

1072.2450,5.0707,285.5992,1448.1852

1073.2440,5.0705,285.6022,1448.1543

1074.2440,5.0708,285.6037,1448.2298

1075.2450,5.0709,285.6034,1448.2691

1076.2440,5.0709,285.6039,1448.2703

1077.2440,5.0713,285.6045,1448.3993

1078.2450,5.0717,285.6045,1448.5092

1079.2440,5.0716,285.6046,1448.4851

1080.2440,5.0721,285.6049,1448.6261

1081.2440,5.0723,285.6056,1448.6771

1082.2440,5.0726,285.6054,1448.7702

1083.2440,5.0722,285.6063,1448.6581

1084.2440,5.0730,285.6057,1448.8727

1085.2440,5.0727,285.6076,1448.8119

1086.2440,5.0724,285.6111,1448.7395

1087.2450,5.0717,285.6142,1448.5458

1088.2440,5.0714,285.6169,1448.4710

1089.2440,5.0715,285.6179,1448.5152

1090.2440,5.0716,285.6183,1448.5427

1091.2440,5.0717,285.6193,1448.5721

1092.2440,5.0719,285.6206,1448.6268

1093.2440,5.0723,285.6184,1448.7479

1094.2440,5.0722,285.6216,1448.7160

1095.2440,5.0720,285.6223,1448.6838

1096.2440,5.0719,285.6246,1448.6622

1097.2440,5.0722,285.6246,1448.7331

1098.2450,5.0720,285.6268,1448.7039

1099.2440,5.0722,285.6278,1448.7716

1100.2440,5.0723,285.6276,1448.7975

1101.2440,5.0725,285.6279,1448.8617

1102.2440,5.0728,285.6285,1448.9345

1103.2440,5.0728,285.6302,1448.9512

1104.2440,5.0727,285.6323,1448.9196

1105.2440,5.0726,285.6324,1448.8956

1106.2440,5.0729,285.6329,1448.9760

1107.2450,5.0728,285.6350,1448.9599

1108.2440,5.0723,285.6372,1448.8288

1109.2440,5.0722,285.6387,1448.8087

1110.2440,5.0723,285.6401,1448.8566

1111.2440,5.0724,285.6405,1448.8863

1112.2440,5.0723,285.6437,1448.8620

1113.2440,5.0723,285.6444,1448.8781

1114.2440,5.0722,285.6452,1448.8467

1115.2440,5.0723,285.6466,1448.8867

1116.2440,5.0723,285.6475,1448.8935

1117.2440,5.0724,285.6483,1448.9217

1118.2440,5.0725,285.6495,1448.9541

1119.2440,5.0727,285.6502,1449.0124

1120.2440,5.0726,285.6512,1448.9887

1121.2450,5.0728,285.6525,1449.0572

1122.2440,5.0727,285.6537,1449.0359

1123.2440,5.0726,285.6543,1449.0084

1124.2440,5.0728,285.6554,1449.0622

1125.2440,5.0727,285.6564,1449.0533

1126.2440,5.0731,285.6567,1449.1579

1127.2440,5.0734,285.6560,1449.2431

1128.2440,5.0732,285.6574,1449.2041

1129.2440,5.0731,285.6596,1449.1849

1130.2440,5.0734,285.6594,1449.2747

1131.2440,5.0730,285.6608,1449.1524

1132.2440,5.0735,285.6625,1449.3044

1133.2440,5.0732,285.6633,1449.2291

1134.2440,5.0732,285.6647,1449.2423

1135.2440,5.0737,285.6646,1449.3789

1136.2440,5.0736,285.6665,1449.3515

1137.2440,5.0733,285.6690,1449.2973

1138.2440,5.0735,285.6694,1449.3503

1139.2440,5.0737,285.6692,1449.3903

1140.2450,5.0735,285.6716,1449.3459

1141.2440,5.0737,285.6711,1449.4024

1142.2440,5.0741,285.6711,1449.5189

1143.2440,5.0739,285.6722,1449.4623

1144.2450,5.0739,285.6727,1449.4854

1145.2440,5.0742,285.6740,1449.5710

1146.2450,5.0740,285.6751,1449.5151

1147.2440,5.0740,285.6786,1449.5224

1148.2440,5.0738,285.6792,1449.4889

1149.2450,5.0735,285.6807,1449.4137

1150.2440,5.0739,285.6823,1449.5146

1151.2440,5.0735,285.6834,1449.4157

1152.2440,5.0735,285.6853,1449.4263

1153.2440,5.0735,285.6862,1449.4245

1154.2440,5.0735,285.6878,1449.4388

1155.2440,5.0729,285.6911,1449.2827

1156.2440,5.0734,285.6902,1449.4274

1157.2440,5.0732,285.6923,1449.3729

1158.2440,5.0731,285.6940,1449.3648

1159.2440,5.0730,285.6967,1449.3256

1160.2440,5.0730,285.6966,1449.3451

1161.2440,5.0727,285.6999,1449.2704

1162.2440,5.0728,285.7003,1449.2923

1163.2440,5.0691,285.7165,1448.3216

1164.2440,5.0370,285.8417,1439.7726

1165.2440,5.0437,285.8195,1441.5978

1166.2440,5.0382,285.8467,1440.1419

1167.2440,5.0468,285.8133,1442.4443

1168.2440,5.0508,285.7990,1443.5133

1169.2440,5.0513,285.7967,1443.6425

1170.2440,5.0541,285.7871,1444.4038

1171.2450,5.0567,285.7790,1445.1023

1172.2440,5.0504,285.8023,1443.4075

1173.2450,5.0387,285.8513,1440.3124

1174.2440,5.0432,285.8370,1441.5232

1175.2450,5.0375,285.8560,1440.0051

1176.2450,5.0183,285.9310,1434.8837

1177.2440,5.0180,285.9352,1434.8329

1178.2450,5.0121,285.9568,1433.2557

1179.2440,5.0034,285.9884,1430.9215

1180.2440,5.0027,285.9948,1430.7481

1181.2440,4.9971,286.0147,1429.2321

1182.2440,4.9929,286.0291,1428.1093

1183.2440,4.9895,286.0444,1427.2225

1184.2440,4.9875,286.0501,1426.6719

1185.2450,4.9872,286.0542,1426.6196

1186.2440,4.9851,286.0622,1426.0552

1187.2440,4.9867,286.0585,1426.4763

1188.2440,4.9896,286.0505,1427.2788

1189.2440,4.9884,286.0552,1426.9632

1190.2440,4.9892,286.0525,1427.1853

1191.2440,4.9906,286.0491,1427.5557

1192.2450,4.9900,286.0508,1427.3983

1193.2440,4.9901,286.0520,1427.4294

1194.2440,4.9882,286.0589,1426.9246

1195.2450,4.9865,286.0677,1426.4847

1196.2440,4.9882,286.0635,1426.9553

1197.2440,4.9883,286.0628,1426.9650

1198.2440,4.9885,286.0645,1427.0243

1199.2440,4.9895,286.0628,1427.3064

1200.2440,4.9902,286.0607,1427.4897

1201.2440,4.9909,286.0596,1427.7037

1202.2440,4.9905,286.0594,1427.5813

1203.2450,4.9914,286.0602,1427.8412

1204.2440,4.9933,286.0532,1428.3467

1205.2440,4.9901,286.0662,1427.4935

1206.2450,4.9873,286.0770,1426.7439

1207.2450,4.9892,286.0713,1427.2751

1208.2450,4.9906,286.0679,1427.6586

1209.2440,4.9907,286.0681,1427.6911

1210.2440,4.9906,286.0710,1427.6597

1211.2440,4.9906,286.0701,1427.6651

1212.2440,4.9912,286.0701,1427.8293

1213.2440,4.9873,286.0826,1426.7735

1214.2440,4.9842,286.0960,1425.9496

1215.2440,4.9834,286.1001,1425.7637

1216.2440,4.9843,286.0978,1426.0104

1217.2440,4.9844,286.0985,1426.0181

1218.2440,4.9814,286.1110,1425.2408

1219.2440,4.9826,286.1083,1425.5710

1220.2440,4.9829,286.1081,1425.6585

1221.2440,4.9830,286.1088,1425.6895

1222.2440,4.9820,286.1127,1425.4267

1223.2440,4.9805,286.1185,1425.0094

1224.2440,4.9783,286.1256,1424.4319

1225.2440,4.9792,286.1260,1424.6903

1226.2440,4.9794,286.1254,1424.7323

1227.2440,4.9785,286.1304,1424.4911

1228.2440,4.9799,286.1260,1424.8780

1229.2440,4.9804,286.1254,1425.0170

1230.2440,4.9807,286.1262,1425.1095

1231.2440,4.9805,286.1271,1425.0705

1232.2440,4.9814,286.1277,1425.3056

1233.2440,4.9810,286.1268,1425.1855

1234.2440,4.9810,286.1291,1425.2145

1235.2440,4.9816,286.1285,1425.3878

1236.2440,4.9814,286.1304,1425.3314

1237.2440,4.9811,286.1321,1425.2535

1238.2440,4.9813,286.1330,1425.3154

1239.2440,4.9821,286.1323,1425.5533

1240.2440,4.9813,286.1341,1425.3204

1241.2440,4.9814,286.1356,1425.3494

1242.2440,4.9812,286.1377,1425.3151

1243.2440,4.9810,286.1390,1425.2659

1244.2440,4.9819,286.1379,1425.5105

1245.2440,4.9821,286.1374,1425.5616

1246.2450,4.9830,286.1367,1425.8054

1247.2440,4.9827,286.1387,1425.7559

1248.2440,4.9840,286.1341,1426.1022

1249.2440,4.9823,286.1428,1425.6359

1250.2440,4.9838,286.1390,1426.0700

1251.2440,4.9846,286.1369,1426.2636

1252.2440,4.9854,286.1341,1426.4880

1253.2440,4.9862,286.1331,1426.7058

1254.2450,4.9867,286.1317,1426.8634

1255.2440,4.9861,286.1353,1426.7009

1256.2440,4.9880,286.1307,1427.2074

