Elapsed Time (s),P1 (psi),P2 (psi),P3 (psi),P4 (psi),P5 (psi),P6 (psi),P7 (psi),Main Loop Avg Pressure (psi),HX Pressure (psi),Overall Avg Pressure (psi)

728.2440,0.1067,1.4647,3.9347,4.7379,-0.2020,9.6147,2.5756,2.1029,9.6147,3.1761

729.2440,0.2919,1.6499,3.8112,4.9849,0.2302,8.6270,4.3043,2.5454,8.6270,3.4142

730.2440,0.5388,2.2055,3.7495,4.6145,-0.3872,9.0591,3.1930,2.3190,9.0591,3.2819

731.2440,0.1067,2.2055,4.6139,4.3058,-0.0167,9.1208,3.5634,2.4631,9.1208,3.4142

732.2440,0.2919,1.1560,4.0582,4.4293,-0.2020,9.1826,3.3782,2.1853,9.1826,3.1849

733.2440,0.0450,1.5264,4.2434,3.8737,0.1067,9.2443,3.3782,2.1956,9.2443,3.2025

734.2440,0.1684,1.5264,5.0460,4.9849,-0.2020,8.9974,3.1930,2.4528,8.9974,3.3877

735.2440,-0.0785,1.2794,4.0582,4.4910,0.0450,9.0591,3.7487,2.2573,9.0591,3.2290

736.2440,-0.0168,1.2794,4.1817,3.9971,-0.0785,9.1826,3.5634,2.1544,9.1826,3.1584

737.2440,0.2919,1.3412,4.2434,4.3058,-0.3255,9.1208,3.8721,2.2882,9.1208,3.2643

738.2440,0.4153,1.2794,4.3052,3.8119,0.3537,8.6887,3.3165,2.2470,8.6887,3.1673

739.2440,0.2919,1.3412,4.1817,4.3675,0.2920,8.9974,4.0574,2.4219,8.9974,3.3613

740.2440,0.4771,1.3412,4.1817,4.4293,0.1685,8.6270,3.6869,2.3808,8.6270,3.2731

741.2440,0.0450,1.0942,4.4904,4.5527,-0.0167,8.4418,3.3782,2.2573,8.4418,3.1408

742.2440,-0.6340,1.9585,3.9965,4.4293,-0.0167,9.1826,2.9460,2.1133,9.1826,3.1232

743.2440,0.6622,1.2794,4.1817,4.2441,0.3537,8.8739,3.0078,2.2882,8.8739,3.2290

744.2440,0.4771,1.2177,4.4286,3.7502,0.3537,8.9974,3.6252,2.3087,8.9974,3.2643

745.2440,0.6005,2.7611,4.1817,4.3058,0.0450,9.0591,2.8225,2.4528,9.0591,3.3965

746.2440,0.1684,1.7733,4.3669,4.2441,0.2302,8.9974,3.3782,2.3602,8.9974,3.3084

747.2440,-0.1402,1.5881,4.4904,4.3058,0.1685,9.1208,3.1930,2.2676,9.1208,3.2466

748.2450,-0.0785,1.5264,4.3052,4.0589,-0.0785,9.1826,3.3782,2.1853,9.1826,3.1849

749.2440,0.1067,1.4647,3.9347,4.5527,-0.2020,9.2443,3.4400,2.2161,9.2443,3.2202

750.2440,-0.0168,1.3412,3.9347,4.4910,-0.0785,9.1826,3.1313,2.1338,9.1826,3.1408

751.2440,0.1067,1.1560,4.4904,4.1823,-0.0785,9.1826,4.2426,2.3499,9.1826,3.3260

752.2440,0.2919,1.5264,4.0582,4.4293,-0.1402,8.9356,3.1313,2.2161,8.9356,3.1761

753.2440,0.1067,1.5264,4.3052,3.8119,-0.0785,9.3061,2.6373,2.0515,9.3061,3.0879

754.2440,0.3536,1.0325,4.6756,4.3058,0.0450,8.8739,3.0078,2.2367,8.8739,3.1849

755.2440,-0.1402,1.4647,4.6139,4.0589,-0.0167,9.1826,3.0078,2.1647,9.1826,3.1673

756.2440,-0.1402,1.2177,4.3052,4.5527,-0.0785,8.9356,3.0695,2.1544,8.9356,3.1232

757.2450,0.2302,1.2177,4.4904,3.8119,-0.0785,8.9974,2.8843,2.0927,8.9974,3.0790

758.2440,-0.2019,1.4647,4.2434,4.3058,-0.0785,8.9356,3.5634,2.2161,8.9356,3.1761

759.2440,0.4771,1.5881,4.4286,5.0466,0.7859,9.0591,3.6252,2.6586,9.0591,3.5730

760.2440,-0.0168,1.5264,4.1817,4.4293,-0.2020,9.2443,3.1930,2.1853,9.2443,3.1937

761.2440,0.1067,1.5881,4.1199,4.9231,0.0450,8.8122,3.1930,2.3293,8.8122,3.2554

762.2440,0.1067,1.6499,3.8730,4.3058,-0.9429,9.4913,3.1313,2.0206,9.4913,3.0879

763.2440,-0.4489,1.4647,4.4286,4.4293,-0.2020,9.0591,3.7487,2.2367,9.0591,3.2114

764.2440,0.1684,1.4647,5.4165,4.1823,0.0450,8.8739,3.0695,2.3911,8.8739,3.3172

765.2440,0.4771,1.2177,4.4286,4.4910,-0.2020,9.1208,3.8104,2.3705,9.1208,3.3348

766.2440,0.2302,1.2794,3.9965,4.3675,0.0450,8.6887,3.1930,2.1853,8.6887,3.1143

767.2440,0.0450,1.7116,4.3669,4.0589,0.9711,8.9356,2.6373,2.2985,8.9356,3.2466

768.2440,-0.2637,1.3412,4.2434,4.3675,0.1685,8.2565,4.7983,2.4425,8.2565,3.2731

769.2440,-1.0044,2.0820,3.7495,4.7997,0.1685,9.1208,3.0695,2.1441,9.1208,3.1408

770.2440,-0.0168,1.7733,4.2434,4.6145,0.1067,8.8739,3.7487,2.4116,8.8739,3.3348

771.2440,0.6005,1.9585,4.4904,4.3675,0.2302,9.0591,2.8843,2.4219,9.0591,3.3701

772.2440,0.7240,1.4647,4.1817,4.7997,-0.2020,9.0591,3.0695,2.3396,9.0591,3.2995

773.2440,0.4153,1.6499,5.2313,3.5033,-0.6959,8.9974,3.8721,2.3293,8.9974,3.2819

774.2440,-0.2019,1.9585,4.0582,4.7997,-0.0785,9.1826,3.9339,2.4116,9.1826,3.3789

775.2440,-0.5723,1.2794,4.0582,4.3675,0.4155,9.0591,3.2547,2.1338,9.0591,3.1232

776.2440,0.4771,1.5264,4.3052,4.6762,-0.1402,9.1208,3.1313,2.3293,9.1208,3.2995

777.2440,-0.0168,1.5881,4.4286,4.7997,-0.2020,8.9974,3.5017,2.3499,8.9974,3.2995

778.2440,0.1684,1.5264,4.6139,3.8737,-0.0167,9.0591,3.3165,2.2470,9.0591,3.2202

779.2450,0.2919,1.7733,4.7991,4.6145,0.3537,9.1826,2.8843,2.4528,9.1826,3.4142

780.2440,0.1067,1.2794,4.6756,4.8614,0.4155,9.3061,3.7487,2.5145,9.3061,3.4848

781.2440,0.1067,1.8351,3.8730,4.5527,-0.2020,9.3678,3.1930,2.2264,9.3678,3.2466

782.2440,0.1684,1.2794,4.4904,4.4293,0.0450,9.0591,3.0078,2.2367,9.0591,3.2113

783.2440,0.2302,-0.2022,4.6139,4.3058,-0.0785,9.1208,3.6252,2.0824,9.1208,3.0879

784.2440,-0.0785,1.5264,4.1199,4.4293,0.0450,9.3678,2.9460,2.1647,9.3678,3.1937

785.2440,0.1684,1.0942,4.0582,4.3058,0.1067,8.8122,3.1313,2.1441,8.8122,3.0967

786.2450,0.1684,1.4029,4.5521,4.7379,0.2920,8.7504,3.1930,2.3911,8.7504,3.2995

787.2440,0.2302,1.5264,4.4286,4.6762,-0.0785,9.3061,3.3165,2.3499,9.3061,3.3436

788.2440,0.2919,1.0942,4.5521,4.8614,0.1067,9.3678,2.5756,2.2470,9.3678,3.2643

789.2440,0.4153,1.4647,3.8730,4.6762,-0.4489,9.2443,3.0078,2.1647,9.2443,3.1760

790.2440,0.4153,1.8968,4.3052,4.5527,0.4772,8.6887,3.5634,2.5351,8.6887,3.4142

791.2440,0.2302,1.6499,4.4904,4.9231,0.0450,9.1826,3.8721,2.5351,9.1826,3.4848

792.2440,0.2302,1.2177,4.4286,4.8614,-0.0167,9.0591,3.1313,2.3087,9.0591,3.2731

793.2440,0.0450,1.7116,4.2434,4.8614,0.0450,9.1208,3.5634,2.4116,9.1208,3.3701

794.2440,0.2302,1.4647,4.4286,4.4910,0.4155,9.0591,3.7487,2.4631,9.0591,3.4054

795.2440,-0.0785,1.4029,4.3669,4.3058,-0.3255,9.3061,3.4400,2.1853,9.3061,3.2025

796.2440,0.3536,1.5264,4.5521,4.4293,-0.0785,9.2443,3.2547,2.3396,9.2443,3.3260

797.2440,0.1067,1.6499,4.1199,4.3675,0.1685,10.0469,3.0695,2.2470,10.0469,3.3613

798.2440,0.2919,1.5881,4.4286,4.6145,0.0450,9.3061,4.1191,2.5145,9.3061,3.4848

799.2440,0.2302,1.0942,4.1817,4.6145,-0.0785,9.4295,3.5634,2.2676,9.4295,3.2907

800.2440,0.4771,1.4029,4.6756,4.8614,0.1067,9.0591,3.8104,2.5557,9.0591,3.4848

801.2440,0.1684,1.5264,4.4286,5.0466,0.2920,9.0591,3.5634,2.5042,9.0591,3.4407

802.2440,0.1684,1.4029,3.9965,4.4293,0.1685,9.1208,3.2547,2.2367,9.1208,3.2202

803.2440,0.0450,1.5264,4.2434,4.6762,-0.0785,9.1826,3.7487,2.3602,9.1826,3.3348

804.2440,-0.0785,1.5881,4.5521,4.6762,-0.3255,8.8739,3.2547,2.2779,8.8739,3.2202

805.2440,0.0450,1.3412,3.9965,4.1823,0.1685,9.0591,3.5634,2.2161,9.0591,3.1937

806.2440,0.6622,1.7116,4.3052,4.2441,-0.2637,9.3061,3.0695,2.2881,9.3061,3.2907

807.2440,0.2919,1.3412,4.2434,4.3058,0.2920,8.8739,1.8964,2.0618,8.8739,3.0349

808.2450,0.7857,1.4029,4.3052,4.4910,-0.1402,9.1826,3.0078,2.3087,9.1826,3.2907

809.2440,0.1067,1.4029,4.1199,4.1206,-0.0167,9.0591,3.0695,2.1338,9.0591,3.1231

810.2440,0.2302,1.4029,4.4286,4.3675,0.1067,9.3678,3.1930,2.2882,9.3678,3.2995

811.2440,-0.0168,1.7733,4.4286,4.8614,-0.0785,8.9356,3.9339,2.4837,8.9356,3.4054

812.2440,0.6005,1.4647,4.4904,4.9231,-0.1402,9.3061,3.0078,2.3910,9.3061,3.3789

813.2440,0.1684,1.3412,4.1817,4.6145,0.1067,8.7504,3.6252,2.3396,8.7504,3.2554

814.2440,0.2919,1.3412,4.0582,4.9231,0.0450,8.8122,3.0078,2.2779,8.8122,3.2113

815.2440,0.5388,1.5264,4.3052,4.6145,-0.3255,9.3061,3.3165,2.3293,9.3061,3.3260

816.2440,0.5388,1.3412,3.9965,4.1206,0.1067,8.5035,2.9460,2.1750,8.5035,3.0790

817.2440,0.8474,1.8968,4.1817,4.2441,-0.0785,9.3061,3.1930,2.3807,9.3061,3.3701

818.2440,0.2302,0.3534,4.6756,4.4293,-0.2020,8.9974,3.5017,2.1647,8.9974,3.1408

819.2440,0.2302,1.5881,3.5643,4.8614,0.2920,9.1208,4.0574,2.4322,9.1208,3.3877

820.2440,0.2919,1.6499,3.5025,4.9849,-0.0785,9.2443,3.3782,2.2881,9.2443,3.2819

821.2440,-0.3254,1.7116,4.0582,4.9231,0.2302,8.8739,3.5634,2.3602,8.8739,3.2907

822.2440,0.1684,1.2177,4.4286,4.0589,0.1067,9.0591,3.3782,2.2264,9.0591,3.2025

823.2450,0.2919,1.5264,4.2434,5.1084,0.0450,9.0591,3.6869,2.4837,9.0591,3.4230

824.2450,0.2302,1.4647,4.4904,4.5527,0.2920,9.2443,2.9460,2.3293,9.2443,3.3172

825.2440,0.2302,1.4029,4.7991,4.6145,0.0450,9.4295,3.4400,2.4219,9.4295,3.4230

826.2440,0.1684,1.4647,4.4286,4.4910,0.1685,9.4913,3.0078,2.2882,9.4913,3.3172

827.2440,0.2302,1.2177,4.7373,4.6762,0.0450,9.1208,3.0695,2.3293,9.1208,3.2995

828.2440,0.2302,1.6499,4.3669,4.5527,-0.0785,9.3678,3.9339,2.4425,9.3678,3.4318

829.2440,0.4153,1.1560,4.7373,4.2441,-0.1402,9.3678,3.0695,2.2470,9.3678,3.2643

830.2440,0.2919,1.5264,4.2434,5.1084,0.1067,8.9356,3.1313,2.4013,8.9356,3.3348

831.2440,0.6005,1.4647,4.8608,4.4910,-0.1402,9.1826,3.2547,2.4219,9.1826,3.3877

832.2440,-0.1402,1.8968,4.1817,4.6145,0.1067,9.4295,2.8225,2.2470,9.4295,3.2731

833.2440,0.4771,1.2794,4.3052,4.4293,-0.1402,9.0591,3.6869,2.3396,9.0591,3.2995

834.2440,0.3536,1.5881,4.0582,4.8614,0.1685,8.9974,3.1930,2.3705,8.9974,3.3172

835.2440,0.1067,1.5264,4.6139,4.2441,-0.0785,8.9974,3.3782,2.2985,8.9974,3.2554

836.2440,0.6622,2.7611,4.4904,4.3058,-0.0167,9.0591,2.7608,2.4939,9.0591,3.4318

837.2440,-0.0785,1.5264,4.4286,4.1823,0.1685,9.3061,2.7608,2.1647,9.3061,3.1849

838.2440,0.1684,3.8106,4.9843,4.6145,-0.3255,9.2443,2.8843,2.6894,9.2443,3.6259

839.2440,0.1067,1.4029,4.0582,4.4910,0.1685,9.3678,3.9956,2.3705,9.3678,3.3701

840.2440,0.1684,1.5264,4.3669,4.1206,-0.0167,9.3061,2.8843,2.1750,9.3061,3.1937

841.2440,0.6005,1.1560,4.3052,4.4293,0.2302,9.1826,3.9339,2.4425,9.1826,3.4054

842.2440,0.1684,1.4647,4.1817,4.4910,-0.0167,8.7504,3.5634,2.3087,8.7504,3.2290

843.2440,0.1067,1.4029,4.3052,4.1206,-0.0785,9.3061,3.2547,2.1853,9.3061,3.2025

844.2440,0.1067,1.5881,4.3669,4.4910,0.1067,9.7382,3.9339,2.4322,9.7382,3.4759

845.2440,0.1684,1.3412,4.4286,4.4293,0.4772,9.1826,2.9460,2.2985,9.1826,3.2819

846.2440,0.1684,1.4647,4.5521,4.4910,0.3537,9.3061,3.6252,2.4425,9.3061,3.4230

847.2440,0.1684,1.5264,4.3052,4.6145,-0.0167,8.6270,2.9460,2.2573,8.6270,3.1672

848.2450,0.4153,1.2177,4.4286,4.6145,0.2302,8.8739,3.8721,2.4631,8.8739,3.3789

849.2440,0.2919,1.1560,4.1817,4.7379,-0.0785,8.9974,3.8104,2.3499,8.9974,3.2995

850.2440,0.1067,1.5264,4.4286,4.7997,0.0450,9.0591,3.9339,2.4734,9.0591,3.4142

851.2440,0.4771,1.3412,4.6139,4.5527,0.2920,8.9356,3.6869,2.4940,8.9356,3.4142

852.2450,0.6622,1.1560,4.1817,4.3058,-0.0785,9.3061,2.9460,2.1955,9.3061,3.2113

853.2440,0.5388,1.4029,3.8730,4.0589,-0.1402,9.1208,2.8225,2.0926,9.1208,3.0967

854.2440,0.2302,1.2177,4.3052,4.3675,0.4155,9.1208,3.1313,2.2779,9.1208,3.2554

855.2440,0.2919,1.4029,3.9347,4.2441,0.1685,9.0591,3.3165,2.2264,9.0591,3.2025

856.2440,0.2302,1.5881,4.1199,5.0466,-0.3255,9.2443,3.1930,2.3087,9.2443,3.2995

857.2440,-0.0785,1.5264,4.3669,4.7997,0.4772,9.2443,3.4400,2.4219,9.2443,3.3966

858.2440,0.1067,1.3412,4.4286,4.6145,-0.0167,9.5530,3.6869,2.3602,9.5530,3.3877

859.2440,0.0450,1.7116,4.3669,4.7997,-0.0167,9.8617,2.8225,2.2882,9.8617,3.3701

860.2440,0.2302,1.2177,4.4904,4.1823,0.4772,9.3678,3.1313,2.2882,9.3678,3.2995

861.2440,0.1684,1.1560,4.2434,5.0466,-0.2637,9.2443,2.4521,2.1338,9.2443,3.1496

862.2440,0.2302,1.7733,4.2434,4.9849,0.1685,8.0096,4.3043,2.6174,8.0096,3.3877

863.2440,-0.0168,1.5264,4.2434,4.0589,-0.0167,8.9356,3.3782,2.1956,8.9356,3.1584

864.2440,-0.0168,1.5264,4.1199,5.4170,0.1067,8.9974,3.7487,2.4837,8.9974,3.4142

865.2440,-0.1402,1.5264,4.4904,4.7997,0.2302,8.9974,4.3661,2.5454,8.9974,3.4671

866.2450,0.2302,1.2177,4.6139,4.4910,-0.0785,9.1826,3.1930,2.2779,9.1826,3.2643

867.2440,0.1067,1.5881,3.9347,5.2936,-0.3255,9.0591,3.5017,2.3499,9.0591,3.3084

868.2440,0.1684,1.4029,4.0582,4.6762,0.2302,9.2443,3.3165,2.3087,9.2443,3.2995

869.2440,0.1684,1.7733,4.1817,4.4910,-0.3872,8.8739,3.4400,2.2779,8.8739,3.2202

870.2440,0.6005,1.2794,4.4904,4.6145,-0.2020,9.3061,3.2547,2.3396,9.3061,3.3348

871.2440,0.4771,1.1560,4.2434,4.8614,0.1067,9.0591,2.7608,2.2676,9.0591,3.2378

872.2440,0.3536,1.5881,4.0582,4.6762,0.2302,8.9356,3.2547,2.3602,8.9356,3.2995

873.2440,0.4153,1.5264,4.4286,4.4293,0.6007,9.2443,3.3165,2.4528,9.2443,3.4230

874.2440,0.2302,1.6499,4.3052,4.9849,0.1685,8.9974,3.4400,2.4631,8.9974,3.3966

875.2450,0.3536,1.9585,4.4904,4.6762,-0.2020,9.0591,2.5756,2.3087,9.0591,3.2731

876.2440,0.1684,2.2055,3.9965,4.1206,0.0450,9.8617,3.0695,2.2676,9.8617,3.3525

877.2440,-0.8192,1.8968,4.2434,4.7997,-0.0167,9.5530,2.9460,2.1750,9.5530,3.2290

878.2440,0.0450,1.5881,4.6756,4.8614,-0.3872,9.0591,3.5017,2.3808,9.0591,3.3348

879.2440,-1.0044,1.8351,4.1199,4.3675,-0.2637,8.9974,2.8843,1.9898,8.9974,2.9909

880.2440,0.6622,1.7116,4.1817,4.4293,0.1067,9.0591,3.3782,2.4116,9.0591,3.3613

881.2450,0.1067,1.4647,4.4904,4.9231,-0.0785,9.3061,3.1313,2.3396,9.3061,3.3348

882.2440,0.2919,1.6499,4.6756,4.5527,-0.2020,9.1826,3.2547,2.3705,9.1826,3.3436

883.2450,0.3536,1.2177,4.1817,4.4293,0.0450,8.7504,3.3165,2.2573,8.7504,3.1849

884.2440,0.2919,1.4647,4.1817,5.2318,0.1067,8.9356,3.4400,2.4528,8.9356,3.3789

885.2440,0.2302,1.4647,4.0582,4.4910,0.1685,8.9974,3.4400,2.3087,8.9974,3.2643

886.2440,0.1684,1.7733,4.2434,4.8614,-0.0785,9.0591,3.0078,2.3293,9.0591,3.2907

887.2440,0.1067,1.7116,4.5521,4.5527,-0.5107,9.0591,3.6869,2.3499,9.0591,3.3084

888.2440,-0.3254,1.6499,4.3669,4.6762,0.1685,9.2443,3.4400,2.3293,9.2443,3.3172

889.2440,0.3536,1.5264,4.4286,4.4910,0.2920,9.3061,3.3782,2.4116,9.3061,3.3966

890.2440,0.4153,1.4029,4.4286,4.4910,0.2920,9.4913,3.0078,2.3396,9.4913,3.3613

891.2440,0.4153,1.4647,4.6139,4.9849,-0.3255,9.0591,3.9956,2.5248,9.0591,3.4583

892.2440,0.1684,1.7733,4.4904,5.0466,-0.3255,8.8739,3.5017,2.4425,8.8739,3.3613

893.2440,0.2302,1.6499,4.4286,4.1823,-0.2020,8.8122,3.1313,2.2367,8.8122,3.1761

894.2440,0.6005,1.6499,4.3052,4.9849,-0.0167,9.5530,4.1808,2.6174,9.5530,3.6082

895.2440,0.4771,1.6499,3.9347,4.4293,0.1685,9.3678,3.6252,2.3808,9.3678,3.3789

896.2440,0.2302,1.5881,4.3669,4.5527,0.4155,9.2443,3.6252,2.4631,9.2443,3.4318

897.2440,0.2919,1.4029,4.2434,4.5527,-0.0785,9.3061,4.0574,2.4116,9.3061,3.3966

898.2440,-0.3254,1.4647,4.4904,4.8614,0.1067,9.1826,3.0695,2.2779,9.1826,3.2643

899.2440,0.3536,1.5264,4.2434,4.7379,0.0450,9.0591,3.0078,2.3190,9.0591,3.2819

900.2440,0.2302,1.6499,4.1199,4.4293,0.1067,8.9356,3.6869,2.3705,8.9356,3.3084

901.2440,0.7240,1.2177,4.1817,4.6145,0.4772,9.3061,3.1313,2.3910,9.3061,3.3789

902.2440,0.7857,1.4647,4.4904,4.7997,-0.2637,9.1208,3.6869,2.4939,9.1208,3.4406

903.2440,0.4153,1.4029,3.7495,4.8614,-0.2020,9.2443,3.6252,2.3087,9.2443,3.2995

904.2440,-0.2019,1.5881,4.2434,4.6145,-0.0785,8.8739,3.3165,2.2470,8.8739,3.1937

905.2440,0.2302,1.7733,4.0582,5.4170,-0.5107,8.9974,2.7608,2.2881,8.9974,3.2466

906.2440,0.4771,1.5264,3.9965,4.4910,1.0946,9.2443,3.6869,2.5454,9.2443,3.5024

907.2440,0.1067,1.0942,4.4904,4.6762,-0.1402,9.1826,3.2547,2.2470,9.1826,3.2378

908.2440,0.7857,1.6499,4.6139,4.6762,-0.0167,8.8739,3.6869,2.5660,8.8739,3.4671

909.2440,0.1684,1.9585,4.6756,4.9231,0.5389,9.0591,3.5017,2.6277,9.0591,3.5465

910.2440,0.2919,1.8351,4.7373,4.4293,-0.3255,9.3061,3.6252,2.4322,9.3061,3.4142

911.2440,0.2919,1.3412,4.3052,4.1823,0.1067,8.4418,3.1930,2.2367,8.4418,3.1231

912.2440,0.2919,1.8351,4.4286,5.5405,0.1067,8.9356,3.1930,2.5660,8.9356,3.4759

913.2450,0.2919,1.6499,4.1199,5.1701,0.2920,8.9974,3.8104,2.5557,8.9974,3.4759

914.2440,0.1067,1.4647,4.4286,4.3058,0.0450,9.1826,3.1313,2.2470,9.1826,3.2378

915.2440,-0.0785,1.2177,4.5521,4.6145,0.1067,8.9356,3.9956,2.4014,8.9356,3.3348

916.2440,0.3536,1.8351,4.5521,5.1084,0.1067,9.1208,3.1930,2.5248,9.1208,3.4671

917.2440,-0.0168,2.1438,4.1817,4.4910,-0.0785,9.1208,3.8104,2.4219,9.1208,3.3789

918.2440,0.2302,1.0942,4.2434,4.8614,-0.0785,9.1208,4.3043,2.4425,9.1208,3.3966

919.2440,0.4771,1.7116,4.1817,4.7997,-0.0167,9.6147,3.1313,2.3808,9.6147,3.4142

920.2440,0.4153,1.4647,4.4904,4.7379,0.3537,9.2443,3.2547,2.4528,9.2443,3.4230

921.2440,0.4153,1.5264,4.4904,4.4293,-0.2637,9.3061,3.4400,2.3396,9.3061,3.3348

922.2440,0.0450,1.5881,3.9347,4.8614,0.2302,8.8739,3.8721,2.4219,8.8739,3.3436

923.2440,0.7240,0.9090,4.4286,4.3675,-0.2637,9.3678,2.7608,2.1544,9.3678,3.1849

924.2440,0.1067,1.7116,4.5521,4.7997,0.1067,9.4295,2.5756,2.3087,9.4295,3.3260

925.2440,-1.1279,1.0942,4.6756,5.1084,0.2302,9.1826,3.6869,2.2779,9.1826,3.2643

926.2440,0.2919,1.8351,4.4904,4.6145,0.2920,8.9974,2.8225,2.3911,8.9974,3.3348

927.2440,0.6622,2.3907,3.9965,4.9849,-0.1402,9.4295,3.4400,2.5557,9.4295,3.5376

928.2440,1.1561,1.0942,4.7373,4.3675,-0.0167,8.8122,3.0695,2.4013,8.8122,3.3172

929.2440,0.6622,1.7733,4.4286,4.6145,-0.0167,8.9356,2.8843,2.3910,8.9356,3.3260

930.2440,0.6005,1.4029,3.9965,4.4910,-0.0785,9.7382,2.8843,2.2161,9.7382,3.2907

931.2440,0.3536,1.5264,4.2434,4.0589,0.1067,8.7504,3.1930,2.2470,8.7504,3.1761

932.2440,0.4153,1.8968,4.4904,4.6762,0.4155,9.0591,3.5634,2.5763,9.0591,3.5024

933.2440,0.2919,1.7116,3.9965,4.5527,0.2302,9.4913,3.1930,2.3293,9.4913,3.3525

934.2440,0.7240,1.3412,4.3052,4.6762,0.6624,8.8122,4.4895,2.6998,8.8122,3.5730

935.2440,0.2919,1.5881,4.4286,4.4293,0.2302,9.1208,3.5634,2.4219,9.1208,3.3789

936.2440,1.4647,1.8351,4.3052,4.3058,-0.2020,8.9974,3.1313,2.4733,8.9974,3.4053

937.2440,0.6622,1.6499,4.1199,4.3058,0.0450,9.1208,3.0695,2.3087,9.1208,3.2819

938.2440,0.2919,1.5881,4.4904,4.7379,-0.0167,8.8739,3.6869,2.4631,8.8739,3.3789

939.2440,0.0450,1.5264,4.4286,4.1823,0.1685,9.6147,3.3782,2.2882,9.6147,3.3348

940.2440,0.4771,1.4647,4.3669,4.7379,0.1685,9.1826,3.1930,2.4013,9.1826,3.3701

941.2440,-0.0168,2.0203,4.5521,5.1084,-0.6342,9.1826,3.8721,2.4837,9.1826,3.4406

942.2440,0.1067,1.7116,4.3052,4.5527,0.1067,9.6765,3.3165,2.3499,9.6765,3.3966

943.2440,0.1067,1.7733,3.8112,4.1823,-0.0167,9.3061,3.1313,2.1647,9.3061,3.1849

944.2440,0.2302,1.8351,4.1199,4.6762,0.0450,9.3061,3.2547,2.3602,9.3061,3.3525

945.2440,0.4153,2.1438,4.9843,4.9231,-0.0785,9.1826,3.5017,2.6483,9.1826,3.5818

946.2440,0.2302,1.6499,4.2434,4.4293,-0.0167,9.1826,3.1313,2.2779,9.1826,3.2643

947.2440,0.0450,1.2794,3.9965,4.7379,-0.3872,9.0591,2.8225,2.0824,9.0591,3.0790

948.2440,0.1067,1.8351,4.4286,4.8614,0.2302,8.9974,3.7487,2.5351,8.9974,3.4583

949.2440,0.4771,1.4029,4.6139,4.1823,0.4772,8.9356,3.3782,2.4219,8.9356,3.3525

950.2440,0.2302,1.2794,4.6139,4.1206,0.0450,9.0591,3.0078,2.2161,9.0591,3.1937

951.2440,0.3536,0.9708,4.6756,4.0589,0.1067,9.3061,3.3165,2.2470,9.3061,3.2554

952.2440,-0.1402,1.2794,4.6756,4.2441,0.0450,9.3061,3.9339,2.3396,9.3061,3.3348

953.2440,0.3536,1.6499,4.1199,5.1084,0.1067,8.9356,3.5634,2.4837,8.9356,3.4054

954.2440,0.4771,1.3412,4.3669,5.0466,-0.8194,9.5530,3.8104,2.3705,9.5530,3.3965

955.2440,0.4153,2.2672,3.9347,4.9231,0.2920,9.1208,2.6373,2.4116,9.1208,3.3701

956.2440,-0.5723,1.8968,3.9965,4.4293,-0.2637,9.1208,3.3165,2.1338,9.1208,3.1320

957.2440,0.5388,1.4647,4.4286,4.4293,0.1685,8.6887,3.5634,2.4322,8.6887,3.3260

958.2440,0.2919,1.4647,4.4904,5.2936,-0.4489,9.6765,3.6869,2.4631,9.6765,3.4936

959.2440,-0.5723,2.2672,3.7495,4.9849,-0.0167,9.1826,2.5756,2.1647,9.1826,3.1672

960.2440,0.1067,1.4647,4.4904,4.3675,0.9094,8.3800,3.9956,2.5557,8.3800,3.3878

961.2440,0.6622,1.2177,4.3669,4.7997,-1.3751,8.6887,3.5634,2.2058,8.6887,3.1319

962.2440,0.3536,1.4029,4.4904,5.7257,0.2302,8.9356,4.3043,2.7512,8.9356,3.6347

963.2440,0.3536,2.3290,5.5400,4.7379,-0.0167,8.8122,3.2547,2.6997,8.8122,3.5729

964.2440,0.2302,1.5881,4.4286,4.7997,-0.1402,9.0591,3.7487,2.4425,9.0591,3.3877

965.2440,0.4153,1.2177,4.3669,4.3058,0.4155,8.8739,3.5634,2.3808,8.8739,3.3084

966.2440,0.6622,1.2177,4.4286,4.3675,-0.1402,8.9974,3.5017,2.3396,8.9974,3.2907

967.2440,0.2302,1.5264,4.7373,4.1823,0.3537,9.7382,3.3782,2.4014,9.7382,3.4495

968.2440,0.2302,1.7116,4.1817,4.5527,0.0450,9.3061,3.5634,2.3808,9.3061,3.3701

969.2440,0.2302,1.9585,3.9347,4.3675,0.1685,9.1826,3.2547,2.3190,9.1826,3.2995

970.2440,0.1067,1.6499,4.5521,4.7379,0.1067,9.1826,4.2426,2.5660,9.1826,3.5112

971.2440,0.2919,1.5264,4.7373,4.4293,-0.1402,9.1208,2.5138,2.2264,9.1208,3.2113

972.2450,0.1684,1.2177,4.2434,4.3675,0.1685,8.8739,3.1313,2.2161,8.8739,3.1672

