Elapsed Time (s),P1 (psi),P2 (psi),P3 (psi),P4 (psi),P5 (psi),P6 (psi),P7 (psi),Main Loop Avg Pressure (psi),HX Pressure (psi),Overall Avg Pressure (psi)

1070.4660,0.1067,0.4769,4.7373,7.3308,0.3537,9.0591,5.2304,3.0393,9.0591,3.8993

1071.4660,0.1684,0.5386,4.8608,6.7752,-0.2020,9.3678,5.2922,2.9055,9.3678,3.8287

1072.4660,0.1684,-0.2022,4.7373,8.0716,0.2920,9.1208,5.2922,3.0599,9.1208,3.9257

1073.4660,-0.0785,0.1065,5.1695,6.5900,0.6624,9.4913,5.6626,3.0188,9.4913,3.9434

1074.4660,0.1684,0.1065,4.9843,6.9604,-0.0785,9.1208,5.5391,2.9467,9.1208,3.8287

1075.4660,0.1067,0.6621,6.0339,7.0221,0.1067,9.2443,5.2304,3.1937,9.2443,4.0580

1076.4660,0.5388,-0.0788,4.6139,6.8369,0.1685,9.1826,5.9713,3.0084,9.1826,3.8905

1077.4670,0.2302,0.1682,4.4904,7.0221,-0.3255,8.7504,5.4774,2.8438,8.7504,3.6876

1078.4660,-0.2637,0.2917,4.5521,7.4543,-0.0785,9.4295,5.8478,2.9673,9.4295,3.8905

1079.4660,0.5388,0.0447,4.1199,7.0221,0.1685,9.0591,5.2922,2.8644,9.0591,3.7493

1080.4670,0.1067,-0.0170,4.9226,6.6517,-0.0785,9.1826,5.7244,2.8850,9.1826,3.7846

1081.4660,0.0450,-0.2022,4.7373,6.8987,0.1067,8.8122,5.8478,2.9056,8.8122,3.7494

1082.4660,0.1684,0.4769,4.3052,7.0221,0.1067,9.1826,5.6626,2.9570,9.1826,3.8464

1083.4660,-0.0168,-0.4492,5.1078,6.9604,-0.3872,9.2443,5.8478,2.8438,9.2443,3.7582

1084.4660,-0.3254,1.0942,4.8608,6.9604,-0.0785,9.1208,5.7244,3.0393,9.1208,3.9081

1085.4660,-0.0168,0.0447,4.7373,7.0839,0.5389,9.3678,5.2304,2.9364,9.3678,3.8552

1086.4660,0.0450,-0.0170,4.4904,6.7752,-1.0664,8.9974,5.4774,2.6174,8.9974,3.5288

1087.4660,-0.6340,0.1682,4.4286,7.2073,-0.3255,8.7504,5.7861,2.7718,8.7504,3.6259

1088.4660,-0.3254,-0.2640,4.6139,7.2073,-0.2637,9.2443,5.6626,2.7718,9.2443,3.6964

1089.4660,0.1684,0.1065,4.3669,7.2691,-0.0785,8.9356,5.3539,2.8644,8.9356,3.7317

1090.4660,0.1684,0.0447,4.5521,6.4048,0.4155,8.9974,5.3539,2.8232,8.9974,3.7053

1091.4660,0.0450,0.1682,4.6756,6.8987,0.1685,9.1826,6.0331,2.9982,9.1826,3.8817

1092.4660,0.3536,0.1682,4.2434,7.0839,-0.2637,9.1208,5.4774,2.8438,9.1208,3.7405

1093.4660,0.1067,0.1065,4.5521,7.4543,-0.3255,9.0591,5.6009,2.9158,9.0591,3.7934

1094.4660,-0.0168,0.3534,5.2930,7.3308,-0.0785,9.8617,5.7244,3.1011,9.8617,4.0669

1095.4670,0.2302,0.5386,4.6756,7.0221,0.3537,9.3061,5.7861,3.1011,9.3061,3.9875

1096.4660,0.2302,-0.1405,4.7991,6.9604,0.1067,9.3061,5.5391,2.9158,9.3061,3.8287

1097.4660,0.1684,-0.0788,4.4286,6.8369,-0.2637,8.9356,5.5391,2.7718,8.9356,3.6523

1098.4660,0.2919,0.3534,4.9843,7.0221,-0.0167,8.6887,5.5391,3.0290,8.6887,3.8375

1099.4660,0.3536,0.1682,5.2313,7.3308,0.1067,8.7504,5.2922,3.0805,8.7504,3.8905

1100.4660,-0.2019,0.4151,4.3052,7.0839,-0.3255,9.1826,5.9713,2.8747,9.1826,3.7758

1101.4660,0.0450,0.1065,4.3669,6.7135,0.2920,9.1826,5.6626,2.8644,9.1826,3.7670

1102.4660,0.0450,0.4769,4.7373,6.6517,1.2799,8.6887,5.7244,3.1525,8.6887,3.9434

1103.4660,-0.0168,-0.0788,4.3669,7.2073,0.1067,9.5530,5.6626,2.8747,9.5530,3.8287

1104.4660,-0.0785,0.6003,4.8608,6.7752,0.1685,9.0591,5.9713,3.0496,9.0591,3.9081

1105.4660,0.1684,-0.0170,5.4165,7.0839,-0.0785,9.1208,5.7861,3.0599,9.1208,3.9257

1106.4660,0.2302,0.1065,4.3052,7.0221,1.1564,9.4295,5.4774,3.0496,9.4295,3.9610

1107.4660,-0.0168,0.4769,4.7373,6.8987,0.0450,8.9974,5.7861,2.9879,8.9974,3.8464

1108.4660,0.1067,0.5386,4.2434,7.5777,-0.0785,9.0591,5.2922,2.9467,9.0591,3.8199

1109.4660,0.0450,0.3534,4.6756,6.9604,-0.2020,9.4295,5.5391,2.8953,9.4295,3.8287

1110.4660,-0.2019,0.2917,4.4286,7.3308,0.1685,9.0591,5.8478,2.9776,9.0591,3.8464

1111.4660,-0.3871,0.4151,4.7373,7.3925,0.0450,8.9356,5.7861,2.9982,8.9356,3.8464

1112.4660,0.9092,0.5386,4.9226,7.3925,0.0450,8.8739,5.6626,3.2451,8.8739,4.0492

1113.4660,0.2302,0.1682,4.4286,7.2691,0.1685,9.1208,5.4774,2.9570,9.1208,3.8375

1114.4660,0.1067,-0.3257,5.1695,6.7752,-0.2020,9.3061,5.3539,2.8129,9.3061,3.7405

1115.4660,0.2919,0.7856,4.9226,6.9604,0.0450,9.0591,5.5391,3.0908,9.0591,3.9434

1116.4660,-0.1402,0.2299,4.4286,6.8987,0.2302,8.8122,5.6626,2.8850,8.8122,3.7317

1117.4660,-0.1402,0.2299,4.9226,7.0839,-0.2637,9.4295,5.6009,2.9056,9.4295,3.8375

1118.4660,-0.0785,0.2299,4.5521,7.3308,0.2302,8.9974,5.8478,3.0187,8.9974,3.8728

1119.4660,0.0450,-0.0170,5.2930,7.2073,0.4772,9.6147,5.5391,3.0908,9.6147,4.0228

1120.4660,-0.0785,0.3534,4.5521,7.2073,-0.6959,9.3061,5.8478,2.8644,9.3061,3.7846

1121.4660,0.4771,0.1065,4.4904,7.3925,-0.2020,8.9974,5.2922,2.9261,8.9974,3.7934

1122.4660,0.1067,0.3534,4.5521,6.9604,0.1685,8.9974,5.7244,2.9776,8.9974,3.8375

1123.4660,-0.0168,0.2917,4.1817,7.3308,-0.1402,8.8739,5.4774,2.8541,8.8739,3.7141

1124.4660,-0.2019,-0.0788,4.2434,7.2691,-0.3872,9.1208,5.7244,2.7615,9.1208,3.6700

1125.4660,0.0450,0.0447,4.8608,7.2691,-0.3255,9.1208,5.6009,2.9158,9.1208,3.8023

1126.4660,0.0450,0.6003,4.5521,7.2073,0.3537,8.9974,5.5391,3.0496,8.9974,3.8993

1127.4660,-0.2637,0.5386,5.2313,6.8987,0.3537,9.1208,5.5391,3.0496,9.1208,3.9169

1128.4660,0.1067,0.4769,3.8112,6.6517,0.3537,8.7504,5.6009,2.8335,8.7504,3.6788

1129.4660,0.0450,-0.9431,4.4286,7.0839,-0.2637,9.2443,5.6009,2.6586,9.2443,3.5994

1130.4660,0.0450,-0.1405,5.1695,6.6517,0.1067,8.9356,5.4774,2.8850,8.9356,3.7494

1131.4660,-0.0785,0.0447,4.4286,6.5283,0.1685,9.2443,5.2922,2.7306,9.2443,3.6612

1132.4660,-0.5106,0.6003,5.3548,6.8987,0.0450,9.2443,5.7244,3.0188,9.2443,3.9081

1133.4660,0.2302,0.0447,5.0460,6.5900,-0.0785,9.0591,5.7244,2.9261,9.0591,3.8023

1134.4660,-0.2019,-0.0170,4.4286,7.1456,-0.3255,8.9974,5.7861,2.8027,8.9974,3.6876

1135.4660,0.1067,-0.2022,4.4904,7.1456,-0.0785,9.3061,5.4157,2.8129,9.3061,3.7405

1136.4660,0.0450,-0.3257,4.2434,6.8369,-0.5724,9.4913,5.5391,2.6277,9.4913,3.6082

1137.4660,-0.0785,0.2917,5.1078,7.1456,-0.0785,9.1826,6.0331,3.0702,9.1826,3.9434

1138.4660,-0.0785,-0.1405,4.7373,6.9604,-0.0785,9.1826,5.9096,2.8850,9.1826,3.7846

1139.4660,-0.3254,0.2917,4.3669,7.0221,0.0450,9.3678,5.7244,2.8541,9.3678,3.7846

1140.4670,0.3536,0.0447,4.6139,7.5160,-0.1402,9.1826,5.5391,2.9879,9.1826,3.8728

1141.4660,0.1067,-0.2640,4.4904,7.5777,0.1067,9.0591,5.2922,2.8850,9.0591,3.7670

1142.4660,0.0450,0.1065,4.1199,7.2691,0.2302,9.5530,5.6626,2.9055,9.5530,3.8552

1143.4660,-0.1402,-0.4492,4.7373,7.2691,-0.2637,9.1826,5.3539,2.7512,9.1826,3.6700

1144.4660,-0.0168,0.7238,4.9843,6.5900,0.2302,9.1208,5.6009,3.0187,9.1208,3.8905

1145.4660,-0.0168,0.3534,4.8608,7.0839,0.1067,8.8739,5.4157,2.9673,8.8739,3.8111

1146.4660,-0.1402,0.2299,4.6139,7.2073,-0.1402,8.7504,5.7244,2.9158,8.7504,3.7494

1147.4660,-0.5106,0.1682,4.6756,7.0839,0.1067,8.9974,5.4157,2.8232,8.9974,3.7053

1148.4660,-0.1402,0.2299,4.9226,6.0344,-0.0167,8.8739,5.2922,2.7203,8.8739,3.5994

1149.4660,1.7116,0.0447,4.4904,6.7752,-0.2020,9.3678,5.1687,2.9981,9.3678,3.9081

1150.4660,0.0450,0.3534,5.0460,7.2073,0.1067,8.9974,5.5391,3.0496,8.9974,3.8993

1151.4660,-0.2019,0.4769,5.7252,6.6517,0.4772,9.6765,5.8478,3.1628,9.6765,4.0933

1152.4660,-0.3871,0.2917,4.4904,7.3925,0.2920,9.1826,5.2922,2.8953,9.1826,3.7935

1153.4660,0.2919,0.3534,5.7252,6.5900,0.2920,9.1826,5.3539,3.1011,9.1826,3.9698

1154.4660,0.6005,0.3534,4.6756,6.8369,-0.0167,9.1208,5.2922,2.9570,9.1208,3.8375

1155.4660,-0.2637,0.6003,4.4904,6.7752,-0.3255,9.3678,5.6009,2.8129,9.3678,3.7494

1156.4670,0.1684,0.2299,4.0582,7.7012,-0.2020,8.9974,5.3539,2.8850,8.9974,3.7582

1157.4660,0.4153,0.2917,4.2434,7.1456,0.4772,8.9356,6.0948,3.1113,8.9356,3.9434

1158.4660,0.1067,0.0447,4.9226,7.0839,-0.2020,9.1826,5.5391,2.9158,9.1826,3.8111

1159.4660,-0.2637,0.3534,4.3669,7.0221,0.2920,9.0591,6.0948,2.9776,9.0591,3.8464

1160.4670,0.6622,-0.3257,5.1695,6.9604,-0.3872,8.9356,5.4157,2.9158,8.9356,3.7758

1161.4670,0.2302,0.8473,6.4043,6.2813,0.1685,8.9356,5.3539,3.2142,8.9356,4.0316

1162.4670,0.4153,0.1682,4.7373,6.4665,0.1685,9.0591,5.4774,2.9055,9.0591,3.7846

1163.4660,-0.0168,0.3534,4.1817,7.5777,-0.0167,9.1826,5.9713,3.0084,9.1826,3.8905

1164.4660,-0.6340,0.1682,4.8608,6.9604,0.1067,8.9974,6.0331,2.9159,8.9974,3.7847

1165.4660,-0.2637,-0.2022,5.1695,7.0221,0.0450,9.3061,5.2304,2.8335,9.3061,3.7582

1166.4660,0.1067,-0.4492,5.1695,6.4665,-0.0167,8.9974,5.4774,2.7924,8.9974,3.6788

1167.4660,-0.3871,0.5386,4.6139,7.0839,-0.1402,8.5652,5.5391,2.8747,8.5652,3.6876

1168.4660,-0.0168,0.2299,5.1078,7.0839,-0.1402,9.7382,5.4774,2.9570,9.7382,3.9257

1169.4660,-0.3871,0.6621,4.3669,6.8369,0.2920,9.1826,5.2922,2.8438,9.1826,3.7494

1170.4660,0.4153,-0.6344,4.7991,7.8247,0.2302,9.1208,5.6009,3.0393,9.1208,3.9081

1171.4660,-0.1402,0.6621,4.6756,7.0221,-0.1402,8.9356,5.6009,2.9467,8.9356,3.8023

1172.4660,0.1684,0.7856,4.2434,7.0221,-0.0785,8.9356,5.6009,2.9570,8.9356,3.8111

1173.4660,0.1684,0.6621,4.7991,7.5160,0.0450,9.1826,5.1687,3.0599,9.1826,3.9346

1174.4660,-0.0168,0.3534,4.7373,6.8987,0.1067,9.1208,5.6626,2.9570,9.1208,3.8376

1175.4660,-0.2637,0.2299,4.2434,5.8492,0.4155,9.2443,5.4157,2.6483,9.2443,3.5906

1176.4670,-0.2019,0.2299,4.9843,7.0221,0.0450,9.0591,6.2800,3.0599,9.0591,3.9169

1177.4660,-0.1402,0.0447,4.3052,6.8369,-0.0167,9.0591,5.2922,2.7203,9.0591,3.6259

1178.4660,0.1684,0.1065,5.2930,7.1456,0.4155,9.4913,5.5391,3.1113,9.4913,4.0228

1179.4660,-0.0785,0.6003,5.2930,6.8369,-0.2637,8.9974,5.6009,2.9982,8.9974,3.8552

1180.4660,0.3536,-0.2022,4.1817,6.8987,0.0450,9.2443,5.7244,2.8335,9.2443,3.7493

1181.4660,0.1067,-0.2022,5.2313,6.7135,-0.0167,9.1208,5.4774,2.8850,9.1208,3.7758

1182.4660,-0.0168,-0.2022,4.7373,7.2691,0.0450,9.2443,6.2800,3.0187,9.2443,3.9081

1183.4660,0.1067,0.3534,4.4286,7.0839,0.3537,9.1208,5.9713,3.0496,9.1208,3.9169

1184.4660,0.0450,0.1065,4.9226,7.3925,-0.1402,9.3678,5.4774,2.9673,9.3678,3.8816

1185.4660,-0.0168,0.4151,4.3669,6.9604,-0.2637,9.1208,5.8478,2.8850,9.1208,3.7758

1186.4660,-0.2637,0.6003,4.9226,6.3430,-0.0167,8.8122,5.9713,2.9261,8.8122,3.7670

1187.4660,0.3536,-0.2640,4.2434,7.0221,-0.0167,9.0591,5.6009,2.8232,9.0591,3.7141

1188.4660,0.6622,0.1065,4.2434,7.1456,-0.0167,8.9974,5.8478,2.9981,8.9974,3.8552

1189.4660,-0.0785,0.1065,4.7373,6.4048,0.2302,9.1826,5.4157,2.8027,9.1826,3.7141

1190.4660,-0.2019,0.2917,4.6139,6.8987,0.1685,9.2443,5.1687,2.8232,9.2443,3.7405

1191.4660,-0.0168,0.2917,5.1078,7.3308,-0.3872,9.6147,5.4774,2.9673,9.6147,3.9169

1192.4660,-0.1402,0.5386,5.6017,7.1456,0.0450,9.0591,5.6009,3.1319,9.0591,3.9787

1193.4660,0.1067,0.2299,4.5521,6.8987,-0.0785,8.9974,5.4157,2.8541,8.9974,3.7317

1194.4670,-0.0785,0.2299,4.7991,7.0839,0.2302,9.1826,5.9713,3.0393,9.1826,3.9169

1195.4660,-0.0168,0.6621,4.6139,6.9604,0.1067,9.1826,5.5391,2.9776,9.1826,3.8640

1196.4660,0.1067,-0.0170,4.4904,6.7752,0.1067,9.3061,5.4157,2.8129,9.3061,3.7405

1197.4660,-0.0785,-0.4492,4.6139,7.2691,0.2920,9.1208,5.6009,2.8747,9.1208,3.7670

1198.4660,0.4771,0.2917,4.1199,6.2196,0.3537,9.0591,5.9713,2.9055,9.0591,3.7846

1199.4670,-0.0168,0.4151,4.6756,6.7135,0.1067,9.1208,5.7244,2.9364,9.1208,3.8199

1200.4660,-0.2637,0.4151,4.4904,7.0221,-0.0785,8.8739,5.9713,2.9261,8.8739,3.7758

1201.4660,-0.0168,-0.0788,4.9843,7.4543,0.1067,9.0591,6.1566,3.1011,9.0591,3.9522

1202.4660,0.1067,0.5386,4.8608,6.6517,-0.0167,8.9356,5.8478,2.9982,8.9356,3.8464

1203.4660,-0.0785,0.4769,4.4286,6.8987,0.4155,9.0591,5.2922,2.9056,9.0591,3.7846

1204.4660,0.5388,0.4151,4.6756,7.5777,-0.1402,8.9356,5.4157,3.0805,8.9356,3.9169

1205.4670,0.0450,0.2917,4.3669,7.2073,0.0450,8.9356,5.8478,2.9673,8.9356,3.8199

1206.4660,-0.0785,0.1682,4.9226,7.3925,-0.5724,9.1208,5.8478,2.9467,9.1208,3.8287

1207.4660,-0.0785,-0.2022,4.9843,7.0839,-0.2637,9.1208,5.5391,2.8438,9.1208,3.7405

1208.4670,0.0450,0.1065,4.4904,6.8369,0.2920,9.1208,6.0948,2.9776,9.1208,3.8552

1209.4670,0.2919,0.5386,5.6017,7.4543,-0.0167,8.9356,5.4774,3.2245,8.9356,4.0404

1210.4660,-0.0168,0.1682,4.4904,7.1456,0.0450,9.3678,5.7861,2.9364,9.3678,3.8552

1211.4660,0.0450,-0.0170,4.9226,7.1456,0.3537,9.4295,5.5391,2.9982,9.4295,3.9169

1212.4660,0.0450,0.2917,4.3669,6.7752,0.1685,9.0591,5.4774,2.8541,9.0591,3.7405

1213.4660,-0.0785,0.6621,4.4286,6.6517,0.5389,8.8739,5.5391,2.9570,8.8739,3.8023

1214.4660,0.1067,0.2299,5.2313,6.8369,0.6007,9.4295,5.6009,3.1011,9.4295,4.0051

1215.4670,-0.2019,0.7238,4.3052,6.8987,-0.1402,9.1826,5.7861,2.8953,9.1826,3.7935

1216.4660,-0.6958,0.6003,5.1695,7.0221,0.1685,8.9356,5.6009,2.9776,8.9356,3.8288

1217.4660,0.2302,-0.2022,4.6756,6.8987,-0.2637,9.1208,5.5391,2.8129,9.1208,3.7141

1218.4660,-0.2637,-0.0170,4.1199,6.4048,0.4155,8.8739,5.5391,2.6998,8.8739,3.5818

1219.4660,0.1684,0.0447,4.8608,6.4665,0.3537,9.3678,5.6626,2.9261,9.3678,3.8464

1220.4660,-0.2637,-0.2022,4.1817,7.0839,-0.3255,9.2443,5.7244,2.6998,9.2443,3.6347

1221.4660,0.2919,1.2177,4.7373,7.1456,0.0450,9.1208,5.4157,3.1422,9.1208,3.9963

1222.4670,-0.6340,0.5386,4.7991,7.0839,0.1685,9.3061,5.4157,2.8953,9.3061,3.8111

1223.4660,-0.1402,0.1682,4.2434,7.5160,-0.1402,9.6147,5.6009,2.8747,9.6147,3.8375

1224.4660,0.4771,0.5386,4.8608,6.7752,-0.1402,9.4913,5.5391,3.0084,9.4913,3.9346

1225.4660,0.1067,0.3534,3.8730,6.5283,0.0450,9.2443,5.2304,2.6895,9.2443,3.6259

1226.4660,-0.1402,0.6003,5.1078,6.7135,-0.3255,8.9974,5.6009,2.9261,8.9974,3.7935

1227.4660,-0.0168,0.6003,5.0460,7.5160,-0.2020,9.3061,5.5391,3.0805,9.3061,3.9698

1228.4670,0.1067,-0.0788,3.9347,6.8987,0.1685,8.6270,5.7244,2.7924,8.6270,3.6259

1229.4660,-0.1402,0.0447,5.1078,7.7012,0.0450,8.9974,5.2922,3.0084,8.9974,3.8640

1230.4670,-0.0168,0.1065,4.9226,7.1456,-0.0785,8.9974,6.0948,3.0290,8.9974,3.8817

1231.4660,0.1684,0.2917,4.7991,7.2073,0.4772,9.5530,5.8478,3.1319,9.5530,4.0492

1232.4660,0.0450,0.2299,4.3669,7.2691,0.1685,9.0591,6.7740,3.1422,9.0591,3.9875

1233.4660,-0.0785,0.2917,4.4904,7.0221,0.1685,8.9974,6.2183,3.0187,8.9974,3.8728

1234.4660,-0.0785,0.1682,5.0460,7.2691,-0.2637,9.4913,5.2922,2.9055,9.4913,3.8464

1235.4660,-0.3871,0.4151,4.5521,6.7135,0.3537,9.1826,5.7244,2.8953,9.1826,3.7935

1236.4660,0.0450,0.6621,4.6139,7.3308,0.5389,8.7504,5.7244,3.1525,8.7504,3.9522

1237.4660,-0.1402,0.2299,4.6756,7.5160,0.1067,9.1208,5.5391,2.9879,9.1208,3.8640

1238.4660,0.1067,0.2917,3.8730,6.6517,-0.1402,9.2443,5.4774,2.7100,9.2443,3.6435

1239.4660,0.1684,-0.0788,4.6756,7.6395,0.6624,9.1208,5.9713,3.1731,9.1208,4.0228

1240.4660,0.0450,0.4769,4.1199,7.1456,0.1067,9.3061,5.3539,2.8747,9.3061,3.7934

1241.4660,2.3289,0.6621,4.3052,6.7135,0.2920,9.0591,5.5391,3.3068,9.0591,4.1285

1242.4670,-0.2637,0.2299,4.7991,7.4543,-0.0167,8.8739,5.6626,2.9776,8.8739,3.8199

1243.4660,-0.1402,0.1065,4.2434,7.0839,-0.3872,9.3061,6.4035,2.8850,9.3061,3.8023

1244.4660,0.1067,0.0447,4.4904,7.6395,0.3537,9.2443,5.6626,3.0496,9.2443,3.9346

1245.4660,0.0450,0.2917,4.9843,7.1456,-0.0785,9.0591,5.8478,3.0393,9.0591,3.8993

1246.4670,0.0450,0.6621,5.3548,7.2691,0.1067,9.1826,5.4774,3.1525,9.1826,4.0139

1247.4660,-0.1402,0.0447,5.4165,7.2691,0.2920,9.1208,5.2922,3.0290,9.1208,3.8993

1248.4660,-0.0785,0.7238,4.4904,6.9604,-0.1402,8.8739,5.6009,2.9261,8.8739,3.7758

1249.4660,-0.2019,0.4151,4.6756,6.7752,-0.1402,9.3678,6.7740,3.0496,9.3678,3.9522

1250.4660,0.2302,0.6003,4.0582,7.0839,-0.0167,9.3061,5.7244,2.9467,9.3061,3.8552

1251.4660,0.2302,0.1065,4.6756,7.2691,-0.0785,9.1208,5.5391,2.9570,9.1208,3.8375

1252.4660,-0.0785,0.3534,4.7991,6.9604,-0.3255,9.3061,5.6009,2.8850,9.3061,3.8023

1253.4660,-0.0785,-0.1405,4.4286,7.5777,0.0450,8.9356,5.6009,2.9055,8.9356,3.7670

1254.4660,-0.0168,0.2299,4.5521,7.3308,-0.0167,9.1208,6.0948,3.0290,9.1208,3.8993

1255.4660,0.3536,0.1065,4.2434,7.5160,-0.0785,8.9356,5.1687,2.8850,8.9356,3.7493

1256.4660,-0.0785,0.4769,4.3052,7.4543,0.3537,8.3183,5.9713,3.0805,8.3183,3.8287

1257.4660,0.0450,-0.0170,5.6635,6.2813,-0.0785,9.2443,5.5391,2.9056,9.2443,3.8111

1258.4660,-0.0168,0.2299,5.1078,6.9604,-0.4489,8.6887,4.9835,2.8026,8.6887,3.6435

1259.4660,0.8474,0.4769,5.2313,6.8369,0.1067,9.0591,5.6626,3.1936,9.0591,4.0316

1260.4660,-0.0785,0.1682,4.6139,7.0839,-1.1899,9.7382,5.6009,2.6997,9.7382,3.7052

1261.4660,-0.1402,0.5386,5.4782,7.0221,-0.0167,9.0591,5.4774,3.0599,9.0591,3.9169

1262.4660,-0.0785,-0.2022,4.9226,7.3308,-0.6959,8.3183,6.2800,2.9261,8.3183,3.6964

1263.4660,0.1067,0.4151,4.6139,7.7012,0.0450,8.9356,5.4157,3.0496,8.9356,3.8905

1264.4660,-0.0168,0.7856,4.1817,6.8369,-0.3255,9.4295,5.6626,2.8541,9.4295,3.7934

1265.4660,0.5388,0.7856,4.7373,6.9604,-0.2020,8.8739,5.5391,3.0599,8.8739,3.8905

1266.4660,0.1067,0.1682,4.4904,6.9604,0.1685,9.1826,5.4157,2.8850,9.1826,3.7846

1267.4660,0.5388,-0.8196,4.9226,6.8987,-0.0785,9.1208,5.2304,2.7821,9.1208,3.6876

1268.4660,0.2302,0.4151,4.7991,6.6517,1.0329,8.9974,5.5391,3.1114,8.9974,3.9522

1269.4660,-0.0785,0.7856,4.2434,7.0221,-0.1402,9.2443,5.7861,2.9364,9.2443,3.8375

1270.4660,0.3536,0.2917,5.1695,6.5900,-0.0167,9.0591,5.4774,2.9776,9.0591,3.8464

1271.4660,-0.2637,-0.0170,4.2434,7.1456,0.5389,8.9974,5.6009,2.8747,8.9974,3.7494

1272.4660,-0.0785,0.4769,5.0460,6.7135,-0.3872,9.2443,5.6009,2.8953,9.2443,3.8023

1273.4660,0.1684,0.1065,4.3669,6.5283,0.2920,9.1208,5.7244,2.8644,9.1208,3.7582

1274.4660,-0.3254,-0.3257,4.4286,5.9109,0.1685,8.6270,5.7244,2.5969,8.6270,3.4583

1275.4660,-0.0168,0.7238,5.1078,7.1456,-0.4489,7.8244,6.1566,3.1113,7.8244,3.7846

1276.4660,-0.0168,0.7856,4.3052,7.0839,0.5389,9.0591,5.2922,2.9982,9.0591,3.8640

1277.4660,0.2302,0.2917,4.9226,6.6517,-0.0167,9.5530,5.1687,2.8747,9.5530,3.8287

1278.4670,0.1684,0.3534,4.5521,7.4543,-0.0785,9.6765,5.6009,3.0084,9.6765,3.9610

1279.4660,-0.1402,0.4151,4.7373,6.8369,0.0450,9.1208,5.6009,2.9158,9.1208,3.8023

1280.4660,-0.0168,-0.0170,4.8608,7.0839,-0.0167,9.3061,5.5391,2.9056,9.3061,3.8199

1281.4660,0.4153,0.1682,4.7373,7.0839,0.1067,9.3678,5.1687,2.9467,9.3678,3.8640

1282.4660,0.3536,0.2299,5.7252,7.5777,-0.1402,8.9356,5.2304,3.1628,8.9356,3.9875

1283.4660,0.4771,0.5386,4.4904,7.2073,0.1067,9.1208,5.1070,2.9878,9.1208,3.8640

1284.4670,-0.1402,0.2299,3.8730,6.8369,-0.0167,9.1208,5.4157,2.6998,9.1208,3.6171

1285.4660,-0.2637,0.6621,4.9843,6.9604,0.1685,8.6887,6.2800,3.1319,8.6887,3.9258

1286.4660,-0.0785,0.1065,4.5521,7.2073,0.1685,9.4913,6.2800,3.0393,9.4913,3.9610

1287.4660,-0.0785,0.3534,4.7991,7.2691,0.0450,9.4913,5.5391,2.9879,9.4913,3.9169

1288.4670,-0.1402,0.4151,4.4904,6.6517,0.1685,9.1208,5.7244,2.8850,9.1208,3.7758

1289.4660,0.2919,-0.0788,4.4286,6.8987,0.2920,9.0591,6.0331,2.9776,9.0591,3.8464

1290.4660,0.2302,-0.1405,5.1695,6.5900,-0.1402,9.0591,5.5391,2.8747,9.0591,3.7582

1291.4660,-0.1402,0.0447,4.5521,7.6395,0.2302,8.9974,4.9217,2.8747,8.9974,3.7493

1292.4660,0.1067,1.3412,5.2930,7.1456,0.1067,9.2443,5.6009,3.2657,9.2443,4.1198

1293.4660,-0.0785,0.4151,4.4904,6.8369,0.2302,9.7999,5.6009,2.9158,9.7999,3.8993

1294.4670,0.1067,-0.3257,5.0460,7.0839,0.0450,9.2443,5.4157,2.8953,9.2443,3.8023

1295.4660,-0.0168,0.4151,5.4165,6.8987,0.0450,9.3061,5.7861,3.0908,9.3061,3.9787

1296.4670,-0.2637,0.4151,4.4904,7.2691,-0.0167,9.6765,5.4157,2.8850,9.6765,3.8552

1297.4670,0.1684,-0.0170,4.9226,6.8369,0.2302,9.1826,5.6626,2.9673,9.1826,3.8552

1298.4660,-0.2637,0.1682,4.6139,6.5283,0.1685,8.5035,6.0948,2.8850,8.5035,3.6876

1299.4660,-0.0785,0.2299,4.4904,6.7135,-0.0785,9.3061,5.0452,2.7203,9.3061,3.6612

1300.4660,0.1684,-0.2022,4.9843,7.2073,0.1067,8.8739,5.7244,2.9982,8.8739,3.8376

1301.4670,0.2919,0.2299,4.2434,7.2691,-0.2020,9.1208,5.6626,2.9158,9.1208,3.8023

1302.4660,-0.1402,0.4769,5.1695,7.3925,-0.0167,9.0591,5.6626,3.0908,9.0591,3.9434

1303.4660,-0.4489,0.5386,6.0339,7.1456,0.0450,8.9356,5.4157,3.1217,8.9356,3.9522

1304.4660,0.1067,0.1682,4.6139,7.2073,-0.0167,9.7999,5.7861,2.9776,9.7999,3.9522

1305.4660,0.1684,2.0820,5.7252,7.0839,-0.0785,9.1208,5.2922,3.3789,9.1208,4.1991

1306.4670,-0.2019,0.2299,4.6756,7.5160,0.4155,8.6887,5.8478,3.0805,8.6887,3.8817

1307.4660,0.2919,0.6003,5.6635,7.6395,-0.0785,9.3678,5.5391,3.2760,9.3678,4.1462

