Elapsed Time (s),T1 (deg C),T2 (deg C),T3 (deg C),T4 (deg C),T5 (deg C),T6 (deg C),T7 (deg C),T8 (deg C),Main Loop Avg Temp (deg C),HX Avg Temp (deg C),Overall Avg Temp (deg C)

1197.3160,36.7707,37.1021,37.0703,36.8755,36.7525,36.6048,36.9722,29.9415,36.9142,33.2732,36.0112

1198.3160,36.7440,37.1085,37.0945,36.8698,36.7454,36.6094,36.9815,29.9269,36.9124,33.2682,36.0100

1199.3160,36.7801,37.1120,37.0998,36.8976,36.7283,36.6147,37.0106,29.9341,36.9236,33.2744,36.0221

1200.3160,36.7703,37.1175,37.0848,36.9064,36.7395,36.6212,37.0101,29.9242,36.9237,33.2727,36.0218

1201.3160,36.7830,37.1167,37.1074,36.9168,36.7471,36.6298,37.0083,29.9309,36.9342,33.2803,36.0300

1202.3160,36.8083,37.1423,37.1022,36.9088,36.7462,36.6303,36.9919,29.9178,36.9416,33.2741,36.0310

1203.3160,36.7971,37.1199,37.1227,36.9326,36.7639,36.6224,36.9971,29.9235,36.9473,33.2729,36.0349

1204.3160,36.7911,37.1507,37.0975,36.9139,36.7790,36.6281,37.0167,29.9156,36.9464,33.2718,36.0366

1205.3160,36.8012,37.1429,37.1135,36.9234,36.7839,36.6428,37.0271,29.9134,36.9530,33.2781,36.0435

1206.3160,36.8144,37.1658,37.1252,36.9244,36.7747,36.6527,37.0416,29.9112,36.9609,33.2820,36.0513

1207.3160,36.8081,37.1437,37.1441,36.9307,36.7726,36.6456,37.0339,29.9322,36.9599,33.2889,36.0514

1208.3160,36.8297,37.1440,37.1249,36.9511,36.7722,36.6559,37.0319,29.9026,36.9644,33.2792,36.0515

1209.3160,36.8354,37.1483,37.1296,36.9610,36.7844,36.6616,37.0372,29.9178,36.9718,33.2897,36.0594

1210.3160,36.8307,37.1531,37.1624,36.9457,36.7830,36.6639,37.0396,29.9069,36.9750,33.2854,36.0607

1211.3170,36.8276,37.1601,37.1531,36.9406,36.7907,36.6702,37.0593,29.9367,36.9744,33.3034,36.0673

1212.3160,36.8403,37.1693,37.1525,36.9503,36.7843,36.6876,37.0596,29.9265,36.9793,33.3070,36.0713

1213.3160,36.8344,37.1766,37.1589,36.9594,36.7975,36.6765,37.0711,29.9243,36.9853,33.3004,36.0748

1214.3160,36.8563,37.1658,37.1574,36.9766,36.8007,36.6830,37.0598,29.9181,36.9913,33.3006,36.0772

1215.3160,36.8701,37.1862,37.1596,36.9667,36.7982,36.7038,37.0760,29.9165,36.9962,33.3102,36.0847

1216.3160,36.8673,37.1982,37.1749,36.9862,36.8037,36.7220,37.0647,29.9344,37.0061,33.3282,36.0939

1217.3160,36.8592,37.1984,37.1638,36.9784,36.8255,36.7153,37.0882,29.9107,37.0051,33.3130,36.0924

1218.3160,36.8920,37.1975,37.1797,36.9667,36.8327,36.7177,37.0816,29.9136,37.0137,33.3157,36.0977

1219.3170,36.8607,37.2093,37.1729,36.9968,36.8154,36.7131,37.0865,29.9038,37.0110,33.3084,36.0948

1220.3160,36.8902,37.2000,37.1897,37.0076,36.8019,36.7033,37.0893,29.9222,37.0179,33.3128,36.1005

1221.3160,36.8921,37.2101,37.1924,37.0130,36.8244,36.7211,37.1088,29.9326,37.0264,33.3268,36.1118

1222.3160,36.8792,37.2343,37.1900,36.9971,36.8339,36.7092,37.1138,29.9201,37.0269,33.3146,36.1097

1223.3160,36.8861,37.2271,37.2122,36.9908,36.8408,36.7226,37.1113,29.9241,37.0314,33.3233,36.1144

1224.3160,36.9005,37.2350,37.2130,37.0070,36.8276,36.7253,37.0949,29.9302,37.0366,33.3277,36.1167

1225.3160,36.9266,37.2349,37.2008,37.0140,36.8392,36.7332,37.1088,29.9334,37.0431,33.3333,36.1238

1226.3160,36.9081,37.2312,37.2289,37.0332,36.8516,36.7460,37.1289,29.9247,37.0506,33.3354,36.1316

1227.3170,36.9109,37.2369,37.2224,37.0281,36.8698,36.7525,37.1173,29.9332,37.0536,33.3429,36.1339

1228.3160,36.9116,37.2537,37.2374,37.0468,36.8701,36.7276,37.1267,29.9099,37.0639,33.3187,36.1355

1229.3160,36.9170,37.2492,37.2362,37.0344,36.8861,36.7666,37.1502,29.9327,37.0646,33.3496,36.1466

1230.3160,36.9149,37.2502,37.2390,37.0340,36.8836,36.7416,37.1134,29.9503,37.0643,33.3459,36.1409

1231.3160,36.9255,37.2481,37.2355,37.0501,36.8900,36.7485,37.1449,29.9140,37.0699,33.3313,36.1446

1232.3160,36.9291,37.2703,37.2324,37.0676,36.8871,36.7754,37.1423,29.9171,37.0773,33.3463,36.1527

1233.3160,36.9533,37.2606,37.2667,37.0570,36.8911,36.7744,37.1574,29.9100,37.0857,33.3422,36.1588

1234.3160,36.9435,37.2716,37.2543,37.0469,36.9042,36.7865,37.1861,29.9104,37.0841,33.3485,36.1629

1235.3160,36.9583,37.2852,37.2558,37.0643,36.9037,36.7845,37.1488,29.9099,37.0934,33.3472,36.1638

1236.3160,36.9540,37.2784,37.2714,37.0579,36.8909,36.8036,37.1504,29.9314,37.0905,33.3675,36.1672

1237.3160,36.9596,37.3047,37.2744,37.0722,36.9045,36.7994,37.1688,29.9290,37.1031,33.3642,36.1766

1238.3160,36.9639,37.3076,37.2768,37.0849,36.8891,36.8102,37.1750,29.9272,37.1045,33.3687,36.1793

1239.3160,36.9615,37.3065,37.2757,37.0767,36.9166,36.7923,37.1734,29.9205,37.1074,33.3564,36.1779

1240.3160,36.9757,37.2965,37.2825,37.0747,36.9047,36.8075,37.1742,29.9170,37.1068,33.3622,36.1791

1241.3160,36.9904,37.3128,37.2890,37.0961,36.9137,36.8128,37.1900,29.9228,37.1204,33.3678,36.1910

1242.3160,36.9874,37.3311,37.2947,37.0888,36.9299,36.8005,37.2065,29.9199,37.1264,33.3602,36.1949

1243.3160,36.9713,37.3149,37.2944,37.0964,36.9442,36.8321,37.1982,29.9436,37.1242,33.3878,36.1994

1244.3160,37.0024,37.3001,37.2838,37.1077,36.9272,36.8347,37.1946,29.9124,37.1242,33.3736,36.1954

1245.3160,36.9800,37.3290,37.3019,37.1011,36.9431,36.8375,37.2047,29.9477,37.1310,33.3926,36.2056

1246.3160,36.9980,37.3386,37.2937,37.1265,36.9302,36.8289,37.2017,29.9103,37.1374,33.3696,36.2035

1247.3160,36.9982,37.3415,37.3303,37.1145,36.9496,36.8459,37.2243,29.9265,37.1468,33.3862,36.2163

1248.3160,37.0203,37.3227,37.3250,37.1284,36.9568,36.8325,37.2158,29.9083,37.1506,33.3704,36.2137

1249.3160,37.0104,37.3535,37.3124,37.1331,36.9665,36.8371,37.2204,29.9402,37.1552,33.3887,36.2217

1250.3160,37.0412,37.3553,37.3203,37.1208,36.9599,36.8394,37.2161,29.9227,37.1595,33.3810,36.2219

1251.3160,37.0440,37.3571,37.3309,37.1171,36.9823,36.8539,37.2287,29.9308,37.1663,33.3923,36.2306

1252.3160,37.0533,37.3663,37.3359,37.1431,36.9571,36.8585,37.2463,29.9335,37.1711,33.3960,36.2367

1253.3160,37.0315,37.3708,37.3297,37.1383,36.9675,36.8498,37.2298,29.9473,37.1676,33.3985,36.2331

1254.3160,37.0442,37.3731,37.3371,37.1461,36.9985,36.8691,37.2489,29.9404,37.1798,33.4047,36.2447

1255.3160,37.0426,37.3879,37.3365,37.1651,37.0090,36.8675,37.2469,29.9228,37.1882,33.3951,36.2473

1256.3160,37.0402,37.3897,37.3599,37.1296,36.9818,36.8739,37.2529,29.9467,37.1803,33.4103,36.2468

1257.3160,37.0315,37.3793,37.3592,37.1608,37.0175,36.8656,37.2472,29.9059,37.1897,33.3858,36.2459

1258.3160,37.0575,37.3872,37.3713,37.1621,37.0178,36.8805,37.2691,29.9246,37.1992,33.4025,36.2588

1259.3170,37.0605,37.3852,37.3609,37.1848,37.0180,36.8924,37.2600,29.9201,37.2019,33.4063,36.2602

1260.3160,37.0434,37.4143,37.3601,37.1743,36.9953,36.8911,37.2425,29.9250,37.1975,33.4080,36.2557

1261.3160,37.0485,37.3935,37.3706,37.1708,37.0139,36.9196,37.2670,29.9324,37.1995,33.4260,36.2645

1262.3160,37.0926,37.4046,37.3621,37.1768,37.0198,36.9128,37.2674,29.9153,37.2112,33.4140,36.2689

1263.3160,37.0807,37.4069,37.3822,37.1809,37.0438,36.9018,37.2781,29.9399,37.2189,33.4208,36.2768

1264.3160,37.0645,37.4129,37.3663,37.1860,37.0375,36.9314,37.2799,29.9176,37.2134,33.4245,36.2745

1265.3160,37.0848,37.4307,37.3962,37.2089,37.0535,36.9120,37.2767,29.9126,37.2348,33.4123,36.2844

1266.3160,37.0787,37.4325,37.4021,37.1892,37.0446,36.9241,37.2784,29.9286,37.2294,33.4263,36.2848

1267.3160,37.0868,37.4230,37.4048,37.1849,37.0528,36.9280,37.3049,29.9020,37.2305,33.4150,36.2859

1268.3160,37.1008,37.4417,37.3946,37.2040,37.0386,36.9457,37.3157,29.9230,37.2359,33.4344,36.2955

1269.3160,37.1157,37.4340,37.4036,37.2033,37.0494,36.9443,37.3187,29.9131,37.2412,33.4287,36.2978

1270.3160,37.1309,37.4416,37.4206,37.2207,37.0628,36.9413,37.3071,29.9144,37.2553,33.4278,36.3049

1271.3160,37.0979,37.4275,37.4298,37.2126,37.0685,36.9499,37.3415,29.9343,37.2473,33.4421,36.3078

1272.3160,37.1165,37.4559,37.4241,37.2294,37.0563,36.9582,37.3125,29.9229,37.2564,33.4405,36.3095

1273.3160,37.1236,37.4556,37.4290,37.2287,37.0727,36.9620,37.3244,29.9183,37.2619,33.4402,36.3143

1274.3160,37.1399,37.4717,37.4231,37.2228,37.0740,36.9802,37.3167,29.9206,37.2663,33.4504,36.3186

1275.3160,37.1171,37.4720,37.4444,37.2320,37.0900,36.9658,37.3422,29.9141,37.2711,33.4399,36.3222

1276.3160,37.1363,37.4570,37.4397,37.2665,37.0844,36.9737,37.3552,29.9099,37.2768,33.4418,36.3278

1277.3160,37.1480,37.4756,37.4317,37.2608,37.0826,36.9715,37.3374,29.9306,37.2798,33.4510,36.3298

1278.3160,37.1514,37.4777,37.4511,37.2405,37.1065,36.9673,37.3484,29.9345,37.2854,33.4509,36.3347

1279.3160,37.1302,37.4881,37.4578,37.2439,37.0947,37.0036,37.3574,29.9282,37.2829,33.4659,36.3380

1280.3170,37.1560,37.4968,37.4492,37.2563,37.1163,36.9935,37.3651,29.9325,37.2949,33.4630,36.3457

1281.3160,37.1573,37.4738,37.4621,37.2688,37.0971,37.0050,37.3879,29.9315,37.2918,33.4683,36.3479

1282.3160,37.1422,37.4699,37.4680,37.2691,37.1062,36.9867,37.3597,29.9252,37.2911,33.4560,36.3409

1283.3170,37.1647,37.4907,37.4556,37.2875,37.1189,37.0021,37.3809,29.9436,37.3035,33.4729,36.3555

1284.3180,37.1878,37.4997,37.4880,37.2671,37.1205,37.0085,37.3601,29.9392,37.3126,33.4738,36.3589

1285.3160,37.1643,37.4947,37.4807,37.2734,37.1386,37.0074,37.3785,29.9395,37.3103,33.4734,36.3596

1286.3160,37.1709,37.5200,37.4944,37.2712,37.1288,37.0093,37.3846,29.9329,37.3171,33.4711,36.3640

1287.3170,37.1747,37.5055,37.4970,37.2762,37.1434,36.9977,37.3901,29.9091,37.3194,33.4534,36.3617

1288.3160,37.1777,37.5267,37.4870,37.3044,37.1333,37.0198,37.3815,29.9342,37.3258,33.4770,36.3706

1289.3160,37.1952,37.5155,37.5267,37.2984,37.1471,37.0266,37.3857,29.9264,37.3366,33.4765,36.3777

1290.3160,37.1922,37.5346,37.4996,37.3067,37.1455,37.0180,37.4034,29.9375,37.3357,33.4777,36.3797

1291.3160,37.1920,37.5121,37.5046,37.3025,37.1392,37.0243,37.3800,29.9265,37.3301,33.4754,36.3727

1292.3160,37.1916,37.5189,37.5175,37.3130,37.1468,37.0319,37.4031,29.9355,37.3376,33.4837,36.3823

1293.3160,37.2105,37.5568,37.5250,37.3252,37.1530,37.0419,37.4158,29.9239,37.3541,33.4829,36.3940

1294.3160,37.2278,37.5446,37.5283,37.3009,37.1545,37.0387,37.4191,29.9409,37.3512,33.4898,36.3944

1295.3160,37.2257,37.5666,37.4984,37.3051,37.1547,37.0748,37.4060,29.9322,37.3501,33.5035,36.3954

1296.3160,37.2140,37.5492,37.5235,37.3162,37.1701,37.0674,37.4297,29.9280,37.3546,33.4977,36.3998

1297.3170,37.2361,37.5514,37.5355,37.3380,37.1768,37.0764,37.4300,29.9206,37.3675,33.4985,36.4081

1298.3160,37.2297,37.5499,37.5312,37.3276,37.2059,37.0728,37.4373,29.9268,37.3689,33.4998,36.4102

1299.3160,37.2532,37.5656,37.5409,37.3490,37.1907,37.0622,37.4279,29.9388,37.3799,33.5005,36.4160

1300.3160,37.2191,37.5747,37.5420,37.3497,37.1780,37.0748,37.4533,29.9566,37.3727,33.5157,36.4185

1301.3160,37.2627,37.5677,37.5654,37.3361,37.1987,37.0801,37.4519,29.9365,37.3861,33.5083,36.4249

1302.3160,37.2547,37.5973,37.5310,37.3690,37.2164,37.0814,37.4470,29.9510,37.3937,33.5162,36.4310

1303.3160,37.2678,37.5660,37.5473,37.3596,37.1894,37.0857,37.4446,29.9285,37.3860,33.5071,36.4236

1304.3160,37.2495,37.5737,37.5443,37.3683,37.1982,37.0903,37.4570,29.9454,37.3868,33.5178,36.4283

1305.3160,37.2721,37.5909,37.5591,37.3401,37.2203,37.0947,37.4606,29.9413,37.3965,33.5180,36.4349

1306.3160,37.2832,37.5973,37.5744,37.3737,37.2178,37.0945,37.4591,29.9416,37.4093,33.5181,36.4427

1307.3160,37.2875,37.5971,37.5747,37.3692,37.2113,37.1137,37.4622,29.9417,37.4080,33.5277,36.4447

1308.3160,37.2726,37.5892,37.5892,37.3861,37.2292,37.1040,37.4771,29.9399,37.4132,33.5220,36.4484

1309.3160,37.2737,37.6106,37.5732,37.3879,37.2167,37.1154,37.4799,29.9434,37.4124,33.5294,36.4501

1310.3170,37.2847,37.6065,37.5943,37.3763,37.2287,37.1110,37.4841,29.9300,37.4181,33.5205,36.4520

1311.3160,37.3014,37.6158,37.5962,37.3838,37.2164,37.1071,37.4800,29.9205,37.4227,33.5138,36.4527

1312.3160,37.3040,37.6052,37.5884,37.4161,37.2190,37.1013,37.4871,29.9452,37.4265,33.5233,36.4583

1313.3160,37.2997,37.6179,37.5894,37.3999,37.2474,37.1344,37.5044,29.9470,37.4309,33.5407,36.4675

1314.3160,37.3132,37.6302,37.6073,37.4014,37.2445,37.1306,37.5051,29.9422,37.4393,33.5364,36.4718

1315.3160,37.2935,37.6361,37.6053,37.4115,37.2576,37.1389,37.4965,29.9295,37.4408,33.5342,36.4711

1316.3160,37.3255,37.6342,37.6188,37.4152,37.2331,37.1266,37.4885,29.9184,37.4453,33.5225,36.4700

1317.3160,37.3391,37.6473,37.6178,37.4176,37.2237,37.1350,37.4881,29.9269,37.4491,33.5309,36.4744

1318.3160,37.3254,37.6531,37.6172,37.4066,37.2769,37.1335,37.5308,29.9315,37.4558,33.5325,36.4844

1319.3160,37.3254,37.6496,37.6234,37.4358,37.2404,37.1592,37.5273,29.9428,37.4549,33.5510,36.4880

1320.3160,37.3338,37.6434,37.6215,37.4268,37.2693,37.1741,37.5244,29.9418,37.4590,33.5579,36.4919

1321.3160,37.3464,37.6806,37.6260,37.4257,37.2651,37.1680,37.5224,29.9295,37.4688,33.5488,36.4955

1322.3160,37.3382,37.6565,37.6331,37.4338,37.2798,37.1524,37.5337,29.9242,37.4683,33.5383,36.4939

1323.3160,37.3463,37.6945,37.6268,37.4307,37.2781,37.1586,37.5260,29.9422,37.4753,33.5504,36.5004

1324.3160,37.3513,37.6734,37.6570,37.4367,37.3050,37.1696,37.5427,29.9669,37.4847,33.5683,36.5128

1325.3160,37.3564,37.6827,37.6551,37.4497,37.2864,37.1972,37.5314,29.9181,37.4861,33.5576,36.5096

1326.3160,37.3619,37.6707,37.6731,37.4630,37.2848,37.1989,37.5358,29.9127,37.4907,33.5558,36.5126

1327.3160,37.3603,37.7095,37.6568,37.4667,37.3005,37.1815,37.5550,29.9516,37.4988,33.5665,36.5227

1328.3160,37.3629,37.6849,37.6476,37.4739,37.2900,37.1864,37.5761,29.9358,37.4919,33.5611,36.5197

1329.3160,37.3764,37.7023,37.6472,37.4497,37.2937,37.2060,37.5557,29.9330,37.4939,33.5695,36.5205

1330.3160,37.3823,37.6946,37.6857,37.4798,37.3207,37.1923,37.5742,29.9159,37.5126,33.5541,36.5307

1331.3160,37.3676,37.6974,37.6727,37.4817,37.2985,37.2196,37.5658,29.9382,37.5036,33.5789,36.5302

1332.3160,37.3969,37.6976,37.6826,37.4898,37.3269,37.2167,37.5823,29.9377,37.5188,33.5772,36.5413

1333.3160,37.4029,37.7242,37.6944,37.4773,37.3240,37.2114,37.5702,29.9488,37.5245,33.5801,36.5441

1334.3160,37.3983,37.7177,37.6841,37.4979,37.3306,37.2180,37.5782,29.9372,37.5257,33.5776,36.5452

1335.3160,37.3889,37.7168,37.6809,37.4862,37.3409,37.2260,37.5917,29.9480,37.5227,33.5870,36.5474

1336.3160,37.3895,37.7125,37.6850,37.5160,37.3381,37.2228,37.5912,29.9344,37.5282,33.5786,36.5487

1337.3160,37.3947,37.7324,37.7105,37.4962,37.3461,37.2294,37.5849,29.9383,37.5360,33.5838,36.5541

1338.3160,37.4057,37.7212,37.6908,37.5032,37.3525,37.2236,37.6096,29.9423,37.5347,33.5829,36.5561

1339.3160,37.4033,37.7334,37.7092,37.5164,37.3370,37.2516,37.5878,29.9385,37.5399,33.5950,36.5597

1340.3160,37.4048,37.7556,37.7286,37.5133,37.3562,37.2525,37.6048,29.9437,37.5517,33.5981,36.5699

1341.3160,37.4294,37.7316,37.7181,37.5295,37.3477,37.2511,37.6191,29.9413,37.5513,33.5962,36.5710

1342.3160,37.4197,37.7525,37.7194,37.5215,37.3721,37.2535,37.6013,29.9371,37.5570,33.5953,36.5721

1343.3160,37.4223,37.7388,37.7141,37.5208,37.3396,37.2719,37.6198,29.9453,37.5471,33.6086,36.5716

1344.3160,37.4088,37.7763,37.7343,37.5126,37.3514,37.2603,37.6475,29.9468,37.5567,33.6036,36.5798

1345.3160,37.4256,37.7665,37.7244,37.5223,37.3845,37.2622,37.6222,29.9487,37.5647,33.6055,36.5821

1346.3160,37.4635,37.7829,37.7498,37.5285,37.3883,37.2664,37.6191,29.9422,37.5826,33.6043,36.5926

1347.3170,37.4325,37.7630,37.7242,37.5370,37.3923,37.2817,37.6294,29.9387,37.5698,33.6102,36.5874

1348.3160,37.4336,37.7663,37.7462,37.5352,37.3818,37.2768,37.6267,29.9375,37.5726,33.6071,36.5880

1349.3160,37.4404,37.7632,37.7576,37.5471,37.3984,37.2817,37.6409,29.9330,37.5814,33.6074,36.5953

1350.3160,37.4573,37.7924,37.7704,37.5613,37.3891,37.2976,37.6542,29.9500,37.5941,33.6238,36.6090

1351.3160,37.4684,37.7882,37.7616,37.5529,37.4030,37.2947,37.6552,29.9302,37.5948,33.6124,36.6067

1352.3160,37.4435,37.7858,37.7680,37.5608,37.4253,37.3081,37.6593,29.9635,37.5967,33.6358,36.6143

1353.3160,37.4565,37.7731,37.7689,37.5513,37.4089,37.3131,37.6536,29.9502,37.5917,33.6317,36.6094

1354.3160,37.4795,37.7915,37.7728,37.5735,37.4113,37.2978,37.6561,29.9249,37.6057,33.6114,36.6134

1355.3160,37.4581,37.8004,37.7654,37.5870,37.4081,37.2779,37.6641,29.9302,37.6038,33.6040,36.6114

1356.3160,37.4666,37.7908,37.7778,37.5714,37.4218,37.3294,37.6527,29.9416,37.6057,33.6355,36.6190

1357.3160,37.4822,37.7996,37.7865,37.5657,37.4122,37.3356,37.6796,29.9479,37.6093,33.6418,36.6262

1358.3170,37.4925,37.8100,37.7960,37.5645,37.4430,37.3379,37.6686,29.9371,37.6212,33.6375,36.6312

1359.3170,37.4923,37.8185,37.7914,37.5851,37.4334,37.3321,37.6957,29.9491,37.6241,33.6406,36.6372

1360.3170,37.4924,37.8234,37.8113,37.5951,37.4550,37.3369,37.6904,29.9473,37.6355,33.6421,36.6440

1361.3160,37.4988,37.8105,37.7909,37.5991,37.4423,37.3255,37.6831,29.9434,37.6283,33.6345,36.6367

1362.3160,37.5093,37.8253,37.7865,37.5905,37.4495,37.3407,37.6731,29.9540,37.6322,33.6474,36.6411

1363.3160,37.5047,37.8231,37.7965,37.6051,37.4533,37.3408,37.6961,29.9428,37.6365,33.6418,36.6453

1364.3160,37.4874,37.8514,37.7935,37.5905,37.4515,37.3506,37.6946,29.9531,37.6349,33.6519,36.6466

1365.3160,37.5287,37.8246,37.8110,37.6154,37.4745,37.3592,37.7055,29.9566,37.6508,33.6579,36.6594

1366.3160,37.5241,37.8373,37.8205,37.6015,37.4499,37.3551,37.6851,29.9440,37.6466,33.6495,36.6522

1367.3160,37.5497,37.8366,37.8147,37.6336,37.4633,37.3550,37.7073,29.9289,37.6596,33.6419,36.6612

1368.3160,37.5183,37.8431,37.8315,37.6167,37.4721,37.3829,37.7087,29.9240,37.6563,33.6534,36.6622

1369.3160,37.5374,37.8472,37.8229,37.6208,37.4772,37.3493,37.7235,29.9409,37.6611,33.6451,36.6649

1370.3160,37.5366,37.8563,37.8292,37.6317,37.4712,37.3461,37.7078,29.9495,37.6650,33.6478,36.6661

1371.3160,37.5552,37.8638,37.8437,37.6607,37.4744,37.3619,37.7214,29.9372,37.6796,33.6496,36.6773

1372.3160,37.5469,37.8552,37.8197,37.6260,37.4908,37.3736,37.7325,29.9490,37.6677,33.6613,36.6742

1373.3170,37.5450,37.8541,37.8485,37.6156,37.4903,37.3582,37.7295,29.9650,37.6707,33.6616,36.6758

1374.3170,37.5548,37.8778,37.8564,37.6538,37.5016,37.3914,37.7247,29.9383,37.6889,33.6648,36.6874

1375.3160,37.5707,37.8769,37.8461,37.6529,37.4885,37.3905,37.7322,29.9382,37.6870,33.6643,36.6870

1376.3160,37.5368,37.8729,37.8482,37.6540,37.4962,37.3897,37.7455,29.9582,37.6816,33.6739,36.6877

1377.3170,37.5695,37.9062,37.8674,37.6574,37.5042,37.3930,37.7447,29.9709,37.7009,33.6820,36.7017

1378.3160,37.5740,37.8773,37.8777,37.6485,37.5143,37.3845,37.7592,29.9585,37.6984,33.6715,36.6992

1379.3160,37.5767,37.8739,37.8799,37.6633,37.5146,37.4012,37.7413,29.9777,37.7017,33.6894,36.7036

1380.3160,37.5909,37.9009,37.8734,37.6624,37.5088,37.4256,37.7576,29.9567,37.7073,33.6912,36.7095

1381.3160,37.5808,37.8722,37.8792,37.6836,37.5164,37.4010,37.7644,29.9658,37.7064,33.6834,36.7079

1382.3160,37.5971,37.8962,37.8883,37.6890,37.5201,37.4229,37.7767,29.9375,37.7181,33.6802,36.7160

1383.3160,37.6009,37.8978,37.8875,37.6966,37.5276,37.4226,37.7638,29.9438,37.7221,33.6832,36.7176

1384.3160,37.5923,37.9192,37.8982,37.6797,37.5372,37.4242,37.7777,29.9520,37.7253,33.6881,36.7225

1385.3160,37.6033,37.9075,37.8856,37.6858,37.5290,37.4394,37.7764,29.9489,37.7222,33.6942,36.7220

1386.3160,37.6012,37.9198,37.9034,37.6887,37.5256,37.4364,37.7788,29.9309,37.7277,33.6836,36.7231

1387.3160,37.6054,37.9156,37.9165,37.7028,37.5176,37.4565,37.7812,29.9511,37.7316,33.7038,36.7308

1388.3160,37.6169,37.9139,37.9185,37.6800,37.5488,37.4447,37.7818,29.9594,37.7356,33.7021,36.7330

1389.3160,37.6086,37.9229,37.9117,37.7180,37.5470,37.4690,37.7946,29.9675,37.7416,33.7182,36.7424

1390.3160,37.6228,37.9311,37.9250,37.7047,37.5537,37.4604,37.8074,29.9503,37.7475,33.7053,36.7444

1391.3160,37.6062,37.9302,37.9354,37.7150,37.5642,37.4535,37.7995,29.9505,37.7502,33.7020,36.7443

1392.3170,37.6406,37.9563,37.9152,37.7033,37.5818,37.4590,37.8074,29.9583,37.7594,33.7087,36.7527

1393.3160,37.6181,37.9212,37.9198,37.7317,37.5415,37.4888,37.8148,29.9610,37.7465,33.7249,36.7496

1394.3160,37.6410,37.9457,37.9252,37.7343,37.5752,37.4879,37.8094,29.9475,37.7643,33.7177,36.7583

1395.3160,37.6453,37.9370,37.9239,37.7237,37.5869,37.4791,37.8259,29.9588,37.7634,33.7190,36.7601

1396.3160,37.6323,37.9555,37.9168,37.7348,37.5665,37.4726,37.8216,29.9580,37.7612,33.7153,36.7572

1397.3160,37.6339,37.9497,37.9334,37.7364,37.5873,37.4771,37.8223,29.9394,37.7681,33.7082,36.7599

1398.3160,37.6313,37.9684,37.9502,37.7280,37.5841,37.4805,37.8195,29.9664,37.7724,33.7234,36.7660

1399.3160,37.6351,37.9657,37.9484,37.7267,37.5894,37.4894,37.8364,29.9551,37.7731,33.7223,36.7683

1400.3160,37.6399,37.9723,37.9569,37.7445,37.5890,37.5059,37.8290,29.9717,37.7805,33.7388,36.7762

1401.3160,37.6523,37.9654,37.9281,37.7279,37.6084,37.5164,37.8348,29.9720,37.7764,33.7442,36.7757

1402.3160,37.6594,37.9856,37.9572,37.7518,37.6090,37.4979,37.8522,29.9472,37.7926,33.7225,36.7825

1403.3160,37.6593,37.9876,37.9671,37.7575,37.6070,37.5011,37.8536,29.9490,37.7957,33.7250,36.7853

1404.3160,37.6687,37.9816,37.9610,37.7515,37.6295,37.5030,37.8276,29.9438,37.7985,33.7234,36.7833

1405.3160,37.6853,37.9944,37.9650,37.7848,37.6195,37.5009,37.8394,29.9376,37.8098,33.7192,36.7909

1406.3160,37.6948,37.9930,37.9622,37.7662,37.6117,37.5225,37.8693,29.9485,37.8056,33.7355,36.7960

1407.3160,37.6878,38.0160,37.9618,37.7663,37.6253,37.5235,37.8526,29.9669,37.8114,33.7452,36.8000

1408.3160,37.6569,37.9932,37.9774,37.7809,37.6298,37.5290,37.8546,29.9333,37.8076,33.7312,36.7944

1409.3160,37.6837,38.0165,37.9768,37.7738,37.6184,37.5292,37.8713,29.9487,37.8138,33.7389,36.8023

1410.3170,37.7014,38.0063,37.9853,37.7818,37.6337,37.5347,37.8602,29.9500,37.8217,33.7424,36.8067

1411.3160,37.6885,38.0008,37.9840,37.7861,37.6386,37.5410,37.8786,29.9398,37.8196,33.7404,36.8072

1412.3160,37.6838,38.0233,37.9902,37.7853,37.6562,37.5087,37.8763,29.9623,37.8277,33.7355,36.8108

1413.3160,37.7128,38.0195,38.0037,37.7899,37.6409,37.5359,37.8945,29.9389,37.8334,33.7374,36.8170

1414.3160,37.6916,38.0226,37.9918,37.7990,37.6556,37.5501,37.8826,29.9782,37.8321,33.7641,36.8214

1415.3170,37.6939,38.0360,38.0122,37.8027,37.6360,37.5468,37.8932,29.9584,37.8362,33.7526,36.8224

1416.3160,37.7244,38.0335,37.9925,37.7932,37.6403,37.5404,37.8931,29.9538,37.8368,33.7471,36.8214

1417.3160,37.7190,38.0331,38.0065,37.8091,37.6555,37.5196,37.8922,29.9714,37.8446,33.7455,36.8258

1418.3160,37.7193,38.0314,38.0454,37.8134,37.6619,37.5359,37.9180,29.9478,37.8543,33.7419,36.8341

1419.3160,37.7180,38.0270,38.0251,37.8366,37.6830,37.5644,37.8814,29.9385,37.8579,33.7514,36.8342

