Elapsed Time (s),Heat Exchanger Flow (GPM),Flow Raw Voltage (V), Main Loop Flow (GPM), Flow Signal Amplitude (V)
534.7580,0.7333,1.9384,44.8086,0.2515

535.7580,0.7331,1.9178,44.5336,0.2358

536.7580,0.7333,1.9230,44.7880,0.2471

537.7580,0.7335,1.9281,45.0657,0.2557

538.7580,0.7355,1.9641,44.7546,0.2447

539.7580,0.7372,1.9641,44.8459,0.2495

540.7580,0.7370,1.9230,45.0330,0.2515

541.7580,0.7376,1.9333,45.0017,0.2404

542.7580,0.7390,1.9333,45.0890,0.2383

543.7590,0.7392,1.9333,44.9060,0.2536

544.7580,0.7384,1.9178,44.7958,0.2395

545.7590,0.7390,1.9333,44.8488,0.2096

546.7580,0.7396,1.9384,44.9936,0.2555

547.7580,0.7398,1.9333,44.8677,0.2536

548.7580,0.7384,1.9281,44.9653,0.2515

549.7580,0.7366,1.9178,44.8911,0.2553

550.7590,0.7374,1.9435,44.9496,0.2492

551.7580,0.7366,1.9127,44.9401,0.2554

552.7580,0.7364,1.9281,44.8818,0.2462

553.7580,0.7357,1.9127,45.1284,0.2527

554.7580,0.7357,1.9178,44.9013,0.2437

555.7580,0.7361,1.9435,44.8846,0.2178

556.7580,0.7353,1.9178,44.9803,0.2291

557.7580,0.7364,1.9641,44.9932,0.2468

558.7590,0.7366,1.9333,45.1406,0.2341

559.7590,0.7368,1.9230,45.1131,0.2437

560.7580,0.7347,1.8869,45.0433,0.2411

561.7580,0.7349,1.9178,44.8835,0.2243

562.7580,0.7343,1.9127,45.1166,0.2515

563.7580,0.7347,1.9230,44.6747,0.2508

564.7580,0.7361,1.9538,44.9734,0.2479

565.7580,0.7347,1.9075,44.8580,0.2420

566.7580,0.7343,1.9075,44.8808,0.2536

567.7580,0.7329,1.9281,45.0063,0.2467

568.7580,0.7327,1.9281,45.0041,0.2468

569.7580,0.7319,1.9024,44.9829,0.2512

570.7580,0.7335,1.9281,45.0071,0.2521

571.7580,0.7351,1.9590,45.0195,0.2474

572.7580,0.7351,1.9127,44.9629,0.2501

573.7580,0.7347,1.9127,45.0481,0.2407

574.7580,0.7327,1.9024,45.0219,0.2356

575.7580,0.7337,1.9333,44.8813,0.2458

576.7580,0.7341,1.9178,45.0859,0.2469

577.7590,0.7345,1.9384,45.1600,0.2552

578.7580,0.7345,1.9281,45.0039,0.2514

579.7580,0.7353,1.9230,45.1014,0.2443

580.7580,0.7335,1.8818,44.9231,0.2491

581.7580,0.7323,1.9281,44.8453,0.2351

582.7580,0.7339,1.9538,44.8910,0.2491

583.7580,0.7349,1.9384,44.9054,0.2492

584.7580,0.7361,1.9333,44.8162,0.2313

585.7580,0.7351,1.9075,44.9457,0.2440

586.7580,0.7372,1.9744,44.9067,0.2363

587.7580,0.7382,1.9641,45.0485,0.2269

588.7590,0.7376,1.9127,44.9822,0.2412

589.7580,0.7392,1.9641,44.8470,0.2535

590.7580,0.7410,1.9281,44.8528,0.2541

591.7580,0.7406,1.9178,45.2774,0.2463

592.7580,0.7388,1.9075,45.0930,0.2537

593.7580,0.7370,1.8921,44.7994,0.2435

594.7580,0.7361,1.9075,45.0247,0.2494

595.7580,0.7362,1.9127,44.9019,0.2507

596.7580,0.7341,1.9178,44.9565,0.2285

597.7580,0.7323,1.9178,45.0800,0.2331

598.7580,0.7345,1.9693,45.0180,0.2298

599.7580,0.7331,1.9281,44.9776,0.2550

600.7580,0.7337,1.9435,44.7690,0.2324

601.7580,0.7319,1.8715,44.7348,0.2421

602.7580,0.7327,1.9281,44.6807,0.2251

603.7580,0.7335,1.9127,44.9915,0.2537

604.7580,0.7335,1.9075,44.8652,0.2476

605.7580,0.7349,1.9487,44.9137,0.2457

606.7580,0.7349,1.9178,45.0239,0.2515

607.7580,0.7345,1.9075,44.8880,0.2468

608.7580,0.7372,2.0413,45.0442,0.2449

609.7580,0.7374,1.9333,44.7953,0.2402

610.7580,0.7372,1.9384,44.9193,0.2541

611.7580,0.7392,1.9230,44.8003,0.2538

612.7580,0.7398,1.9435,44.8896,0.2468

613.7580,0.7394,1.9024,44.8553,0.2458

614.7580,0.7410,1.9487,45.1900,0.2529

615.7580,0.7410,1.9487,45.0424,0.2467

616.7580,0.7422,1.9487,45.1065,0.2238

617.7580,0.7426,1.9178,45.0707,0.2514

618.7580,0.7386,1.9384,44.9318,0.2516

619.7580,0.7382,1.9230,44.9841,0.2554

620.7580,0.7374,1.9178,44.8820,0.2464

621.7580,0.7372,1.9178,44.9877,0.2512

622.7580,0.7368,1.9333,45.0451,0.2236

623.7580,0.7372,1.9127,45.0452,0.2563

624.7580,0.7368,1.9384,44.9140,0.2517

625.7580,0.7353,1.9075,44.7809,0.1832

626.7580,0.7349,1.9384,45.0480,0.2295

627.7580,0.7351,1.9230,44.8498,0.2450

628.7580,0.7353,1.9435,45.0707,0.2438

629.7580,0.7349,1.9127,45.0391,0.2510

630.7580,0.7339,1.8921,44.8600,0.2486

631.7580,0.7349,1.9435,44.9325,0.2380

632.7580,0.7299,1.8046,45.0205,0.2514

633.7580,0.7303,1.9230,44.9857,0.2383

634.7580,0.7295,1.9178,45.0305,0.2544

635.7580,0.7309,1.9435,44.9837,0.2529

636.7580,0.7297,1.9075,44.9891,0.2475

637.7580,0.7301,1.9333,44.9710,0.2547

638.7580,0.7289,1.9127,45.0048,0.2521

639.7580,0.7291,1.9178,45.0658,0.2381

640.7580,0.7295,1.9024,45.0860,0.2444

641.7580,0.7287,1.9230,44.8687,0.2489

642.7580,0.7319,1.8869,44.8761,0.2513

643.7580,0.7323,1.9333,44.9375,0.2547

644.7580,0.7317,1.9024,45.1767,0.2229

645.7580,0.7321,1.9538,44.9349,0.2553

646.7580,0.7341,1.9590,45.0983,0.2487

647.7580,0.7337,1.9230,45.1372,0.2519

648.7580,0.7343,1.9281,44.8914,0.2550

649.7580,0.7337,1.9024,44.8994,0.2455

650.7580,0.7345,1.9230,45.0544,0.2563

651.7580,0.7361,1.9641,44.9381,0.2430

652.7590,0.7368,1.9075,45.0618,0.2466

653.7580,0.7374,1.9487,45.0185,0.2510

654.7580,0.7386,1.9333,44.8707,0.2372

655.7580,0.7382,1.9435,45.0754,0.2547

656.7590,0.7368,1.9230,44.9384,0.2486

657.7580,0.7374,1.9384,45.1925,0.2233

658.7580,0.7376,1.9333,45.1495,0.2349

659.7580,0.7386,1.9281,44.8827,0.2517

660.7580,0.7378,1.9024,44.8295,0.2504

661.7580,0.7357,1.9075,45.1084,0.2505

662.7580,0.7361,1.9178,44.8357,0.2532

663.7580,0.7345,1.9075,45.1489,0.2497

664.7580,0.7341,1.9230,45.0318,0.2257

665.7590,0.7337,1.9333,44.9790,0.2524

666.7580,0.7337,1.9230,45.0245,0.2462

667.7580,0.7323,1.9024,44.9632,0.2535

668.7580,0.7319,1.9230,45.0075,0.2464

669.7580,0.7311,1.9075,45.0056,0.2487

670.7580,0.7321,1.9281,44.9033,0.2044

671.7580,0.7323,1.9127,45.0273,0.2549

672.7580,0.7299,1.8561,44.9820,0.2474

673.7580,0.7309,1.9333,44.8729,0.2493

674.7580,0.7315,1.9384,45.1362,0.2477

675.7580,0.7331,1.9744,44.9324,0.2418

676.7580,0.7351,1.9744,44.9315,0.2540

677.7580,0.7359,1.9230,44.8996,0.2483

678.7580,0.7355,1.9127,45.0697,0.2557

679.7580,0.7351,1.8972,44.9870,0.2433

680.7580,0.7355,1.9384,44.9586,0.2482

681.7580,0.7349,1.8972,44.9171,0.2508

682.7580,0.7382,1.9435,44.9966,0.2505

683.7580,0.7376,1.9178,44.9928,0.2495

684.7580,0.7390,1.9744,45.0236,0.2528

685.7580,0.7390,1.9744,45.0719,0.2553

686.7580,0.7372,1.9281,45.1181,0.2483

687.7580,0.7372,1.9230,44.8757,0.2551

688.7580,0.7386,1.9487,45.0369,0.2535

689.7580,0.7398,1.9281,44.9631,0.2166

690.7580,0.7404,1.9538,44.9313,0.2541

691.7580,0.7412,1.9178,45.0035,0.2264

692.7580,0.7410,1.9384,44.8747,0.2537

693.7590,0.7418,1.9384,44.9721,0.2546

694.7580,0.7404,1.9384,45.1270,0.2540

695.7580,0.7392,1.9435,44.9771,0.2438

696.7580,0.7382,1.9024,45.0356,0.2292

697.7590,0.7386,1.9333,44.9015,0.2542

698.7580,0.7378,1.9281,45.0985,0.2247

699.7580,0.7376,1.9230,44.9091,0.2100

700.7590,0.7374,1.9487,44.9922,0.2558

701.7580,0.7366,1.8972,45.0252,0.2552

702.7580,0.7357,1.9127,45.0140,0.2453

703.7580,0.7353,1.9281,44.8674,0.2429

704.7580,0.7343,1.9127,45.0434,0.2333

705.7590,0.7319,1.8818,44.8917,0.2511

706.7580,0.7319,1.9024,44.9680,0.2558

707.7580,0.7319,1.9333,45.1295,0.2260

708.7580,0.7333,1.9641,44.9724,0.2402

709.7580,0.7329,1.9127,45.0368,0.2541

710.7580,0.7301,1.8767,45.3307,0.2523

711.7580,0.7315,1.9333,45.1666,0.2491

712.7580,0.7315,1.9127,45.0230,0.2360

713.7580,0.7311,1.9178,45.0373,0.2465

714.7590,0.7299,1.8818,45.0635,0.2502

715.7580,0.7327,1.9538,44.8271,0.2406

716.7580,0.7335,1.9230,44.8727,0.2438

717.7580,0.7321,1.8972,44.9187,0.2549

718.7580,0.7303,1.9178,45.0712,0.2444

719.7580,0.7293,1.8869,44.8978,0.2465

720.7580,0.7317,1.9384,44.9121,0.2455

721.7580,0.7309,1.9127,45.0365,0.2547

722.7580,0.7311,1.9178,45.2205,0.2487

723.7590,0.7315,1.9281,45.0500,0.2401

724.7580,0.7339,1.9435,44.9192,0.2531

725.7580,0.7327,1.9230,44.8815,0.2098

726.7580,0.7321,1.9075,45.0621,0.2299

727.7580,0.7321,1.8972,45.0324,0.2549

728.7580,0.7331,1.9435,45.0585,0.2473

729.7580,0.7345,1.9230,45.0548,0.2562

730.7580,0.7333,1.9075,45.1965,0.2493

731.7580,0.7333,1.9127,44.9512,0.2457

732.7580,0.7327,1.9024,45.2051,0.2575

733.7580,0.7317,1.9024,44.8618,0.2521

734.7580,0.7309,1.9230,44.9217,0.2480

735.7580,0.7321,1.9538,45.0211,0.2411

736.7590,0.7327,1.9230,45.1919,0.2473

737.7580,0.7343,1.9384,45.0887,0.2180

738.7580,0.7339,1.9333,45.0062,0.2297

739.7580,0.7335,1.9127,45.0567,0.2547

740.7580,0.7345,1.9333,45.0945,0.2462

741.7580,0.7343,1.9075,45.2402,0.2574

742.7580,0.7361,1.9487,45.0681,0.2541

743.7580,0.7376,1.9435,44.9125,0.2503

744.7580,0.7378,1.9281,45.0111,0.2473

745.7580,0.7364,1.9178,44.9892,0.2483

746.7580,0.7362,1.9178,45.1252,0.2399

747.7580,0.7366,1.9487,45.0007,0.2542

748.7580,0.7351,1.8921,44.9165,0.2547

749.7580,0.7351,1.9127,44.9149,0.2420

750.7580,0.7347,1.9230,44.9155,0.2555

751.7580,0.7351,1.9178,45.0617,0.2568

752.7580,0.7341,1.9230,45.1149,0.2411

753.7580,0.7343,1.9487,45.0512,0.2538

754.7580,0.7347,1.9384,44.8782,0.2406

755.7580,0.7347,1.9178,45.3756,0.2566

756.7590,0.7353,1.9333,45.2189,0.2365

757.7580,0.7351,1.9435,44.8125,0.2354

758.7580,0.7359,1.9127,44.9628,0.2474

759.7580,0.7351,1.8921,45.2613,0.2464

760.7590,0.7341,1.8972,45.2334,0.2550

761.7580,0.7347,1.9333,45.0225,0.2512

762.7590,0.7341,1.9075,44.9931,0.2551

763.7580,0.7325,1.9075,45.3702,0.2451

764.7580,0.7317,1.9178,45.3274,0.2482

765.7580,0.7311,1.9024,45.0805,0.2542

766.7580,0.7321,1.9590,45.1740,0.2440

767.7580,0.7311,1.9178,45.0183,0.2501

768.7580,0.7311,1.9127,44.9665,0.2343

769.7580,0.7315,1.9024,45.1523,0.2530

770.7580,0.7323,1.9178,45.3177,0.2513

771.7580,0.7327,1.9435,45.1294,0.2128

772.7580,0.7327,1.9075,45.0599,0.2556

773.7580,0.7341,1.9435,45.0914,0.2533

774.7580,0.7333,1.8972,44.9458,0.2485

775.7580,0.7347,1.9384,45.0109,0.2451

776.7590,0.7329,1.9127,45.0489,0.2514

777.7580,0.7337,1.9384,45.0526,0.2564

778.7580,0.7337,1.9127,45.2635,0.2521

779.7580,0.7345,1.9230,45.1813,0.1989

780.7580,0.7329,1.8767,44.9298,0.2384

781.7590,0.7321,1.9230,45.1335,0.2465

782.7580,0.7329,1.9281,45.1662,0.2526

783.7580,0.7321,1.9230,45.0753,0.2513

784.7580,0.7331,1.9230,45.0687,0.2535

785.7590,0.7325,1.9230,45.0818,0.2446

786.7580,0.7329,1.9230,45.0730,0.2531

787.7580,0.7303,1.8715,45.0328,0.2522

788.7580,0.7307,1.9230,45.0217,0.2487

789.7580,0.7305,1.9178,45.3353,0.2561

790.7590,0.7315,1.9024,45.0457,0.2493

791.7580,0.7305,1.8972,45.0519,0.2545

792.7580,0.7295,1.9024,44.9434,0.2492

793.7580,0.7293,1.9178,45.2318,0.2500

794.7580,0.7277,1.8818,44.9707,0.2506

795.7580,0.7281,1.9333,45.1587,0.2426

796.7580,0.7285,1.9333,45.1146,0.2515

797.7580,0.7295,1.8972,44.9098,0.2450

798.7580,0.7295,1.9230,45.0366,0.2536

799.7580,0.7305,1.9435,45.2755,0.2536

800.7580,0.7339,1.9898,45.0871,0.2482

801.7580,0.7345,1.9127,44.9778,0.2517

802.7580,0.7361,1.9435,45.0582,0.2405

803.7580,0.7366,1.9333,45.0804,0.2527

804.7590,0.7372,1.8972,45.1761,0.2532

805.7580,0.7372,1.9333,45.0994,0.2499

806.7580,0.7364,1.9127,45.1850,0.2544

807.7580,0.7376,1.9281,45.0805,0.2554

808.7580,0.7386,1.9487,45.0542,0.2554

809.7580,0.7370,1.9024,45.0538,0.2565

810.7590,0.7337,1.9024,45.0223,0.2564

811.7580,0.7331,1.8972,44.9700,0.2528

812.7580,0.7323,1.9230,45.1123,0.2443

813.7580,0.7319,1.9230,44.9535,0.2547

814.7580,0.7333,1.9333,45.0939,0.2521

815.7580,0.7339,1.9487,44.9174,0.2468

816.7580,0.7343,1.9230,45.1860,0.2397

817.7580,0.7331,1.8972,45.0649,0.2543

818.7580,0.7325,1.9333,45.2061,0.2574

819.7580,0.7329,1.9127,45.1915,0.2491

820.7580,0.7343,1.9384,45.2549,0.2444

821.7590,0.7345,1.9024,44.8838,0.2468

822.7590,0.7341,1.9127,44.9460,0.2558

823.7580,0.7329,1.8921,45.1440,0.2519

824.7580,0.7329,1.9333,44.9531,0.2519

825.7580,0.7311,1.9024,45.1042,0.2526

826.7580,0.7335,1.9847,45.2053,0.2417

827.7580,0.7343,1.9178,44.9600,0.2557

828.7580,0.7275,1.7583,44.9797,0.2502

829.7580,0.7265,1.8869,44.9695,0.2532

830.7590,0.7257,1.9178,45.1124,0.2391

831.7580,0.7247,1.8767,45.1096,0.2351

832.7580,0.7237,1.8869,45.1578,0.2549

833.7580,0.7257,1.9435,45.2271,0.2524

834.7580,0.7261,1.9435,45.0787,0.2512

835.7590,0.7281,1.9538,44.9226,0.2402

836.7580,0.7261,1.9333,45.1990,0.2506

837.7580,0.7251,1.8921,44.9286,0.2433

838.7580,0.7307,1.9024,45.1005,0.2381

839.7590,0.7309,1.8921,45.0054,0.2551

840.7580,0.7315,1.9333,45.0982,0.2534

841.7580,0.7319,1.8869,45.0963,0.2564

842.7590,0.7335,1.9281,45.1234,0.2457

843.7580,0.7317,1.8972,45.2581,0.2564

844.7580,0.7315,1.9384,45.0465,0.2074

845.7580,0.7313,1.9487,44.8813,0.2520

846.7590,0.7317,1.9435,45.0267,0.2544

847.7580,0.7319,1.8972,45.0763,0.2416

848.7580,0.7323,1.9127,45.1546,0.2427

849.7580,0.7345,1.9487,45.1782,0.2529

850.7580,0.7355,1.9590,44.9868,0.2410

851.7580,0.7368,1.9230,45.0066,0.2498

852.7580,0.7359,1.9024,44.9047,0.2556

853.7580,0.7355,1.8869,44.9504,0.2519

854.7580,0.7353,1.9333,44.9090,0.2520

855.7580,0.7341,1.9178,45.2103,0.2392

856.7580,0.7353,1.9744,44.8784,0.2513

857.7580,0.7347,1.8818,45.0212,0.2486

858.7580,0.7384,2.0104,45.0424,0.2479

859.7580,0.7370,1.9127,44.9669,0.2443

860.7590,0.7368,1.9538,45.0981,0.2313

861.7580,0.7355,1.8869,45.1153,0.2160

862.7590,0.7372,1.9487,45.1639,0.2547

863.7590,0.7386,1.9230,44.9690,0.2546

864.7580,0.7388,1.9384,45.1470,0.2567

865.7580,0.7396,1.9384,45.0032,0.2513

866.7580,0.7376,1.9230,45.1633,0.2552

867.7580,0.7394,1.9281,44.9327,0.2379

868.7580,0.7351,1.8972,45.1416,0.2544

869.7580,0.7349,1.9075,45.2153,0.2541

870.7580,0.7329,1.9024,45.2678,0.2385

871.7590,0.7357,1.9590,44.9979,0.2515

872.7580,0.7349,1.9281,45.1489,0.2451

873.7590,0.7347,1.9178,45.0369,0.2435

874.7580,0.7333,1.9024,45.1198,0.2449

875.7580,0.7323,1.9127,45.1154,0.2555

876.7580,0.7323,1.9230,45.0054,0.2445

877.7580,0.7321,1.9230,45.0146,0.2528

878.7580,0.7325,1.9075,45.0813,0.2446

879.7580,0.7329,1.9178,45.2015,0.2487

880.7580,0.7333,1.9127,45.0108,0.2507

881.7580,0.7313,1.9075,44.8881,0.2335

882.7580,0.7313,1.9281,45.1407,0.2503

883.7580,0.7313,1.9178,45.3299,0.2458

884.7580,0.7319,1.9178,45.2891,0.2506

885.7580,0.7317,1.9075,45.0830,0.2436

886.7580,0.7323,1.9384,45.0272,0.2533

887.7580,0.7317,1.9075,44.9868,0.2271

888.7580,0.7329,1.9384,45.0759,0.2409

889.7580,0.7315,1.8818,45.0263,0.2376

890.7580,0.7317,1.9178,45.3443,0.2539

891.7580,0.7323,1.9230,45.3084,0.2563

892.7580,0.7317,1.9127,45.2050,0.2475

893.7580,0.7331,1.9538,45.0232,0.2471

894.7580,0.7313,1.8715,44.8905,0.2506

895.7580,0.7361,2.0310,45.0369,0.2505

896.7580,0.7349,1.9075,45.1665,0.2304

897.7580,0.7337,1.8767,45.0956,0.2536

898.7580,0.7311,1.8715,45.0781,0.2539

899.7580,0.7331,1.9333,45.1701,0.2546

900.7590,0.7325,1.9024,44.9700,0.2537

901.7580,0.7325,1.9230,45.1495,0.2546

902.7590,0.7317,1.8921,45.0468,0.2301

903.7580,0.7291,1.8869,45.1721,0.2476

904.7580,0.7297,1.8869,45.2667,0.2404

905.7580,0.7249,1.9075,45.0646,0.2406

906.7580,0.7241,1.8869,45.1222,0.2540

907.7590,0.7251,1.9024,45.0775,0.2439

908.7590,0.7273,1.9281,45.1562,0.2558

909.7580,0.7277,1.9435,45.0779,0.2545

910.7580,0.7285,1.9230,44.9512,0.2524

911.7580,0.7285,1.9230,45.1261,0.2498

912.7580,0.7293,1.9127,45.2400,0.2482

913.7580,0.7291,1.8818,45.0864,0.2533

914.7580,0.7297,1.9024,45.0245,0.2449

915.7580,0.7295,1.9024,44.9878,0.2512

916.7580,0.7305,1.9127,45.0239,0.2521

917.7580,0.7305,1.9024,45.0436,0.2547

918.7590,0.7297,1.9075,45.2523,0.2471

919.7580,0.7291,1.9281,45.0756,0.2526

920.7580,0.7289,1.9178,45.2805,0.2529

921.7580,0.7283,1.9075,45.0003,0.2512

922.7580,0.7289,1.9281,45.1648,0.2536

923.7580,0.7287,1.8767,45.2261,0.2575

924.7590,0.7287,1.9024,45.1881,0.2529

925.7580,0.7295,1.9230,45.1744,0.2571

926.7580,0.7301,1.9281,45.0298,0.2555

927.7590,0.7313,1.9333,45.0855,0.2526

928.7580,0.7313,1.9075,45.1151,0.2418

929.7580,0.7303,1.9024,45.1615,0.2431

930.7580,0.7299,1.9075,45.0303,0.2522

931.7580,0.7315,1.9487,45.0888,0.2553

932.7580,0.7305,1.9024,45.3298,0.2509

933.7580,0.7315,1.9024,45.0406,0.2495

934.7580,0.7323,1.9230,45.1551,0.2482

935.7580,0.7327,1.9333,44.9714,0.2411

936.7590,0.7329,1.9333,44.9207,0.2550

937.7580,0.7317,1.9024,45.0759,0.2552

938.7580,0.7303,1.8715,45.3151,0.2264

939.7580,0.7315,1.9333,45.1391,0.2558

940.7580,0.7313,1.9024,45.0869,0.2500

941.7580,0.7295,1.9024,45.2437,0.2569

942.7580,0.7295,1.9024,45.1124,0.2549

943.7580,0.7301,1.9178,45.1360,0.2401

944.7580,0.7303,1.9281,45.2767,0.2361

945.7580,0.7305,1.9384,45.2257,0.2322

946.7580,0.7295,1.9075,45.2341,0.2567

947.7580,0.7305,1.9281,45.0562,0.2497

948.7590,0.7319,1.9075,45.1179,0.2373

949.7580,0.7295,1.8715,45.0372,0.2562

950.7580,0.7285,1.8767,45.1072,0.2536

951.7580,0.7291,1.9178,45.2143,0.2550

952.7580,0.7321,1.9796,45.1310,0.2565

953.7580,0.7311,1.8921,45.0651,0.2477

954.7580,0.7331,1.9796,45.4409,0.2556

955.7590,0.7331,1.9384,45.1609,0.2484

956.7580,0.7323,1.8869,45.0997,0.2520

957.7580,0.7319,1.9178,45.2005,0.2503

958.7580,0.7327,1.9281,45.1113,0.2562

959.7580,0.7355,1.9435,44.9909,0.2554

960.7580,0.7366,1.9075,45.0008,0.2496

961.7580,0.7372,1.9333,45.2255,0.2563

962.7580,0.7353,1.9281,45.2539,0.2560

963.7580,0.7366,1.9281,45.1437,0.2497

964.7580,0.7349,1.9333,45.0259,0.2543

965.7580,0.7345,1.9281,45.0656,0.2535

966.7580,0.7351,1.9024,45.0515,0.2525

967.7590,0.7341,1.8921,45.0144,0.2540

968.7580,0.7337,1.9178,45.0358,0.2478

969.7580,0.7321,1.9024,45.1454,0.2497

970.7580,0.7323,1.9127,45.0632,0.2550

971.7580,0.7313,1.9075,45.0820,0.2522

972.7580,0.7303,1.9024,45.1014,0.2425

973.7580,0.7301,1.9230,45.1902,0.2445

974.7580,0.7301,1.9333,44.9727,0.2336

975.7580,0.7295,1.9127,45.1733,0.2388

976.7580,0.7309,1.9384,45.2379,0.2407

977.7580,0.7325,1.9333,45.3591,0.2522

978.7580,0.7329,1.9281,44.9140,0.2510

979.7590,0.7327,1.8972,45.0043,0.2560

980.7580,0.7323,1.9024,44.9996,0.2539

981.7580,0.7315,1.8869,45.2661,0.2565

982.7580,0.7329,1.9384,45.2266,0.2518

983.7580,0.7329,1.9230,45.0102,0.2488

984.7590,0.7325,1.9230,45.0311,0.2414

985.7580,0.7323,1.9075,45.0615,0.2495

986.7580,0.7309,1.9024,45.1656,0.2508

987.7580,0.7303,1.9178,45.1244,0.2515

988.7580,0.7295,1.9075,45.1122,0.2419

989.7580,0.7295,1.8972,45.3125,0.2560

990.7580,0.7295,1.9024,45.1317,0.2324

991.7580,0.7305,1.9127,44.9333,0.2489

992.7580,0.7295,1.9127,44.9617,0.2495

993.7580,0.7287,1.9024,45.0342,0.2339

994.7580,0.7287,1.9230,45.1565,0.2454

995.7580,0.7277,1.8818,44.9637,0.2527

996.7580,0.7283,1.9178,44.9824,0.2387

997.7580,0.7281,1.9127,45.2394,0.2358

998.7580,0.7281,1.9075,45.1038,0.2554

999.7580,0.7287,1.9127,45.1238,0.2485

1000.7580,0.7289,1.9075,45.0598,0.2475

1001.7590,0.7299,1.9384,45.1068,0.2559

1002.7580,0.7309,1.9384,45.1910,0.2549

1003.7580,0.7307,1.8972,45.2983,0.2568

1004.7580,0.7303,1.9127,45.0609,0.2538

1005.7580,0.7315,1.9127,45.0428,0.2477

1006.7580,0.7299,1.8767,44.9445,0.2482

1007.7590,0.7309,1.9384,45.2279,0.2410

1008.7580,0.7305,1.8972,44.8563,0.2453

1009.7580,0.7295,1.8869,45.0213,0.2523

1010.7580,0.7301,1.9230,45.2138,0.2541

1011.7580,0.7297,1.9281,45.2724,0.2491

1012.7580,0.7289,1.9178,45.2293,0.2453

1013.7580,0.7295,1.9127,45.0274,0.2449

1014.7580,0.7285,1.8869,45.1902,0.2533

1015.7580,0.7277,1.8921,45.1102,0.2531

1016.7580,0.7291,1.9127,45.0307,0.2487

1017.7580,0.7281,1.9127,44.9982,0.2327

1018.7580,0.7315,1.9847,45.0316,0.2529

1019.7590,0.7317,1.8921,45.1042,0.2559

1020.7580,0.7317,1.9230,45.0385,0.2534

1021.7580,0.7309,1.9075,44.9878,0.2407

1022.7580,0.7307,1.9127,45.1519,0.2499

1023.7580,0.7313,1.9281,45.0779,0.2525

1024.7580,0.7325,1.9178,45.1992,0.2499

1025.7580,0.7345,1.9435,45.3175,0.2388

1026.7580,0.7345,1.9127,45.2035,0.2458

1027.7580,0.7335,1.8869,45.0413,0.2399

1028.7580,0.7307,1.9127,44.9555,0.2370

1029.7580,0.7309,1.8972,45.0142,0.2556

1030.7580,0.7309,1.9230,45.2391,0.2471

1031.7580,0.7305,1.8972,45.2415,0.2557

1032.7580,0.7309,1.9230,45.1815,0.2431

1033.7580,0.7295,1.8921,45.1872,0.2512

1034.7580,0.7295,1.9178,45.1135,0.2458

1035.7580,0.7277,1.8972,45.2540,0.2535

1036.7580,0.7279,1.9178,45.1256,0.2341

1037.7580,0.7297,1.9333,45.0956,0.2466

1038.7580,0.7289,1.8921,45.2142,0.2547

1039.7590,0.7283,1.8818,45.0025,0.2491

1040.7580,0.7271,1.8921,45.1905,0.2531

1041.7580,0.7267,1.8869,44.9710,0.2503

1042.7580,0.7261,1.9075,44.9555,0.2029

1043.7580,0.7269,1.9127,45.3235,0.2557

1044.7580,0.7271,1.9230,45.3778,0.2416

1045.7590,0.7247,1.8355,45.0323,0.2540

1046.7590,0.7241,1.9024,45.0503,0.2416

1047.7580,0.7243,1.9384,45.3154,0.2536

1048.7580,0.7249,1.9075,45.1662,0.2511

1049.7580,0.7265,1.9230,44.9785,0.2539

1050.7580,0.7279,1.9281,45.0085,0.2489

1051.7580,0.7287,1.9075,44.9544,0.2383

1052.7580,0.7279,1.8869,45.0670,0.2527

1053.7590,0.7275,1.9024,45.0734,0.2387

1054.7590,0.7277,1.9281,45.0288,0.2433

1055.7580,0.7299,1.8921,45.0808,0.2545

1056.7580,0.7301,1.9075,45.1685,0.2465

1057.7580,0.7287,1.9024,45.0273,0.2479

1058.7580,0.7283,1.8972,45.0176,0.2496

1059.7580,0.7279,1.9127,45.1255,0.2401

1060.7580,0.7279,1.9281,44.9412,0.2533

1061.7580,0.7301,1.9641,45.2187,0.2293

1062.7580,0.7305,1.8972,44.9943,0.2475

1063.7580,0.7307,1.9075,45.2994,0.2505

1064.7580,0.7291,1.8869,44.8933,0.2296

1065.7580,0.7291,1.8921,45.1058,0.2480

1066.7580,0.7295,1.9178,45.0878,0.2559

