Elapsed Time (s),P1 (psi),P2 (psi),P3 (psi),P4 (psi),P5 (psi),P6 (psi),P7 (psi),Main Loop Avg Pressure (psi),HX Pressure (psi),Overall Avg Pressure (psi)

3551.5180,1.8351,2.4524,6.7130,7.8247,-0.0785,8.3183,5.9713,4.1197,8.3183,4.7195

3552.5180,1.8351,2.5759,6.1574,7.5777,-0.1402,8.1948,5.6626,3.9447,8.1948,4.5519

3553.5180,1.5882,2.7611,6.2809,7.7012,-0.0167,8.2565,6.2800,4.0991,8.2565,4.6930

3554.5180,1.7116,3.3167,5.6017,7.6395,0.0450,9.1826,6.0948,4.0682,9.1826,4.7988

3555.5180,1.2795,3.3785,6.1574,7.7629,0.5389,7.8244,5.9096,4.1711,7.8244,4.6930

3556.5180,1.6499,3.3167,6.0956,7.4543,0.0450,8.0096,5.9096,4.0785,8.0096,4.6401

3557.5180,1.6499,3.0698,6.8983,7.3308,-0.5724,7.8244,6.2183,4.0991,7.8244,4.6313

3558.5180,1.8968,2.7611,7.4539,7.6395,-0.1402,7.8244,5.9713,4.2637,7.8244,4.7724

3559.5180,1.1561,2.3290,6.6513,7.5777,-0.3255,8.0713,6.2183,3.9345,8.0713,4.5255

3560.5180,2.0203,2.6994,6.7130,7.8864,0.3537,8.1948,6.2800,4.3255,8.1948,4.8782

3561.5180,1.5882,2.8228,6.4043,7.5777,0.2920,7.7627,6.6505,4.2226,7.7627,4.7283

3562.5180,1.8968,2.5142,6.2191,7.4543,0.5389,7.8244,5.7244,4.0579,7.8244,4.5960

3563.5180,1.7116,2.9463,6.4661,7.7629,0.2920,9.3061,6.6505,4.3049,9.3061,5.0194

3564.5180,2.0203,3.0698,6.1574,8.6272,-0.3255,8.5652,6.0331,4.2637,8.5652,4.8782

3565.5180,1.9585,3.0081,6.1574,7.4543,0.3537,8.7504,5.4774,4.0682,8.7504,4.7371

3566.5180,1.8351,3.0698,6.3426,7.4543,1.0329,8.9356,5.9713,4.2843,8.9356,4.9488

3567.5180,1.8351,3.0698,5.9722,7.3308,0.2920,8.5035,6.1566,4.1094,8.5035,4.7371

3568.5180,1.9585,2.8846,6.2191,7.5160,-0.0167,8.3800,5.6626,4.0374,8.3800,4.6577

3569.5180,1.8968,3.0081,6.8365,8.0716,0.3537,8.5035,5.9096,4.3461,8.5035,4.9400

3570.5180,2.2672,2.6376,6.5278,7.3925,-0.1402,7.7627,5.8478,4.0888,7.7627,4.6136

3571.5180,1.6499,2.6994,6.5896,7.5160,0.1685,8.2565,6.8357,4.2432,8.2565,4.8165

3572.5180,2.5141,4.1193,6.0956,7.5777,0.0450,8.1948,5.9096,4.3769,8.1948,4.9223

3573.5180,1.7733,2.6994,6.2191,7.6395,-0.0167,8.1331,6.2800,4.0991,8.1331,4.6754

3574.5180,1.6499,3.1315,6.1574,8.1334,0.0450,8.2565,6.0331,4.1917,8.2565,4.7724

3575.5180,1.7733,2.8846,5.9104,7.5160,0.0450,8.0096,6.0948,4.0374,8.0096,4.6048

3576.5180,2.0203,2.5759,7.0217,7.2073,0.2302,7.9479,5.7861,4.1403,7.9479,4.6842

3577.5180,1.7116,3.0698,6.7130,7.3925,0.0450,8.1948,6.1566,4.1814,8.1948,4.7548

3578.5180,2.0203,3.2550,6.8983,7.6395,0.1067,8.1948,6.0331,4.3255,8.1948,4.8782

3579.5180,1.7733,2.8846,5.9104,7.3925,0.1067,8.0713,6.3418,4.0682,8.0713,4.6401

3580.5180,1.3412,2.6994,6.4043,7.3308,-0.0785,8.5035,6.7740,4.0785,8.5035,4.7107

3581.5180,2.5141,3.1933,5.8487,7.4543,-0.0785,8.2565,5.5391,4.0785,8.2565,4.6754

3582.5190,2.0203,3.0698,6.4043,7.2691,0.0450,8.0713,5.7861,4.0991,8.0713,4.6666

3583.5180,1.8351,2.5759,6.4043,7.5777,-0.2020,8.1948,5.9096,4.0168,8.1948,4.6136

3584.5190,1.9585,2.9463,6.4661,7.7629,0.1067,8.0096,5.8478,4.1814,8.0096,4.7283

3585.5180,1.7116,3.0698,6.5278,7.5160,0.4155,8.2565,5.8478,4.1814,8.2565,4.7636

3586.5180,1.7733,3.0081,6.3426,7.5160,-0.2020,8.3183,6.0331,4.0785,8.3183,4.6842

3587.5180,1.8968,2.6994,6.2809,7.1456,-0.0785,8.1948,5.7244,3.9448,8.1948,4.5519

3588.5180,1.8351,3.3785,6.2809,7.8247,0.1685,8.9356,6.0948,4.2637,8.9356,4.9311

3589.5180,2.0203,2.6376,6.8365,7.8247,-0.0167,6.8366,5.9096,4.2020,6.8366,4.5784

3590.5190,1.9585,3.2550,6.0956,7.6395,-0.2020,7.8861,6.0948,4.1402,7.8861,4.6754

3591.5180,1.7733,3.0698,6.5278,7.5777,0.1067,8.8739,5.9096,4.1608,8.8739,4.8341

3592.5180,1.8968,3.7489,6.8365,7.5777,-0.0785,8.2565,5.7861,4.2946,8.2565,4.8606

3593.5180,1.7733,2.6376,6.4661,7.7012,0.1067,9.0591,5.1070,3.9653,9.0591,4.6930

3594.5180,2.0203,2.6376,6.3426,7.3925,0.1067,8.0713,6.2800,4.1300,8.0713,4.6930

3595.5180,3.2548,3.0698,6.5278,7.1456,-0.0167,8.3800,5.9096,4.3151,8.3800,4.8958

3596.5180,1.8968,2.8228,6.5896,7.4543,0.1067,8.4418,5.8478,4.1197,8.4418,4.7371

3597.5190,0.8474,4.0576,6.5278,7.3308,-0.0167,8.2565,6.2183,4.1609,8.2565,4.7460

3598.5180,1.7733,3.2550,6.3426,7.2691,0.6624,8.2565,6.0331,4.2226,8.2565,4.7989

3599.5180,2.3906,2.9463,6.1574,6.8369,-0.0785,8.1948,5.1070,3.8933,8.1948,4.5078

3600.5180,1.6499,2.9463,6.2191,7.7012,0.0450,7.9479,6.4035,4.1608,7.9479,4.7018

3601.5190,1.9585,3.3167,6.4043,7.8864,-0.2020,8.4418,5.7244,4.1814,8.4418,4.7900

3602.5180,1.5882,2.8228,6.9600,7.8864,-0.2637,8.0096,6.0948,4.1814,8.0096,4.7283

3603.5190,1.7733,3.2550,6.8983,8.0716,-0.1402,8.3183,6.0948,4.3255,8.3183,4.8959

3604.5180,1.3412,3.3167,6.1574,7.8247,0.3537,8.5652,5.9713,4.1608,8.5652,4.7900

3605.5180,1.5882,3.1315,6.2809,7.3925,-0.0167,7.7009,5.8478,4.0374,7.7009,4.5607

3606.5180,1.9585,2.7611,6.5896,7.4543,-0.0785,8.0096,6.0948,4.1300,8.0096,4.6842

3607.5180,2.0203,2.8846,6.1574,7.4543,-0.0785,8.0096,5.9713,4.0682,8.0096,4.6313

3608.5180,1.8968,2.9463,6.4661,7.6395,-0.3255,7.8861,6.5887,4.2020,7.8861,4.7283

3609.5180,1.5882,3.2550,6.2191,7.5160,-0.3872,8.0713,6.1566,4.0579,8.0713,4.6313

3610.5180,1.6499,3.0698,6.5896,6.9604,0.3537,8.3800,5.9713,4.0991,8.3800,4.7107

3611.5180,3.3165,3.1315,6.5278,7.6395,0.8477,8.3183,5.9096,4.5621,8.3183,5.0987

3612.5180,1.8351,3.0081,6.5278,7.2691,0.6007,9.4913,5.9713,4.2020,9.4913,4.9576

3613.5180,1.7733,2.6376,6.4661,7.6395,-0.0167,8.9974,5.9096,4.0682,8.9974,4.7724

3614.5180,1.8968,2.8228,5.2930,7.6395,0.1685,7.8244,6.2183,4.0065,7.8244,4.5519

3615.5190,1.8351,3.0698,6.5278,7.4543,0.6007,8.3800,5.9713,4.2432,8.3800,4.8341

3616.5180,1.4030,3.0081,6.7130,7.8247,-0.0785,7.8861,6.5887,4.2432,7.8861,4.7636

3617.5180,1.4030,2.8228,6.1574,7.5160,-0.3255,8.0096,6.1566,3.9551,8.0096,4.5343

3618.5180,1.8968,3.0081,6.1574,7.7629,1.1564,8.2565,6.0331,4.3358,8.2565,4.8959

3619.5180,1.0943,3.3167,5.9722,7.5777,0.1685,7.9479,6.3418,4.0785,7.9479,4.6313

3620.5180,1.5882,3.1315,6.4043,8.3803,0.2920,8.0713,5.8478,4.2740,8.0713,4.8165

3621.5180,2.0820,1.4029,6.4661,7.5777,-0.0785,7.7627,5.7244,3.8624,7.7627,4.4196

3622.5180,1.4030,3.1933,6.1574,7.8247,-0.3872,7.9479,6.0948,4.0477,7.9479,4.6048

3623.5180,2.4523,2.9463,6.0956,7.3925,0.1685,7.7627,6.2800,4.2226,7.7627,4.7283

3624.5190,1.8968,2.8228,6.3426,7.6395,-0.0167,8.3800,6.0331,4.1197,8.3800,4.7283

3625.5190,1.7733,2.7611,5.9722,7.4543,0.1067,7.7627,5.9713,4.0065,7.7627,4.5431

3626.5180,1.6499,3.1933,6.2809,7.0221,0.3537,8.1948,6.2800,4.1300,8.1948,4.7107

3627.5180,1.0326,3.7489,6.3426,7.2073,-0.0785,7.9479,6.1566,4.0683,7.9479,4.6225

3628.5180,1.7733,3.0081,6.2809,7.7012,0.2302,7.7627,6.2183,4.2020,7.7627,4.7107

3629.5180,1.8968,3.0698,6.0339,7.9482,0.2920,7.8861,5.9096,4.1917,7.8861,4.7195

3630.5180,1.4647,3.3167,6.3426,7.8864,-0.1402,7.8244,6.4035,4.2123,7.8244,4.7283

3631.5190,2.2672,2.9463,6.8983,7.7012,-0.0167,7.8861,6.2800,4.3460,7.8861,4.8518

3632.5180,1.6499,3.1315,6.5278,8.1951,-0.1402,8.5652,5.7861,4.1917,8.5652,4.8165

3633.5180,2.0203,3.0698,6.0956,8.5038,-0.4489,9.3678,5.5391,4.1299,9.3678,4.8782

3634.5180,1.7116,2.8846,6.1574,6.5900,-0.0785,8.6887,5.8478,3.8522,8.6887,4.5431

3635.5180,1.7116,2.6376,6.3426,7.9482,-0.2637,7.6392,6.1566,4.0888,7.6392,4.5960

3636.5180,1.7733,2.7611,5.7252,7.5160,0.2920,8.3183,5.9096,3.9962,8.3183,4.6136

3637.5180,2.1437,2.6994,6.4043,7.3925,-0.0785,8.8122,5.9713,4.0888,8.8122,4.7636

3638.5180,1.8351,3.1315,6.0956,7.3925,0.1685,8.0096,6.3418,4.1608,8.0096,4.7107

3639.5180,1.7116,3.1933,7.0217,7.3308,0.4155,8.0713,6.2800,4.3255,8.0713,4.8606

3640.5180,2.5758,3.2550,6.4661,7.3925,0.0450,8.1948,5.9713,4.2843,8.1948,4.8429

3641.5190,0.7857,3.0698,6.2191,7.5777,0.1067,7.8244,6.2800,4.0065,7.8244,4.5519

3642.5180,1.0943,3.1933,6.5896,8.0716,0.0450,8.0713,6.5887,4.2638,8.0713,4.8077

3643.5180,-0.0168,3.2550,5.7869,7.5160,0.0450,8.6887,6.4035,3.8316,8.6887,4.5255

3644.5180,1.7733,3.1933,6.7130,7.2073,0.3537,8.2565,5.7861,4.1711,8.2565,4.7548

3645.5190,1.7116,3.0698,5.9722,7.3925,0.4155,8.1948,4.3661,3.8213,8.1948,4.4461

3646.5180,1.7733,3.2550,6.2809,6.2813,0.3537,8.6887,6.5270,4.0785,8.6887,4.7371

3647.5180,1.6499,2.8846,6.3426,6.9604,0.1067,8.5035,5.9713,3.9859,8.5035,4.6313

3648.5180,1.8968,2.7611,6.4043,7.3925,-0.6342,8.1948,6.4653,4.0476,8.1948,4.6401

3649.5180,2.3906,2.0820,6.8365,6.9604,-0.0167,8.2565,5.7861,4.0065,8.2565,4.6136

3650.5180,1.4647,2.8846,6.4043,7.7012,-0.2020,8.7504,6.0948,4.0579,8.7504,4.7283

3651.5180,1.8968,3.2550,6.4043,7.7629,-0.2020,8.8122,5.7861,4.1505,8.8122,4.8165

3652.5180,1.7116,3.2550,6.5278,7.1456,-0.3255,8.0096,6.1566,4.0785,8.0096,4.6401

3653.5180,1.9585,2.9463,6.2809,7.2073,0.5389,8.5035,5.7861,4.1197,8.5035,4.7459

3654.5180,2.3289,2.7611,6.2809,7.8864,0.2302,8.5652,6.3418,4.3049,8.5652,4.9135

3655.5180,1.7116,3.0698,5.8487,8.0716,-0.0167,8.1331,5.9713,4.1094,8.1331,4.6842

3656.5180,1.6499,3.0081,6.5278,7.4543,0.4155,9.4913,6.4653,4.2535,9.4913,5.0017

3657.5180,2.0203,2.6994,6.2809,7.5160,-0.0167,8.5652,5.5391,4.0065,8.5652,4.6577

3658.5180,2.3289,3.0698,6.1574,7.7012,-0.0785,8.5652,6.0948,4.2123,8.5652,4.8341

3659.5180,1.5264,3.0081,6.4661,7.7629,-0.2020,8.7504,7.1444,4.2843,8.7504,4.9223

3660.5180,1.9585,3.9958,6.7130,7.3308,-0.0167,8.6270,5.7244,4.2843,8.6270,4.9047

3661.5180,1.5882,3.6872,6.0956,7.3308,0.2920,8.6887,6.2183,4.2020,8.6887,4.8430

3662.5180,1.5882,2.3907,6.2809,7.7629,-0.2020,7.8244,6.3418,4.0271,7.8244,4.5696

3663.5180,1.5882,2.8228,6.2191,7.3925,-0.4489,9.1208,6.6505,4.0374,9.1208,4.7636

3664.5180,1.9585,3.0081,6.3426,7.3308,0.4772,9.5530,5.8478,4.1608,9.5530,4.9311

3665.5190,1.8351,2.5759,6.1574,6.8987,-0.0785,8.4418,5.1687,3.7595,8.4418,4.4284

3666.5180,1.7116,3.0081,6.8365,7.7629,0.1067,8.2565,6.2800,4.2843,8.2565,4.8518

3667.5180,1.9585,2.5142,6.4043,7.8247,0.1685,7.8861,6.5887,4.2432,7.8861,4.7636

3668.5180,1.6499,2.8846,6.2809,7.6395,0.2920,8.3800,6.3418,4.1814,8.3800,4.7812

3669.5180,3.1314,3.2550,6.2191,7.9482,-0.2637,8.1331,6.0331,4.3872,8.1331,4.9223

3670.5180,2.0820,3.0081,6.5278,7.7012,0.4155,7.9479,5.9096,4.2740,7.9479,4.7989

3671.5180,1.8968,2.9463,6.5278,7.6395,-0.0785,7.9479,5.8478,4.1300,7.9479,4.6754

3672.5180,1.8968,3.3785,6.5278,7.5777,0.0450,7.9479,5.9713,4.2329,7.9479,4.7636

3673.5180,1.7116,2.6994,6.5896,7.6395,-0.0167,7.9479,6.0948,4.1197,7.9479,4.6666

3674.5180,1.7733,3.1933,6.5896,7.6395,0.1067,8.3183,5.4774,4.1300,8.3183,4.7283

3675.5180,1.7733,2.8228,6.4661,7.4543,0.2302,8.3800,5.8478,4.0991,8.3800,4.7107

3676.5180,1.6499,2.9463,6.2809,7.2073,-0.0167,8.3183,5.6626,3.9550,8.3183,4.5784

3677.5180,2.1437,2.6376,6.1574,7.5160,0.1067,8.1948,5.9096,4.0785,8.1948,4.6666

3678.5180,1.7116,2.8846,6.4043,7.3308,-0.2637,8.1948,6.0331,4.0168,8.1948,4.6136

3679.5180,1.9585,3.2550,7.0217,7.7012,-0.0785,8.3183,6.7740,4.4387,8.3183,4.9929

3680.5180,1.2795,3.1315,6.2191,7.3925,0.1685,8.0713,6.1566,4.0580,8.0713,4.6313

3681.5180,1.5882,3.2550,6.1574,7.7012,0.2302,8.2565,6.2183,4.1917,8.2565,4.7724

3682.5180,2.0203,2.9463,6.5896,7.3925,-0.0785,9.9234,5.7861,4.1094,9.9234,4.9400

3683.5180,1.7733,2.9463,6.1574,7.4543,0.1067,8.0096,6.0331,4.0785,8.0096,4.6401

3684.5180,1.7116,2.6994,6.3426,7.3308,-0.3255,8.5035,6.0948,3.9756,8.5035,4.6225

3685.5180,1.7116,3.0698,6.5896,8.1334,0.1067,8.2565,5.9096,4.2534,8.2565,4.8253

3686.5180,2.2054,2.7611,6.4661,7.4543,0.1685,8.1331,5.6626,4.1197,8.1331,4.6930

3687.5180,1.9585,3.9341,6.4043,7.1456,0.2920,8.3183,6.2183,4.3255,8.3183,4.8959

3688.5180,1.8968,3.0698,6.5896,7.7012,-0.0167,8.0096,5.7861,4.1711,8.0096,4.7195

3689.5180,2.0203,3.1933,6.4043,7.3925,-0.2020,8.1331,6.0948,4.1505,8.1331,4.7195

3690.5180,2.0820,2.8846,6.4661,7.8247,0.1067,7.7009,6.4035,4.2946,7.7009,4.7812

3691.5180,1.8351,2.8846,6.7748,8.3186,0.1067,8.1948,6.0948,4.3358,8.1948,4.8871

3692.5180,1.5882,3.3167,6.2191,7.0839,-0.0167,8.1331,6.0331,4.0374,8.1331,4.6225

3693.5180,1.9585,2.8228,6.4661,7.5777,0.4772,7.6392,6.1566,4.2432,7.6392,4.7283

3694.5180,2.0203,3.1315,6.4661,7.4543,0.0450,8.4418,6.1566,4.2123,8.4418,4.8165

3695.5190,1.7116,2.8228,6.5278,7.3925,0.4772,8.4418,6.0948,4.1711,8.4418,4.7812

3696.5180,1.8968,3.0698,5.8487,7.6395,-0.1402,8.1948,5.7244,4.0065,8.1948,4.6048

3697.5180,2.0820,2.4524,6.4661,7.6395,-0.0785,8.3183,6.0948,4.1094,8.3183,4.7107

3698.5180,1.9585,2.6376,6.4661,8.0716,0.0450,8.2565,5.9713,4.1917,8.2565,4.7724

3699.5180,1.8968,2.6994,6.1574,7.7012,0.1685,8.2565,5.8478,4.0785,8.2565,4.6754

3700.5180,1.4030,3.1315,6.4661,7.9482,-0.0167,8.0096,6.4035,4.2226,8.0096,4.7636

3701.5180,1.5264,2.5759,6.5896,7.6395,-0.3872,8.4418,6.0331,3.9962,8.4418,4.6313

3702.5180,1.8968,2.6994,6.5278,7.5777,-0.0167,8.3800,6.0331,4.1197,8.3800,4.7283

3703.5180,1.7116,2.8846,6.3426,7.4543,0.0450,7.7009,6.2183,4.1094,7.7009,4.6225

3704.5180,2.0820,3.0698,6.5278,7.7012,-0.6959,8.5035,5.6626,4.0579,8.5035,4.6930

3705.5180,1.7733,2.9463,5.2930,7.1456,0.1685,8.4418,6.3418,3.9448,8.4418,4.5872

3706.5190,1.5882,2.6994,6.7748,7.2073,-0.0785,8.2565,5.9096,4.0168,8.2565,4.6225

3707.5180,2.2054,2.6994,5.8487,7.5160,-0.1402,8.3183,6.2800,4.0682,8.3183,4.6754

3708.5180,1.8968,2.6376,6.1574,7.5160,0.0450,8.0096,5.6009,3.9756,8.0096,4.5519

3709.5180,1.7116,3.3167,6.2809,7.2691,0.1067,8.0713,6.0948,4.1300,8.0713,4.6930

3710.5180,1.6499,2.9463,6.1574,7.7012,-0.0785,8.1948,6.0948,4.0785,8.1948,4.6666

3711.5180,1.5882,3.1933,6.0339,7.5777,0.1685,8.2565,6.2183,4.1300,8.2565,4.7195

3712.5180,1.7733,2.8846,6.4043,7.4543,-0.1402,8.5035,5.7244,4.0168,8.5035,4.6577

3713.5180,1.7116,2.7611,6.2809,7.5777,0.1685,7.9479,5.7244,4.0374,7.9479,4.5960

3714.5180,1.9585,2.6376,6.2191,7.8247,0.0450,7.9479,6.2800,4.1608,7.9479,4.7018

3715.5180,1.8968,3.1315,6.8983,8.0716,-0.0785,7.8244,6.0331,4.3255,7.8244,4.8253

3716.5180,1.8968,3.8724,6.4661,7.5160,0.6007,7.8244,5.8478,4.3666,7.8244,4.8606

3717.5180,1.9585,2.7611,6.2191,7.2073,0.2920,8.3183,5.8478,4.0477,8.3183,4.6577

3718.5180,1.6499,3.6254,6.3426,7.5777,-0.0785,7.9479,6.4653,4.2637,7.9479,4.7900

3719.5180,2.0203,2.5759,6.5896,7.4543,-0.2020,8.1948,5.9713,4.0682,8.1948,4.6577

3720.5180,2.0820,2.9463,6.1574,7.7012,-0.0167,8.5035,5.5391,4.0682,8.5035,4.7018

3721.5180,1.8351,2.8846,6.0956,7.4543,0.1685,7.7627,6.2183,4.1094,7.7627,4.6313

3722.5180,1.7733,3.0081,6.8983,7.7629,-0.2637,8.3183,5.9096,4.1814,8.3183,4.7724

3723.5180,2.4523,3.2550,6.4043,7.8864,0.1067,8.2565,4.7365,4.1402,8.2565,4.7283

3724.5180,1.9585,2.8228,6.2809,6.8987,0.1685,8.3800,4.6130,3.7904,8.3800,4.4461

3725.5190,1.8351,3.1315,6.0339,8.0099,0.2302,8.5652,6.2183,4.2432,8.5652,4.8606

3726.5180,1.5882,3.5019,6.2191,7.2691,0.1067,7.9479,5.8478,4.0888,7.9479,4.6401

3727.5180,1.8968,2.7611,5.9104,7.5160,0.1685,7.7627,5.9096,4.0271,7.7627,4.5607

3728.5180,1.4647,3.1933,6.3426,7.3925,0.2920,8.2565,5.4774,4.0271,8.2565,4.6313

3729.5180,1.5882,3.0698,6.2191,7.0221,-0.1402,8.0713,6.0948,3.9756,8.0713,4.5607

3730.5180,1.8351,2.8846,6.3426,7.0221,0.1067,8.2565,5.9713,4.0271,8.2565,4.6313

3731.5180,1.8351,2.8846,6.0956,8.0099,1.2181,8.3800,5.9096,4.3255,8.3800,4.9047

3732.5180,1.8351,2.5759,6.9600,7.1456,-0.1402,8.4418,5.8478,4.0374,8.4418,4.6666

3733.5180,1.5882,3.4402,6.5278,7.9482,0.3537,8.0713,5.9096,4.2946,8.0713,4.8341

3734.5180,1.7733,3.1933,6.4661,7.5777,-0.4489,7.8244,6.4035,4.1608,7.8244,4.6842

3735.5180,2.0820,2.8228,6.4043,7.5777,0.2920,8.3800,5.9713,4.1917,8.3800,4.7900

3736.5180,3.1314,3.8106,5.9722,7.2691,0.2920,7.7627,6.1566,4.4386,7.7627,4.9135

3737.5180,2.0820,2.8846,6.3426,7.7629,0.4772,8.1948,6.1566,4.2843,8.1948,4.8430

3738.5180,1.7116,2.5142,6.3426,7.7012,-0.1402,7.8244,6.1566,4.0477,7.8244,4.5872

3739.5180,1.8968,2.7611,6.6513,7.4543,-0.0785,8.3800,6.2800,4.1608,8.3800,4.7636

3740.5180,1.5882,3.1933,6.4661,7.4543,0.1067,9.1826,6.5887,4.2329,9.1826,4.9400

3741.5180,1.9585,2.7611,6.5278,7.7629,-0.0785,7.8244,5.9713,4.1505,7.8244,4.6754

3742.5180,1.9585,2.9463,6.4661,7.7012,0.1067,8.1948,6.4035,4.2637,8.1948,4.8253

3743.5180,1.9585,3.3167,6.4661,7.6395,-0.1402,8.0713,6.0948,4.2226,8.0713,4.7724

3744.5180,1.8351,3.3167,6.0339,7.1456,-0.0167,8.5652,6.4653,4.1300,8.5652,4.7636

3745.5180,1.4647,2.8228,6.0956,7.1456,0.1685,7.7009,6.1566,3.9756,7.7009,4.5078

3746.5180,2.3906,2.8846,6.5896,7.2691,-0.1402,8.3800,5.8478,4.1402,8.3800,4.7459

3747.5180,1.6499,3.1315,5.9104,7.7012,0.1067,8.0713,6.0331,4.0888,8.0713,4.6577

3748.5180,1.8351,2.7611,6.6513,7.1456,-0.1402,7.7627,5.8478,4.0168,7.7627,4.5519

3749.5180,1.8968,3.0698,6.3426,7.5777,-0.1402,8.0713,6.1566,4.1505,8.0713,4.7107

3750.5180,1.5882,3.2550,6.2191,7.8864,-0.5724,8.1331,6.2183,4.0991,8.1331,4.6754

3751.5180,1.5264,2.7611,6.8365,7.5777,-0.0785,8.2565,5.1070,3.9550,8.2565,4.5695

3752.5180,1.8351,3.3167,5.9722,7.8247,-0.2020,8.4418,6.3418,4.1814,8.4418,4.7900

3753.5180,1.2178,2.8846,6.2191,7.7012,-0.0785,8.0713,6.2183,4.0271,8.0713,4.6048

3754.5180,1.8351,2.3907,6.7748,7.3925,0.1067,8.3183,6.0948,4.0991,8.3183,4.7018

3755.5180,2.0820,3.0081,5.9104,7.4543,-0.0167,8.0713,5.4774,3.9859,8.0713,4.5695

3756.5180,1.6499,2.9463,5.9722,7.3925,0.1685,7.9479,6.0331,4.0271,7.9479,4.5872

3757.5180,1.4647,2.7611,6.5278,7.5160,0.1685,8.1331,6.5887,4.1711,8.1331,4.7371

3758.5180,1.7116,2.9463,6.8365,7.1456,-0.1402,7.8244,6.4035,4.1506,7.8244,4.6754

3759.5190,1.5264,3.7489,6.7748,7.3308,0.2920,8.1331,5.9713,4.2740,8.1331,4.8253

3760.5180,1.8351,2.6994,6.1574,7.5777,0.3537,8.9356,5.6009,4.0374,8.9356,4.7371

3761.5180,1.7733,2.8846,6.8365,7.8247,-0.4489,8.2565,6.0331,4.1505,8.2565,4.7371

3762.5180,2.2672,3.3785,6.4043,7.4543,-0.1402,8.2565,6.0331,4.2328,8.2565,4.8077

3763.5180,1.7733,3.1315,5.9104,7.3925,-0.3255,8.2565,5.9096,3.9653,8.2565,4.5784

3764.5180,1.7733,3.7489,6.4043,7.6395,0.2920,8.3183,6.1566,4.3358,8.3183,4.9047

3765.5180,1.9585,2.8846,6.5278,7.5777,1.0329,7.8244,6.0331,4.3358,7.8244,4.8341

3766.5180,2.3906,2.8846,6.7748,7.6395,0.6007,8.0713,5.8478,4.3563,8.0713,4.8870

3767.5190,1.7733,3.5637,6.7748,7.5160,-0.2020,7.8861,6.2800,4.2843,7.8861,4.7989

3768.5180,1.7116,2.9463,6.6513,7.4543,-0.5724,8.6887,6.3418,4.0888,8.6887,4.7459

3769.5180,1.9585,2.9463,6.5278,7.4543,0.3537,7.8861,6.1566,4.2329,7.8861,4.7548

3770.5180,1.8968,3.0698,6.4043,7.5777,-0.0785,8.0713,5.7861,4.1094,8.0713,4.6754

3771.5180,1.7116,3.0081,6.5278,7.3308,-0.5724,8.5035,5.8478,3.9756,8.5035,4.6225

3772.5180,1.8968,2.3290,5.7869,7.6395,0.2920,7.7627,5.9096,3.9756,7.7627,4.5166

3773.5180,1.9585,3.1315,6.0956,8.1951,0.1685,8.1948,6.2183,4.2946,8.1948,4.8518

3774.5180,1.7116,3.0081,6.0339,7.3925,-0.0785,8.3183,5.6009,3.9448,8.3183,4.5695

3775.5180,1.8968,2.7611,6.0339,6.6517,0.4772,7.6392,5.9096,3.9551,7.6392,4.4814

3776.5180,1.2795,2.9463,6.4661,7.5160,-0.2020,8.2565,6.3418,4.0580,8.2565,4.6578

3777.5180,1.1561,3.1315,6.0956,7.3308,0.1067,8.0096,6.2800,4.0168,8.0096,4.5872

3778.5180,1.4647,2.8228,7.2687,7.3308,-0.2020,8.1948,6.0331,4.1197,8.1948,4.7019

3779.5180,2.0203,2.8846,6.0956,7.7629,-0.0167,8.1331,6.2183,4.1608,8.1331,4.7283

3780.5180,2.0203,2.6376,6.6513,7.0839,-0.2637,8.1948,5.7861,3.9859,8.1948,4.5872

3781.5180,1.5264,2.9463,6.5896,7.5160,0.0450,8.3183,6.1566,4.1300,8.3183,4.7283

3782.5180,1.7116,2.6376,6.1574,7.2073,0.1067,7.8861,6.3418,4.0271,7.8861,4.5784

3783.5180,2.4523,2.8846,6.2191,7.4543,-0.0785,8.3183,5.6626,4.0991,8.3183,4.7018

3784.5180,1.8968,2.2672,5.9722,7.8247,0.4772,8.1331,5.9713,4.0682,8.1331,4.6489

3785.5180,1.5882,2.2055,6.6513,7.3925,-0.3872,8.1948,6.4035,3.9756,8.1948,4.5784

3786.5180,1.4030,2.9463,6.5278,7.2691,-0.1402,8.2565,5.6009,3.9345,8.2565,4.5519

3787.5180,1.8351,3.2550,6.3426,7.3308,0.1067,8.1331,6.0331,4.1505,8.1331,4.7195

3788.5180,1.7733,3.0081,6.4043,7.3308,-0.3872,8.2565,6.1566,4.0476,8.2565,4.6489

3789.5180,1.2795,2.8846,6.2191,7.5777,-0.3255,8.4418,6.2800,3.9859,8.4418,4.6225

3790.5180,2.1437,3.0698,6.4661,6.7752,0.4772,8.0096,5.9096,4.1403,8.0096,4.6930

3791.5180,1.6499,2.4524,6.0339,7.6395,-0.3872,8.2565,5.7861,3.8624,8.2565,4.4902

