Elapsed Time (s), Rod voltage (V), Rod Current (A), Rod Power (W)

3242.5180,3.9506,244.6080,966.3507

3243.5180,3.9506,244.5867,966.2696

3244.5190,3.9509,244.5165,966.0644

3245.5180,3.9511,244.4806,965.9749

3246.5180,3.9513,244.4459,965.8794

3247.5180,3.9511,244.5002,966.0451

3248.5180,3.9508,244.5518,966.1823

3249.5180,3.9510,244.5236,966.1075

3250.5180,3.9507,244.5765,966.2465

3251.5180,3.9510,244.5150,966.0858

3252.5180,3.9508,244.5547,966.1963

3253.5180,3.9510,244.5140,966.0635

3254.5180,3.9509,244.5251,966.0882

3255.5180,3.9512,244.4571,965.8938

3256.5180,3.9510,244.4986,966.0077

3257.5180,3.9508,244.5456,966.1610

3258.5180,3.9506,244.5843,966.2668

3259.5190,3.9509,244.5074,966.0264

3260.5180,3.9508,244.5340,966.1024

3261.5180,3.9509,244.5307,966.1105

3262.5180,3.9508,244.5430,966.1301

3263.5180,3.9506,244.6163,966.3716

3264.5180,3.9505,244.6042,966.3200

3265.5190,3.9504,244.6535,966.4784

3266.5180,3.9506,244.6162,966.3887

3267.5180,3.9506,244.5766,966.2125

3268.5180,3.9509,244.5268,966.1045

3269.5180,3.9511,244.4691,965.9153

3270.5180,3.9508,244.5299,966.0892

3271.5180,3.9509,244.4856,965.9442

3272.5180,3.9510,244.4727,965.9008

3273.5180,3.9512,244.4586,965.8929

3274.5190,3.9509,244.4609,965.8367

3275.5180,3.9506,244.5920,966.2769

3276.5180,3.9505,244.6053,966.3251

3277.5180,3.9506,244.5530,966.1407

3278.5180,3.9507,244.5382,966.1073

3279.5180,3.9510,244.4686,965.8888

3280.5180,3.9511,244.4346,965.7844

3281.5180,3.9511,244.4379,965.7940

3282.5180,3.9510,244.4502,965.8172

3283.5180,3.9507,244.5242,966.0494

3284.5180,3.9504,244.6165,966.3358

3285.5180,3.9505,244.5660,966.1642

3286.5180,3.9506,244.5554,966.1523

3287.5180,3.9504,244.5951,966.2504

3288.5180,3.9504,244.6239,966.3626

3289.5180,3.9504,244.6359,966.4071

3290.5190,3.9502,244.6421,966.3869

3291.5180,3.9503,244.6120,966.3007

3292.5180,3.9504,244.6279,966.3858

3293.5180,3.9503,244.6231,966.3278

3294.5180,3.9505,244.5836,966.2338

3295.5180,3.9506,244.5575,966.1546

3296.5180,3.9504,244.6105,966.3120

3297.5180,3.9502,244.6589,966.4584

3298.5180,3.9501,244.6914,966.5564

3299.5180,3.9501,244.6984,966.5822

3300.5180,3.9501,244.7053,966.6181

3301.5180,3.9499,244.7530,966.7508

3302.5180,3.9497,244.8252,966.9921

3303.5180,3.9495,244.8394,966.9970

3304.5180,3.9497,244.8178,966.9657

3305.5180,3.9496,244.8474,967.0514

3306.5180,3.9492,244.9131,967.2229

3307.5180,3.9493,244.9035,967.1984

3308.5180,3.9494,244.9176,967.2783

3309.5180,3.9493,244.9153,967.2430

3310.5180,3.9497,244.8047,966.8984

3311.5180,3.9502,244.6699,966.5065

3312.5190,3.9502,244.6811,966.5501

3313.5180,3.9500,244.7076,966.5935

3314.5180,3.9500,244.7303,966.6759

3315.5180,3.9498,244.7371,966.6688

3316.5180,3.9499,244.7332,966.6802

3317.5180,3.9499,244.7297,966.6509

3318.5180,3.9500,244.7072,966.5965

3319.5180,3.9497,244.7872,966.8309

3320.5180,3.9499,244.7299,966.6575

3321.5180,3.9499,244.7522,966.7514

3322.5180,3.9499,244.7528,966.7456

3323.5180,3.9501,244.6703,966.4789

3324.5180,3.9504,244.6365,966.4064

3325.5180,3.9503,244.6298,966.3569

3326.5180,3.9506,244.5661,966.1758

3327.5180,3.9507,244.5228,966.0396

3328.5180,3.9504,244.6134,966.3202

3329.5180,3.9501,244.6842,966.5358

3330.5180,3.9505,244.5808,966.2277

3331.5180,3.9505,244.6153,966.3455

3332.5190,3.9507,244.5403,966.0978

3333.5180,3.9506,244.5699,966.2072

3334.5180,3.9505,244.5769,966.1937

3335.5180,3.9504,244.5994,966.2606

3336.5180,3.9506,244.5931,966.2790

3337.5180,3.9502,244.5750,966.1158

3338.5190,3.9507,244.6262,966.4560

3339.5180,3.9506,244.6206,966.4074

3340.5180,3.9502,244.7042,966.6398

3341.5190,3.9505,244.6260,966.3915

3342.5180,3.9505,244.6283,966.3941

3343.5180,3.9503,244.6741,966.5325

3344.5190,3.9504,244.6387,966.4329

3345.5180,3.9505,244.6130,966.3460

3346.5180,3.9503,244.6463,966.4332

3347.5180,3.9504,244.6207,966.3448

3348.5190,3.9502,244.6549,966.4425

3349.5180,3.9503,244.6407,966.4043

3350.5180,3.9504,244.6292,966.3944

3351.5180,3.9503,244.6247,966.3316

3352.5180,3.9504,244.6023,966.2874

3353.5180,3.9506,244.5548,966.1315

3354.5180,3.9506,244.5491,966.1186

3355.5180,3.9505,244.5664,966.1646

3356.5180,3.9499,244.7261,966.6452

3357.5180,3.9497,244.7738,966.7753

3358.5190,3.9494,244.8627,967.0563

3359.5180,3.9495,244.8376,966.9835

3360.5180,3.9496,244.8194,966.9342

3361.5180,3.9495,244.8303,966.9592

3362.5180,3.9495,244.8313,966.9602

3363.5180,3.9497,244.7818,966.8228

3364.5190,3.9498,244.7623,966.7667

3365.5180,3.9499,244.7383,966.6867

3366.5180,3.9497,244.7553,966.7095

3367.5180,3.9497,244.7827,966.8148

3368.5180,3.9496,244.8210,966.9548

3369.5180,3.9497,244.7845,966.8278

3370.5180,3.9496,244.8170,966.9207

3371.5180,3.9498,244.7661,966.7703

3372.5180,3.9497,244.7687,966.7620

3373.5180,3.9496,244.7987,966.8638

3374.5180,3.9498,244.7442,966.6885

3375.5180,3.9498,244.7670,966.7707

3376.5180,3.9499,244.7126,966.5809

3377.5180,3.9499,244.7071,966.5573

3378.5190,3.9499,244.7238,966.6348

3379.5190,3.9496,244.7499,966.6733

3380.5190,3.9498,244.7575,966.7483

3381.5180,3.9497,244.7628,966.7428

3382.5180,3.9498,244.7019,966.5317

3383.5180,3.9500,244.7175,966.6458

3384.5180,3.9502,244.6736,966.5084

3385.5190,3.9495,244.8139,966.9036

3386.5190,3.9500,244.6822,966.4941

3387.5180,3.9500,244.6856,966.5034

3388.5180,3.9503,244.6213,966.3258

3389.5190,3.9502,244.6403,966.3721

3390.5180,3.9501,244.6541,966.4186

3391.5180,3.9502,244.6226,966.3202

3392.5180,3.9503,244.6358,966.3796

3393.5180,3.9499,244.7281,966.6546

3394.5180,3.9501,244.6506,966.3955

3395.5180,3.9501,244.6870,966.5316

3396.5180,3.9502,244.6148,966.2808

3397.5180,3.9503,244.6299,966.3630

3398.5180,3.9501,244.6409,966.3608

3399.5180,3.9503,244.6075,966.2684

3400.5180,3.9501,244.6604,966.4423

3401.5180,3.9501,244.6540,966.4041

3402.5190,3.9501,244.6347,966.3312

3403.5180,3.9504,244.5951,966.2531

3404.5180,3.9500,244.6599,966.3992

3405.5180,3.9500,244.6369,966.3253

3406.5190,3.9501,244.6235,966.2988

3407.5180,3.9500,244.6512,966.3828

3408.5190,3.9501,244.6183,966.2765

3409.5180,3.9501,244.6003,966.1984

3410.5180,3.9503,244.5726,966.1435

3411.5180,3.9502,244.5764,966.1322

3412.5180,3.9503,244.5770,966.1462

3413.5180,3.9500,244.6179,966.2526

3414.5180,3.9499,244.6434,966.3292

3415.5180,3.9501,244.6032,966.2094

3416.5180,3.9502,244.5748,966.1117

3417.5180,3.9501,244.5767,966.1086

3418.5180,3.9504,244.4965,965.8557

3419.5190,3.9505,244.4922,965.8732

3420.5180,3.9503,244.5247,965.9468

3421.5180,3.9502,244.5785,966.1379

3422.5180,3.9500,244.6355,966.3094

3423.5180,3.9501,244.5943,966.1614

3424.5180,3.9500,244.5942,966.1482

3425.5180,3.9502,244.5797,966.1470

3426.5180,3.9499,244.6337,966.2778

3427.5180,3.9502,244.5879,966.1657

3428.5180,3.9502,244.5647,966.0815

3429.5180,3.9504,244.5103,965.9239

3430.5180,3.9505,244.4909,965.8610

3431.5180,3.9507,244.4420,965.7152

3432.5180,3.9506,244.4620,965.7689

3433.5190,3.9505,244.4913,965.8665

3434.5180,3.9501,244.5996,966.1916

3435.5180,3.9502,244.5610,966.0722

3436.5180,3.9502,244.5645,966.0742

3437.5180,3.9503,244.5677,966.1043

3438.5180,3.9502,244.5673,966.0835

3439.5180,3.9502,244.5885,966.1781

3440.5180,3.9502,244.5618,966.0557

3441.5190,3.9503,244.5524,966.0618

3442.5190,3.9505,244.5447,966.0775

3443.5180,3.9503,244.5442,966.0224

3444.5180,3.9504,244.4950,965.8605

3445.5200,3.9505,244.4903,965.8574

3446.5180,3.9506,244.4955,965.8962

3447.5180,3.9503,244.5733,966.1273

3448.5180,3.9503,244.5513,966.0558

3449.5180,3.9503,244.5640,966.0980

3450.5180,3.9503,244.5532,966.0604

3451.5190,3.9505,244.4959,965.8895

3452.5180,3.9504,244.5370,966.0101

3453.5180,3.9507,244.4872,965.8843

3454.5180,3.9505,244.4974,965.8838

3455.5180,3.9505,244.4986,965.8861

3456.5180,3.9504,244.5048,965.8939

3457.5190,3.9504,244.5084,965.9167

3458.5190,3.9505,244.4879,965.8523

3459.5190,3.9504,244.5275,965.9906

3460.5180,3.9504,244.4977,965.8534

3461.5180,3.9506,244.4856,965.8639

3462.5180,3.9506,244.4547,965.7419

3463.5180,3.9504,244.5195,965.9495

3464.5180,3.9502,244.5664,966.0800

3465.5180,3.9504,244.5066,965.9084

3466.5180,3.9504,244.5192,965.9417

3467.5180,3.9504,244.5109,965.9111

3468.5180,3.9507,244.4436,965.7285

3469.5180,3.9506,244.4707,965.7996

3470.5180,3.9502,244.5608,966.0667

3471.5180,3.9500,244.5960,966.1561

3472.5180,3.9500,244.6406,966.3195

3473.5180,3.9501,244.5942,966.1629

3474.5180,3.9501,244.6006,966.1885

3475.5180,3.9502,244.5797,966.1268

3476.5180,3.9503,244.5564,966.0653

3477.5180,3.9500,244.5933,966.1535

3478.5190,3.9502,244.5387,965.9763

3479.5180,3.9502,244.5935,966.1914

3480.5180,3.9499,244.6276,966.2551

3481.5180,3.9503,244.5403,966.0182

3482.5190,3.9503,244.5376,965.9884

3483.5180,3.9507,244.4711,965.8201

3484.5180,3.9505,244.4709,965.7832

3485.5180,3.9504,244.4937,965.8492

3486.5190,3.9504,244.5168,965.9371

3487.5180,3.9506,244.4779,965.8295

3488.5180,3.9505,244.4700,965.7705

3489.5180,3.9503,244.5042,965.8756

3490.5180,3.9501,244.5613,966.0516

3491.5180,3.9501,244.5550,966.0273

3492.5180,3.9504,244.5229,965.9698

3493.5180,3.9504,244.5061,965.8913

3494.5190,3.9502,244.5324,965.9607

3495.5180,3.9498,244.6897,966.4660

3496.5180,3.9502,244.5446,966.0112

3497.5180,3.9506,244.4519,965.7404

3498.5180,3.9504,244.4729,965.7622

3499.5180,3.9505,244.4700,965.7838

3500.5180,3.9505,244.4841,965.8322

3501.5180,3.9505,244.4522,965.7190

3502.5180,3.9502,244.5483,966.0113

3503.5180,3.9504,244.5062,965.8945

3504.5180,3.9504,244.5031,965.8751

3505.5180,3.9503,244.5106,965.9013

3506.5190,3.9505,244.4799,965.8082

3507.5180,3.9503,244.5257,965.9577

3508.5180,3.9504,244.4879,965.8199

3509.5180,3.9502,244.5419,965.9887

3510.5180,3.9503,244.4866,965.7929

3511.5180,3.9503,244.4961,965.8235

3512.5180,3.9504,244.5176,965.9543

3513.5180,3.9506,244.4739,965.8069

3514.5180,3.9506,244.4880,965.8665

3515.5180,3.9505,244.4812,965.8154

3516.5180,3.9504,244.5073,965.9096

3517.5180,3.9502,244.5304,965.9510

3518.5180,3.9502,244.5719,966.1078

3519.5180,3.9500,244.6213,966.2445

3520.5180,3.9500,244.5887,966.1330

3521.5180,3.9505,244.5842,966.2217

3522.5180,3.9503,244.4948,965.8276

3523.5180,3.9506,244.5104,965.9527

3524.5190,3.9504,244.5219,965.9542

3525.5180,3.9501,244.5334,965.9207

3526.5180,3.9503,244.5993,966.2394

3527.5180,3.9500,244.5909,966.1273

3528.5180,3.9501,244.6019,966.2102

3529.5180,3.9495,244.6940,966.4182

3530.5180,3.9497,244.7277,966.5908

3531.5180,3.9493,244.7108,966.4402

3532.5180,3.9495,244.7633,966.6981

3533.5190,3.9495,244.7086,966.4857

3534.5180,3.9493,244.7324,966.5332

3535.5180,3.9496,244.7446,966.6362

3536.5180,3.9495,244.6865,966.3983

3537.5180,3.9496,244.6907,966.4353

3538.5180,3.9496,244.6661,966.3441

3539.5180,3.9498,244.6596,966.3523

3540.5180,3.9496,244.6914,966.4338

3541.5190,3.9498,244.6697,966.3845

3542.5180,3.9495,244.7034,966.4671

3543.5180,3.9496,244.7140,966.5179

3544.5180,3.9495,244.6995,966.4398

3545.5180,3.9494,244.7564,966.6450

3546.5180,3.9495,244.7268,966.5509

3547.5180,3.9496,244.6857,966.4131

3548.5180,3.9496,244.6310,966.2005

3549.5180,3.9496,244.6477,966.2492

3550.5180,3.9498,244.6695,966.3890

3551.5180,3.9496,244.6112,966.1086

3552.5180,3.9499,244.5977,966.1312

3553.5180,3.9499,244.6368,966.3010

3554.5180,3.9496,244.5518,965.8906

3555.5180,3.9501,244.5841,966.1364

3556.5180,3.9495,244.6173,966.1153

3557.5180,3.9500,244.5796,966.0918

3558.5180,3.9498,244.5291,965.8453

3559.5180,3.9500,244.5422,965.9406

3560.5180,3.9495,244.6362,966.1968

3561.5180,3.9498,244.6268,966.2162

3562.5180,3.9499,244.5606,965.9984

3563.5180,3.9500,244.4693,965.6612

3564.5180,3.9502,244.5091,965.8534

3565.5180,3.9501,244.4925,965.7695

3566.5180,3.9503,244.4800,965.7697

3567.5180,3.9503,244.4616,965.7019

3568.5180,3.9499,244.4916,965.7184

3569.5180,3.9501,244.6100,966.2256

3570.5180,3.9495,244.6245,966.1423

3571.5180,3.9496,244.6436,966.2347

3572.5180,3.9498,244.5844,966.0700

3573.5180,3.9498,244.5335,965.8664

3574.5180,3.9503,244.4676,965.7089

3575.5180,3.9501,244.5153,965.8487

3576.5180,3.9496,244.5871,966.0282

3577.5180,3.9500,244.6051,966.1794

3578.5180,3.9499,244.5170,965.8164

3579.5180,3.9499,244.5261,965.8595

3580.5180,3.9501,244.4912,965.7672

3581.5180,3.9499,244.5642,966.0033

3582.5190,3.9502,244.4598,965.6617

3583.5180,3.9501,244.5341,965.9256

3584.5190,3.9495,244.5923,966.0270

3585.5180,3.9500,244.5739,966.0719

3586.5180,3.9501,244.4757,965.7078

3587.5180,3.9502,244.4581,965.6546

3588.5180,3.9500,244.4711,965.6644

3589.5180,3.9503,244.4728,965.7390

3590.5190,3.9500,244.4831,965.7099

3591.5180,3.9504,244.4531,965.6784

3592.5180,3.9501,244.4697,965.6759

3593.5180,3.9501,244.4705,965.6767

3594.5180,3.9502,244.4558,965.6593

3595.5180,3.9500,244.4897,965.7232

3596.5180,3.9501,244.5099,965.8490

3597.5190,3.9498,244.5443,965.9056

3598.5180,3.9502,244.4755,965.7337

3599.5180,3.9500,244.5243,965.8651

3600.5180,3.9500,244.4867,965.7285

3601.5190,3.9500,244.5034,965.7949

3602.5180,3.9499,244.5524,965.9616

3603.5190,3.9502,244.4496,965.6356

3604.5180,3.9502,244.4885,965.7722

3605.5180,3.9504,244.3973,965.4716

3606.5180,3.9504,244.4030,965.4910

3607.5180,3.9502,244.4281,965.5505

3608.5180,3.9503,244.4700,965.7249

3609.5180,3.9499,244.4929,965.7343

3610.5180,3.9500,244.4807,965.6926

3611.5180,3.9503,244.4451,965.6324

3612.5180,3.9505,244.4231,965.6036

3613.5180,3.9503,244.4103,965.4948

3614.5180,3.9502,244.4774,965.7398

3615.5190,3.9502,244.4313,965.5470

3616.5180,3.9502,244.4526,965.6323

3617.5180,3.9504,244.4306,965.5977

3618.5180,3.9503,244.4133,965.5101

3619.5180,3.9502,244.4573,965.6655

3620.5180,3.9502,244.4399,965.5840

3621.5180,3.9502,244.4518,965.6239

3622.5180,3.9500,244.5042,965.7850

3623.5180,3.9504,244.4690,965.7615

3624.5190,3.9501,244.4117,965.4521

3625.5190,3.9504,244.4059,965.5128

3626.5180,3.9502,244.4278,965.5486

3627.5180,3.9503,244.4185,965.5250

3628.5180,3.9503,244.4659,965.7018

3629.5180,3.9500,244.4674,965.6477

3630.5180,3.9501,244.4652,965.6724

3631.5190,3.9500,244.4755,965.6695

3632.5180,3.9501,244.4761,965.7009

3633.5180,3.9503,244.4320,965.5783

3634.5180,3.9504,244.4643,965.7302

3635.5180,3.9502,244.4378,965.5699

3636.5180,3.9504,244.3921,965.4391

3637.5180,3.9501,244.3893,965.3659

3638.5180,3.9504,244.4309,965.5881

3639.5180,3.9500,244.4464,965.5521

3640.5180,3.9503,244.4860,965.8034

3641.5190,3.9501,244.4430,965.5833

3642.5180,3.9499,244.4347,965.4953

3643.5180,3.9500,244.4893,965.7410

3644.5180,3.9496,244.5800,965.9959

3645.5190,3.9495,244.6747,966.3416

3646.5180,3.9497,244.4988,965.6863

3647.5180,3.9503,244.4632,965.6948

3648.5180,3.9501,244.4909,965.7701

3649.5180,3.9496,244.4922,965.6569

3650.5180,3.9502,244.4883,965.7733

3651.5180,3.9500,244.4236,965.4829

3652.5180,3.9497,244.5788,966.0060

3653.5180,3.9500,244.4957,965.7593

3654.5180,3.9501,244.4280,965.5089

3655.5180,3.9501,244.4908,965.7690

3656.5180,3.9496,244.5610,965.9215

3657.5180,3.9499,244.4702,965.6371

3658.5180,3.9498,244.5428,965.8982

3659.5180,3.9497,244.5536,965.9035

3660.5180,3.9496,244.5868,966.0213

3661.5180,3.9496,244.5748,965.9691

3662.5180,3.9501,244.4806,965.7142

3663.5180,3.9499,244.5111,965.7833

3664.5180,3.9498,244.5047,965.7444

3665.5190,3.9500,244.4787,965.6881

3666.5180,3.9495,244.5975,966.0466

3667.5180,3.9497,244.5339,965.8295

3668.5180,3.9499,244.5234,965.8382

3669.5180,3.9495,244.5845,965.9796

3670.5180,3.9497,244.5360,965.8356

3671.5180,3.9498,244.5451,965.8981

3672.5180,3.9496,244.5788,965.9847

3673.5180,3.9500,244.4656,965.6302

3674.5180,3.9501,244.4392,965.5539

3675.5180,3.9500,244.4763,965.6847

3676.5180,3.9498,244.5269,965.8406

3677.5180,3.9495,244.5892,965.9949

3678.5180,3.9496,244.5486,965.8802

3679.5180,3.9497,244.5177,965.7792

3680.5180,3.9499,244.4811,965.6760

3681.5180,3.9499,244.4727,965.6437

3682.5180,3.9501,244.4660,965.6563

3683.5180,3.9501,244.4363,965.5385

3684.5180,3.9501,244.4282,965.5043

3685.5180,3.9496,244.5431,965.8490

3686.5180,3.9500,244.5054,965.7934

3687.5180,3.9501,244.4084,965.4285

3688.5180,3.9500,244.4973,965.7725

3689.5180,3.9500,244.4065,965.4143

3690.5180,3.9504,244.3843,965.4058

3691.5180,3.9502,244.3796,965.3572

3692.5180,3.9502,244.3957,965.4142

3693.5180,3.9497,244.4965,965.6974

3694.5180,3.9452,245.6723,969.2167

3695.5190,3.9412,246.6912,972.2473

3696.5180,3.9331,248.8296,978.6790

3697.5180,3.9337,248.7770,978.6016

3698.5180,3.9345,248.5447,977.8946

3699.5180,3.9344,248.5069,977.7212

3700.5180,3.9412,246.8330,972.8193

3701.5180,3.9392,247.2068,973.8057

3702.5180,3.9408,246.9407,973.1339

3703.5180,3.9440,246.0377,970.3736

3704.5180,3.9436,246.1258,970.6267

3705.5180,3.9422,246.4367,971.5074

3706.5190,3.9354,248.2898,977.1254

3707.5180,3.9451,245.7667,969.5743

3708.5180,3.9452,245.7080,969.3735

3709.5180,3.9453,245.6567,969.1995

3710.5180,3.9443,245.9273,970.0006

3711.5180,3.9383,247.4764,974.6474

3712.5180,3.9450,245.8432,969.8518

3713.5180,3.9470,245.1935,967.7790

3714.5180,3.9470,245.2219,967.8824

3715.5180,3.9473,245.2090,967.9023

3716.5180,3.9474,245.1078,967.5293

3717.5180,3.9475,245.0877,967.4874

3718.5180,3.9476,245.0987,967.5484

3719.5180,3.9476,245.0436,967.3458

3720.5180,3.9479,244.9689,967.1053

3721.5180,3.9479,244.9982,967.2384

3722.5180,3.9477,245.0033,967.2026

3723.5180,3.9478,245.0208,967.2923

3724.5180,3.9480,244.9332,966.9991

3725.5190,3.9485,244.8300,966.7084

3726.5180,3.9484,244.8357,966.7028

3727.5180,3.9488,244.7631,966.5242

3728.5180,3.9486,244.7395,966.3894

3729.5180,3.9487,244.8104,966.6874

3730.5180,3.9487,244.7394,966.4023

3731.5180,3.9486,244.7925,966.5943

3732.5180,3.9487,244.7804,966.5615

3733.5180,3.9488,244.7614,966.5031

3734.5180,3.9489,244.6848,966.2291

3735.5180,3.9492,244.6639,966.2256

3736.5180,3.9490,244.7217,966.3965

3737.5180,3.9488,244.7161,966.3273

3738.5180,3.9488,244.7465,966.4537

3739.5180,3.9489,244.7444,966.4636

3740.5180,3.9486,244.7499,966.4207

3741.5180,3.9488,244.7667,966.5229

3742.5180,3.9488,244.7612,966.5098

3743.5180,3.9487,244.7395,966.4096

3744.5180,3.9487,244.7443,966.4291

3745.5180,3.9486,244.7771,966.5327

3746.5180,3.9489,244.7469,966.4738

3747.5180,3.9488,244.7180,966.3405

3748.5180,3.9489,244.7074,966.3280

3749.5180,3.9489,244.7220,966.3883

3750.5180,3.9491,244.6442,966.1226

3751.5180,3.9495,244.5718,965.9485

3752.5180,3.9490,244.6457,966.0999

3753.5180,3.9482,244.8903,966.8698

3754.5180,3.9485,244.8124,966.6514

3755.5180,3.9484,244.8365,966.7163

3756.5180,3.9482,244.8916,966.8906

3757.5180,3.9487,244.8406,966.7942

3758.5180,3.9485,244.7804,966.5049

3759.5190,3.9488,244.7255,966.3801

3760.5180,3.9487,244.7540,966.4617

3761.5180,3.9487,244.7411,966.4193

3762.5180,3.9487,244.7714,966.5340

3763.5180,3.9486,244.7682,966.4971

3764.5180,3.9485,244.7939,966.5768

3765.5180,3.9483,244.8239,966.6468

3766.5180,3.9488,244.7479,966.4640

3767.5190,3.9488,244.7216,966.3633

3768.5180,3.9489,244.6466,966.0767

3769.5180,3.9490,244.6819,966.2435

3770.5180,3.9490,244.6618,966.1773

3771.5180,3.9488,244.7343,966.3966

3772.5180,3.9490,244.6589,966.1638

3773.5180,3.9490,244.6820,966.2471

3774.5180,3.9487,244.7182,966.3297

3775.5180,3.9490,244.6577,966.1651

3776.5180,3.9490,244.6778,966.2262

3777.5180,3.9491,244.6569,966.1626

3778.5180,3.9490,244.6678,966.1954

3779.5180,3.9492,244.6105,966.0259

3780.5180,3.9490,244.6471,966.1139

3781.5180,3.9492,244.6629,966.2195

3782.5180,3.9493,244.5952,965.9779

3783.5180,3.9494,244.5477,965.8080

3784.5180,3.9494,244.5947,966.0000

3785.5180,3.9494,244.5733,965.9209

3786.5180,3.9493,244.5551,965.8336

3787.5180,3.9494,244.5383,965.7903

3788.5180,3.9489,244.7236,966.3929

3789.5180,3.9484,244.8135,966.6152

3790.5180,3.9485,244.7839,966.5223

3791.5180,3.9489,244.7123,966.3427

3792.5190,3.9489,244.7039,966.3189

3793.5190,3.9486,244.7662,966.4729

3794.5180,3.9487,244.8115,966.6765

3795.5180,3.9482,244.8393,966.6627

3796.5190,3.9483,244.8542,966.7570

3797.5180,3.9483,244.8511,966.7463

3798.5180,3.9482,244.8588,966.7521

3799.5180,3.9484,244.8317,966.6889

3800.5180,3.9486,244.7592,966.4502

3801.5180,3.9488,244.7294,966.3904

3802.5180,3.9487,244.6940,966.2351

3803.5180,3.9488,244.7286,966.3840

3804.5180,3.9487,244.7228,966.3434

3805.5180,3.9489,244.6750,966.1994

3806.5180,3.9492,244.6055,966.0026

3807.5180,3.9489,244.6703,966.1841

3808.5180,3.9489,244.6432,966.0804

3809.5180,3.9490,244.6598,966.1554

3810.5180,3.9488,244.6909,966.2352

3811.5180,3.9488,244.7017,966.2894

3812.5180,3.9489,244.6959,966.2681

3813.5180,3.9488,244.6793,966.1923

3814.5180,3.9490,244.6411,966.0803

3815.5180,3.9490,244.6606,966.1604

3816.5190,3.9488,244.6670,966.1384

3817.5180,3.9492,244.6423,966.1334

3818.5180,3.9489,244.6524,966.0976

3819.5180,3.9486,244.7861,966.5609

3820.5180,3.9486,244.7270,966.3299

3821.5180,3.9488,244.7058,966.2924

3822.5190,3.9487,244.6810,966.1798

3823.5180,3.9488,244.7116,966.3170

3824.5180,3.9488,244.6902,966.2272

3825.5190,3.9489,244.6640,966.1502

3826.5190,3.9491,244.6273,966.0574

3827.5180,3.9490,244.6279,966.0428

3828.5180,3.9490,244.6117,965.9684

3829.5180,3.9492,244.5980,965.9700

3830.5180,3.9493,244.5297,965.7193

3831.5180,3.9495,244.4963,965.6397

3832.5190,3.9496,244.4681,965.5530

3833.5180,3.9495,244.5027,965.6618

3834.5180,3.9495,244.5104,965.6828

3835.5180,3.9494,244.5098,965.6707

3836.5180,3.9494,244.5113,965.6794

3837.5180,3.9496,244.4537,965.5022

3838.5180,3.9497,244.4498,965.5011

3839.5180,3.9495,244.4939,965.6323

3840.5180,3.9496,244.4571,965.5171

3841.5180,3.9496,244.4615,965.5240

3842.5180,3.9498,244.4503,965.5231

3843.5180,3.9497,244.4087,965.3529

3844.5180,3.9500,244.3835,965.3161

3845.5190,3.9500,244.3650,965.2394

3846.5180,3.9499,244.4102,965.3881

3847.5180,3.9500,244.3499,965.1827

3848.5180,3.9503,244.2908,965.0244

3849.5180,3.9502,244.3101,965.0749

3850.5180,3.9500,244.3563,965.2034

3851.5190,3.9504,244.3176,965.1421

3852.5190,3.9500,244.3390,965.1439

3853.5180,3.9501,244.3679,965.2714

3854.5180,3.9498,244.4372,965.4682

3855.5180,3.9502,244.3274,965.1354

3856.5180,3.9501,244.3245,965.1125

3857.5180,3.9504,244.2432,964.8700

3858.5180,3.9502,244.3170,965.0918

3859.5180,3.9499,244.3995,965.3610

3860.5180,3.9498,244.3948,965.3089

3861.5180,3.9500,244.3787,965.2948

3862.5180,3.9500,244.3354,965.1332

3863.5180,3.9502,244.3142,965.0870

3864.5180,3.9500,244.3334,965.1241

3865.5190,3.9496,244.4690,965.5432

3866.5180,3.9497,244.4535,965.5295

3867.5190,3.9500,244.3577,965.2101

3868.5180,3.9499,244.3592,965.1861

3869.5180,3.9501,244.3558,965.2262

3870.5180,3.9502,244.3160,965.0918

3871.5190,3.9503,244.2939,965.0389

3872.5180,3.9503,244.2636,964.9129

3873.5180,3.9506,244.2098,964.7851

3874.5180,3.9504,244.2273,964.7942

3875.5180,3.9503,244.2800,964.9820

