Elapsed Time (s),Heat Exchanger Flow (GPM),Flow Raw Voltage (V), Main Loop Flow (GPM), Flow Signal Amplitude (V)

1769.5180,0.9448,2.4838,42.8581,0.2147

1770.5180,0.9456,2.4838,43.1399,0.2219

1771.5190,0.9466,2.4889,43.0971,0.2406

1772.5180,0.9474,2.4889,43.0560,0.2292

1773.5180,0.9476,2.4735,42.9934,0.2378

1774.5180,0.9482,2.4889,42.9059,0.2275

1775.5180,0.9484,2.4786,43.0006,0.2162

1776.5190,0.9474,2.4889,42.9787,0.2379

1777.5180,0.9478,2.4889,43.0054,0.2419

1778.5180,0.9511,2.4838,43.1520,0.2400

1779.5180,0.9515,2.4941,42.7743,0.2167

1780.5180,0.9511,2.4735,42.9890,0.2293

1781.5180,0.9503,2.4683,43.2061,0.2354

1782.5180,0.9511,2.5095,42.9012,0.2422

1783.5180,0.9533,2.5301,42.7840,0.2318

1784.5180,0.9525,2.4683,43.1287,0.2294

1785.5180,0.9535,2.5044,42.8694,0.2274

1786.5180,0.9537,2.4941,42.8977,0.2176

1787.5180,0.9515,2.4323,43.1952,0.2433

1788.5180,0.9511,2.4735,43.2189,0.1999

1789.5180,0.9507,2.4838,43.0055,0.2322

1790.5180,0.9519,2.5044,42.8683,0.2387

1791.5180,0.9533,2.5044,42.6259,0.2249

1792.5180,0.9539,2.5249,43.0398,0.2261

1793.5190,0.9557,2.5764,43.1372,0.2371

1794.5180,0.9577,2.5198,42.9758,0.2358

1795.5190,0.9577,2.5044,43.3986,0.2422

1796.5180,0.9573,2.4838,42.8103,0.2198

1797.5180,0.9601,2.5044,42.9039,0.2287

1798.5180,0.9613,2.5044,43.0790,0.2441

1799.5180,0.9617,2.4941,42.9354,0.2066

1800.5180,0.9613,2.4941,43.1369,0.2129

1801.5180,0.9619,2.5198,42.8327,0.2422

1802.5180,0.9609,2.4992,43.2475,0.2199

1803.5180,0.9591,2.5301,42.9419,0.2058

1804.5180,0.9585,2.5044,43.0090,0.2357

1805.5180,0.9593,2.5249,43.1407,0.2304

1806.5180,0.9605,2.5146,43.1645,0.2451

1807.5180,0.9607,2.5095,42.6654,0.2262

1808.5180,0.9601,2.4889,42.9133,0.2405

1809.5180,0.9611,2.5198,43.0491,0.2434

1810.5190,0.9621,2.5198,42.6747,0.2427

1811.5180,0.9629,2.5404,42.9257,0.2244

1812.5180,0.9632,2.5095,42.8934,0.2408

1813.5180,0.9613,2.4786,43.4244,0.1964

1814.5180,0.9601,2.4735,42.9958,0.2293

1815.5180,0.9603,2.5301,42.8829,0.2321

1816.5190,0.9603,2.5146,43.3079,0.2279

1817.5180,0.9605,2.5146,43.0993,0.2372

1818.5180,0.9617,2.5198,43.0520,0.2301

1819.5180,0.9607,2.4941,42.9313,0.2221

1820.5180,0.9603,2.5095,43.0390,0.2265

1821.5180,0.9593,2.5146,43.0964,0.2165

1822.5180,0.9595,2.5146,42.8261,0.2440

1823.5190,0.9609,2.5146,42.9220,0.2340

1824.5180,0.9621,2.5044,42.6040,0.2237

1825.5180,0.9607,2.4941,43.1013,0.2407

1826.5180,0.9613,2.5301,42.9971,0.2136

1827.5180,0.9607,2.4992,43.2360,0.2379

1828.5190,0.9609,2.5249,42.9211,0.2370

1829.5180,0.9607,2.4889,43.0951,0.2383

1830.5180,0.9605,2.5044,42.9963,0.2339

1831.5180,0.9611,2.5301,42.6865,0.2219

1832.5180,0.9611,2.5146,42.9319,0.2354

1833.5180,0.9609,2.5095,43.0308,0.2420

1834.5180,0.9613,2.5146,42.8456,0.2342

1835.5180,0.9607,2.4786,42.9597,0.2415

1836.5180,0.9607,2.5301,42.8200,0.2378

1837.5180,0.9603,2.4889,42.8626,0.2329

1838.5180,0.9603,2.5249,42.7536,0.2272

1839.5180,0.9607,2.4992,43.2414,0.2088

1840.5180,0.9609,2.5095,42.9128,0.2353

1841.5180,0.9599,2.5044,42.9874,0.2196

1842.5180,0.9593,2.4992,42.8751,0.2178

1843.5180,0.9583,2.4838,43.0539,0.2176

1844.5180,0.9589,2.5301,43.0019,0.2413

1845.5180,0.9603,2.5146,42.8169,0.2414

1846.5180,0.9595,2.5095,43.1602,0.2312

1847.5180,0.9613,2.5352,43.0811,0.2261

1848.5180,0.9607,2.5095,43.0568,0.2286

1849.5180,0.9617,2.5249,42.9336,0.2363

1850.5180,0.9627,2.5352,42.7838,0.2269

1851.5180,0.9631,2.5146,42.8711,0.2341

1852.5180,0.9640,2.5249,42.6978,0.2301

1853.5180,0.9654,2.5198,43.0593,0.2412

1854.5180,0.9646,2.5095,43.0421,0.2385

1855.5180,0.9644,2.5095,42.8868,0.2225

1856.5180,0.9650,2.5249,43.1347,0.2400

1857.5180,0.9632,2.4889,42.8080,0.2407

1858.5180,0.9632,2.5095,43.1542,0.2352

1859.5180,0.9629,2.5146,42.9652,0.2013

1860.5180,0.9619,2.5095,42.9853,0.2400

1861.5180,0.9621,2.5198,43.0545,0.2364

1862.5180,0.9625,2.5352,43.2936,0.2017

1863.5190,0.9619,2.5044,43.4569,0.1966

1864.5180,0.9629,2.5352,42.7110,0.2335

1865.5190,0.9623,2.4941,42.7963,0.2371

1866.5180,0.9625,2.5301,43.0614,0.2433

1867.5180,0.9632,2.5095,43.0506,0.2330

1868.5190,0.9640,2.5301,43.1885,0.2407

1869.5180,0.9642,2.5198,42.8383,0.2301

1870.5180,0.9642,2.5095,42.8334,0.2388

1871.5180,0.9638,2.5095,43.1122,0.2374

1872.5180,0.9632,2.5198,42.7589,0.2309

1873.5180,0.9632,2.5044,42.9143,0.2294

1874.5180,0.9632,2.5352,42.8735,0.2414

1875.5180,0.9638,2.5095,42.9055,0.2255

1876.5180,0.9629,2.5044,43.2558,0.2463

1877.5180,0.9631,2.5146,42.9693,0.2250

1878.5180,0.9611,2.4786,43.0434,0.2317

1879.5180,0.9646,2.6124,43.1655,0.1972

1880.5180,0.9650,2.5198,42.9972,0.2137

1881.5180,0.9664,2.5455,42.9239,0.2441

1882.5180,0.9640,2.4581,43.0836,0.2361

1883.5180,0.9638,2.4992,42.8854,0.2434

1884.5180,0.9603,2.4426,42.6287,0.2428

1885.5180,0.9611,2.5301,42.9293,0.2410

1886.5180,0.9605,2.4889,42.9754,0.2275

1887.5180,0.9611,2.5301,42.7749,0.2095

1888.5180,0.9632,2.5352,42.8761,0.1641

1889.5180,0.9597,2.5198,Inf,0.0000

1890.5190,0.9599,2.5249,0.0000,0.2100

1891.5180,0.9585,2.5095,42.9814,0.2218

1892.5180,0.9621,2.5507,42.9032,0.2272

1893.5180,0.9621,2.4992,43.0012,0.2420

1894.5180,0.9650,2.5198,43.0003,0.2393

1895.5180,0.9644,2.5146,43.1353,0.2451

1896.5180,0.9662,2.5352,42.9760,0.2362

1897.5180,0.9642,2.4786,42.9401,0.2160

1898.5190,0.9632,2.5095,43.3099,0.2174

1899.5180,0.9632,2.5198,42.8130,0.2234

1900.5190,0.9632,2.5249,42.9719,0.2369

1901.5190,0.9640,2.5301,43.0853,0.2401

1902.5180,0.9629,2.5198,42.9391,0.2323

1903.5180,0.9629,2.4992,42.8722,0.2394

1904.5180,0.9629,2.5198,42.7772,0.2257

1905.5190,0.9644,2.5558,42.9365,0.2269

1906.5180,0.9640,2.5249,43.1647,0.2316

1907.5180,0.9660,2.5301,42.8902,0.2303

1908.5180,0.9668,2.5301,42.8989,0.2401

1909.5180,0.9674,2.5352,43.0318,0.2317

1910.5180,0.9662,2.4941,42.8832,0.2381

1911.5180,0.9658,2.5198,43.0374,0.2444

1912.5180,0.9656,2.5146,42.8565,0.2216

1913.5180,0.9662,2.5146,42.9868,0.2346

1914.5180,0.9656,2.5044,43.1460,0.2093

1915.5180,0.9676,2.6073,43.1252,0.2339

1916.5180,0.9672,2.5146,42.9054,0.2413

1917.5180,0.9654,2.4838,43.0637,0.1938

1918.5180,0.9644,2.5044,43.0501,0.2341

1919.5180,0.9636,2.5146,42.9945,0.2401

1920.5180,0.9650,2.5301,42.7961,0.2315

1921.5180,0.9632,2.4735,42.9277,0.1878

1922.5180,0.9632,2.5146,42.7540,0.2258

1923.5180,0.9623,2.4889,42.9670,0.2418

1924.5180,0.9625,2.5095,42.9863,0.2429

1925.5180,0.9599,2.5404,42.7655,0.1603

1926.5190,0.9599,2.5146,43.0327,0.2430

1927.5180,0.9607,2.5044,42.9603,0.2394

1928.5180,0.9609,2.5095,43.0089,0.2389

1929.5180,0.9617,2.5352,42.8135,0.2304

1930.5180,0.9615,2.5249,43.0987,0.2399

1931.5190,0.9648,2.5610,42.9657,0.2322

1932.5180,0.9652,2.5249,42.8162,0.2371

1933.5180,0.9650,2.4838,43.0596,0.2372

1934.5180,0.9646,2.4992,43.0478,0.2400

1935.5190,0.9627,2.4889,42.8528,0.2389

1936.5180,0.9625,2.5095,43.0039,0.2390

1937.5180,0.9627,2.5095,42.8325,0.2406

1938.5180,0.9646,2.5610,42.9712,0.2349

1939.5180,0.9642,2.5249,43.0903,0.2433

1940.5180,0.9640,2.5198,42.9305,0.1859

1941.5180,0.9617,2.4992,43.0585,0.2398

1942.5180,0.9617,2.5249,42.9381,0.2333

1943.5180,0.9632,2.5249,42.9540,0.2275

1944.5180,0.9638,2.5146,42.7651,0.2319

1945.5180,0.9652,2.5249,42.9465,0.2404

1946.5190,0.9660,2.5301,42.7489,0.2281

1947.5180,0.9662,2.5146,42.9624,0.2341

1948.5190,0.9660,2.5558,42.8331,0.2393

1949.5180,0.9662,2.5301,42.9704,0.2204

1950.5190,0.9650,2.4889,43.0887,0.1913

1951.5180,0.9650,2.4992,43.0555,0.2289

1952.5180,0.9654,2.5352,43.1357,0.2381

1953.5180,0.9650,2.5146,43.2619,0.2261

1954.5180,0.9660,2.5404,42.6890,0.2172

1955.5190,0.9676,2.5661,42.8306,0.1957

1956.5180,0.9668,2.5095,42.9901,0.2316

1957.5190,0.9676,2.5352,42.9749,0.2370

1958.5190,0.9666,2.5301,43.1529,0.2297

1959.5180,0.9664,2.5249,43.0472,0.2428

1960.5180,0.9686,2.5455,43.0055,0.2319

1961.5180,0.9700,2.5352,43.1567,0.2335

1962.5180,0.9690,2.5095,43.0503,0.2258

1963.5180,0.9706,2.5558,42.9145,0.2403

1964.5180,0.9698,2.5198,42.9243,0.2416

1965.5180,0.9682,2.5249,42.9780,0.2083

1966.5180,0.9698,2.5507,42.9639,0.2260

1967.5180,0.9706,2.5558,42.7160,0.2319

1968.5180,0.9702,2.5198,43.0124,0.2361

1969.5180,0.9704,2.5301,43.0266,0.2384

1970.5190,0.9700,2.5352,42.9855,0.2413

1971.5180,0.9696,2.5249,43.1044,0.2403

1972.5190,0.9706,2.5352,43.2448,0.1927

1973.5180,0.9690,2.5146,43.2955,0.2332

1974.5180,0.9700,2.5455,43.3102,0.2413

1975.5180,0.9694,2.5095,42.9332,0.2372

1976.5180,0.9682,2.5198,42.9038,0.2223

1977.5180,0.9674,2.5352,42.9124,0.2320

1978.5180,0.9676,2.5249,42.9208,0.2382

1979.5180,0.9666,2.5044,43.0914,0.2210

1980.5180,0.9670,2.5455,42.7818,0.2203

1981.5180,0.9670,2.5249,42.8157,0.2221

1982.5180,0.9642,2.4632,42.9077,0.2407

1983.5180,0.9644,2.5198,43.0300,0.2432

1984.5180,0.9642,2.5404,42.9412,0.2116

1985.5190,0.9631,2.4786,42.9541,0.2391

1986.5180,0.9629,2.5146,43.1143,0.2193

1987.5180,0.9627,2.5301,43.0590,0.2429

1988.5180,0.9581,2.4066,43.0186,0.2201

1989.5180,0.9587,2.5198,42.9989,0.2314

1990.5180,0.9583,2.5352,42.9216,0.2346

1991.5180,0.9581,2.5198,42.9906,0.2360

1992.5180,0.9605,2.5249,43.0288,0.2451

1993.5180,0.9605,2.5198,42.9531,0.2396

1994.5180,0.9603,2.5352,42.8772,0.2432

1995.5180,0.9621,2.5249,43.0563,0.2353

1996.5180,0.9623,2.5198,43.0232,0.2378

1997.5180,0.9615,2.5095,43.1525,0.2340

1998.5180,0.9658,2.5198,42.9676,0.2339

1999.5180,0.9674,2.5610,42.9660,0.2389

2000.5180,0.9672,2.5301,42.9155,0.2334

2001.5180,0.9672,2.5198,42.9315,0.2172

2002.5190,0.9674,2.5301,43.1654,0.2300

2003.5180,0.9666,2.4992,43.0359,0.2359

2004.5180,0.9658,2.5146,43.0474,0.2074

2005.5180,0.9662,2.5352,42.9729,0.2120

2006.5180,0.9660,2.5146,42.9093,0.2306

2007.5180,0.9660,2.5095,42.9117,0.2342

2008.5180,0.9686,2.5867,42.9128,0.2390

2009.5180,0.9664,2.5044,43.0508,0.2335

2010.5190,0.9678,2.5661,43.0199,0.2228

2011.5180,0.9692,2.5558,43.0384,0.2417

2012.5180,0.9692,2.5301,42.8468,0.2395

2013.5180,0.9718,2.5661,43.2356,0.2379

2014.5180,0.9716,2.5095,42.9598,0.2381

2015.5180,0.9708,2.5146,42.9517,0.2139

2016.5180,0.9716,2.5352,43.0569,0.2451

2017.5180,0.9736,2.5610,42.7778,0.2194

2018.5180,0.9702,2.4992,43.0976,0.2339

2019.5180,0.9708,2.5198,43.0835,0.2456

2020.5180,0.9694,2.5301,43.1902,0.2330

2021.5180,0.9682,2.5249,42.9276,0.2441

2022.5180,0.9672,2.5044,43.1680,0.2100

2023.5180,0.9662,2.5404,42.7780,0.2380

2024.5190,0.9662,2.5095,42.9752,0.2394

2025.5180,0.9662,2.5146,43.1029,0.2247

2026.5180,0.9658,2.5249,43.0423,0.2404

2027.5180,0.9652,2.5455,43.0937,0.2232

2028.5180,0.9658,2.5146,42.9610,0.2183

2029.5180,0.9682,2.5815,42.8906,0.2254

2030.5190,0.9658,2.4683,43.1888,0.2422

2031.5180,0.9656,2.5198,43.0126,0.2270

2032.5180,0.9664,2.5249,43.0547,0.2220

2033.5180,0.9670,2.5558,42.9704,0.2387

2034.5180,0.9674,2.5198,42.9662,0.2375

2035.5180,0.9682,2.5352,42.9422,0.2380

2036.5180,0.9676,2.5095,42.8601,0.2420

2037.5180,0.9658,2.4992,42.8441,0.2360

2038.5180,0.9664,2.5301,42.9147,0.2198

2039.5180,0.9646,2.5352,43.1007,0.2301

2040.5180,0.9648,2.4735,42.9489,0.2016

2041.5180,0.9640,2.4992,42.9426,0.2343

2042.5180,0.9644,2.5352,42.9910,0.2216

2043.5180,0.9638,2.5404,42.8697,0.2210

2044.5180,0.9652,2.5558,42.9148,0.2347

2045.5180,0.9656,2.5455,43.0729,0.2405

2046.5180,0.9648,2.4889,43.0245,0.2445

2047.5180,0.9662,2.5352,42.9342,0.2442

2048.5180,0.9656,2.5146,42.9620,0.2432

2049.5180,0.9656,2.5352,42.9894,0.2395

2050.5180,0.9686,2.5507,42.9220,0.2421

2051.5180,0.9680,2.4838,42.8933,0.2436

2052.5180,0.9676,2.5249,43.0179,0.2388

2053.5180,0.9674,2.5352,42.8710,0.2357

2054.5180,0.9670,2.5455,43.0771,0.2400

2055.5180,0.9662,2.5249,43.0466,0.2429

2056.5180,0.9666,2.4992,42.7172,0.2130

2057.5180,0.9674,2.5558,42.8943,0.2182

2058.5180,0.9664,2.4889,43.1002,0.2337

2059.5180,0.9668,2.5455,42.8133,0.2293

2060.5180,0.9658,2.5249,43.1545,0.2363

2061.5180,0.9662,2.4941,42.8929,0.2229

2062.5180,0.9658,2.5146,43.2648,0.2314

2063.5180,0.9656,2.5301,42.6063,0.2213

2064.5180,0.9646,2.5198,43.1392,0.1953

2065.5180,0.9650,2.5352,43.0613,0.2361

2066.5180,0.9658,2.5198,43.2147,0.2270

2067.5180,0.9646,2.5249,43.0281,0.2404

2068.5180,0.9660,2.5249,42.8841,0.2266

2069.5180,0.9648,2.5146,42.9634,0.2218

2070.5180,0.9646,2.5198,43.0202,0.2452

2071.5180,0.9662,2.5352,43.0396,0.2335

2072.5180,0.9668,2.5301,43.0074,0.2397

2073.5180,0.9664,2.5198,43.0391,0.2273

2074.5180,0.9650,2.4838,43.2206,0.2015

2075.5180,0.9650,2.5352,43.0443,0.2323

2076.5180,0.9650,2.5198,42.8599,0.2406

2077.5180,0.9652,2.5301,43.2000,0.2430

2078.5180,0.9632,2.4735,43.2276,0.2402

2079.5180,0.9632,2.5146,43.0207,0.2384

2080.5180,0.9654,2.5764,43.4235,0.2444

2081.5180,0.9650,2.5249,42.7683,0.2412

2082.5180,0.9654,2.5404,43.1399,0.1873

2083.5180,0.9650,2.5095,42.9014,0.2418

2084.5180,0.9670,2.5352,43.0603,0.2430

2085.5180,0.9696,2.6021,43.0709,0.2329

2086.5180,0.9702,2.5352,42.9796,0.2312

2087.5180,0.9714,2.5610,42.9883,0.2290

2088.5180,0.9734,2.5249,42.9389,0.2233

2089.5190,0.9736,2.5198,43.3259,0.2274

2090.5180,0.9720,2.5352,42.9087,0.2159

2091.5180,0.9728,2.5455,43.0482,0.2402

2092.5180,0.9734,2.5558,42.9882,0.2292

2093.5180,0.9744,2.5352,43.0962,0.1823

2094.5180,0.9742,2.5301,43.3948,0.2189

2095.5190,0.9710,2.5198,42.7057,0.2242

2096.5180,0.9700,2.5095,43.0013,0.2406

2097.5180,0.9698,2.5558,42.9940,0.2387

2098.5180,0.9676,2.4683,43.0978,0.2099

2099.5180,0.9686,2.5455,42.8508,0.2437

2100.5180,0.9682,2.5249,42.8698,0.2421

2101.5180,0.9688,2.5610,43.2428,0.1731

2102.5180,0.9670,2.5095,43.0202,0.2289

2103.5180,0.9688,2.5815,43.0432,0.1963

2104.5180,0.9698,2.5558,43.0463,0.2411

2105.5180,0.9702,2.5301,43.0231,0.2085

2106.5180,0.9744,2.6175,43.1522,0.2427

2107.5180,0.9738,2.5404,42.7373,0.1625

2108.5180,0.9762,2.5301,42.9096,0.2341

2109.5180,0.9754,2.5249,43.0203,0.2436

2110.5180,0.9772,2.5712,43.0259,0.2377

2111.5180,0.9744,2.4889,43.1203,0.2433

2112.5180,0.9762,2.5558,43.1664,0.2432

2113.5180,0.9740,2.5249,43.1304,0.2333

2114.5180,0.9734,2.5404,42.9214,0.2199

2115.5180,0.9744,2.5558,43.0495,0.2335

2116.5180,0.9704,2.5146,42.8263,0.2389

2117.5180,0.9698,2.5249,43.1586,0.2361

2118.5180,0.9718,2.5815,42.9140,0.2030

2119.5180,0.9718,2.5249,42.9480,0.2346

2120.5190,0.9708,2.5455,43.0204,0.2366

2121.5180,0.9720,2.5198,43.1441,0.2426

2122.5180,0.9716,2.5455,42.8566,0.2135

2123.5180,0.9712,2.5146,43.2416,0.2381

2124.5180,0.9704,2.5198,43.2246,0.2269

2125.5180,0.9688,2.5146,42.9640,0.2427

2126.5180,0.9674,2.4786,42.9877,0.2449

2127.5180,0.9676,2.5301,43.2510,0.2308

2128.5190,0.9660,2.5404,43.0333,0.2177

2129.5180,0.9662,2.5301,43.3236,0.2270

2130.5180,0.9656,2.5301,43.0679,0.2115

2131.5180,0.9656,2.5198,43.0309,0.2440

2132.5180,0.9640,2.5044,42.9139,0.2369

2133.5180,0.9646,2.5301,43.2010,0.2298

2134.5190,0.9631,2.4786,42.9426,0.2183

2135.5180,0.9632,2.5198,42.8585,0.2284

2136.5180,0.9652,2.5301,43.0752,0.2261

2137.5190,0.9652,2.5301,43.1167,0.2415

2138.5180,0.9658,2.5558,43.0944,0.1874

2139.5180,0.9670,2.5610,43.0055,0.2285

2140.5180,0.9698,2.6021,43.0557,0.2347

2141.5180,0.9714,2.5610,43.4472,0.2111

2142.5180,0.9732,2.5507,42.9951,0.2334

2143.5180,0.9732,2.5301,42.9295,0.2394

2144.5180,0.9760,2.5507,43.2520,0.2446

2145.5180,0.9762,2.5249,42.7605,0.2139

2146.5180,0.9787,2.5970,43.0405,0.2269

2147.5180,0.9799,2.5610,43.0591,0.2391

2148.5180,0.9793,2.5404,43.0252,0.2141

2149.5180,0.9803,2.5867,42.8679,0.2368

2150.5180,0.9785,2.5558,43.1175,0.2417

2151.5180,0.9793,2.5815,43.2540,0.2242

2152.5180,0.9815,2.6073,43.0781,0.2364

2153.5190,0.9827,2.5610,43.1524,0.2452

2154.5180,0.9815,2.5198,43.1907,0.2313

2155.5180,0.9831,2.5661,43.1903,0.2413

2156.5180,0.9817,2.5610,43.4590,0.1687

2157.5180,0.9815,2.5558,43.1782,0.1919

2158.5180,0.9813,2.5352,42.6926,0.2313

2159.5180,0.9809,2.5764,43.2299,0.2436

2160.5180,0.9795,2.5198,42.9239,0.2389

2161.5180,0.9791,2.5712,43.1326,0.2440

2162.5180,0.9772,2.5558,43.0871,0.2218

2163.5180,0.9777,2.5764,43.4104,0.2420

2164.5180,0.9805,2.5918,43.0520,0.2299

2165.5180,0.9793,2.5352,43.1108,0.2279

2166.5180,0.9799,2.5764,43.2992,0.2391

2167.5180,0.9799,2.5558,43.0415,0.2320

2168.5180,0.9777,2.4786,43.0459,0.2414

2169.5190,0.9764,2.5404,42.9416,0.2388

2170.5180,0.9770,2.5352,43.3917,0.2403

2171.5180,0.9746,2.5095,42.9344,0.2304

2172.5180,0.9738,2.5352,43.2571,0.2440

2173.5180,0.9728,2.5507,43.1382,0.2370

2174.5180,0.9716,2.5610,43.3308,0.2256

2175.5190,0.9734,2.5815,43.2453,0.2371

2176.5180,0.9716,2.5301,43.0721,0.2400

2177.5180,0.9708,2.5352,43.2347,0.2346

2178.5190,0.9734,2.5455,43.1017,0.2392

2179.5180,0.9740,2.5558,43.1288,0.2261

2180.5180,0.9752,2.5661,43.1292,0.2387

2181.5180,0.9764,2.5404,42.9501,0.2290

2182.5190,0.9785,2.5918,43.0618,0.2363

2183.5180,0.9779,2.5352,43.0841,0.2230

2184.5180,0.9766,2.5249,43.0496,0.2417

2185.5180,0.9762,2.5712,43.2626,0.2217

2186.5180,0.9766,2.5404,43.3722,0.1704

2187.5180,0.9768,2.5404,42.8702,0.2424

2188.5180,0.9774,2.5610,42.9656,0.2413

2189.5180,0.9772,2.5507,42.8933,0.2223

2190.5180,0.9766,2.5507,42.8941,0.2376

2191.5180,0.9766,2.5404,43.1591,0.2419

2192.5190,0.9746,2.5404,43.1498,0.2375

2193.5180,0.9744,2.5301,43.4511,0.2373

2194.5180,0.9762,2.5712,43.2897,0.2359

2195.5180,0.9754,2.5507,42.9771,0.2028

2196.5180,0.9764,2.5661,43.2129,0.1988

2197.5180,0.9760,2.5301,42.9224,0.2356

2198.5180,0.9738,2.5044,42.7683,0.2194

2199.5180,0.9738,2.5507,42.9125,0.2350

2200.5180,0.9738,2.5507,42.9790,0.2414

2201.5180,0.9740,2.5455,42.8822,0.2065

2202.5180,0.9787,2.6639,43.0999,0.2352

2203.5190,0.9793,2.5455,43.0170,0.2416

2204.5180,0.9791,2.5661,43.1198,0.2302

2205.5180,0.9793,2.5558,42.9393,0.1946

2206.5180,0.9787,2.5507,43.1918,0.2391

2207.5180,0.9760,2.4581,42.9610,0.2350

2208.5180,0.9785,2.5712,43.1654,0.2289

2209.5190,0.9779,2.5352,43.3270,0.2451

2210.5180,0.9770,2.5249,43.1973,0.2186

2211.5180,0.9762,2.5249,43.0235,0.2418

2212.5190,0.9722,2.5610,42.9750,0.2394

2213.5180,0.9732,2.5712,42.9550,0.2408

2214.5180,0.9738,2.5815,42.8978,0.2355

2215.5180,0.9738,2.5558,42.8666,0.2355

2216.5180,0.9734,2.5404,42.8101,0.2216

2217.5180,0.9775,2.5661,43.1144,0.2408

2218.5180,0.9768,2.5507,42.9452,0.2356

2219.5180,0.9785,2.5815,43.0483,0.1985

2220.5180,0.9803,2.5712,43.2411,0.2327

2221.5180,0.9801,2.5198,43.0939,0.2395

2222.5180,0.9779,2.5044,43.0388,0.2407

2223.5180,0.9760,2.5198,42.9087,0.2369

2224.5190,0.9756,2.5712,43.2278,0.2393

2225.5180,0.9756,2.5558,43.2110,0.2391

2226.5180,0.9770,2.5764,42.7701,0.2395

2227.5180,0.9762,2.5455,43.0638,0.2399

2228.5180,0.9758,2.5404,43.2510,0.2324

2229.5180,0.9746,2.5507,43.1081,0.2432

2230.5180,0.9748,2.5764,43.0080,0.2405

2231.5180,0.9756,2.5404,42.8881,0.2398

2232.5180,0.9774,2.5507,42.7749,0.2382

2233.5180,0.9787,2.5558,43.0942,0.2056

2234.5190,0.9783,2.5610,42.8791,0.2407

2235.5190,0.9779,2.5455,42.9727,0.2429

2236.5180,0.9770,2.5507,42.7731,0.2230

2237.5180,0.9758,2.5146,43.0134,0.2355

2238.5180,0.9768,2.5661,42.9021,0.2407

2239.5190,0.9770,2.5558,43.2647,0.2174

2240.5180,0.9754,2.5352,43.0289,0.2407

2241.5180,0.9758,2.5507,42.9758,0.2339

2242.5180,0.9758,2.5507,42.8136,0.2420

2243.5180,0.9762,2.5661,42.7809,0.2235

2244.5180,0.9746,2.5198,43.1092,0.2109

2245.5180,0.9785,2.6484,42.9112,0.2067

2246.5180,0.9787,2.5558,43.0862,0.2321

2247.5180,0.9809,2.5712,43.0194,0.2233

2248.5190,0.9799,2.5404,42.8436,0.2408

2249.5180,0.9793,2.5404,42.9242,0.2234

2250.5190,0.9799,2.5507,43.2788,0.1807

2251.5180,0.9811,2.5815,42.9492,0.2386

2252.5180,0.9805,2.5352,42.7296,0.2224

2253.5180,0.9801,2.5558,42.9564,0.2314

2254.5180,0.9845,2.6330,43.1130,0.2273

2255.5190,0.9807,2.5507,43.2961,0.2235

2256.5180,0.9807,2.5558,42.8980,0.2181

2257.5180,0.9797,2.5455,42.9642,0.2170

2258.5180,0.9805,2.5610,42.8845,0.2352

2259.5180,0.9821,2.5815,43.0884,0.2318

2260.5180,0.9819,2.5455,43.1758,0.2429

2261.5180,0.9809,2.5558,42.6033,0.2067

2262.5180,0.9827,2.5815,43.0152,0.2222

2263.5180,0.9825,2.5507,43.0662,0.2377

2264.5180,0.9791,2.5455,42.8273,0.2323

2265.5180,0.9785,2.5352,42.8450,0.2397

2266.5180,0.9781,2.5455,42.9644,0.2202

2267.5180,0.9793,2.5764,43.0696,0.1850

2268.5180,0.9781,2.5301,43.0091,0.2418

2269.5180,0.9772,2.5558,43.0394,0.2122

2270.5180,0.9774,2.5507,42.9771,0.1777

2271.5180,0.9779,2.5712,42.8214,0.2254

2272.5180,0.9772,2.5610,42.8215,0.2367

2273.5190,0.9764,2.5301,42.9251,0.2400

2274.5180,0.9768,2.5558,43.0709,0.2036

2275.5180,0.9777,2.5610,43.1225,0.2394

2276.5190,0.9781,2.5558,43.2274,0.2454

2277.5180,0.9772,2.5507,43.0447,0.2422

2278.5180,0.9787,2.5712,42.7906,0.2427

2279.5180,0.9775,2.5249,42.9068,0.2277

2280.5180,0.9787,2.5815,43.0921,0.2201

2281.5180,0.9781,2.5558,42.8637,0.2288

2282.5180,0.9770,2.5301,43.2669,0.2443

2283.5180,0.9781,2.5610,43.0066,0.2254

2284.5180,0.9775,2.5404,42.8779,0.2449

