Elapsed Time (s),P1 (psi),P2 (psi),P3 (psi),P4 (psi),P5 (psi),P6 (psi),P7 (psi),Main Loop Avg Pressure (psi),HX Pressure (psi),Overall Avg Pressure (psi)

1296.6500,-0.0168,0.9090,4.7373,7.2073,0.1067,9.0591,5.7861,3.1216,9.0591,3.9698

1297.6500,-0.0168,0.8473,5.2313,7.5777,-0.0785,9.6147,5.9713,3.2554,9.6147,4.1639

1298.6500,0.2919,0.7238,4.6756,7.3308,-0.1402,9.1826,5.8478,3.1216,9.1826,3.9875

1299.6500,0.0450,1.0942,4.9843,7.1456,0.1067,9.2443,6.6505,3.3377,9.2443,4.1815

1300.6500,-0.3254,0.2917,5.1078,6.8987,0.1067,9.3678,5.9713,3.0085,9.3678,3.9169

1301.6500,-0.1402,0.9708,4.5521,7.2691,-0.0785,9.3061,5.7244,3.0496,9.3061,3.9434

1302.6500,-0.3254,0.4151,4.8608,7.2691,-0.2020,9.4295,5.6009,2.9364,9.4295,3.8640

1303.6500,0.1067,0.5386,5.1078,6.9604,0.2920,9.7999,5.6626,3.1113,9.7999,4.0669

1304.6500,-0.1402,0.9708,4.7373,7.5777,0.0450,9.2443,5.6009,3.1319,9.2443,4.0051

1305.6500,-0.0168,0.4151,4.7373,7.3308,-0.0785,9.3678,5.6009,2.9982,9.3678,3.9081

1306.6500,0.1067,0.9708,5.1078,6.7752,0.2920,10.1704,5.6009,3.1422,10.1704,4.1462

1307.6510,-0.2019,-0.6344,4.7991,6.9604,0.1067,9.2443,5.8478,2.8130,9.2443,3.7317

1308.6500,-0.0168,0.6003,4.9843,7.5160,-0.3872,9.4295,6.3418,3.1731,9.4295,4.0669

1309.6500,0.2302,0.6003,4.5521,7.1456,-0.1402,9.2443,5.7244,3.0187,9.2443,3.9081

1310.6500,-0.0168,0.9708,5.4165,6.7135,0.3537,9.4913,5.4774,3.1525,9.4913,4.0580

1311.6500,0.0450,1.2177,4.8608,7.3925,0.6007,9.3678,5.8478,3.3274,9.3678,4.1903

1312.6500,0.2302,0.2299,4.9843,7.3925,0.1067,8.7504,6.2800,3.2039,8.7504,3.9963

1313.6500,-0.2019,0.6621,5.3548,7.3308,-0.3872,9.7382,6.9592,3.2863,9.7382,4.2080

1314.6500,0.1684,0.6621,4.7373,7.7012,0.2302,9.1826,5.8478,3.2245,9.1826,4.0757

1315.6500,-0.3871,0.9708,5.1695,6.8369,0.1685,9.5530,5.8478,3.1011,9.5530,4.0228

1316.6500,-0.2637,0.6621,5.2930,8.1951,0.1067,10.2938,5.7861,3.2966,10.2938,4.2962

1317.6500,-0.2019,0.9090,4.9226,6.9604,0.1685,9.5530,5.7244,3.0805,9.5530,4.0051

1318.6500,2.1437,0.6621,5.1078,7.2691,1.0329,9.3678,5.6009,3.6361,9.3678,4.4549

1319.6500,0.4771,0.6003,4.9226,7.3925,-0.1402,9.3678,5.6009,3.1422,9.3678,4.0316

1320.6500,-0.0785,0.8473,4.5521,7.2691,-0.2020,9.6147,5.7861,3.0290,9.6147,3.9698

1321.6510,0.1067,0.7238,5.1078,6.8987,0.2920,9.5530,5.6626,3.1319,9.5530,4.0492

1322.6500,0.1067,0.1682,5.4165,7.0839,-0.0785,9.6147,5.3539,3.0084,9.6147,3.9522

1323.6510,-1.7451,1.6499,4.2434,7.1456,-0.1402,9.3061,5.6009,2.7924,9.3061,3.7229

1324.6500,0.1067,0.3534,5.0460,7.5160,0.1067,9.4913,5.2304,3.0599,9.4913,3.9787

1325.6500,-0.0785,1.0325,5.2930,7.0839,0.3537,9.7382,6.2800,3.3274,9.7382,4.2433

1326.6500,0.2302,0.7238,5.5400,8.1334,0.0450,9.6765,5.7244,3.3994,9.6765,4.2962

1327.6500,0.2302,0.2299,5.2313,7.2691,-0.0785,9.6147,5.7244,3.1010,9.6147,4.0316

1328.6500,-0.0168,0.9708,5.5400,7.5160,-0.0167,9.7999,5.6626,3.2760,9.7999,4.2080

1329.6500,0.2302,0.9090,4.7373,7.1456,-0.0167,9.4913,5.4774,3.0805,9.4913,3.9963

1330.6500,-0.0785,1.0942,4.7373,7.7012,-0.0167,9.3061,5.1070,3.0908,9.3061,3.9787

1331.6500,-0.1402,1.1560,4.8608,7.2691,-0.2020,9.6147,5.9096,3.1422,9.6147,4.0669

1332.6500,0.2919,0.4769,5.1078,7.3308,0.5389,9.3678,5.9096,3.2760,9.3678,4.1462

1333.6500,0.0450,0.8473,4.9226,8.0716,0.1685,9.4913,5.9096,3.3274,9.4913,4.2080

1334.6500,0.1067,1.0942,6.0339,7.3308,-0.0167,9.5530,5.8478,3.3995,9.5530,4.2785

1335.6500,0.2302,0.6621,4.7991,7.5160,-0.0167,8.8739,5.2304,3.0702,8.8739,3.8993

1336.6500,-0.0168,0.7856,4.6756,7.5160,-0.1402,9.5530,5.7861,3.1010,9.5530,4.0228

1337.6510,0.6622,0.7238,5.2313,7.8864,0.1067,9.3061,5.9713,3.4303,9.3061,4.2697

1338.6500,-0.0785,0.6003,5.2313,7.5777,-0.0785,9.6147,5.7244,3.1628,9.6147,4.0845

1339.6500,0.2302,0.7238,5.6017,7.6395,-0.0167,9.3678,5.9713,3.3583,9.3678,4.2168

1340.6500,-0.3254,-0.8196,4.4286,7.8247,-0.2637,9.4295,5.9096,2.7924,9.4295,3.7405

1341.6500,0.4153,0.8473,4.4904,6.8987,-0.3872,9.4295,5.4157,2.9467,9.4295,3.8728

1342.6510,0.1684,0.5386,4.8608,7.7629,1.2181,9.4295,5.6626,3.3686,9.4295,4.2344

1343.6500,-0.0168,1.0325,4.7373,7.5160,-0.0167,10.0469,7.3914,3.4406,10.0469,4.3844

1344.6500,-0.2019,0.8473,5.0460,7.3925,-0.0167,9.2443,5.9096,3.1628,9.2443,4.0316

1345.6510,0.1684,0.9090,4.7991,7.2073,0.0450,9.3678,6.0331,3.1937,9.3678,4.0757

1346.6500,-0.3871,0.9708,5.2930,7.9482,-0.0785,9.4913,5.9713,3.2863,9.4913,4.1727

1347.6500,-0.0168,1.0942,5.2930,7.6395,0.4772,9.3678,5.9713,3.4097,9.3678,4.2609

1348.6500,-0.0785,0.5386,5.3548,7.3308,0.1067,9.4295,6.5270,3.2966,9.4295,4.1727

1349.6500,0.1067,1.0325,5.2313,7.3308,0.1685,9.5530,5.7861,3.2760,9.5530,4.1727

1350.6500,0.1684,0.7856,4.6756,7.5160,0.1067,9.1826,5.9096,3.1937,9.1826,4.0492

1351.6500,0.2302,0.2299,5.0460,7.3925,0.2920,9.0591,6.0948,3.2142,9.0591,4.0492

1352.6500,0.9709,0.7238,4.9226,7.3308,-0.0167,9.5530,5.4157,3.2245,9.5530,4.1286

1353.6500,0.2302,0.6621,5.1078,7.4543,-0.3255,9.3678,5.8478,3.1628,9.3678,4.0492

1354.6500,-0.0168,0.9708,4.6756,7.5160,0.1685,9.0591,6.1566,3.2451,9.0591,4.0757

1355.6510,0.4153,0.7856,4.9843,7.8247,-0.0167,9.4913,5.8478,3.3068,9.4913,4.1903

1356.6500,-0.0168,1.4029,4.9843,6.7135,-0.0167,9.3678,5.8478,3.1525,9.3678,4.0404

1357.6500,-0.2637,0.9090,4.4904,7.0221,0.2302,9.3061,6.4035,3.1319,9.3061,4.0140

1358.6500,-0.1402,0.4151,4.9226,7.0839,0.1067,9.3678,5.7861,3.0290,9.3678,3.9346

1359.6500,0.2302,1.2794,4.8608,7.2691,-0.0167,9.4295,5.7861,3.2348,9.4295,4.1198

1360.6500,-0.0168,0.6003,4.8608,7.2073,-0.2637,9.5530,5.7244,3.0187,9.5530,3.9522

1361.6500,-0.0168,0.8473,4.7373,7.4543,0.1685,9.3678,5.7861,3.1628,9.3678,4.0492

1362.6500,-0.1402,1.0325,5.2930,7.5777,0.0450,9.5530,6.1566,3.3274,9.5530,4.2168

1363.6500,0.1067,0.4769,4.7373,6.8369,0.2920,9.3678,5.5391,2.9982,9.3678,3.9081

1364.6500,0.2919,0.9090,4.3669,7.2073,-0.0785,9.6765,5.9713,3.1113,9.6765,4.0492

1365.6510,-0.2637,0.4769,5.1695,7.3308,-0.2020,9.6765,6.0948,3.1011,9.6765,4.0404

1366.6500,0.4153,0.9090,4.8608,7.5777,-0.1402,9.5530,5.7244,3.2245,9.5530,4.1286

1367.6500,-0.0785,0.4151,5.2930,7.3308,-0.0167,9.4295,5.7861,3.1216,9.4295,4.0228

1368.6500,-0.2019,0.9090,4.7373,7.4543,-0.0785,9.6147,5.4157,3.0393,9.6147,3.9787

1369.6500,0.2302,0.6003,5.5400,7.5160,0.1067,9.3678,6.0331,3.3377,9.3678,4.1992

1370.6500,-0.0785,0.6621,4.7991,7.5160,0.0450,9.6147,5.7861,3.1216,9.6147,4.0492

1371.6500,-0.3871,0.4151,5.3548,7.5160,-0.1402,9.5530,5.9096,3.1114,9.5530,4.0316

1372.6500,0.0450,0.9090,4.6756,7.6395,0.1067,9.3678,5.8478,3.2039,9.3678,4.0845

1373.6500,0.2919,0.2917,4.9226,7.5777,0.0450,9.5530,5.8478,3.1628,9.5530,4.0757

1374.6500,-0.1402,0.5386,5.2313,7.8247,0.1685,9.7382,5.9096,3.2554,9.7382,4.1815

1375.6500,-0.0785,0.9090,4.9226,7.7629,0.2302,9.3061,5.6626,3.2348,9.3061,4.1021

1376.6500,0.4771,0.7238,4.7373,7.5777,-0.0785,9.3678,5.2922,3.1216,9.3678,4.0139

1377.6500,-0.1402,0.6621,4.4904,7.2073,0.0450,8.8122,5.5391,2.9673,8.8122,3.8023

1378.6500,-0.0785,1.0942,5.0460,7.7629,0.2920,9.4913,5.9096,3.3377,9.4913,4.2168

1379.6500,0.0450,0.6003,5.3548,7.2073,0.1067,9.4913,5.7244,3.1731,9.4913,4.0757

1380.6500,0.1067,0.7856,5.0460,7.5777,0.1685,9.5530,5.9713,3.2760,9.5530,4.1727

1381.6500,0.2302,0.5386,4.9843,7.6395,-0.0785,9.4295,5.8478,3.1937,9.4295,4.0845

1382.6500,0.3536,0.9708,4.8608,7.5160,0.1067,9.4913,5.8478,3.2760,9.4913,4.1639

1383.6500,-0.1402,0.9090,4.9843,7.8247,0.0450,9.2443,6.0948,3.2863,9.2443,4.1374

1384.6500,0.2302,1.2177,5.3548,7.5160,-0.1402,9.9234,5.7861,3.3274,9.9234,4.2697

1385.6510,-0.1402,1.2794,4.4286,7.3925,1.6503,9.7999,5.7244,3.3892,9.7999,4.3050

1386.6500,0.4771,0.9708,5.1078,7.7629,-0.0167,9.1826,6.3418,3.4406,9.1826,4.2609

1387.6500,0.2919,0.3534,4.6139,7.3308,-0.3255,9.3678,5.4157,2.9467,9.3678,3.8640

1388.6500,0.1067,0.9708,4.7991,8.1334,0.1067,9.3061,5.7244,3.3068,9.3061,4.1639

1389.6500,0.2919,1.2177,4.8608,7.2691,-0.4489,9.6765,5.7861,3.1628,9.6765,4.0933

1390.6500,-0.2637,0.7856,4.9226,7.4543,-0.0785,9.4295,6.2800,3.1834,9.4295,4.0757

1391.6510,-0.2019,0.7856,4.7991,7.0839,-0.0785,9.9851,5.4774,2.9776,9.9851,3.9787

1392.6500,-0.1402,0.7238,5.1078,7.0221,0.0450,9.5530,6.3418,3.1834,9.5530,4.0933

1393.6500,-0.0168,0.7856,4.8608,6.9604,-0.2637,9.6147,5.6009,2.9879,9.6147,3.9346

1394.6500,0.2302,0.9708,4.6139,7.3925,0.1685,9.3678,6.0948,3.2451,9.3678,4.1198

1395.6500,-0.0785,1.0942,5.2930,7.3925,0.4772,9.6147,6.0331,3.3686,9.6147,4.2609

1396.6500,-0.3871,0.7238,5.0460,7.0839,-0.2020,9.7999,5.2304,2.9158,9.7999,3.8993

1397.6500,0.4153,0.4151,5.0460,7.4543,0.3537,9.5530,5.7861,3.2451,9.5530,4.1462

1398.6500,0.2302,1.4647,5.2930,7.0839,-0.1402,9.5530,5.5391,3.2451,9.5530,4.1462

1399.6500,0.2302,0.7856,5.0460,7.0221,-0.1402,9.2443,5.3539,3.0496,9.2443,3.9346

1400.6500,0.1067,0.2917,4.6756,7.2073,0.2302,9.4913,6.1566,3.1113,9.4913,4.0228

1401.6500,0.5388,0.5386,5.2313,7.1456,0.1067,9.3678,6.1566,3.2863,9.3678,4.1551

1402.6500,-1.9303,1.0325,4.6756,7.6395,-0.0785,9.9234,5.8478,2.8644,9.9234,3.8729

1403.6500,-0.0785,1.1560,4.8608,7.0839,-0.2637,9.2443,5.9713,3.1216,9.2443,3.9963

1404.6500,0.1684,0.6003,4.9226,7.4543,0.1685,9.3061,5.6009,3.1525,9.3061,4.0316

1405.6500,0.1684,0.1065,5.5400,7.8864,-0.0785,9.5530,5.8478,3.2451,9.5530,4.1462

1406.6500,0.0450,0.2917,3.9965,7.0221,0.0450,9.3678,5.8478,2.8747,9.3678,3.8023

1407.6500,-0.0785,0.9708,5.0460,7.1456,-0.2637,9.3678,7.0827,3.3171,9.3678,4.1815

1408.6500,0.0450,0.6621,5.2930,7.3308,-0.1402,9.9851,5.4774,3.1113,9.9851,4.0933

1409.6500,0.0450,0.6621,4.8608,7.4543,-0.2020,9.6147,5.7861,3.1010,9.6147,4.0316

1410.6500,-0.1402,1.2177,4.7991,7.0839,-0.1402,9.3678,4.9217,2.9570,9.3678,3.8728

1411.6500,0.1067,1.1560,4.9226,7.3925,-0.2020,9.1208,5.6009,3.1628,9.1208,4.0139

1412.6500,0.2302,0.6621,4.9843,7.3925,-0.0167,9.1826,5.7244,3.1628,9.1826,4.0228

1413.6510,0.1684,0.6621,4.6756,7.0221,-0.0167,9.4913,5.7861,3.0496,9.4913,3.9698

1414.6500,-0.0785,0.6003,5.1695,7.5160,-0.3872,9.6765,6.7740,3.2657,9.6765,4.1815

1415.6500,0.0450,0.1065,5.1695,7.3925,-0.1402,9.4913,5.3539,2.9879,9.4913,3.9169

1416.6500,-0.1402,1.0942,5.0460,7.2691,-0.3872,9.4295,5.8478,3.1216,9.4295,4.0228

1417.6500,0.6622,0.4769,5.0460,7.3308,-0.0785,9.6147,5.1070,3.0907,9.6147,4.0227

1418.6500,-0.0168,0.9090,4.4286,7.3925,0.2920,9.1208,5.8478,3.1422,9.1208,3.9963

1419.6500,0.3536,0.7238,4.6756,7.2691,-0.0167,8.7504,5.9713,3.1628,8.7504,3.9610

1420.6500,-1.0044,0.7238,4.9843,7.4543,0.3537,9.4295,5.8478,3.0599,9.4295,3.9699

1421.6500,-0.0785,1.0325,4.4904,8.4420,0.5389,9.0591,6.0948,3.4200,9.0591,4.2256

1422.6500,-0.0168,0.0447,4.7991,7.3308,-0.2020,9.6765,5.6009,2.9261,9.6765,3.8905

1423.6500,0.2919,1.0325,5.2313,7.3308,-0.0785,9.4913,5.7861,3.2657,9.4913,4.1550

1424.6500,0.1684,0.9090,4.6756,7.7629,-0.4489,9.3678,5.8478,3.1525,9.3678,4.0404

1425.6500,0.0450,0.7856,5.1078,7.3925,0.2920,9.6147,6.0331,3.2760,9.6147,4.1815

1426.6500,-0.1402,1.2177,5.1695,7.7012,-0.3255,9.8617,5.7861,3.2348,9.8617,4.1815

1427.6500,0.2919,0.6003,5.1078,7.4543,0.0450,8.7504,5.7861,3.2142,8.7504,4.0051

1428.6500,-0.2637,0.6621,5.1078,7.4543,0.2302,9.3678,6.3418,3.2554,9.3678,4.1286

1429.6500,-0.0785,1.2794,4.7373,7.2073,0.1067,9.3678,5.7861,3.1731,9.3678,4.0580

1430.6500,-0.0785,0.6621,5.2930,7.3925,-0.0785,9.4913,5.0452,3.0393,9.4913,3.9610

1431.6500,0.3536,0.2917,4.8608,7.4543,-0.3255,9.5530,5.7244,3.0599,9.5530,3.9875

1432.6500,-0.0785,0.7238,5.1078,7.3925,-0.0785,9.8617,6.0331,3.1834,9.8617,4.1374

1433.6500,-0.0168,0.4769,4.7991,6.9604,-0.3255,10.0469,5.3539,2.8747,10.0469,3.8993

1434.6500,-0.0168,0.8473,5.7252,7.3925,-0.0785,9.9234,6.0331,3.3171,9.9234,4.2609

1435.6500,0.1067,0.7856,4.4904,7.4543,0.0450,9.2443,5.6626,3.0908,9.2443,3.9698

1436.6500,0.4153,0.4769,4.9226,6.9604,0.1067,9.1208,6.1566,3.1731,9.1208,4.0228

1437.6500,-0.6958,1.5881,5.2313,7.8864,-0.3255,9.3061,5.7861,3.2451,9.3061,4.1110

1438.6500,-0.5106,1.0942,5.1695,7.1456,0.2920,9.4913,6.2183,3.2348,9.4913,4.1286

1439.6500,-0.3254,0.6621,4.9843,7.5160,-0.2020,9.4295,6.8357,3.2451,9.4295,4.1286

1440.6500,0.0450,0.7238,5.0460,6.6517,0.3537,9.3061,5.4157,3.0393,9.3061,3.9346

1441.6500,0.2302,-0.8813,4.1817,7.2691,0.4772,9.0591,5.6626,2.8232,9.0591,3.7141

1442.6500,0.1067,0.6003,4.9843,7.2691,-0.0785,9.1208,6.3418,3.2040,9.1208,4.0492

1443.6500,-0.2019,0.9708,4.6756,7.4543,0.0450,9.3678,5.7244,3.1113,9.3678,4.0051

1444.6500,0.1684,0.7856,4.7373,7.3925,1.4651,10.2321,5.8478,3.3995,10.2321,4.3756

1445.6500,-0.0168,1.2177,4.5521,7.6395,0.1685,9.3061,5.5391,3.1834,9.3061,4.0580

1446.6500,-0.3871,0.7238,4.7991,7.7012,0.2302,9.5530,6.2183,3.2143,9.5530,4.1198

1447.6510,-0.3871,0.9090,5.1078,7.6395,-0.1402,9.3061,5.9713,3.1834,9.3061,4.0580

1448.6500,0.8474,1.0325,5.1695,7.6395,-0.1402,9.1208,5.9096,3.4097,9.1208,4.2256

1449.6500,0.2302,0.7856,4.9226,7.0839,0.1685,8.9356,5.9096,3.1834,8.9356,4.0051

1450.6500,-0.3871,0.9708,5.1695,7.3925,0.0450,9.3678,6.2183,3.2348,9.3678,4.1110

1451.6500,0.3536,0.5386,5.6017,7.2691,0.2302,9.7382,6.2183,3.3686,9.7382,4.2785

1452.6500,0.1684,0.9708,5.2313,7.2691,-0.1402,9.6147,5.6009,3.1834,9.6147,4.1021

1453.6500,-0.0168,1.0325,5.1695,7.5160,0.3537,8.9974,6.0948,3.3583,8.9974,4.1639

1454.6500,0.1067,0.5386,4.9226,7.2073,-0.2637,9.3678,5.2922,2.9673,9.3678,3.8816

1455.6500,0.1067,0.8473,5.0460,7.2691,0.4155,9.2443,5.4774,3.1937,9.2443,4.0580

1456.6500,0.1684,0.9090,4.7991,7.3925,0.0450,9.1208,5.3539,3.1113,9.1208,3.9698

1457.6500,-0.2019,0.9708,4.5521,7.2691,0.1685,9.1208,5.4774,3.0393,9.1208,3.9081

1458.6500,0.3536,1.0325,4.9226,7.0221,-0.0785,10.2321,6.1566,3.2348,10.2321,4.2344

1459.6500,-0.0168,0.4769,5.3548,7.3308,-0.0785,9.9851,5.9096,3.1628,9.9851,4.1374

1460.6500,-0.0168,0.6003,5.2313,7.4543,0.1685,10.2321,5.7861,3.2040,10.2321,4.2080

1461.6510,0.1067,0.6621,5.5400,7.4543,-0.0785,9.4295,6.2800,3.3274,9.4295,4.1992

1462.6500,0.3536,-0.1405,5.2313,7.2691,0.0450,9.6147,5.9096,3.1113,9.6147,4.0404

1463.6510,-0.2637,0.5386,5.2313,7.0221,-0.5724,9.4913,5.9096,2.9776,9.4913,3.9081

1464.6500,-1.4365,1.0942,5.6635,7.5160,-0.0785,8.9974,5.8478,3.1011,8.9974,3.9434

1465.6500,0.6622,0.7238,4.8608,7.4543,0.1067,9.3061,5.6009,3.2348,9.3061,4.1021

1466.6500,-0.2019,0.9090,5.1078,7.5777,-0.2637,9.1826,6.0948,3.2040,9.1826,4.0580

1467.6500,0.6622,0.7856,4.9843,7.1456,0.1067,9.7382,5.1687,3.1422,9.7382,4.0845

1468.6500,0.0450,0.6621,4.5521,6.9604,-0.0785,8.9974,5.6626,2.9673,8.9974,3.8287

1469.6500,0.2919,0.6003,5.1695,7.5777,0.2920,9.1826,5.9713,3.3171,9.1826,4.1551

1470.6500,-0.1402,0.6621,4.3669,7.2691,-0.0785,9.4295,5.6009,2.9467,9.4295,3.8728

1471.6510,0.1684,0.9090,4.2434,7.1456,0.1685,9.1208,5.9713,3.1010,9.1208,3.9610

1472.6500,0.2302,1.1560,5.1695,6.9604,0.2302,8.9356,5.7244,3.2451,8.9356,4.0580

1473.6500,-1.6834,0.2917,5.3548,7.5777,-0.0785,9.4913,6.2800,2.9570,9.4913,3.8905

1474.6500,0.5388,1.0942,5.2930,7.4543,-0.2020,9.4913,6.0948,3.3789,9.4913,4.2521

1475.6500,0.1067,0.7856,4.8608,7.4543,-0.1402,10.6025,6.0331,3.1834,10.6025,4.2432

1476.6500,0.1684,0.9090,4.6756,7.3925,0.1685,9.0591,5.9713,3.2142,9.0591,4.0492

1477.6500,-0.2019,1.0942,5.1078,7.5160,-0.0167,9.3678,6.4035,3.3171,9.3678,4.1815

1478.6500,-0.6958,0.9090,5.0460,7.4543,0.2302,9.3061,6.2800,3.2040,9.3061,4.0757

1479.6500,0.1067,0.9090,4.9843,7.2691,0.1685,9.4295,5.5391,3.1628,9.4295,4.0580

1480.6500,0.1067,0.9708,6.0339,7.3925,0.7242,9.5530,5.6009,3.4715,9.5530,4.3403

1481.6500,0.3536,1.0942,5.0460,7.2691,-0.1402,9.6147,5.7861,3.2348,9.6147,4.1462

1482.6500,0.0450,0.8473,4.9843,7.3925,0.1685,9.4295,5.8478,3.2142,9.4295,4.1021

1483.6500,0.1067,0.7238,5.1695,7.5777,-0.0167,9.9234,5.7861,3.2245,9.9234,4.1815

1484.6500,-0.1402,0.8473,6.8365,8.0716,-0.0167,9.3678,6.0331,3.6053,9.3678,4.4285

1485.6500,-0.5723,1.0325,4.9226,7.3308,0.0450,9.3678,6.1566,3.1525,9.3678,4.0404

1486.6500,0.0450,1.3412,4.9226,7.2073,0.0450,9.3678,5.8478,3.2348,9.3678,4.1110

1487.6500,0.2302,0.6003,4.9843,7.2073,0.1685,9.2443,5.8478,3.1731,9.2443,4.0404

1488.6500,-0.2019,1.0942,4.9226,7.5777,0.0450,9.8617,6.1566,3.2657,9.8617,4.2080

1489.6500,0.1684,0.7856,4.5521,7.7629,-0.1402,9.5530,5.9096,3.1731,9.5530,4.0845

1490.6500,-0.2019,0.9708,4.9843,7.3925,-0.0785,10.0469,5.7861,3.1422,10.0469,4.1286

1491.6500,-0.0785,1.2177,5.1695,7.7629,0.0450,9.5530,5.5391,3.2760,9.5530,4.1727

1492.6500,-0.1402,0.8473,5.0460,7.5777,-0.0785,9.7999,5.7861,3.1731,9.7999,4.1198

1493.6500,0.1684,0.4769,5.2930,7.2073,0.2920,9.4913,5.8478,3.2142,9.4913,4.1110

1494.6510,0.2302,2.0820,5.3548,7.3925,-0.0785,9.6147,5.4774,3.4097,9.6147,4.2962

1495.6500,0.4153,0.8473,4.7373,7.3925,-0.1402,9.4295,5.6626,3.1525,9.4295,4.0492

1496.6500,0.6622,0.7238,5.0460,7.2073,0.0450,9.4913,5.5391,3.2039,9.4913,4.1021

1497.6500,-0.2019,1.2794,5.9104,6.7752,0.1067,9.4913,5.9713,3.3069,9.4913,4.1903

1498.6500,0.1067,0.7238,4.7373,7.4543,0.2302,9.2443,5.9713,3.2039,9.2443,4.0669

1499.6500,-0.2637,1.0325,5.8487,7.9482,-0.8811,10.0469,5.5391,3.2039,10.0469,4.1815

1500.6500,0.1067,0.3534,5.6017,7.3308,-0.0785,9.3678,5.9096,3.2040,9.3678,4.0845

1501.6500,-0.0168,0.8473,4.8608,7.8864,-0.0167,9.7999,5.9713,3.2554,9.7999,4.1903

1502.6500,-0.0168,0.8473,4.6756,7.2691,0.1067,9.3061,5.7244,3.1011,9.3061,3.9875

1503.6500,0.3536,0.9090,4.7373,6.9604,-0.1402,9.6147,5.6009,3.0702,9.6147,4.0051

1504.6510,-0.0785,0.9090,5.4165,7.5160,-0.1402,9.6147,5.4157,3.1731,9.6147,4.0933

1505.6500,0.2302,0.6621,5.2313,7.3308,-0.0785,9.6147,5.8478,3.2039,9.6147,4.1198

1506.6500,-0.0168,0.7238,5.3548,6.9604,0.0450,9.6765,5.9096,3.1628,9.6765,4.0933

1507.6500,0.0450,0.9708,5.2313,7.3308,0.2302,9.4913,5.9096,3.2863,9.4913,4.1727

1508.6500,-0.0785,0.6003,4.9226,7.7012,-0.4489,9.4913,6.0331,3.1216,9.4913,4.0316

1509.6500,0.4153,0.7238,4.7991,7.3308,0.2302,9.5530,5.6626,3.1936,9.5530,4.1021

1510.6500,1.1561,0.9708,5.4782,7.3308,0.1067,8.8739,5.9096,3.4920,8.8739,4.2609

1511.6500,-0.0785,0.7856,5.1078,7.3925,-0.0785,9.3061,6.4035,3.2554,9.3061,4.1198

1512.6500,0.1684,0.7238,5.4165,7.2691,0.2920,9.5530,5.8478,3.2863,9.5530,4.1815

1513.6500,0.2919,0.6003,5.1078,7.7012,-0.0167,9.3678,5.9096,3.2657,9.3678,4.1374

1514.6510,0.2919,0.7238,5.2930,7.3308,-0.0167,9.3061,5.5391,3.1937,9.3061,4.0669

1515.6500,-0.2019,1.0325,4.9843,7.1456,-0.1402,9.6765,5.4774,3.0496,9.6765,3.9963

1516.6500,0.0450,0.9090,4.9226,7.4543,0.1067,9.3678,6.2183,3.2760,9.3678,4.1462

1517.6500,-0.1402,1.1560,5.1078,7.2691,-0.0167,9.5530,6.0948,3.2451,9.5530,4.1462

1518.6500,0.0450,0.2299,4.7373,7.2073,1.2181,8.6270,6.0331,3.2451,8.6270,4.0140

1519.6500,-0.0168,1.0325,4.5521,7.6395,0.1685,9.2443,6.1566,3.2554,9.2443,4.1110

1520.6500,0.0450,0.9708,5.1078,7.2073,-0.0785,9.7999,5.9713,3.2039,9.7999,4.1462

1521.6500,0.2302,0.9090,5.0460,7.0221,-0.0167,9.5530,5.4157,3.1010,9.5530,4.0228

1522.6500,0.1067,1.2177,5.1695,8.0716,0.0450,9.2443,6.0948,3.4509,9.2443,4.2785

1523.6500,-0.0168,1.0325,5.0460,7.3925,-0.2637,9.7999,5.9713,3.1937,9.7999,4.1374

1524.6500,0.1067,0.8473,5.2930,6.9604,-0.0167,9.8617,5.5391,3.1216,9.8617,4.0845

1525.6500,-0.1402,0.5386,4.7373,7.2073,-0.1402,9.2443,5.7861,2.9982,9.2443,3.8905

1526.6500,-0.0168,0.7856,4.9843,7.1456,0.4155,9.5530,5.5391,3.1422,9.5530,4.0580

1527.6500,-0.0785,0.9090,5.2930,6.8987,0.2920,9.4913,5.8478,3.1937,9.4913,4.0933

1528.6500,0.1067,0.5386,5.1695,7.2073,0.8477,9.3678,5.9713,3.3069,9.3678,4.1727

1529.6500,0.0450,1.2177,5.0460,7.3925,-0.0785,9.3678,5.9096,3.2554,9.3678,4.1286

1530.6500,-0.2019,0.7238,5.1078,7.4543,0.1067,9.2443,6.2800,3.2451,9.2443,4.1021

1531.6500,-0.4489,1.4029,5.2930,7.5777,-0.1402,9.0591,5.2922,3.1628,9.0591,4.0051

1532.6500,0.0450,0.7238,4.9843,7.3925,0.0450,8.9356,6.0948,3.2142,8.9356,4.0316

1533.6500,-0.2637,0.9090,5.4165,7.6395,-0.0167,9.3061,5.9096,3.2657,9.3061,4.1286

1534.6500,-0.0785,1.2177,5.2313,7.6395,0.0450,10.0469,6.1566,3.3686,10.0469,4.3226

