Elapsed Time (s), Rod voltage (V), Rod Current (A), Rod Power (W)
634.5630,4.9937,284.1936,1419.1900

635.5630,4.9935,284.1954,1419.1383

636.5630,4.9932,284.1968,1419.0544

637.5630,4.9936,284.1968,1419.1617

638.5630,4.9935,284.1982,1419.1564

639.5630,4.9935,284.1989,1419.1464

640.5630,4.9936,284.1989,1419.1670

641.5630,4.9941,284.1986,1419.3078

642.5640,4.9942,284.1985,1419.3524

643.5630,4.9944,284.1982,1419.4044

644.5630,4.9945,284.1993,1419.4465

645.5630,4.9946,284.1983,1419.4506

646.5630,4.9947,284.2003,1419.4907

647.5630,4.9945,284.2024,1419.4474

648.5630,4.9943,284.2037,1419.4002

649.5630,4.9946,284.2038,1419.4881

650.5630,4.9948,284.2039,1419.5290

651.5630,4.9946,284.2038,1419.4808

652.5630,4.9947,284.2045,1419.5270

653.5630,4.9951,284.2050,1419.6248

654.5630,4.9950,284.2054,1419.6144

655.5630,4.9949,284.2057,1419.5931

656.5630,4.9951,284.2065,1419.6536

657.5640,4.9952,284.2074,1419.6863

658.5630,4.9952,284.2080,1419.6877

659.5630,4.9953,284.2088,1419.7033

660.5630,4.9956,284.2093,1419.7981

661.5630,4.9957,284.2094,1419.8164

662.5630,4.9956,284.2102,1419.7873

663.5640,4.9955,284.2113,1419.7819

664.5630,4.9957,284.2114,1419.8320

665.5630,4.9953,284.2150,1419.7293

666.5630,4.9956,284.2142,1419.8082

667.5630,4.9956,284.2141,1419.8248

668.5630,4.9956,284.2149,1419.8366

669.5630,4.9957,284.2152,1419.8632

670.5630,4.9960,284.2150,1419.9363

671.5630,4.9963,284.2145,1420.0108

672.5640,4.9963,284.2155,1420.0201

673.5630,4.9962,284.2168,1420.0043

674.5630,4.9963,284.2170,1420.0363

675.5630,4.9963,284.2170,1420.0414

676.5630,4.9965,284.2180,1420.0895

677.5630,4.9965,284.2181,1420.1082

678.5630,4.9969,284.2175,1420.1970

679.5630,4.9963,284.2207,1420.0615

680.5630,4.9965,284.2216,1420.1111

681.5630,4.9965,284.2222,1420.1096

682.5630,4.9965,284.2218,1420.1210

683.5630,4.9965,284.2231,1420.1307

684.5630,4.9965,284.2233,1420.1262

685.5630,4.9965,284.2244,1420.1369

686.5630,4.9960,284.2277,1419.9967

687.5630,4.9965,284.2270,1420.1330

688.5630,4.9964,284.2278,1420.1037

689.5630,4.9965,284.2284,1420.1495

690.5630,4.9960,284.2325,1420.0321

691.5640,4.9958,284.2334,1419.9645

692.5630,4.9958,284.2341,1419.9813

693.5630,4.9960,284.2346,1420.0367

694.5630,4.9961,284.2353,1420.0641

695.5640,4.9965,284.2330,1420.1629

696.5630,4.9957,284.2377,1419.9730

697.5640,4.9954,284.2411,1419.8893

698.5630,4.9960,284.2393,1420.0481

699.5630,4.9964,284.2391,1420.1635

700.5630,4.9967,284.2374,1420.2584

701.5630,4.9969,284.2375,1420.3191

702.5630,4.9972,284.2365,1420.3874

703.5630,4.9973,284.2359,1420.4198

704.5630,4.9979,284.2349,1420.5825

705.5630,4.9984,284.2328,1420.7221

706.5630,4.9985,284.2330,1420.7256

707.5630,4.9989,284.2322,1420.8560

708.5630,4.9994,284.2316,1420.9736

709.5630,4.9999,284.2297,1421.1241

710.5630,5.0003,284.2284,1421.2284

711.5640,5.0003,284.2296,1421.2422

712.5630,5.0007,284.2290,1421.3440

713.5630,5.0008,284.2282,1421.3760

714.5630,5.0012,284.2275,1421.4704

715.5630,5.0016,284.2262,1421.5886

716.5630,5.0019,284.2258,1421.6561

717.5640,5.0023,284.2250,1421.7902

718.5630,5.0025,284.2251,1421.8423

719.5630,5.0024,284.2253,1421.8093

720.5630,5.0029,284.2246,1421.9344

721.5630,5.0026,284.2272,1421.8612

722.5630,5.0026,284.2277,1421.8719

723.5630,5.0021,284.2311,1421.7618

724.5630,5.0019,284.2339,1421.7053

725.5630,5.0013,284.2372,1421.5624

726.5630,5.0010,284.2402,1421.4820

727.5630,5.0005,284.2426,1421.3471

728.5630,5.0018,284.2378,1421.7081

729.5630,5.0022,284.2367,1421.7976

730.5630,5.0032,284.2336,1422.0636

731.5640,5.0036,284.2315,1422.1906

732.5630,4.9632,284.4080,1411.5800

733.5630,4.9475,284.4857,1407.4991

734.5640,4.9542,284.4603,1409.2807

735.5630,4.9575,284.4482,1410.1523

736.5630,4.9620,284.4298,1411.3403

737.5630,4.9634,284.4240,1411.7068

738.5630,4.9654,284.4166,1412.2394

739.5630,4.9670,284.4094,1412.6756

740.5630,4.9690,284.4017,1413.1895

741.5630,4.9701,284.3976,1413.4719

742.5630,4.9712,284.3935,1413.7769

743.5630,4.9724,284.3888,1414.0993

744.5630,4.9732,284.3870,1414.3143

745.5630,4.9731,284.3887,1414.2961

746.5630,4.9742,284.3836,1414.5922

747.5630,4.9746,284.3830,1414.6802

748.5630,4.9754,284.3801,1414.9181

749.5630,4.9760,284.3787,1415.0581

750.5630,4.9753,284.3825,1414.8803

751.5640,4.9763,284.3788,1415.1566

752.5630,4.9767,284.3781,1415.2598

753.5630,4.9770,284.3784,1415.3470

754.5630,4.9773,284.3777,1415.4289

755.5630,4.9777,284.3770,1415.5439

756.5630,4.9782,284.3756,1415.6667

757.5630,4.9514,284.4841,1408.5928

758.5640,4.9248,284.5994,1401.6039

759.5640,4.9233,284.6081,1401.2105

760.5630,4.9226,284.6105,1401.0225

761.5630,4.9229,284.6118,1401.1023

762.5630,4.9233,284.6107,1401.2219

763.5630,4.9222,284.6164,1400.9347

764.5630,4.9194,284.6271,1400.2078

765.5630,4.9155,284.6450,1399.1680

766.5640,4.9152,284.6472,1399.0887

767.5630,4.9177,284.6382,1399.7743

768.5630,4.9194,284.6326,1400.2116

769.5630,4.9217,284.6247,1400.8512

770.5630,4.9187,284.6359,1400.0370

771.5630,4.9184,284.6383,1399.9681

772.5630,4.9182,284.6401,1399.9121

773.5640,4.9122,284.6645,1398.3424

774.5630,4.9118,284.6673,1398.2348

775.5630,4.9073,284.6826,1397.0329

776.5630,4.9051,284.6944,1396.4504

777.5630,4.9053,284.6944,1396.5058

778.5630,4.8679,284.8236,1386.5005

779.5630,4.8670,284.8328,1386.2676

780.5630,4.8674,284.8322,1386.3832

781.5630,4.8680,284.8317,1386.5683

782.5630,4.8691,284.8286,1386.8580

783.5630,4.8700,284.8261,1387.1028

784.5630,4.8713,284.8229,1387.4595

785.5630,4.8726,284.8186,1387.8182

786.5630,4.8739,284.8155,1388.1532

787.5640,4.8753,284.8120,1388.5334

788.5630,4.8775,284.8062,1389.1374

789.5630,4.8795,284.7990,1389.6879

790.5630,4.8820,284.7904,1390.3474

791.5630,4.8824,284.7899,1390.4620

792.5630,4.8848,284.7830,1391.1154

793.5630,4.8874,284.7749,1391.7998

794.5630,4.8796,284.8013,1389.7251

795.5630,4.8776,284.8103,1389.2031

796.5630,4.8793,284.8061,1389.6584

797.5630,4.8815,284.7997,1390.2373

798.5630,4.8828,284.7952,1390.5866

799.5630,4.8825,284.7984,1390.5267

800.5630,4.8849,284.7906,1391.1676

801.5630,4.8866,284.7848,1391.6339

802.5630,4.8879,284.7813,1391.9843

803.5630,4.8889,284.7787,1392.2598

804.5630,4.8907,284.7735,1392.7466

805.5630,4.8928,284.7664,1393.3169

806.5630,4.8962,284.7558,1394.2119

807.5640,4.8958,284.7574,1394.1044

808.5630,4.8938,284.7654,1393.5887

809.5630,4.8937,284.7680,1393.5754

810.5630,4.8965,284.7593,1394.3248

811.5630,4.8991,284.7500,1395.0244

812.5630,4.9013,284.7425,1395.6174

813.5630,4.9023,284.7392,1395.8638

814.5630,4.9024,284.7394,1395.9153

815.5630,4.9021,284.7413,1395.8408

816.5630,4.9029,284.7415,1396.0513

817.5630,4.9006,284.7515,1395.4483

818.5630,4.9019,284.7482,1395.7982

819.5630,4.9016,284.7495,1395.7141

820.5630,4.8997,284.7578,1395.2305

821.5630,4.9003,284.7571,1395.3995

822.5640,4.9027,284.7491,1396.0514

823.5630,4.8988,284.7628,1394.9971

824.5630,4.8859,284.8122,1391.5525

825.5630,4.8871,284.8091,1391.8907

826.5630,4.8880,284.8068,1392.1430

827.5640,4.8899,284.8015,1392.6550

828.5630,4.8923,284.7933,1393.2888

829.5630,4.8967,284.7785,1394.4805

830.5630,4.8984,284.7731,1394.9373

831.5630,4.8983,284.7736,1394.9174

832.5640,4.8972,284.7792,1394.6242

833.5640,4.8974,284.7800,1394.6833

834.5630,4.8969,284.7835,1394.5544

835.5630,4.8965,284.7852,1394.4461

836.5630,4.8959,284.7891,1394.2934

837.5630,4.8951,284.7917,1394.0922

838.5640,4.8949,284.7935,1394.0383

839.5630,4.8821,284.8392,1390.6031

840.5630,4.8798,284.8498,1390.0043

841.5640,4.8787,284.8545,1389.7306

842.5630,4.8787,284.8571,1389.7195

843.5630,4.8787,284.8581,1389.7460

844.5630,4.8791,284.8571,1389.8596

845.5630,4.8782,284.8607,1389.5949

846.5630,4.8775,284.8645,1389.4319

847.5630,4.8774,284.8664,1389.4026

848.5630,4.8768,284.8695,1389.2637

849.5630,4.8769,284.8717,1389.2943

850.5630,4.8767,284.8724,1389.2365

851.5630,4.8760,284.8760,1389.0567

852.5640,4.8757,284.8784,1388.9832

853.5630,4.8757,284.8799,1388.9829

854.5630,4.8759,284.8800,1389.0441

855.5630,4.8759,284.8812,1389.0634

856.5630,4.8762,284.8806,1389.1356

857.5640,4.8769,284.8797,1389.3297

858.5630,4.8771,284.8798,1389.3856

859.5630,4.8770,284.8810,1389.3565

860.5640,4.8775,284.8797,1389.5079

861.5630,4.8782,284.8790,1389.6997

862.5630,4.8783,284.8798,1389.7433

863.5630,4.8781,284.8808,1389.6679

864.5630,4.8783,284.8813,1389.7467

865.5630,4.8785,284.8813,1389.7791

866.5630,4.8789,284.8819,1389.9104

867.5640,4.8788,284.8820,1389.8947

868.5630,4.8787,284.8842,1389.8749

869.5640,4.8795,284.8817,1390.0897

870.5630,4.8797,284.8831,1390.1377

871.5630,4.8808,284.8809,1390.4561

872.5630,4.8821,284.8769,1390.7906

873.5630,4.8825,284.8764,1390.8977

874.5630,4.8836,284.8730,1391.2194

875.5630,4.8841,284.8734,1391.3418

876.5630,4.8846,284.8720,1391.4851

877.5630,4.8849,284.8718,1391.5646

878.5630,4.8845,284.8739,1391.4668

879.5630,4.8847,284.8738,1391.5221

880.5630,4.8850,284.8737,1391.6025

881.5630,4.8822,284.8864,1390.8841

882.5630,4.8827,284.8859,1391.0202

883.5630,4.8864,284.8742,1392.0020

884.5630,4.8820,284.8904,1390.8395

885.5630,4.8825,284.8903,1390.9681

886.5630,4.8852,284.8812,1391.6969

887.5630,4.8856,284.8815,1391.8079

888.5630,4.8872,284.8763,1392.2580

889.5640,4.8886,284.8717,1392.6116

890.5630,4.8900,284.8679,1393.0037

891.5630,4.8907,284.8668,1393.2095

892.5630,4.8920,284.8629,1393.5550

893.5630,4.8914,284.8662,1393.3986

894.5630,4.8906,284.8714,1393.1874

895.5630,4.8917,284.8679,1393.4822

896.5630,4.8900,284.8741,1393.0344

897.5630,4.8908,284.8713,1393.2502

898.5630,4.8917,284.8706,1393.4921

899.5630,4.8937,284.8640,1394.0336

900.5640,4.8939,284.8645,1394.0927

901.5630,4.8947,284.8628,1394.3090

902.5630,4.8952,284.8611,1394.4513

903.5630,4.8948,284.8643,1394.3479

904.5630,4.8956,284.8628,1394.5616

905.5640,4.8963,284.8605,1394.7723

906.5630,4.8978,284.8558,1395.1620

907.5630,4.8975,284.8577,1395.0919

908.5630,4.8971,284.8612,1394.9961

909.5630,4.8963,284.8656,1394.7757

910.5630,4.8960,284.8663,1394.7170

911.5630,4.8939,284.8759,1394.1452

912.5630,4.8910,284.8867,1393.3697

913.5630,4.8884,284.8973,1392.6865

914.5630,4.8885,284.8980,1392.7275

915.5630,4.8887,284.8992,1392.7789

916.5630,4.8887,284.9004,1392.8055

917.5630,4.8870,284.9069,1392.3473

918.5630,4.8856,284.9145,1391.9854

919.5630,4.8846,284.9196,1391.7174

920.5630,4.8842,284.9213,1391.6174

921.5630,4.8847,284.9202,1391.7455

922.5630,4.8854,284.9193,1391.9582

923.5630,4.8858,284.9189,1392.0618

924.5630,4.8858,284.9189,1392.0603

925.5630,4.8866,284.9172,1392.2714

926.5630,4.8858,284.9205,1392.0767

927.5630,4.8853,284.9244,1391.9496

928.5630,4.8848,284.9277,1391.8257

929.5630,4.8862,284.9243,1392.2018

930.5630,4.8862,284.9248,1392.1946

931.5630,4.8861,284.9267,1392.1660

932.5630,4.8863,284.9268,1392.2395

933.5630,4.8860,284.9292,1392.1702

934.5630,4.8841,284.9376,1391.6501

935.5630,4.8816,284.9473,1391.0074

936.5630,4.8829,284.9434,1391.3602

937.5630,4.8828,284.9450,1391.3231

938.5630,4.8822,284.9484,1391.1848

939.5630,4.8826,284.9487,1391.2824

940.5630,4.8749,284.9752,1389.2162

941.5630,4.8699,284.9960,1387.8905

942.5630,4.8717,284.9909,1388.3848

943.5630,4.8710,284.9948,1388.2026

944.5630,4.8708,284.9967,1388.1482

945.5640,4.8716,284.9967,1388.3969

946.5630,4.8714,284.9977,1388.3413

947.5630,4.8703,285.0031,1388.0587

948.5630,4.8708,285.0025,1388.1982

949.5630,4.8713,285.0022,1388.3206

950.5630,4.8709,285.0041,1388.2237

951.5630,4.8708,285.0054,1388.1993

952.5630,4.8710,285.0060,1388.2513

953.5630,4.8712,285.0055,1388.3305

954.5630,4.8711,285.0080,1388.3129

955.5630,4.8716,285.0068,1388.4344

956.5630,4.8721,285.0063,1388.5750

957.5630,4.8717,285.0093,1388.4929

958.5630,4.8717,285.0106,1388.4846

959.5630,4.8709,285.0142,1388.2697

960.5640,4.8716,285.0128,1388.4550

961.5630,4.8718,285.0127,1388.5380

962.5630,4.8718,285.0137,1388.5399

963.5630,4.8716,285.0156,1388.4785

964.5630,4.8725,285.0143,1388.7236

965.5640,4.8726,285.0144,1388.7672

966.5630,4.8732,285.0135,1388.9326

967.5630,4.8732,285.0145,1388.9455

968.5630,4.8732,285.0164,1388.9507

969.5630,4.8734,285.0166,1388.9994

970.5630,4.8737,285.0164,1389.0830

971.5630,4.8729,285.0209,1388.8818

972.5630,4.8736,285.0199,1389.0695

973.5640,4.8749,285.0150,1389.4170

974.5630,4.8755,285.0137,1389.5937

975.5630,4.8757,285.0142,1389.6533

976.5630,4.8750,285.0174,1389.4458

977.5630,4.8753,285.0186,1389.5372

978.5630,4.8742,285.0230,1389.2602

979.5630,4.8753,285.0204,1389.5682

980.5640,4.8753,285.0212,1389.5657

981.5640,4.8761,285.0195,1389.7898

982.5630,4.8747,285.0262,1389.4067

983.5630,4.8754,285.0241,1389.6167

984.5630,4.8759,285.0244,1389.7536

985.5630,4.8764,285.0234,1389.9020

986.5630,4.8768,285.0234,1390.0077

987.5630,4.8759,285.0274,1389.7654

988.5630,4.8718,285.0425,1388.6699

989.5630,4.8723,285.0430,1388.8188

990.5630,4.8729,285.0420,1388.9699

991.5640,4.8730,285.0420,1389.0190

992.5630,4.8735,285.0418,1389.1568

993.5630,4.8738,285.0415,1389.2293

994.5630,4.8736,285.0439,1389.1802

995.5630,4.8739,285.0448,1389.2735

996.5640,4.8738,285.0464,1389.2711

997.5630,4.8736,285.0485,1389.2165

998.5640,4.8737,285.0499,1389.2490

999.5630,4.8741,285.0488,1389.3569

1000.5630,4.8749,285.0475,1389.5904

1001.5630,4.8754,285.0460,1389.7053

1002.5630,4.8762,285.0439,1389.9291

1003.5630,4.8769,285.0424,1390.1233

1004.5630,4.8770,285.0430,1390.1643

1005.5630,4.8773,285.0430,1390.2537

1006.5630,4.8777,285.0432,1390.3588

1007.5630,4.8772,285.0448,1390.2241

1008.5630,4.8774,285.0464,1390.2844

1009.5630,4.8785,285.0433,1390.5755

1010.5640,4.8786,285.0438,1390.6217

1011.5630,4.8790,285.0439,1390.7279

1012.5630,4.8799,285.0424,1390.9742

1013.5630,4.8796,285.0441,1390.8885

1014.5640,4.8790,285.0477,1390.7398

1015.5630,4.8782,285.0523,1390.5473

1016.5630,4.8783,285.0526,1390.5674

1017.5630,4.8789,285.0525,1390.7564

1018.5630,4.8784,285.0554,1390.6085

1019.5630,4.8791,285.0537,1390.7985

1020.5630,4.8790,285.0545,1390.7852

1021.5630,4.8792,285.0550,1390.8340

1022.5630,4.8793,285.0558,1390.8830

1023.5630,4.8796,285.0555,1390.9602

1024.5630,4.8794,285.0572,1390.9180

1025.5630,4.8778,285.0642,1390.4986

1026.5640,4.8776,285.0659,1390.4236

1027.5630,4.8798,285.0605,1391.0274

1028.5630,4.8812,285.0553,1391.4239

1029.5630,4.8818,285.0535,1391.5878

1030.5630,4.8811,285.0586,1391.4017

1031.5630,4.8815,285.0587,1391.5091

1032.5630,4.8810,285.0625,1391.3884

1033.5630,4.8812,285.0620,1391.4313

1034.5630,4.8796,285.0687,1391.0313

1035.5630,4.8797,285.0698,1391.0452

1036.5630,4.8806,285.0676,1391.2975

1037.5630,4.8814,285.0662,1391.5357

1038.5630,4.8816,285.0673,1391.5944

1039.5630,4.8825,285.0653,1391.8256

1040.5630,4.8832,285.0631,1392.0311

1041.5630,4.8837,285.0631,1392.1500

1042.5630,4.8841,285.0631,1392.2760

1043.5630,4.8834,285.0668,1392.0837

1044.5630,4.8840,285.0659,1392.2500

1045.5630,4.8843,285.0657,1392.3351

1046.5630,4.8852,285.0635,1392.5892

1047.5630,4.8861,285.0605,1392.8265

1048.5630,4.8849,285.0671,1392.5217

1049.5630,4.8851,285.0683,1392.5979

1050.5630,4.8852,285.0674,1392.6082

1051.5630,4.8848,285.0706,1392.5014

1052.5630,4.8815,285.0833,1391.6463

1053.5630,4.8805,285.0898,1391.3793

1054.5630,4.8804,285.0911,1391.3584

1055.5630,4.8811,285.0895,1391.5635

1056.5640,4.8830,285.0839,1392.0538

1057.5630,4.8840,285.0815,1392.3244

1058.5630,4.8846,285.0800,1392.4945

1059.5640,4.8848,285.0808,1392.5739

1060.5630,4.8862,285.0773,1392.9400

1061.5630,4.8868,285.0762,1393.0970

1062.5630,4.8873,285.0764,1393.2512

1063.5640,4.8876,285.0767,1393.3481

1064.5630,4.8866,285.0815,1393.0899

1065.5630,4.8878,285.0784,1393.4045

1066.5630,4.8887,285.0771,1393.6568

1067.5630,4.8889,285.0773,1393.7022

1068.5630,4.8890,285.0771,1393.7392

1069.5630,4.8891,285.0781,1393.7789

1070.5630,4.8882,285.0829,1393.5494

1071.5630,4.8798,285.1141,1391.3042

1072.5630,4.8767,285.1281,1390.4812

1073.5640,4.8766,285.1301,1390.4755

1074.5630,4.8766,285.1321,1390.4844

1075.5630,4.8756,285.1357,1390.2078

1076.5630,4.8705,285.1556,1388.8480

1077.5630,4.8716,285.1526,1389.1543

1078.5630,4.8709,285.1569,1388.9679

1079.5630,4.8724,285.1538,1389.3894

1080.5630,4.8734,285.1509,1389.6543

1081.5630,4.8738,285.1507,1389.7687

1082.5630,4.8747,285.1490,1390.0050

1083.5630,4.8750,285.1492,1390.0905

1084.5630,4.8747,285.1514,1390.0329

1085.5630,4.8755,285.1507,1390.2389

1086.5630,4.8760,285.1492,1390.3823

1087.5630,4.8757,285.1518,1390.3099

1088.5640,4.8756,285.1527,1390.2779

1089.5630,4.8751,285.1558,1390.1498

1090.5630,4.8760,285.1537,1390.4207

1091.5630,4.8757,285.1558,1390.3472

1092.5630,4.8753,285.1593,1390.2386

1093.5630,4.8582,285.2185,1385.6625

1094.5630,4.8501,285.2509,1383.5028

1095.5630,4.8504,285.2514,1383.5911

1096.5640,4.8507,285.2514,1383.6687

1097.5630,4.8509,285.2514,1383.7370

1098.5630,4.8515,285.2511,1383.8866

1099.5630,4.8515,285.2518,1383.8866

1100.5630,4.8512,285.2543,1383.8187

1101.5630,4.8514,285.2554,1383.8892

1102.5630,4.8514,285.2554,1383.8989

1103.5630,4.8516,285.2560,1383.9562

1104.5640,4.8523,285.2547,1384.1502

1105.5640,4.8522,285.2563,1384.1271

1106.5630,4.8528,285.2566,1384.2795

1107.5630,4.8529,285.2566,1384.3237

1108.5630,4.8536,285.2557,1384.5034

1109.5630,4.8536,285.2571,1384.5287

1110.5630,4.8529,285.2611,1384.3466

1111.5640,4.8530,285.2626,1384.3690

1112.5630,4.8534,285.2623,1384.4867

1113.5630,4.8535,285.2629,1384.5357

1114.5640,4.8545,285.2608,1384.7954

1115.5630,4.8551,285.2611,1384.9671

1116.5630,4.8554,285.2608,1385.0469

1117.5630,4.8556,285.2616,1385.1049

1118.5630,4.8560,285.2610,1385.2224

1119.5630,4.8559,285.2625,1385.2132

1120.5640,4.8559,285.2636,1385.2207

1121.5630,4.8559,285.2646,1385.2186

1122.5630,4.8562,285.2647,1385.2956

1123.5630,4.8564,285.2653,1385.3632

1124.5630,4.8564,285.2673,1385.3588

1125.5630,4.8565,285.2684,1385.4150

1126.5630,4.8572,285.2680,1385.5959

1127.5630,4.8571,285.2683,1385.5810

1128.5630,4.8572,285.2692,1385.6162

1129.5630,4.8576,285.2688,1385.7104

1130.5640,4.8578,285.2711,1385.7835

1131.5630,4.8583,285.2699,1385.9153

1132.5630,4.8580,285.2720,1385.8644

1133.5630,4.8583,285.2735,1385.9391

1134.5630,4.8585,285.2731,1386.0034

1135.5630,4.8585,285.2746,1386.0083

1136.5630,4.8587,285.2759,1386.0595

1137.5630,4.8586,285.2775,1386.0592

1138.5630,4.8588,285.2777,1386.1174

1139.5630,4.8587,285.2784,1386.0901

1140.5630,4.8591,285.2780,1386.1939

1141.5630,4.8592,285.2789,1386.2304

1142.5630,4.8594,285.2802,1386.3044

1143.5630,4.8594,285.2806,1386.2875

1144.5630,4.8592,285.2836,1386.2482

1145.5630,4.8590,285.2859,1386.2109

1146.5630,4.8580,285.2905,1385.9426

1147.5630,4.8577,285.2931,1385.8651

1148.5630,4.8574,285.2955,1385.7887

1149.5630,4.8572,285.2966,1385.7519

1150.5640,4.8572,285.2984,1385.7438

1151.5630,4.8571,285.3007,1385.7197

1152.5630,4.8574,285.3000,1385.8215

1153.5630,4.8571,285.3026,1385.7371

1154.5630,4.8568,285.3048,1385.6711

1155.5630,4.8561,285.3077,1385.4731

1156.5630,4.8542,285.3154,1384.9749

1157.5630,4.8539,285.3176,1384.8923

1158.5630,4.8537,285.3208,1384.8484

1159.5630,4.8529,285.3253,1384.6511

1160.5630,4.8524,285.3299,1384.5212

1161.5630,4.8510,285.3356,1384.1717

1162.5630,4.8499,285.3400,1383.8828

1163.5630,4.8495,285.3430,1383.7739

1164.5630,4.8496,285.3431,1383.7967

1165.5630,4.8494,285.3455,1383.7406

1166.5630,4.8493,285.3479,1383.7335

1167.5630,4.8490,285.3504,1383.6525

1168.5630,4.8486,285.3523,1383.5707

1169.5630,4.8483,285.3554,1383.4885

1170.5630,4.8479,285.3570,1383.3960

1171.5630,4.8473,285.3611,1383.2276

1172.5630,4.8458,285.3685,1382.8453

1173.5640,4.8454,285.3709,1382.7278

1174.5630,4.8449,285.3735,1382.5964

1175.5630,4.8447,285.3749,1382.5499

1176.5630,4.8442,285.3791,1382.4378

1177.5630,4.8438,285.3816,1382.3342

1178.5630,4.8439,285.3827,1382.3657

1179.5630,4.8437,285.3840,1382.3217

1180.5630,4.8431,285.3872,1382.1650

1181.5630,4.8444,285.3843,1382.5067

1182.5630,4.8442,285.3872,1382.4698

1183.5630,4.8442,285.3875,1382.4721

1184.5630,4.8447,285.3879,1382.6086

1185.5630,4.8447,285.3890,1382.6317

1186.5630,4.8447,285.3903,1382.6201

1187.5630,4.8451,285.3905,1382.7457

1188.5630,4.8453,285.3919,1382.8152

1189.5640,4.8456,285.3917,1382.9035

1190.5630,4.8459,285.3917,1382.9664

1191.5630,4.8462,285.3928,1383.0730

1192.5630,4.8462,285.3936,1383.0827

1193.5630,4.8463,285.3939,1383.1014

1194.5630,4.8468,285.3934,1383.2329

1195.5630,4.8472,285.3942,1383.3599

1196.5630,4.8474,285.3956,1383.4199

1197.5630,4.8475,285.3964,1383.4463

1198.5630,4.8475,285.3977,1383.4705

1199.5630,4.8472,285.4004,1383.4069

1200.5630,4.8474,285.4000,1383.4509

1201.5630,4.8475,285.4011,1383.4941

1202.5630,4.8473,285.4031,1383.4434

1203.5630,4.8472,285.4044,1383.4153

1204.5630,4.8471,285.4059,1383.3953

1205.5630,4.8471,285.4079,1383.4005

1206.5640,4.8472,285.4089,1383.4467

1207.5630,4.8475,285.4098,1383.5298

1208.5630,4.8476,285.4105,1383.5426

1209.5630,4.8477,285.4118,1383.5879

1210.5630,4.8476,285.4128,1383.5728

1211.5630,4.8479,285.4138,1383.6646

1212.5630,4.8479,285.4155,1383.6682

1213.5630,4.8480,285.4156,1383.6897

1214.5640,4.8484,285.4163,1383.8067

1215.5630,4.8489,285.4162,1383.9410

1216.5630,4.8489,285.4163,1383.9688

1217.5630,4.8489,285.4172,1383.9696

1218.5630,4.8491,285.4181,1384.0280

1219.5630,4.8488,285.4207,1383.9527

1220.5630,4.8489,285.4218,1383.9680

1221.5630,4.8494,285.4209,1384.1178

1222.5630,4.8497,285.4215,1384.2043

1223.5630,4.8497,285.4221,1384.2156

1224.5630,4.8498,285.4226,1384.2297

1225.5630,4.8496,285.4245,1384.1816

1226.5630,4.8495,285.4267,1384.1813

1227.5630,4.8498,285.4268,1384.2682

1228.5630,4.8503,285.4273,1384.4139

1229.5630,4.8505,285.4280,1384.4686

1230.5630,4.8506,285.4287,1384.4902

1231.5630,4.8506,285.4298,1384.5034

1232.5630,4.8509,285.4307,1384.6067

1233.5630,4.8509,285.4318,1384.6129

1234.5630,4.8511,285.4322,1384.6695

1235.5630,4.8515,285.4322,1384.7759

1236.5630,4.8519,285.4332,1384.9005

1237.5630,4.8521,285.4333,1384.9480

1238.5630,4.8524,285.4340,1385.0356

1239.5630,4.8525,285.4351,1385.0878

1240.5630,4.8528,285.4354,1385.1532

1241.5630,4.8531,285.4362,1385.2478

1242.5630,4.8532,285.4367,1385.2714

1243.5630,4.8533,285.4368,1385.3213

1244.5630,4.8533,285.4394,1385.3230

1245.5630,4.8532,285.4400,1385.3046

1246.5640,4.8530,285.4426,1385.2482

1247.5630,4.8532,285.4441,1385.3132

1248.5630,4.8530,285.4448,1385.2649

1249.5630,4.8531,285.4456,1385.3019

1250.5630,4.8532,285.4469,1385.3411

1251.5630,4.8534,285.4480,1385.3844

1252.5640,4.8532,285.4500,1385.3567

1253.5630,4.8532,285.4516,1385.3396

1254.5630,4.8531,285.4531,1385.3457

1255.5630,4.8532,285.4544,1385.3582

1256.5630,4.8534,285.4541,1385.4247

