Elapsed Time (s),T1 (deg C),T2 (deg C),T3 (deg C),T4 (deg C),T5 (deg C),T6 (deg C),T7 (deg C),T8 (deg C),Main Loop Avg Temp (deg C),HX Avg Temp (deg C),Overall Avg Temp (deg C)

899.5190,27.1291,27.4272,27.4291,27.4899,27.2304,27.0249,27.6176,28.7717,27.3412,27.8983,27.5150

900.5180,27.1490,27.4363,27.4279,27.5179,27.2494,27.0169,27.6272,28.8241,27.3561,27.9205,27.5311

901.5180,27.1714,27.4618,27.4599,27.5254,27.2572,27.0399,27.6315,28.8084,27.3752,27.9241,27.5444

902.5180,27.1919,27.4676,27.4878,27.5185,27.2753,27.0212,27.6448,28.8392,27.3882,27.9302,27.5558

903.5180,27.1908,27.4673,27.4904,27.5437,27.2799,27.0536,27.6846,28.8357,27.3944,27.9447,27.5682

904.5180,27.2123,27.4902,27.4869,27.5628,27.2759,27.0699,27.6829,28.8576,27.4056,27.9638,27.5798

905.5180,27.2249,27.5075,27.4990,27.5758,27.2980,27.0849,27.7059,28.8232,27.4210,27.9540,27.5899

906.5180,27.2547,27.5114,27.5138,27.5892,27.3287,27.1109,27.7070,28.8407,27.4395,27.9758,27.6070

907.5180,27.2449,27.5277,27.5272,27.6012,27.3284,27.0960,27.7176,28.8493,27.4459,27.9726,27.6115

908.5180,27.2428,27.5404,27.5447,27.5928,27.3277,27.1066,27.7445,28.8872,27.4497,27.9969,27.6233

909.5180,27.2655,27.5461,27.5409,27.6272,27.3589,27.1218,27.7440,28.8628,27.4677,27.9923,27.6334

910.5180,27.2738,27.5709,27.5770,27.6364,27.3771,27.1508,27.7669,28.8960,27.4871,28.0234,27.6561

911.5180,27.3130,27.5754,27.5768,27.6400,27.3927,27.1645,27.7592,28.9069,27.4996,28.0357,27.6661

912.5190,27.3022,27.5960,27.5988,27.6304,27.4021,27.1744,27.8010,28.8693,27.5059,28.0219,27.6718

913.5180,27.3069,27.5973,27.6204,27.6737,27.4271,27.1820,27.8018,28.9263,27.5251,28.0541,27.6920

914.5190,27.3406,27.6258,27.6150,27.6640,27.4170,27.2275,27.8138,28.9057,27.5325,28.0666,27.7012

915.5180,27.3554,27.6325,27.6528,27.6768,27.4318,27.2164,27.8408,28.9074,27.5498,28.0619,27.7142

916.5180,27.3478,27.6601,27.6502,27.6978,27.4378,27.2333,27.8533,28.9059,27.5588,28.0696,27.7233

917.5180,27.3696,27.6611,27.6555,27.7313,27.4540,27.2188,27.8439,28.9055,27.5743,28.0621,27.7300

918.5180,27.3745,27.6681,27.6733,27.7176,27.4716,27.2571,27.8642,28.9113,27.5810,28.0842,27.7422

919.5180,27.4128,27.6636,27.6942,27.7107,27.4948,27.2468,27.8765,28.9152,27.5952,28.0810,27.7518

920.5180,27.4044,27.6966,27.6943,27.7555,27.4916,27.2894,27.8978,28.9106,27.6085,28.1000,27.7675

921.5180,27.4220,27.7089,27.7103,27.7589,27.5148,27.3060,27.9153,28.9112,27.6230,28.1086,27.7809

922.5180,27.4152,27.7137,27.7259,27.7693,27.5137,27.3040,27.9144,28.9562,27.6276,28.1301,27.7890

923.5180,27.4482,27.7343,27.7305,27.7880,27.5273,27.3228,27.9133,28.9270,27.6457,28.1249,27.7989

924.5180,27.4408,27.7378,27.7642,27.8009,27.5331,27.3234,27.9291,28.9601,27.6554,28.1418,27.8112

925.5180,27.4664,27.7572,27.7586,27.8166,27.5470,27.3604,27.9377,28.9650,27.6692,28.1627,27.8261

926.5180,27.4861,27.7803,27.7600,27.8311,27.5761,27.3602,27.9268,28.9541,27.6867,28.1571,27.8343

927.5180,27.4936,27.7916,27.7897,27.8297,27.5798,27.3771,27.9805,28.9672,27.6969,28.1722,27.8511

928.5180,27.4821,27.7813,27.7955,27.8374,27.6145,27.3746,27.9820,28.9788,27.7022,28.1767,27.8558

929.5190,27.5368,27.8101,27.8158,27.8516,27.6235,27.4029,27.9915,28.9844,27.7275,28.1937,27.8771

930.5180,27.5345,27.8190,27.8252,27.8770,27.6084,27.4148,28.0013,28.9911,27.7328,28.2029,27.8839

931.5180,27.5632,27.8469,27.8422,27.8846,27.6231,27.4204,28.0368,28.9742,27.7520,28.1973,27.8989

932.5190,27.5526,27.8367,27.8296,27.8815,27.6412,27.4391,28.0232,28.9843,27.7483,28.2117,27.8985

933.5180,27.5666,27.8445,27.8761,27.9161,27.6547,27.4422,28.0640,29.0119,27.7716,28.2270,27.9220

934.5180,27.5579,27.8526,27.8559,27.9167,27.6545,27.4297,28.0411,28.9933,27.7675,28.2115,27.9127

935.5180,27.5928,27.8879,27.8879,27.9251,27.6743,27.4547,28.0876,28.9933,27.7936,28.2240,27.9380

936.5180,27.6182,27.8986,27.8764,27.9372,27.6955,27.4740,28.1058,29.0027,27.8052,28.2384,27.9511

937.5180,27.6232,27.9007,27.9078,27.9671,27.7005,27.4922,28.0740,29.0049,27.8198,28.2485,27.9588

938.5180,27.6256,27.9198,27.9235,27.9565,27.7085,27.4974,28.1195,29.0562,27.8268,28.2768,27.9759

939.5190,27.6388,27.9315,27.9498,27.9743,27.7105,27.5083,28.1180,29.0341,27.8410,28.2712,27.9832

940.5180,27.6276,27.9390,27.9456,27.9823,27.7341,27.5192,28.1505,29.0074,27.8457,28.2633,27.9882

941.5180,27.6730,27.9486,27.9679,27.9994,27.7587,27.5377,28.1450,29.0334,27.8695,28.2856,28.0080

942.5180,27.6805,27.9600,27.9642,28.0090,27.7639,27.5632,28.1300,29.0052,27.8755,28.2842,28.0095

943.5180,27.6902,27.9790,27.9818,28.0176,27.7717,27.5809,28.1650,29.0327,27.8881,28.3068,28.0274

944.5180,27.7042,27.9888,27.9968,28.0368,27.7824,27.5647,28.1659,29.0580,27.9018,28.3114,28.0372

945.5180,27.7182,28.0061,28.0033,28.0489,27.7941,27.5934,28.1756,29.0560,27.9141,28.3247,28.0495

946.5180,27.7265,28.0023,28.0254,28.0537,27.8042,27.6021,28.1973,29.0445,27.9224,28.3233,28.0570

947.5180,27.7437,28.0155,28.0216,28.0692,27.8275,27.6127,28.2081,29.0711,27.9355,28.3419,28.0712

948.5180,27.7645,28.0427,28.0521,28.0804,27.8441,27.6160,28.2297,29.0815,27.9568,28.3488,28.0889

949.5180,27.7624,28.0534,28.0614,28.0802,27.8312,27.6460,28.2347,29.0841,27.9577,28.3650,28.0942

950.5180,27.7889,28.0596,28.0643,28.0959,27.8549,27.6480,28.2584,29.0711,27.9727,28.3596,28.1051

951.5180,27.7937,28.0923,28.0744,28.1252,27.8427,27.6656,28.2552,29.0924,27.9857,28.3790,28.1177

952.5180,27.8042,28.0976,28.0999,28.1150,27.8674,27.6742,28.2808,29.0850,27.9968,28.3796,28.1280

953.5180,27.7901,28.1030,28.1120,28.1355,27.8961,27.6765,28.2782,29.0934,28.0073,28.3850,28.1356

954.5180,27.8201,28.1291,28.1131,28.1612,27.8668,27.6906,28.2926,29.0900,28.0181,28.3903,28.1454

955.5180,27.8395,28.1234,28.1277,28.1823,27.9073,27.7165,28.2963,29.0675,28.0360,28.3920,28.1576

956.5180,27.8531,28.1373,28.1434,28.1877,27.9237,27.7414,28.3172,29.0914,28.0490,28.4164,28.1744

957.5180,27.8597,28.1553,28.1623,28.1845,27.9436,27.7344,28.3088,29.1065,28.0611,28.4204,28.1819

958.5180,27.8793,28.1476,28.1495,28.1933,27.9617,27.7417,28.3430,29.0827,28.0663,28.4122,28.1874

959.5180,27.8897,28.1645,28.1706,28.1937,27.9604,27.7573,28.3463,29.1035,28.0758,28.4304,28.1982

960.5180,27.8860,28.1946,28.1988,28.2153,27.9699,27.7644,28.3684,29.1299,28.0929,28.4472,28.2159

961.5180,27.8962,28.2008,28.1905,28.2357,27.9862,27.7940,28.3751,29.1232,28.1019,28.4586,28.2252

962.5180,27.9230,28.1932,28.2148,28.2469,27.9800,27.7896,28.3750,29.1372,28.1116,28.4634,28.2325

963.5180,27.9427,28.2158,28.2224,28.2526,27.9950,27.8127,28.3872,29.1367,28.1257,28.4747,28.2456

964.5180,27.9548,28.2314,28.2351,28.2709,28.0212,27.8191,28.3934,29.1497,28.1427,28.4844,28.2595

965.5180,27.9591,28.2368,28.2331,28.2976,28.0302,27.8027,28.4271,29.1681,28.1514,28.4854,28.2693

966.5180,27.9735,28.2481,28.2537,28.2801,28.0493,27.8449,28.4181,29.1416,28.1610,28.4932,28.2762

967.5180,27.9904,28.2714,28.2700,28.2935,28.0450,27.8542,28.4376,29.1429,28.1741,28.4986,28.2881

968.5180,28.0071,28.2868,28.2929,28.3193,28.0735,27.8653,28.4633,29.1586,28.1959,28.5119,28.3083

969.5180,28.0206,28.2689,28.2859,28.3217,28.0673,27.8982,28.4474,29.1506,28.1929,28.5244,28.3076

970.5180,28.0112,28.2794,28.2968,28.3184,28.0984,27.8817,28.4696,29.1821,28.2008,28.5319,28.3172

971.5180,28.0287,28.3106,28.3064,28.3393,28.0861,27.8996,28.4910,29.1618,28.2142,28.5307,28.3279

972.5180,28.0543,28.3277,28.3098,28.3522,28.1118,27.9163,28.4902,29.1701,28.2312,28.5432,28.3415

973.5180,28.0645,28.3286,28.3423,28.3663,28.1412,27.9392,28.5231,29.1892,28.2486,28.5642,28.3618

974.5190,28.0590,28.3556,28.3707,28.4008,28.1315,27.9252,28.5124,29.1601,28.2635,28.5427,28.3644

975.5180,28.0847,28.3734,28.3767,28.3978,28.1304,27.9608,28.5141,29.1736,28.2726,28.5672,28.3764

976.5180,28.0824,28.3773,28.3783,28.3981,28.1540,27.9646,28.5454,29.1934,28.2780,28.5790,28.3867

977.5180,28.0876,28.3791,28.4013,28.4036,28.1597,27.9986,28.5802,29.2104,28.2863,28.6045,28.4025

978.5180,28.0990,28.3858,28.3891,28.4249,28.1796,27.9869,28.5473,29.2044,28.2957,28.5957,28.4021

979.5180,28.1221,28.4029,28.4100,28.4340,28.1796,27.9883,28.5658,29.1874,28.3097,28.5879,28.4113

980.5180,28.1056,28.4001,28.4237,28.4468,28.2064,28.0321,28.5819,29.2133,28.3165,28.6227,28.4262

981.5180,28.1474,28.4279,28.4439,28.4505,28.2006,28.0560,28.5904,29.2043,28.3341,28.6302,28.4401

982.5180,28.1611,28.4624,28.4568,28.4540,28.2209,28.0377,28.6145,29.1981,28.3510,28.6179,28.4507

983.5180,28.1522,28.4649,28.4536,28.4611,28.2474,28.0519,28.6000,29.2114,28.3559,28.6317,28.4553

984.5180,28.1695,28.4569,28.4696,28.5016,28.2443,28.0639,28.6353,29.2211,28.3684,28.6425,28.4703

985.5180,28.1751,28.4586,28.4817,28.5066,28.2481,28.0658,28.6413,29.2197,28.3740,28.6427,28.4746

986.5180,28.2146,28.4887,28.4972,28.5193,28.2720,28.0832,28.6478,29.2144,28.3984,28.6488,28.4922

987.5180,28.2071,28.5012,28.4965,28.5341,28.2966,28.0974,28.6499,29.2079,28.4071,28.6526,28.4988

988.5180,28.2191,28.5143,28.5063,28.5374,28.2869,28.0947,28.6716,29.2118,28.4128,28.6533,28.5053

989.5180,28.2202,28.5161,28.5350,28.5665,28.3027,28.1195,28.6814,29.2342,28.4281,28.6768,28.5219

990.5180,28.2325,28.5347,28.5243,28.5629,28.2952,28.1214,28.6952,29.2423,28.4299,28.6818,28.5261

991.5180,28.2487,28.5491,28.5538,28.5684,28.3133,28.1376,28.7219,29.2368,28.4467,28.6872,28.5412

992.5180,28.2543,28.5769,28.5378,28.5745,28.3358,28.1417,28.7209,29.2146,28.4558,28.6782,28.5446

993.5180,28.2685,28.5733,28.5790,28.5757,28.3679,28.1475,28.7296,29.2354,28.4729,28.6915,28.5596

994.5180,28.2878,28.5840,28.5873,28.5972,28.3721,28.1710,28.7399,29.2372,28.4857,28.7041,28.5721

995.5180,28.3116,28.5937,28.6102,28.6243,28.3719,28.1835,28.7326,29.2318,28.5023,28.7077,28.5825

996.5180,28.2897,28.6057,28.5850,28.6222,28.3891,28.1818,28.7653,29.2302,28.4983,28.7060,28.5836

997.5180,28.3046,28.5940,28.6091,28.6411,28.4077,28.1920,28.7682,29.2573,28.5113,28.7247,28.5968

998.5190,28.3300,28.6195,28.6412,28.6407,28.4195,28.2184,28.7730,29.2526,28.5302,28.7355,28.6118

999.5180,28.3461,28.6397,28.6637,28.6623,28.4215,28.2110,28.7837,29.2484,28.5466,28.7297,28.6220

1000.5180,28.3494,28.6535,28.6662,28.6498,28.4337,28.2369,28.7914,29.2673,28.5505,28.7521,28.6310

1001.5180,28.3510,28.6623,28.6458,28.6708,28.4546,28.2578,28.8035,29.2538,28.5569,28.7558,28.6375

1002.5180,28.3742,28.6669,28.6702,28.7130,28.4636,28.2499,28.8076,29.2548,28.5776,28.7523,28.6500

1003.5180,28.4051,28.7019,28.6656,28.6981,28.4630,28.2553,28.8454,29.2532,28.5867,28.7543,28.6610

1004.5190,28.3907,28.6944,28.7033,28.7081,28.4952,28.2918,28.8474,29.2666,28.5983,28.7792,28.6747

1005.5180,28.4012,28.7037,28.7108,28.7178,28.5057,28.2896,28.8576,29.2498,28.6078,28.7697,28.6795

1006.5190,28.4120,28.6807,28.7208,28.7354,28.5010,28.3169,28.8469,29.2790,28.6100,28.7979,28.6866

1007.5180,28.4199,28.7184,28.7128,28.7669,28.5098,28.3139,28.9006,29.2798,28.6256,28.7969,28.7028

1008.5180,28.4287,28.7360,28.7313,28.7543,28.5139,28.3374,28.8734,29.2736,28.6328,28.8055,28.7061

1009.5180,28.4588,28.7713,28.7487,28.7807,28.5228,28.3297,28.8960,29.2716,28.6564,28.8007,28.7224

1010.5180,28.4543,28.7696,28.7691,28.7743,28.5513,28.3441,28.9108,29.2878,28.6637,28.8160,28.7327

1011.5180,28.4585,28.7665,28.7825,28.7971,28.5546,28.3531,28.9270,29.2803,28.6718,28.8167,28.7399

1012.5180,28.4701,28.7611,28.7974,28.7865,28.5469,28.3468,28.9320,29.2994,28.6724,28.8231,28.7425

1013.5180,28.4740,28.7902,28.7766,28.7996,28.5847,28.3879,28.9342,29.2732,28.6850,28.8305,28.7526

1014.5180,28.4849,28.8120,28.7993,28.8172,28.5889,28.3963,28.9556,29.2902,28.7005,28.8432,28.7680

1015.5180,28.5044,28.8107,28.8111,28.8417,28.5793,28.3999,28.9618,29.2914,28.7095,28.8456,28.7750

1016.5180,28.5242,28.8223,28.8270,28.8298,28.6024,28.4121,28.9832,29.2989,28.7211,28.8555,28.7875

1017.5180,28.5250,28.8388,28.8412,28.8609,28.6309,28.4200,28.9828,29.3128,28.7394,28.8664,28.8016

1018.5180,28.5521,28.8429,28.8438,28.8669,28.6148,28.4165,28.9893,29.2972,28.7441,28.8569,28.8029

1019.5190,28.5605,28.8708,28.8745,28.8510,28.6419,28.4296,29.0124,29.2876,28.7597,28.8586,28.8160

1020.5190,28.5472,28.8526,28.8653,28.8715,28.6540,28.4549,29.0122,29.2856,28.7581,28.8702,28.8179

1021.5180,28.5943,28.8742,28.8691,28.8917,28.6781,28.4742,29.0239,29.2838,28.7815,28.8790,28.8361

1022.5180,28.5817,28.8729,28.8988,28.9006,28.6622,28.4622,29.0235,29.3155,28.7833,28.8888,28.8397

1023.5180,28.6094,28.8817,28.9062,28.9161,28.6711,28.4719,29.0544,29.3389,28.7969,28.9054,28.8562

1024.5180,28.6128,28.8753,28.9002,28.9318,28.6980,28.4876,29.0593,29.3136,28.8036,28.9006,28.8598

1025.5180,28.6166,28.9193,28.9122,28.9456,28.6820,28.4994,29.0892,29.3423,28.8151,28.9208,28.8758

1026.5180,28.6253,28.9306,28.9461,28.9334,28.7086,28.5095,29.0845,29.3153,28.8288,28.9124,28.8817

1027.5180,28.6539,28.9196,28.9446,28.9352,28.6939,28.5300,29.0867,29.3080,28.8294,28.9190,28.8840

1028.5180,28.6584,28.9494,28.9593,28.9588,28.7394,28.5355,29.1057,29.3116,28.8531,28.9236,28.9023

1029.5180,28.6543,28.9451,28.9639,28.9757,28.7226,28.5583,29.1084,29.3231,28.8523,28.9407,28.9064

1030.5180,28.6769,28.9676,28.9761,28.9892,28.7343,28.5691,29.1163,29.3056,28.8688,28.9373,28.9169

1031.5180,28.6799,29.0021,28.9678,28.9791,28.7416,28.5660,29.1433,29.3242,28.8741,28.9451,28.9255

1032.5180,28.7027,28.9841,28.9808,29.0100,28.7611,28.5921,29.1446,29.3197,28.8877,28.9559,28.9369

1033.5180,28.7094,29.0155,29.0169,29.0188,28.7691,28.6180,29.1360,29.3211,28.9060,28.9696,28.9506

1034.5180,28.6990,29.0133,29.0213,29.0359,28.7799,28.5940,29.1399,29.2938,28.9099,28.9439,28.9472

1035.5180,28.7219,29.0313,29.0379,29.0280,28.7896,28.6202,29.1611,29.3125,28.9217,28.9663,28.9628

1036.5180,28.7307,29.0298,29.0355,29.0364,28.8286,28.6093,29.1926,29.3279,28.9322,28.9686,28.9739

1037.5180,28.7541,29.0299,29.0492,29.0421,28.8228,28.6557,29.2031,29.3216,28.9396,28.9887,28.9848

1038.5180,28.7517,29.0718,29.0638,29.0765,28.8572,28.6703,29.1923,29.3329,28.9642,29.0016,29.0021

1039.5180,28.7776,29.0679,29.0632,29.0759,28.8275,28.6581,29.2016,29.3249,28.9625,28.9915,28.9996

1040.5180,28.7845,29.0767,29.0748,29.0847,28.8466,28.6748,29.2263,29.3096,28.9734,28.9922,29.0097

1041.5190,28.8023,29.0924,29.1023,29.0830,28.8795,28.6874,29.2378,29.3335,28.9919,29.0105,29.0273

1042.5180,28.8061,29.0888,29.1086,29.1166,28.8800,28.7016,29.2408,29.3364,29.0000,29.0190,29.0349

1043.5190,28.8033,29.1102,29.0990,29.1211,28.8725,28.7101,29.2571,29.3130,29.0012,29.0115,29.0358

1044.5190,28.8208,29.1015,29.1245,29.1358,28.8816,28.7065,29.2582,29.3206,29.0128,29.0135,29.0437

1045.5190,28.8360,29.1301,29.1254,29.1362,28.8835,28.7357,29.2557,29.3305,29.0222,29.0331,29.0541

1046.5180,28.8518,29.1415,29.1387,29.1401,28.8965,28.7515,29.2827,29.3567,29.0337,29.0541,29.0699

1047.5180,28.8589,29.1251,29.1491,29.1660,28.9281,28.7332,29.2978,29.3488,29.0454,29.0410,29.0759

1048.5190,28.8629,29.1437,29.1799,29.1508,28.9194,28.7532,29.2924,29.3424,29.0513,29.0478,29.0806

1049.5180,28.8572,29.1596,29.1657,29.1756,28.9532,28.7565,29.3247,29.3555,29.0623,29.0560,29.0935

1050.5180,28.8785,29.1759,29.1702,29.1792,28.9425,28.7966,29.3372,29.3797,29.0693,29.0881,29.1075

1051.5180,28.8879,29.1874,29.1945,29.1865,28.9595,28.7877,29.3314,29.3472,29.0831,29.0674,29.1102

1052.5180,28.9213,29.1979,29.2115,29.1941,28.9763,28.7782,29.3338,29.3471,29.1002,29.0626,29.1200

1053.5180,28.9110,29.2143,29.1880,29.2030,28.9990,28.8018,29.3526,29.3448,29.1031,29.0733,29.1268

1054.5180,28.9261,29.2184,29.2368,29.2067,28.9990,28.7933,29.3732,29.3891,29.1174,29.0912,29.1428

1055.5180,28.9394,29.2412,29.2257,29.2309,28.9958,28.8184,29.3791,29.3384,29.1266,29.0784,29.1461

1056.5190,28.9460,29.2353,29.2593,29.2348,28.9921,28.8265,29.3792,29.3822,29.1335,29.1043,29.1569

1057.5180,28.9653,29.2538,29.2590,29.2553,28.9968,28.8429,29.3969,29.3648,29.1460,29.1038,29.1668

1058.5180,28.9797,29.2586,29.2601,29.2789,29.0042,28.8446,29.3941,29.3594,29.1563,29.1020,29.1725

1059.5180,28.9837,29.2742,29.2676,29.2779,29.0308,28.8694,29.4083,29.3540,29.1668,29.1117,29.1832

1060.5180,28.9917,29.2779,29.2849,29.2896,29.0335,28.8603,29.4044,29.3624,29.1755,29.1114,29.1881

1061.5180,29.0128,29.2709,29.2803,29.2794,29.0523,28.8612,29.4247,29.3690,29.1791,29.1151,29.1938

1062.5190,29.0127,29.2973,29.2818,29.2813,29.0560,28.8984,29.4497,29.3778,29.1858,29.1381,29.2069

1063.5180,29.0312,29.2977,29.3142,29.3222,29.0552,28.8689,29.4346,29.3728,29.2041,29.1208,29.2121

1064.5180,29.0387,29.3062,29.3292,29.3114,29.0735,28.9144,29.4469,29.3506,29.2118,29.1325,29.2214

1065.5180,29.0418,29.2999,29.3310,29.3004,29.0865,28.9124,29.4618,29.3608,29.2119,29.1366,29.2243

1066.5180,29.0395,29.3398,29.3426,29.3308,29.1049,28.9266,29.4673,29.3637,29.2315,29.1451,29.2394

1067.5180,29.0417,29.3402,29.3496,29.3660,29.1236,28.9438,29.4978,29.3673,29.2442,29.1556,29.2538

1068.5180,29.0471,29.3528,29.3524,29.3735,29.1502,28.9318,29.4780,29.3737,29.2552,29.1528,29.2574

1069.5180,29.0703,29.3663,29.3658,29.3724,29.1206,28.9488,29.4905,29.3610,29.2591,29.1549,29.2620

1070.5180,29.0879,29.3660,29.3735,29.3651,29.1552,28.9496,29.5015,29.3519,29.2696,29.1507,29.2688

1071.5180,29.0906,29.3583,29.3847,29.3809,29.1414,28.9583,29.5310,29.3714,29.2712,29.1649,29.2771

1072.5180,29.1032,29.3803,29.3878,29.4000,29.1286,28.9738,29.5209,29.3808,29.2800,29.1773,29.2844

1073.5180,29.1174,29.4052,29.4005,29.4066,29.1649,29.0092,29.5233,29.3743,29.2989,29.1917,29.3002

1074.5180,29.1268,29.4055,29.4182,29.4013,29.1983,28.9842,29.5593,29.3432,29.3100,29.1637,29.3046

1075.5180,29.1208,29.4148,29.4238,29.4181,29.1853,29.0262,29.5658,29.3796,29.3126,29.2029,29.3168

1076.5180,29.1380,29.4224,29.4436,29.4361,29.1940,29.0020,29.5490,29.3568,29.3268,29.1794,29.3177

1077.5180,29.1586,29.4447,29.4494,29.4597,29.1882,29.0038,29.5656,29.3840,29.3401,29.1939,29.3317

1078.5180,29.1627,29.4504,29.4485,29.4593,29.1909,29.0356,29.6047,29.3993,29.3424,29.2175,29.3439

1079.5180,29.1674,29.4648,29.4705,29.4488,29.2267,29.0535,29.6078,29.3749,29.3556,29.2142,29.3518

1080.5180,29.1881,29.4566,29.4792,29.4646,29.2338,29.0649,29.5935,29.3571,29.3644,29.2110,29.3547

1081.5180,29.1810,29.4929,29.5023,29.4953,29.2544,29.0662,29.6081,29.3631,29.3852,29.2147,29.3704

1082.5180,29.1928,29.4788,29.4792,29.4778,29.2591,29.0704,29.6392,29.3998,29.3775,29.2351,29.3746

1083.5180,29.2151,29.4947,29.5145,29.5135,29.2702,29.0862,29.6490,29.3671,29.4016,29.2267,29.3888

1084.5190,29.2397,29.4941,29.5214,29.5049,29.2961,29.1051,29.6479,29.3789,29.4112,29.2420,29.3985

1085.5180,29.2326,29.5236,29.5094,29.5043,29.2698,29.1126,29.6656,29.3804,29.4079,29.2465,29.3998

1086.5180,29.2357,29.5104,29.5447,29.5132,29.2893,29.0969,29.6566,29.3707,29.4186,29.2338,29.4022

1087.5180,29.2496,29.5417,29.5487,29.5257,29.3131,29.1084,29.6701,29.3522,29.4358,29.2303,29.4137

1088.5180,29.2709,29.5554,29.5478,29.5384,29.3147,29.1406,29.6725,29.3933,29.4454,29.2669,29.4292

1089.5190,29.2824,29.5480,29.5640,29.5447,29.3158,29.1332,29.6995,29.3708,29.4510,29.2520,29.4323

1090.5180,29.2852,29.5587,29.5539,29.5492,29.3243,29.1582,29.6795,29.3736,29.4543,29.2659,29.4353

1091.5180,29.2869,29.5680,29.5920,29.5511,29.3396,29.1712,29.6988,29.3834,29.4675,29.2773,29.4489

1092.5180,29.2997,29.5823,29.5757,29.5663,29.3581,29.1529,29.7121,29.3694,29.4764,29.2611,29.4521

1093.5180,29.3129,29.5825,29.5895,29.5914,29.3623,29.1887,29.7301,29.3774,29.4877,29.2831,29.4669

1094.5180,29.3298,29.5995,29.6183,29.6103,29.3669,29.2023,29.7401,29.3782,29.5050,29.2903,29.4807

1095.5180,29.3447,29.6077,29.5997,29.5931,29.3550,29.2205,29.7267,29.3776,29.5001,29.2991,29.4781

1096.5180,29.3453,29.6144,29.6318,29.6196,29.3792,29.2075,29.7564,29.3797,29.5181,29.2936,29.4917

1097.5180,29.3598,29.6132,29.6363,29.6095,29.3814,29.2266,29.7632,29.3913,29.5200,29.3090,29.4977

1098.5180,29.3704,29.6344,29.6438,29.6184,29.4038,29.2335,29.7666,29.3727,29.5342,29.3031,29.5055

1099.5180,29.3690,29.6366,29.6347,29.6488,29.4071,29.2349,29.7772,29.3690,29.5392,29.3020,29.5097

1100.5180,29.3673,29.6577,29.6488,29.6436,29.4275,29.2431,29.7861,29.3720,29.5490,29.3076,29.5183

1101.5180,29.3826,29.6522,29.6625,29.6433,29.4414,29.2678,29.7792,29.3633,29.5564,29.3156,29.5240

1102.5180,29.3927,29.6786,29.6777,29.6814,29.4393,29.2751,29.8089,29.3828,29.5739,29.3289,29.5421

1103.5180,29.4180,29.6816,29.6891,29.6699,29.4552,29.2703,29.7931,29.3705,29.5828,29.3204,29.5435

1104.5180,29.4276,29.6931,29.7039,29.6860,29.4511,29.2968,29.8229,29.3782,29.5924,29.3375,29.5575

1105.5180,29.4291,29.7065,29.7056,29.7108,29.4888,29.3120,29.8335,29.3694,29.6082,29.3407,29.5695

1106.5180,29.4323,29.6988,29.7129,29.7152,29.4733,29.3190,29.8398,29.3735,29.6065,29.3463,29.5706

1107.5190,29.4081,29.7078,29.7059,29.7149,29.4834,29.3357,29.8470,29.3846,29.6040,29.3601,29.5734

1108.5180,29.4435,29.7366,29.7385,29.7103,29.4901,29.3123,29.8410,29.3781,29.6238,29.3452,29.5813

1109.5180,29.4377,29.7204,29.7416,29.7416,29.4899,29.3398,29.8610,29.3939,29.6262,29.3669,29.5907

1110.5180,29.4748,29.7392,29.7589,29.7316,29.5143,29.3445,29.8506,29.3887,29.6438,29.3666,29.6003

1111.5180,29.4552,29.7541,29.7593,29.7649,29.5328,29.3507,29.8928,29.3804,29.6533,29.3655,29.6113

1112.5190,29.4834,29.7478,29.7793,29.7549,29.5276,29.3809,29.8856,29.3823,29.6586,29.3816,29.6177

1113.5180,29.4844,29.7700,29.8015,29.7803,29.5371,29.3758,29.9059,29.3673,29.6747,29.3715,29.6278

1114.5190,29.4912,29.7859,29.7840,29.7572,29.5552,29.4112,29.9114,29.3769,29.6747,29.3940,29.6341

1115.5180,29.4956,29.7708,29.7920,29.7934,29.5652,29.3784,29.9076,29.3855,29.6834,29.3820,29.6361

1116.5180,29.5042,29.8128,29.8199,29.7761,29.5725,29.4012,29.9393,29.3749,29.6971,29.3881,29.6501

1117.5180,29.5111,29.7995,29.8046,29.7929,29.5779,29.4217,29.9151,29.3846,29.6972,29.4032,29.6509

1118.5180,29.5236,29.8012,29.8303,29.8096,29.5966,29.4314,29.9380,29.3642,29.7123,29.3978,29.6619

1119.5180,29.5468,29.8055,29.8468,29.8097,29.5877,29.4621,29.9512,29.3676,29.7193,29.4149,29.6722

1120.5180,29.5530,29.8183,29.8385,29.8183,29.6160,29.4293,29.9551,29.3954,29.7288,29.4123,29.6780

1121.5180,29.5493,29.8328,29.8539,29.8549,29.6132,29.4543,29.9588,29.3573,29.7408,29.4058,29.6843

1122.5180,29.5668,29.8581,29.8468,29.8581,29.6360,29.4643,29.9719,29.3904,29.7532,29.4273,29.6990

1123.5190,29.5666,29.8508,29.8649,29.8635,29.6479,29.4523,29.9933,29.3770,29.7588,29.4146,29.7020

