Elapsed Time (s), Rod voltage (V), Rod Current (A), Rod Power (W)

4289.8320,3.9672,239.6062,950.5741

4290.8320,3.9672,239.6193,950.6080

4291.8320,3.9672,239.6212,950.6159

4292.8320,3.9670,239.6612,950.7412

4293.8320,3.9671,239.6468,950.6987

4294.8320,3.9671,239.6469,950.7107

4295.8320,3.9670,239.6779,950.7907

4296.8330,3.9671,239.6634,950.7677

4297.8320,3.9671,239.6191,950.6028

4298.8320,3.9672,239.6122,950.5826

4299.8320,3.9672,239.6289,950.6573

4300.8320,3.9672,239.6092,950.5849

4301.8320,3.9673,239.6085,950.5908

4302.8320,3.9672,239.5989,950.5475

4303.8320,3.9671,239.6388,950.6816

4304.8330,3.9670,239.6706,950.7717

4305.8330,3.9667,239.7219,950.9160

4306.8320,3.9666,239.7624,951.0535

4307.8320,3.9665,239.7994,951.1715

4308.8320,3.9664,239.7822,951.0703

4309.8320,3.9666,239.7891,951.1362

4310.8320,3.9664,239.8379,951.2925

4311.8330,3.9661,239.8771,951.3764

4312.8320,3.9663,239.8566,951.3358

4313.8320,3.9664,239.8178,951.2200

4314.8320,3.9666,239.7715,951.0812

4315.8320,3.9667,239.7296,950.9447

4316.8320,3.9665,239.7881,951.1281

4317.8320,3.9667,239.7586,951.0444

4318.8320,3.9668,239.7045,950.8569

4319.8320,3.9672,239.6306,950.6552

4320.8320,3.9672,239.6026,950.5619

4321.8320,3.9671,239.6253,950.6283

4322.8320,3.9670,239.6499,950.7007

4323.8320,3.9671,239.6655,950.7677

4324.8320,3.9672,239.6152,950.5922

4325.8320,3.9672,239.6233,950.6226

4326.8320,3.9672,239.6257,950.6314

4327.8320,3.9673,239.6224,950.6486

4328.8330,3.9672,239.6408,950.6939

4329.8320,3.9672,239.6281,950.6471

4330.8320,3.9670,239.6459,950.6745

4331.8320,3.9669,239.6789,950.7754

4332.8320,3.9669,239.7350,951.0044

4333.8320,3.9670,239.6634,950.7552

4334.8330,3.9671,239.6103,950.5626

4335.8320,3.9672,239.6552,950.7559

4336.8320,3.9672,239.6279,950.6603

4337.8320,3.9672,239.6198,950.6135

4338.8320,3.9671,239.6422,950.6938

4339.8320,3.9673,239.6021,950.5768

4340.8330,3.9673,239.5921,950.5432

4341.8320,3.9673,239.5703,950.4507

4342.8320,3.9673,239.5699,950.4550

4343.8320,3.9673,239.5754,950.4782

4344.8320,3.9672,239.5986,950.5409

4345.8320,3.9672,239.5997,950.5474

4346.8320,3.9670,239.6635,950.7482

4347.8320,3.9670,239.6527,950.6976

4348.8320,3.9672,239.6180,950.6029

4349.8330,3.9671,239.6435,950.6818

4350.8320,3.9671,239.6175,950.5950

4351.8320,3.9673,239.6196,950.6385

4352.8330,3.9673,239.5758,950.4625

4353.8320,3.9673,239.5799,950.4880

4354.8320,3.9673,239.6014,950.5659

4355.8320,3.9671,239.6154,950.5831

4356.8320,3.9673,239.5879,950.5175

4357.8320,3.9673,239.5923,950.5229

4358.8320,3.9672,239.5975,950.5366

4359.8320,3.9672,239.5785,950.4593

4360.8320,3.9672,239.5921,950.5132

4361.8320,3.9668,239.7045,950.8692

4362.8320,3.9667,239.7308,950.9286

4363.8320,3.9666,239.7633,951.0500

4364.8320,3.9666,239.7561,951.0189

4365.8320,3.9665,239.7960,951.1453

4366.8330,3.9665,239.7753,951.0779

4367.8320,3.9665,239.7823,951.1049

4368.8320,3.9664,239.8153,951.1945

4369.8330,3.9663,239.8339,951.2622

4370.8320,3.9663,239.8314,951.2488

4371.8320,3.9663,239.8174,951.1974

4372.8320,3.9667,239.7448,950.9999

4373.8320,3.9669,239.7049,950.8953

4374.8320,3.9666,239.7277,950.9155

4375.8320,3.9668,239.7331,950.9655

4376.8320,3.9666,239.7357,950.9375

4377.8320,3.9669,239.6898,950.8176

4378.8320,3.9668,239.7117,950.8977

4379.8320,3.9670,239.6887,950.8520

4380.8320,3.9669,239.6610,950.7198

4381.8320,3.9669,239.6905,950.8393

4382.8320,3.9669,239.6763,950.7649

4383.8320,3.9671,239.6419,950.6860

4384.8320,3.9673,239.5919,950.5323

4385.8320,3.9671,239.6388,950.6626

4386.8320,3.9671,239.6326,950.6502

4387.8330,3.9669,239.6811,950.7910

4388.8320,3.9667,239.7448,950.9888

4389.8320,3.9668,239.7094,950.8760

4390.8320,3.9669,239.6872,950.8089

4391.8320,3.9661,239.8614,951.3226

4392.8320,3.9669,239.6961,950.8577

4393.8320,3.9671,239.6145,950.5713

4394.8330,3.9672,239.5949,950.5207

4395.8320,3.9672,239.5745,950.4412

4396.8320,3.9673,239.6102,950.5974

4397.8320,3.9671,239.6159,950.5891

4398.8320,3.9671,239.6148,950.5813

4399.8320,3.9672,239.6049,950.5561

4400.8320,3.9673,239.5883,950.5097

4401.8320,3.9672,239.6260,950.6467

4402.8320,3.9672,239.5996,950.5307

4403.8320,3.9666,239.7375,950.9472

4404.8320,3.9668,239.7248,950.9330

4405.8320,3.9668,239.7035,950.8642

4406.8320,3.9670,239.6702,950.7610

4407.8330,3.9668,239.6950,950.8340

4408.8320,3.9670,239.6704,950.7671

4409.8320,3.9670,239.6563,950.7177

4410.8330,3.9671,239.6398,950.6706

4411.8320,3.9672,239.6295,950.6557

4412.8320,3.9671,239.6385,950.6588

4413.8320,3.9673,239.6071,950.5857

4414.8320,3.9672,239.6171,950.5980

4415.8320,3.9671,239.6264,950.6159

4416.8320,3.9672,239.6428,950.7054

4417.8320,3.9670,239.6490,950.6847

4418.8320,3.9671,239.6448,950.6942

4419.8320,3.9671,239.6460,950.6976

4420.8320,3.9672,239.6217,950.6179

4421.8320,3.9673,239.6083,950.5884

4422.8320,3.9670,239.6496,950.6867

4423.8320,3.9670,239.6685,950.7697

4424.8320,3.9670,239.6581,950.7196

4425.8320,3.9670,239.6528,950.7045

4426.8330,3.9670,239.6521,950.7004

4427.8320,3.9671,239.6077,950.5544

4428.8320,3.9671,239.6257,950.6229

4429.8320,3.9670,239.6632,950.7354

4430.8320,3.9669,239.6850,950.7963

4431.8320,3.9670,239.6480,950.6785

4432.8320,3.9670,239.6528,950.7078

4433.8320,3.9671,239.6161,950.5854

4434.8320,3.9671,239.5960,950.4946

4435.8320,3.9673,239.5843,950.4943

4436.8320,3.9673,239.5721,950.4462

4437.8320,3.9672,239.5705,950.4356

4438.8320,3.9672,239.6121,950.5799

4439.8320,3.9669,239.6458,950.6569

4440.8320,3.9669,239.6808,950.8008

4441.8320,3.9669,239.6639,950.7225

4442.8320,3.9671,239.6381,950.6700

4443.8320,3.9668,239.7085,950.8744

4444.8320,3.9667,239.7140,950.8816

4445.8320,3.9669,239.7068,950.8843

4446.8320,3.9669,239.6809,950.7893

4447.8320,3.9670,239.6491,950.6782

4448.8320,3.9669,239.6890,950.8138

4449.8320,3.9668,239.7080,950.8670

4450.8320,3.9670,239.6606,950.7418

4451.8320,3.9669,239.6813,950.7894

4452.8320,3.9670,239.6686,950.7683

4453.8320,3.9669,239.6795,950.7883

4454.8320,3.9669,239.6888,950.8313

4455.8320,3.9669,239.6620,950.7149

4456.8320,3.9670,239.6621,950.7450

4457.8320,3.9670,239.6468,950.6860

4458.8320,3.9671,239.6756,950.8080

4459.8320,3.9670,239.6887,950.8356

4460.8320,3.9670,239.6487,950.6939

4461.8320,3.9671,239.6541,950.7366

4462.8320,3.9670,239.6476,950.6767

4463.8320,3.9671,239.6537,950.7329

4464.8330,3.9669,239.6852,950.7996

4465.8320,3.9670,239.6833,950.8194

4466.8320,3.9669,239.6982,950.8520

4467.8320,3.9667,239.7306,950.9429

4468.8320,3.9667,239.7297,950.9346

4469.8320,3.9669,239.6812,950.7964

4470.8320,3.9671,239.6465,950.7017

4471.8320,3.9670,239.6351,950.6388

4472.8320,3.9668,239.6726,950.7387

4473.8320,3.9669,239.7150,950.9149

4474.8320,3.9668,239.6737,950.7465

4475.8320,3.9668,239.7044,950.8531

4476.8330,3.9668,239.6733,950.7477

4477.8320,3.9669,239.6695,950.7422

4478.8320,3.9666,239.7484,950.9978

4479.8320,3.9667,239.7212,950.9042

4480.8320,3.9669,239.6689,950.7426

4481.8320,3.9669,239.6668,950.7274

4482.8320,3.9669,239.6754,950.7741

4483.8320,3.9669,239.6761,950.7722

4484.8320,3.9669,239.6742,950.7579

4485.8320,3.9669,239.6937,950.8362

4486.8330,3.9669,239.6992,950.8673

4487.8320,3.9668,239.7083,950.8790

4488.8320,3.9667,239.7370,950.9597

4489.8320,3.9664,239.8431,951.3049

4490.8320,3.9666,239.7690,951.0710

4491.8330,3.9668,239.7122,950.8844

4492.8320,3.9668,239.7386,950.9925

4493.8330,3.9668,239.7427,951.0013

4494.8320,3.9667,239.7595,951.0485

4495.8320,3.9667,239.7287,950.9317

4496.8330,3.9667,239.7298,950.9424

4497.8320,3.9665,239.7818,951.0919

4498.8320,3.9666,239.7629,951.0332

4499.8330,3.9666,239.7521,951.0090

4500.8320,3.9666,239.7579,951.0169

4501.8320,3.9666,239.7562,951.0109

4502.8320,3.9666,239.7605,951.0372

4503.8320,3.9666,239.7278,950.9012

4504.8320,3.9666,239.7574,951.0266

4505.8320,3.9667,239.7403,950.9699

4506.8330,3.9666,239.7250,950.8876

4507.8320,3.9666,239.7563,951.0143

4508.8320,3.9667,239.7498,951.0087

4509.8320,3.9666,239.7459,950.9718

4510.8320,3.9666,239.7556,951.0150

4511.8320,3.9668,239.7139,950.8957

4512.8330,3.9668,239.7158,950.9047

4513.8320,3.9669,239.7042,950.8769

4514.8320,3.9668,239.6984,950.8427

4515.8320,3.9669,239.6961,950.8531

4516.8320,3.9669,239.6855,950.8000

4517.8320,3.9670,239.6720,950.7688

4518.8320,3.9670,239.6523,950.7038

4519.8320,3.9669,239.6897,950.8272

4520.8320,3.9670,239.6810,950.8180

4521.8320,3.9670,239.6691,950.7790

4522.8320,3.9670,239.6638,950.7498

4523.8320,3.9669,239.6827,950.7882

4524.8320,3.9671,239.6487,950.7059

4525.8320,3.9672,239.6375,950.6951

4526.8320,3.9671,239.6710,950.8056

4527.8320,3.9667,239.7160,950.8878

4528.8320,3.9670,239.6943,950.8563

4529.8320,3.9670,239.6838,950.8154

4530.8320,3.9670,239.6930,950.8506

4531.8320,3.9669,239.6974,950.8568

4532.8320,3.9669,239.7016,950.8603

4533.8320,3.9668,239.6897,950.8062

4534.8320,3.9668,239.7155,950.9023

4535.8330,3.9668,239.7264,950.9546

4536.8320,3.9667,239.7107,950.8641

4537.8320,3.9669,239.7073,950.8944

4538.8330,3.9668,239.7062,950.8609

4539.8320,3.9668,239.7159,950.9029

4540.8320,3.9670,239.6551,950.7162

4541.8320,3.9667,239.7262,950.9174

4542.8320,3.9668,239.7215,950.9172

4543.8320,3.9670,239.6943,950.8582

4544.8320,3.9668,239.7016,950.8465

4545.8320,3.9669,239.6979,950.8570

4546.8320,3.9665,239.7717,951.0569

4547.8320,3.9666,239.7588,951.0321

4548.8320,3.9667,239.7379,950.9750

4549.8320,3.9667,239.7383,950.9642

4550.8320,3.9667,239.7401,950.9760

4551.8320,3.9668,239.7253,950.9347

4552.8320,3.9668,239.7144,950.8936

4553.8320,3.9670,239.6806,950.8033

4554.8320,3.9669,239.6789,950.7911

4555.8320,3.9670,239.6680,950.7652

4556.8320,3.9669,239.7127,950.9063

4557.8320,3.9668,239.7150,950.8993

4558.8320,3.9668,239.7118,950.8983

4559.8320,3.9668,239.7172,950.9204

4560.8320,3.9670,239.6932,950.8717

4561.8320,3.9668,239.6869,950.7978

4562.8320,3.9672,239.6464,950.7228

4563.8320,3.9671,239.6549,950.7322

4564.8320,3.9671,239.6423,950.6951

4565.8320,3.9668,239.7152,950.9072

4566.8320,3.9667,239.7489,951.0103

4567.8320,3.9666,239.7642,951.0503

4568.8320,3.9658,239.9644,951.6566

4569.8320,3.9662,239.8503,951.3003

4570.8320,3.9664,239.8212,951.2346

4571.8320,3.9663,239.8406,951.2822

4572.8320,3.9662,239.8498,951.3017

4573.8320,3.9663,239.8451,951.3051

4574.8320,3.9660,239.8901,951.4044

4575.8320,3.9660,239.9379,951.5874

4576.8320,3.9664,239.8255,951.2367

4577.8320,3.9664,239.8043,951.1662

4578.8320,3.9664,239.8365,951.2959

4579.8320,3.9665,239.8047,951.1816

4580.8320,3.9660,239.9117,951.4925

4581.8320,3.9659,239.9384,951.5705

4582.8320,3.9663,239.8648,951.3658

4583.8320,3.9665,239.8022,951.1704

4584.8320,3.9665,239.8128,951.2091

4585.8320,3.9660,239.9204,951.5270

4586.8320,3.9661,239.8999,951.4764

4587.8320,3.9662,239.8661,951.3603

4588.8320,3.9659,239.9397,951.5871

4589.8320,3.9660,239.9334,951.5806

4590.8320,3.9664,239.8059,951.1603

4591.8320,3.9665,239.8102,951.2027

4592.8320,3.9664,239.8278,951.2606

4593.8320,3.9659,239.9849,951.7446

4594.8330,3.9663,239.8657,951.3733

4595.8320,3.9664,239.8378,951.2826

4596.8320,3.9665,239.8093,951.1996

4597.8320,3.9660,239.9271,951.5487

4598.8330,3.9660,239.9499,951.6450

4599.8320,3.9661,239.9311,951.5865

4600.8320,3.9660,239.9050,951.4722

4601.8320,3.9663,239.8594,951.3648

4602.8320,3.9667,239.7781,951.1225

4603.8320,3.9665,239.7965,951.1478

4604.8320,3.9665,239.8064,951.1863

4605.8320,3.9666,239.7688,951.0638

4606.8320,3.9666,239.7709,951.0819

4607.8320,3.9666,239.7657,951.0517

4608.8320,3.9667,239.7545,951.0316

4609.8320,3.9667,239.7488,951.0092

4610.8320,3.9667,239.7371,950.9644

4611.8320,3.9667,239.7325,950.9573

4612.8320,3.9668,239.7104,950.8906

4613.8320,3.9669,239.6857,950.8060

4614.8320,3.9670,239.6630,950.7359

4615.8320,3.9670,239.6816,950.8084

4616.8330,3.9669,239.6985,950.8524

4617.8320,3.9671,239.6548,950.7324

4618.8320,3.9673,239.5976,950.5496

4619.8320,3.9673,239.5897,950.5200

4620.8320,3.9672,239.5833,950.4796

4621.8320,3.9670,239.6529,950.6971

4622.8320,3.9671,239.6541,950.7365

4623.8320,3.9669,239.6787,950.7804

4624.8330,3.9668,239.7030,950.8477

4625.8320,3.9669,239.6822,950.7874

4626.8320,3.9669,239.6996,950.8762

4627.8320,3.9667,239.7440,950.9856

4628.8320,3.9668,239.6968,950.8384

4629.8320,3.9669,239.6991,950.8573

4630.8320,3.9670,239.6594,950.7284

4631.8320,3.9670,239.6621,950.7499

4632.8330,3.9670,239.6641,950.7529

4633.8320,3.9669,239.6600,950.7153

4634.8320,3.9669,239.6718,950.7642

4635.8320,3.9669,239.6899,950.8257

4636.8320,3.9669,239.6830,950.7907

4637.8320,3.9668,239.7157,950.9084

4638.8330,3.9666,239.7389,950.9485

4639.8320,3.9666,239.7640,951.0424

4640.8320,3.9669,239.7326,950.9843

4641.8320,3.9667,239.7114,950.8663

4642.8320,3.9668,239.7228,950.9268

4643.8320,3.9666,239.7484,950.9939

4644.8320,3.9662,239.8700,951.3645

4645.8320,3.9664,239.8211,951.2249

4646.8320,3.9664,239.8061,951.1742

4647.8320,3.9666,239.7565,951.0241

4648.8320,3.9666,239.7455,950.9712

4649.8320,3.9668,239.7069,950.8773

4650.8320,3.9669,239.6893,950.8177

4651.8320,3.9667,239.7200,950.9058

4652.8320,3.9667,239.7376,950.9648

4653.8320,3.9667,239.7339,950.9485

4654.8320,3.9667,239.7358,950.9495

4655.8320,3.9663,239.8514,951.3198

4656.8330,3.9667,239.7368,950.9589

4657.8320,3.9668,239.7384,951.0016

4658.8320,3.9667,239.7082,950.8606

4659.8320,3.9667,239.7272,950.9323

4660.8320,3.9666,239.7625,951.0308

4661.8330,3.9664,239.8117,951.1815

4662.8320,3.9668,239.7151,950.9061

4663.8320,3.9667,239.7231,950.9006

4664.8320,3.9667,239.7334,950.9612

4665.8320,3.9665,239.7390,950.9364

4666.8320,3.9667,239.7320,950.9422

4667.8320,3.9668,239.7350,950.9704

4668.8320,3.9668,239.7228,950.9280

4669.8320,3.9668,239.7283,950.9433

4670.8330,3.9667,239.7189,950.8937

4671.8320,3.9669,239.6952,950.8449

4672.8320,3.9668,239.7033,950.8503

4673.8320,3.9668,239.7348,950.9692

4674.8320,3.9668,239.7101,950.8827

4675.8320,3.9669,239.6812,950.7964

4676.8320,3.9671,239.6330,950.6445

4677.8330,3.9664,239.7996,951.1418

4678.8320,3.9663,239.8337,951.2535

4679.8320,3.9664,239.8110,951.1761

4680.8330,3.9663,239.8119,951.1767

4681.8320,3.9663,239.8426,951.2792

4682.8320,3.9664,239.8094,951.1729

4683.8320,3.9665,239.7920,951.1329

4684.8320,3.9666,239.7518,951.0113

4685.8320,3.9666,239.7206,950.8836

4686.8320,3.9668,239.7214,950.9191

4687.8320,3.9667,239.7293,950.9272

4688.8320,3.9668,239.7237,950.9378

4689.8320,3.9668,239.7079,950.8626

4690.8320,3.9668,239.6898,950.7969

4691.8320,3.9671,239.6311,950.6521

4692.8320,3.9672,239.5922,950.5147

4693.8320,3.9669,239.6501,950.6794

4694.8320,3.9669,239.7026,950.8749

4695.8330,3.9669,239.6762,950.7639

4696.8320,3.9671,239.6238,950.6163

4697.8320,3.9669,239.6873,950.8128

4698.8320,3.9665,239.7859,951.1079

4699.8320,3.9666,239.7564,951.0268

4700.8320,3.9666,239.7336,950.9323

4701.8320,3.9669,239.7357,951.0009

4702.8320,3.9668,239.6898,950.8095

4703.8320,3.9668,239.7084,950.8669

4704.8320,3.9669,239.7065,950.8823

4705.8320,3.9669,239.6794,950.7804

4706.8320,3.9668,239.7059,950.8724

4707.8320,3.9669,239.7017,950.8668

4708.8320,3.9671,239.6394,950.6738

4709.8320,3.9669,239.6830,950.8040

4710.8320,3.9670,239.6750,950.7810

4711.8320,3.9669,239.6834,950.8007

4712.8320,3.9670,239.6412,950.6674

4713.8320,3.9673,239.5830,950.4955

4714.8320,3.9670,239.6504,950.7010

4715.8320,3.9669,239.6637,950.7283

4716.8320,3.9670,239.6682,950.7584

4717.8320,3.9670,239.6595,950.7181

4718.8320,3.9668,239.7093,950.8682

4719.8330,3.9667,239.7216,950.9126

4720.8320,3.9666,239.7602,951.0402

4721.8320,3.9667,239.7281,950.9238

4722.8320,3.9667,239.7329,950.9578

4723.8330,3.9667,239.7249,950.9265

4724.8320,3.9667,239.7219,950.9117

4725.8320,3.9667,239.7206,950.8907

4726.8330,3.9669,239.6692,950.7421

4727.8320,3.9671,239.6773,950.8122

4728.8320,3.9669,239.6556,950.6988

4729.8320,3.9668,239.6932,950.8184

4730.8320,3.9667,239.7225,950.9010

4731.8320,3.9667,239.7411,950.9814

4732.8320,3.9666,239.7512,951.0042

4733.8320,3.9665,239.7852,951.1091

4734.8320,3.9667,239.7335,950.9421

4735.8320,3.9668,239.6971,950.8307

4736.8330,3.9669,239.6917,950.8381

4737.8320,3.9667,239.7220,950.9095

4738.8320,3.9669,239.6754,950.7715

4739.8320,3.9671,239.6342,950.6451

4740.8320,3.9672,239.6304,950.6521

4741.8320,3.9672,239.6059,950.5727

4742.8320,3.9671,239.6008,950.5220

4743.8320,3.9671,239.6542,950.7242

4744.8320,3.9669,239.6835,950.7977

4745.8330,3.9669,239.6833,950.8016

4746.8320,3.9669,239.6595,950.7152

4747.8320,3.9670,239.6617,950.7279

4748.8320,3.9666,239.7607,951.0262

4749.8330,3.9666,239.7331,950.9271

4750.8320,3.9668,239.7446,951.0206

4751.8320,3.9664,239.7840,951.0693

4752.8320,3.9664,239.8153,951.1964

4753.8320,3.9664,239.8098,951.1887

4754.8320,3.9661,239.8464,951.2630

4755.8320,3.9665,239.7737,951.0647

4756.8330,3.9668,239.7367,950.9790

4757.8320,3.9668,239.7150,950.8949

4758.8320,3.9666,239.7199,950.8741

4759.8320,3.9667,239.7219,950.9124

4760.8320,3.9670,239.6659,950.7484

4761.8320,3.9670,239.6355,950.6389

4762.8320,3.9668,239.6994,950.8455

4763.8320,3.9665,239.7226,950.8713

4764.8330,3.9668,239.7103,950.8920

4765.8320,3.9669,239.6718,950.7638

4766.8320,3.9670,239.6346,950.6278

4767.8320,3.9669,239.6827,950.7910

4768.8320,3.9667,239.7002,950.8108

4769.8320,3.9667,239.7291,950.9298

4770.8330,3.9668,239.7151,950.8920

4771.8320,3.9668,239.6949,950.8273

4772.8320,3.9669,239.6925,950.8260

4773.8330,3.9669,239.6723,950.7635

4774.8320,3.9670,239.6454,950.6685

4775.8320,3.9672,239.5841,950.4753

4776.8320,3.9672,239.5955,950.5311

4777.8320,3.9671,239.6104,950.5575

4778.8320,3.9670,239.6480,950.6913

4779.8320,3.9668,239.6966,950.8259

4780.8330,3.9669,239.6836,950.7986

4781.8320,3.9665,239.7128,950.8257

4782.8320,3.9667,239.7389,950.9657

4783.8330,3.9666,239.7288,950.9035

4784.8320,3.9667,239.7257,950.9134

4785.8320,3.9668,239.6911,950.7987

4786.8320,3.9665,239.7764,951.0829

4787.8320,3.9660,239.8670,951.3238

4788.8330,3.9664,239.8024,951.1491

4789.8320,3.9665,239.7571,950.9977

4790.8320,3.9665,239.7650,951.0367

4791.8330,3.9665,239.7652,951.0218

4792.8320,3.9666,239.7651,951.0481

4793.8320,3.9663,239.8195,951.1862

4794.8320,3.9665,239.7798,951.0827

4795.8320,3.9666,239.7321,950.9138

4796.8320,3.9668,239.7046,950.8719

4797.8320,3.9668,239.6674,950.7076

4798.8320,3.9668,239.7061,950.8583

4799.8320,3.9670,239.6807,950.8017

4800.8320,3.9668,239.6923,950.8200

4801.8320,3.9667,239.7040,950.8302

4802.8320,3.9667,239.7070,950.8448

4803.8320,3.9669,239.6951,950.8424

4804.8320,3.9668,239.6896,950.8085

4805.8320,3.9667,239.7038,950.8344

4806.8320,3.9668,239.6874,950.8038

4807.8320,3.9667,239.7206,950.8949

4808.8320,3.9666,239.7430,950.9712

4809.8320,3.9666,239.7401,950.9595

4810.8320,3.9666,239.7470,950.9848

4811.8320,3.9668,239.7090,950.8714

4812.8320,3.9669,239.6548,950.6858

4813.8320,3.9670,239.6136,950.5513

4814.8320,3.9671,239.6192,950.5976

4815.8320,3.9671,239.6122,950.5720

4816.8320,3.9672,239.5861,950.4861

4817.8320,3.9670,239.6134,950.5573

4818.8320,3.9669,239.6369,950.6212

4819.8320,3.9672,239.6111,950.5784

4820.8330,3.9671,239.6171,950.5781

4821.8320,3.9671,239.5994,950.5132

4822.8320,3.9671,239.6145,950.5762

4823.8320,3.9671,239.6234,950.6176

4824.8320,3.9668,239.6765,950.7589

4825.8320,3.9669,239.6811,950.7910

4826.8320,3.9670,239.6376,950.6310

4827.8320,3.9671,239.6041,950.5445

4828.8320,3.9670,239.6373,950.6371

4829.8320,3.9669,239.6631,950.7157

4830.8320,3.9670,239.6304,950.6060

4831.8320,3.9668,239.6806,950.7702

4832.8320,3.9669,239.6605,950.7124

4833.8320,3.9670,239.6417,950.6525

4834.8320,3.9669,239.6677,950.7368

4835.8320,3.9668,239.6937,950.8257

4836.8320,3.9670,239.6573,950.7106

4837.8320,3.9670,239.6175,950.5737

4838.8320,3.9670,239.6327,950.6326

4839.8330,3.9669,239.6614,950.7167

4840.8320,3.9669,239.6684,950.7387

4841.8320,3.9669,239.6554,950.6986

4842.8320,3.9668,239.6928,950.8161

4843.8320,3.9667,239.7364,950.9506

4844.8320,3.9667,239.7178,950.8842

4845.8320,3.9666,239.7252,950.9010

4846.8330,3.9666,239.7608,951.0286

4847.8320,3.9668,239.7191,950.9136

4848.8320,3.9668,239.6967,950.8191

4849.8320,3.9668,239.6954,950.8268

4850.8320,3.9668,239.6651,950.7154

4851.8320,3.9669,239.6667,950.7339

4852.8320,3.9670,239.6932,950.8516

4853.8330,3.9669,239.6868,950.8041

4854.8320,3.9670,239.6498,950.6795

4855.8320,3.9669,239.6546,950.6785

4856.8320,3.9669,239.6576,950.7032

4857.8320,3.9668,239.6725,950.7374

4858.8320,3.9669,239.6775,950.7741

4859.8320,3.9669,239.6623,950.7126

4860.8330,3.9670,239.6692,950.7591

4861.8320,3.9667,239.7328,950.9545

4862.8320,3.9667,239.7159,950.8785

4863.8320,3.9667,239.7189,950.8986

4864.8320,3.9667,239.6940,950.8043

4865.8320,3.9668,239.6966,950.8340

4866.8320,3.9669,239.6670,950.7380

4867.8320,3.9669,239.6737,950.7556

4868.8320,3.9668,239.6610,950.6993

4869.8320,3.9669,239.6667,950.7324

4870.8320,3.9670,239.6519,950.7052

4871.8320,3.9666,239.7182,950.8755

4872.8320,3.9667,239.7320,950.9456

4873.8320,3.9667,239.7149,950.8700

4874.8330,3.9668,239.6688,950.7119

4875.8320,3.9671,239.6534,950.7238

4876.8330,3.9669,239.6486,950.6594

4877.8320,3.9668,239.6783,950.7659

4878.8320,3.9668,239.6667,950.7203

4879.8320,3.9668,239.6870,950.7895

4880.8320,3.9668,239.6864,950.7931

4881.8320,3.9667,239.6975,950.8026

4882.8330,3.9667,239.6987,950.8084

4883.8320,3.9669,239.6394,950.6321

4884.8320,3.9669,239.6371,950.6282

4885.8320,3.9670,239.6085,950.5228

4886.8320,3.9671,239.6107,950.5582

4887.8320,3.9670,239.6239,950.5871

4888.8320,3.9666,239.7305,950.9147

4889.8320,3.9667,239.7028,950.8381

4890.8330,3.9667,239.6926,950.8000

4891.8320,3.9667,239.7042,950.8426

4892.8320,3.9667,239.7099,950.8595

4893.8320,3.9665,239.7619,951.0118

4894.8320,3.9667,239.7249,950.9064

4895.8320,3.9667,239.6990,950.8196

4896.8320,3.9667,239.7178,950.8859

4897.8320,3.9668,239.6798,950.7643

4898.8330,3.9667,239.7167,950.8731

4899.8320,3.9666,239.7393,950.9414

4900.8320,3.9667,239.7041,950.8428

4901.8320,3.9669,239.6723,950.7467

4902.8320,3.9670,239.6248,950.5845

4903.8320,3.9668,239.6765,950.7551

4904.8320,3.9668,239.6886,950.7887

4905.8320,3.9668,239.6784,950.7540

4906.8320,3.9666,239.7337,950.9177

4907.8320,3.9667,239.6981,950.8225

4908.8320,3.9668,239.6805,950.7600

4909.8330,3.9668,239.6830,950.7669

4910.8320,3.9668,239.6783,950.7600

4911.8320,3.9669,239.6549,950.6752

4912.8320,3.9669,239.6615,950.7055

4913.8320,3.9669,239.6752,950.7685

4914.8320,3.9667,239.6944,950.7994

4915.8320,3.9667,239.7063,950.8385

4916.8320,3.9666,239.7326,950.9278

4917.8320,3.9665,239.7883,951.1137

4918.8320,3.9666,239.7311,950.9207

4919.8320,3.9667,239.7160,950.8753

4920.8320,3.9668,239.7010,950.8395

4921.8320,3.9667,239.7175,950.8917

4922.8320,3.9669,239.7027,950.8727

