Elapsed Time (s), Rod voltage (V), Rod Current (A), Rod Power (W)
634.7140,4.9374,284.7003,1405.6747

635.7140,4.9378,284.6999,1405.7872

636.7140,4.9375,284.7023,1405.7057

637.7150,4.9371,284.7055,1405.6312

638.7140,4.9380,284.7032,1405.8511

639.7140,4.9368,284.7084,1405.5589

640.7140,4.9365,284.7109,1405.4638

641.7140,4.9368,284.7118,1405.5585

642.7140,4.9378,284.7090,1405.8451

643.7140,4.9382,284.7089,1405.9550

644.7140,4.9357,284.7182,1405.2742

645.7140,4.9371,284.7147,1405.6602

646.7140,4.9377,284.7135,1405.8420

647.7140,4.9372,284.7157,1405.7069

648.7140,4.9356,284.7228,1405.2904

649.7140,4.9357,284.7230,1405.3173

650.7140,4.9362,284.7228,1405.4479

651.7140,4.9362,284.7234,1405.4498

652.7140,4.9367,284.7237,1405.5924

653.7140,4.9376,284.7223,1405.8421

654.7140,4.9379,284.7223,1405.9160

655.7140,4.9371,284.7255,1405.7194

656.7140,4.9374,284.7263,1405.8079

657.7140,4.9359,284.7324,1405.4210

658.7150,4.9322,284.7469,1404.4159

659.7140,4.9357,284.7367,1405.3737

660.7140,4.9369,284.7336,1405.6892

661.7150,4.9366,284.7352,1405.6368

662.7140,4.9371,284.7346,1405.7549

663.7140,4.9364,284.7389,1405.5776

664.7140,4.9353,284.7425,1405.2966

665.7140,4.9357,284.7431,1405.4115

666.7140,4.9356,284.7446,1405.3770

667.7140,4.9359,284.7448,1405.4716

668.7150,4.9363,284.7442,1405.5891

669.7140,4.9368,284.7436,1405.7333

670.7140,4.9365,284.7458,1405.6535

671.7140,4.9367,284.7471,1405.7067

672.7140,4.9368,284.7479,1405.7547

673.7150,4.9358,284.7526,1405.4798

674.7140,4.9352,284.7553,1405.3228

675.7140,4.9332,284.7623,1404.7754

676.7140,4.9327,284.7674,1404.6616

677.7140,4.9357,284.7571,1405.4718

678.7140,4.9369,284.7550,1405.7958

679.7140,4.9363,284.7579,1405.6424

680.7140,4.9369,284.7577,1405.8120

681.7140,4.9374,284.7572,1405.9582

682.7140,4.9377,284.7574,1406.0394

683.7140,4.9370,284.7598,1405.8468

684.7140,4.9362,284.7652,1405.6584

685.7140,4.9363,284.7663,1405.6906

686.7140,4.9371,284.7651,1405.9229

687.7140,4.9374,284.7669,1406.0051

688.7140,4.9374,284.7668,1406.0062

689.7140,4.9354,284.7749,1405.4815

690.7140,4.9370,284.7703,1405.9072

691.7140,4.9371,284.7703,1405.9341

692.7140,4.9374,284.7704,1406.0373

693.7140,4.9360,284.7768,1405.6475

694.7140,4.9369,284.7747,1405.8971

695.7140,4.9358,284.7801,1405.6099

696.7140,4.9360,284.7804,1405.6824

697.7140,4.9343,284.7878,1405.2334

698.7150,4.9348,284.7873,1405.3795

699.7140,4.9359,284.7846,1405.6739

700.7140,4.9364,284.7844,1405.8156

701.7150,4.9358,284.7879,1405.6512

702.7140,4.9354,284.7900,1405.5558

703.7150,4.9356,284.7912,1405.6286

704.7140,4.9353,284.7929,1405.5372

705.7140,4.9356,284.7938,1405.6175

706.7140,4.9354,284.7959,1405.5744

707.7150,4.9259,284.8283,1403.0261

708.7140,4.9275,284.8249,1403.4831

709.7140,4.9313,284.8136,1404.5012

710.7140,4.9340,284.8059,1405.2299

711.7150,4.9348,284.8045,1405.4421

712.7140,4.9345,284.8047,1405.3759

713.7140,4.9346,284.8072,1405.4208

714.7140,4.9341,284.8095,1405.2808

715.7140,4.9344,284.8106,1405.3694

716.7140,4.9340,284.8123,1405.2741

717.7150,4.9341,284.8123,1405.3066

718.7140,4.9341,284.8142,1405.3093

719.7140,4.9334,284.8184,1405.1289

720.7140,4.9337,284.8188,1405.1980

721.7140,4.9325,284.8239,1404.9008

722.7150,4.9336,284.8216,1405.2005

723.7140,4.9336,284.8225,1405.1899

724.7140,4.9333,284.8241,1405.1096

725.7150,4.9336,284.8240,1405.2046

726.7140,4.9335,284.8257,1405.1992

727.7140,4.9330,284.8284,1405.0598

728.7140,4.9336,284.8268,1405.2125

729.7150,4.9340,284.8273,1405.3287

730.7140,4.9341,284.8289,1405.3606

731.7140,4.9340,284.8298,1405.3528

732.7150,4.9333,284.8340,1405.1786

733.7140,4.9343,284.8318,1405.4374

734.7140,4.9340,284.8332,1405.3541

735.7150,4.9338,284.8348,1405.3243

736.7140,4.9342,284.8352,1405.4437

737.7140,4.9344,284.8360,1405.5065

738.7140,4.9343,284.8375,1405.4668

739.7140,4.9338,284.8403,1405.3547

740.7140,4.9338,284.8427,1405.3663

741.7140,4.9297,284.8573,1404.2576

742.7140,4.9316,284.8542,1404.7798

743.7140,4.9336,284.8472,1405.3155

744.7150,4.9339,284.8467,1405.3984

745.7140,4.9338,284.8482,1405.3826

746.7140,4.9337,284.8508,1405.3603

747.7150,4.9338,284.8519,1405.4125

748.7140,4.9330,284.8555,1405.1862

749.7140,4.9332,284.8574,1405.2487

750.7140,4.9326,284.8599,1405.0927

751.7140,4.9330,284.8596,1405.1989

752.7140,4.9329,284.8609,1405.1967

753.7140,4.9327,284.8638,1405.1601

754.7140,4.9328,284.8643,1405.1913

755.7150,4.9327,284.8653,1405.1594

756.7140,4.9329,284.8659,1405.2066

757.7140,4.9329,284.8670,1405.2257

758.7140,4.9330,284.8684,1405.2645

759.7140,4.9324,284.8714,1405.0992

760.7150,4.9285,284.8859,1404.0700

761.7140,4.9273,284.8931,1403.7660

762.7140,4.9310,284.8819,1404.7639

763.7150,4.9326,284.8778,1405.1794

764.7140,4.9331,284.8768,1405.3118

765.7140,4.9328,284.8789,1405.2488

766.7140,4.9326,284.8802,1405.2099

767.7140,4.9323,284.8820,1405.1243

768.7140,4.9326,284.8829,1405.2088

769.7150,4.9327,284.8850,1405.2470

770.7140,4.9324,284.8849,1405.1654

771.7140,4.9330,284.8859,1405.3313

772.7140,4.9327,284.8864,1405.2483

773.7140,4.9329,284.8893,1405.3230

774.7150,4.9330,284.8910,1405.3563

775.7140,4.9329,284.8914,1405.3493

776.7150,4.9329,284.8928,1405.3429

777.7140,4.9263,284.9149,1403.5831

778.7140,4.9314,284.9013,1404.9749

779.7140,4.9326,284.8976,1405.2869

780.7140,4.9333,284.8968,1405.4819

781.7140,4.9333,284.8985,1405.4947

782.7140,4.9333,284.8999,1405.4953

783.7140,4.9332,284.9007,1405.4837

784.7140,4.9334,284.9031,1405.5318

785.7140,4.9327,284.9058,1405.3660

786.7140,4.9333,284.9080,1405.5361

787.7150,4.9334,284.9077,1405.5569

788.7140,4.9333,284.9089,1405.5400

789.7140,4.9334,284.9108,1405.5708

790.7140,4.9257,284.9373,1403.5208

791.7140,4.9238,284.9463,1403.0050

792.7140,4.9265,284.9386,1403.7492

793.7140,4.9292,284.9308,1404.4789

794.7140,4.9309,284.9264,1404.9423

795.7140,4.9319,284.9228,1405.2189

796.7140,4.9328,284.9231,1405.4638

797.7140,4.9329,284.9225,1405.5062

798.7140,4.9331,284.9227,1405.5580

799.7140,4.9335,284.9243,1405.6761

800.7140,4.9335,284.9248,1405.6755

801.7140,4.9336,284.9265,1405.7047

802.7140,4.9326,284.9302,1405.4336

803.7140,4.9308,284.9374,1404.9691

804.7140,4.9329,284.9309,1405.5462

805.7140,4.9326,284.9336,1405.4521

806.7140,4.9326,284.9342,1405.4592

807.7140,4.9321,284.9379,1405.3403

808.7140,4.9321,284.9385,1405.3447

809.7140,4.9321,284.9388,1405.3418

810.7140,4.9320,284.9420,1405.3199

811.7140,4.9315,284.9430,1405.1978

812.7150,4.9317,284.9459,1405.2813

813.7140,4.9311,284.9488,1405.1073

814.7140,4.9311,284.9511,1405.1131

815.7140,4.9252,284.9700,1403.5260

816.7140,4.9188,284.9957,1401.8340

817.7140,4.9155,285.0072,1400.9430

818.7140,4.9173,285.0043,1401.4419

819.7140,4.9191,284.9982,1401.9336

820.7140,4.9200,284.9951,1402.1682

821.7140,4.9215,284.9942,1402.5961

822.7150,4.9219,284.9929,1402.7174

823.7140,4.9223,284.9935,1402.8300

824.7140,4.9231,284.9926,1403.0580

825.7140,4.9235,284.9919,1403.1504

826.7140,4.9236,284.9926,1403.2010

827.7140,4.9237,284.9945,1403.2273

828.7140,4.9235,284.9949,1403.1784

829.7140,4.9239,284.9959,1403.3021

830.7140,4.9237,284.9962,1403.2308

831.7140,4.9237,284.9978,1403.2327

832.7140,4.9232,284.9992,1403.1171

833.7150,4.9237,285.0014,1403.2706

834.7140,4.9233,285.0015,1403.1396

835.7140,4.9238,285.0038,1403.3032

836.7140,4.9232,285.0040,1403.1445

837.7140,4.9239,285.0061,1403.3460

838.7140,4.9233,285.0075,1403.1737

839.7140,4.9230,285.0093,1403.0929

840.7140,4.9234,285.0101,1403.2146

841.7140,4.9236,285.0114,1403.2755

842.7140,4.9107,285.0538,1399.7997

843.7140,4.9117,285.0538,1400.1098

844.7140,4.9136,285.0481,1400.6048

845.7140,4.9157,285.0441,1401.1934

846.7140,4.9172,285.0385,1401.5954

847.7140,4.9190,285.0342,1402.0853

848.7140,4.9208,285.0306,1402.5750

849.7140,4.9216,285.0286,1402.8041

850.7140,4.9227,285.0263,1403.0894

851.7140,4.9228,285.0269,1403.1335

852.7140,4.9223,285.0306,1402.9928

853.7150,4.9226,285.0309,1403.1032

854.7140,4.9228,285.0320,1403.1516

855.7140,4.9225,285.0323,1403.0832

856.7140,4.9230,285.0355,1403.2286

857.7140,4.9229,285.0360,1403.2150

858.7140,4.9226,285.0371,1403.1346

859.7140,4.9227,285.0382,1403.1676

860.7140,4.9229,285.0402,1403.2207

861.7140,4.9228,285.0402,1403.1957

862.7140,4.9229,285.0429,1403.2478

863.7140,4.9230,285.0425,1403.2676

864.7150,4.9231,285.0449,1403.3101

865.7140,4.9229,285.0466,1403.2635

866.7140,4.9228,285.0480,1403.2379

867.7150,4.9229,285.0490,1403.2684

868.7140,4.9228,285.0510,1403.2615

869.7150,4.9154,285.0778,1401.2651

870.7140,4.9151,285.0793,1401.1874

871.7140,4.9181,285.0711,1402.0149

872.7140,4.9196,285.0668,1402.4167

873.7140,4.9211,285.0642,1402.8280

874.7150,4.9219,285.0622,1403.0347

875.7140,4.9220,285.0618,1403.0672

876.7140,4.9227,285.0626,1403.2741

877.7140,4.9230,285.0629,1403.3694

878.7140,4.9229,285.0631,1403.3241

879.7150,4.9229,285.0645,1403.3472

880.7150,4.9229,285.0661,1403.3599

881.7140,4.9230,285.0690,1403.3902

882.7140,4.9225,285.0708,1403.2616

883.7140,4.9227,285.0723,1403.3324

884.7140,4.9225,285.0737,1403.2867

885.7140,4.9228,285.0756,1403.3723

886.7140,4.9220,285.0787,1403.1496

887.7140,4.9225,285.0806,1403.3038

888.7140,4.9220,285.0819,1403.1762

889.7140,4.9219,285.0846,1403.1582

890.7140,4.9221,285.0866,1403.2154

891.7140,4.9221,285.0869,1403.2284

892.7140,4.9220,285.0885,1403.2153

893.7140,4.9219,285.0904,1403.1955

894.7140,4.9224,285.0921,1403.3321

895.7140,4.9217,285.0944,1403.1593

896.7140,4.9220,285.0941,1403.2321

897.7140,4.9224,285.0950,1403.3612

898.7140,4.9223,285.0961,1403.3332

899.7140,4.9225,285.0973,1403.3846

900.7140,4.9226,285.0982,1403.4167

901.7140,4.9224,285.1013,1403.3766

902.7140,4.9225,285.1022,1403.4105

903.7140,4.9221,285.1028,1403.3083

904.7140,4.9225,285.1054,1403.4427

905.7140,4.9221,285.1057,1403.3313

906.7150,4.9219,285.1083,1403.2651

907.7140,4.9215,285.1108,1403.1595

908.7140,4.9215,285.1128,1403.1803

909.7140,4.9213,285.1137,1403.1201

910.7140,4.9213,285.1152,1403.1488

911.7140,4.9208,285.1178,1403.0151

912.7140,4.9193,285.1253,1402.6039

913.7150,4.9168,285.1348,1401.9398

914.7140,4.9056,285.1727,1398.9396

915.7140,4.9067,285.1712,1399.2522

916.7150,4.9076,285.1700,1399.5071

917.7140,4.9083,285.1694,1399.7111

918.7150,4.9089,285.1687,1399.8573

919.7140,4.9094,285.1676,1399.9896

920.7140,4.9102,285.1664,1400.2121

921.7140,4.9109,285.1654,1400.4133

922.7140,4.9121,285.1632,1400.7445

923.7140,4.9126,285.1620,1400.8926

924.7140,4.9122,285.1645,1400.7763

925.7140,4.9125,285.1639,1400.8625

926.7140,4.9138,285.1621,1401.2277

927.7140,4.9135,285.1638,1401.1535

928.7140,4.9135,285.1643,1401.1414

929.7140,4.9141,285.1646,1401.3308

930.7140,4.9153,285.1606,1401.6506

931.7140,4.9160,285.1589,1401.8530

932.7150,4.9158,285.1613,1401.7934

933.7140,4.9146,285.1669,1401.4733

934.7140,4.9145,285.1696,1401.4541

935.7140,4.9141,285.1716,1401.3558

936.7140,4.9137,285.1741,1401.2603

937.7140,4.9143,285.1753,1401.4350

938.7140,4.9142,285.1742,1401.3970

939.7140,4.9144,285.1753,1401.4778

940.7140,4.9147,285.1761,1401.5414

941.7140,4.9148,285.1772,1401.5859

942.7140,4.9149,285.1787,1401.6213

943.7140,4.9149,285.1797,1401.6343

944.7150,4.9148,285.1816,1401.6232

945.7150,4.9133,285.1878,1401.2011

946.7140,4.9132,285.1902,1401.1878

947.7140,4.9127,285.1928,1401.0588

948.7140,4.9123,285.1956,1400.9542

949.7140,4.9122,285.1974,1400.9544

950.7150,4.9119,285.1984,1400.8669

951.7140,4.9117,285.2015,1400.8204

952.7140,4.9115,285.2032,1400.7855

953.7140,4.9120,285.2035,1400.9079

954.7140,4.9117,285.2045,1400.8509

955.7140,4.9117,285.2064,1400.8405

956.7140,4.9116,285.2069,1400.8264

957.7140,4.9115,285.2086,1400.8122

958.7150,4.9114,285.2111,1400.7941

959.7140,4.9117,285.2119,1400.8639

960.7140,4.9112,285.2137,1400.7421

961.7140,4.9115,285.2155,1400.8349

962.7140,4.9113,285.2158,1400.7860

963.7140,4.9115,285.2183,1400.8480

964.7140,4.9102,285.2223,1400.5110

965.7140,4.9104,285.2235,1400.5749

966.7140,4.9110,285.2249,1400.7277

967.7140,4.9110,285.2265,1400.7402

968.7140,4.9108,285.2273,1400.6909

969.7140,4.9109,285.2296,1400.7207

970.7140,4.9105,285.2314,1400.6343

971.7140,4.9105,285.2338,1400.6525

972.7140,4.9104,285.2345,1400.6061

973.7140,4.9104,285.2356,1400.6230

974.7140,4.9103,285.2363,1400.5967

975.7150,4.9105,285.2388,1400.6738

976.7140,4.9104,285.2403,1400.6447

977.7140,4.9100,285.2404,1400.5304

978.7150,4.9104,285.2420,1400.6549

979.7140,4.9099,285.2426,1400.5099

980.7140,4.9099,285.2445,1400.5339

981.7140,4.9103,285.2447,1400.6481

982.7140,4.9102,285.2463,1400.6264

983.7140,4.9097,285.2485,1400.4897

984.7140,4.9100,285.2511,1400.5885

985.7140,4.9098,285.2526,1400.5269

986.7140,4.9096,285.2541,1400.4873

987.7140,4.9098,285.2560,1400.5474

988.7140,4.9095,285.2578,1400.4855

989.7140,4.9099,285.2590,1400.6051

990.7140,4.9095,285.2597,1400.4961

991.7140,4.9099,285.2608,1400.5938

992.7150,4.9097,285.2616,1400.5584

993.7140,4.9098,285.2649,1400.5875

994.7140,4.9097,285.2658,1400.5721

995.7140,4.9098,285.2670,1400.5933

996.7140,4.9098,285.2690,1400.6222

997.7140,4.9092,285.2699,1400.4416

998.7140,4.9099,285.2717,1400.6655

999.7150,4.9098,285.2702,1400.6136

1000.7150,4.9105,285.2722,1400.8430

1001.7140,4.9099,285.2733,1400.6755

1002.7140,4.9100,285.2750,1400.7063

1003.7140,4.9097,285.2778,1400.6403

1004.7140,4.9100,285.2788,1400.7098

1005.7140,4.9093,285.2806,1400.5398

1006.7140,4.9097,285.2838,1400.6503

1007.7140,4.9091,285.2835,1400.4977

1008.7140,4.9102,285.2864,1400.8095

1009.7150,4.9094,285.2859,1400.5850

1010.7140,4.9097,285.2880,1400.6774

1011.7140,4.9099,285.2884,1400.7462

1012.7140,4.9099,285.2906,1400.7562

1013.7140,4.9101,285.2908,1400.8119

1014.7140,4.9102,285.2934,1400.8387

1015.7140,4.9099,285.2945,1400.7768

1016.7140,4.9084,285.2990,1400.3560

1017.7140,4.9100,285.2984,1400.8170

1018.7150,4.9100,285.2974,1400.8181

1019.7140,4.9105,285.2976,1400.9409

1020.7140,4.9102,285.3001,1400.8846

1021.7140,4.9103,285.3013,1400.9055

1022.7140,4.9099,285.3037,1400.8265

1023.7140,4.9098,285.3044,1400.7865

1024.7140,4.9103,285.3049,1400.9457

1025.7140,4.9098,285.3079,1400.8152

1026.7140,4.9103,285.3080,1400.9475

1027.7140,4.9102,285.3098,1400.9254

1028.7140,4.9101,285.3099,1400.8889

1029.7140,4.9103,285.3123,1400.9825

1030.7140,4.9101,285.3130,1400.9145

1031.7150,4.9100,285.3136,1400.8763

1032.7140,4.9095,285.3183,1400.7579

1033.7140,4.9049,285.3336,1399.5395

1034.7140,4.9075,285.3299,1400.2489

1035.7150,4.9096,285.3225,1400.8170

1036.7140,4.9105,285.3220,1401.0825

1037.7150,4.9098,285.3254,1400.8796

1038.7140,4.9098,285.3262,1400.8823

1039.7140,4.9098,285.3271,1400.9015

1040.7140,4.9087,285.3319,1400.6166

1041.7140,4.9089,285.3331,1400.6776

1042.7140,4.9089,285.3344,1400.6801

1043.7140,4.9099,285.3336,1400.9669

1044.7140,4.9099,285.3340,1400.9488

1045.7140,4.9096,285.3359,1400.8749

1046.7140,4.9097,285.3368,1400.9161

1047.7150,4.9097,285.3380,1400.9177

1048.7140,4.9097,285.3395,1400.9323

1049.7140,4.9088,285.3445,1400.6866

1050.7140,4.9097,285.3421,1400.9577

1051.7140,4.9095,285.3454,1400.8964

1052.7140,4.9055,285.3591,1399.8332

1053.7140,4.9072,285.3564,1400.3018

1054.7140,4.9092,285.3502,1400.8455

1055.7140,4.9107,285.3450,1401.2438

1056.7140,4.9106,285.3483,1401.2261

1057.7140,4.9097,285.3530,1401.0035

1058.7140,4.9057,285.3673,1399.9259

1059.7140,4.9068,285.3661,1400.2325

1060.7140,4.9075,285.3645,1400.4158

1061.7140,4.9090,285.3617,1400.8444

1062.7150,4.9098,285.3584,1401.0598

1063.7140,4.9102,285.3589,1401.1570

1064.7140,4.9100,285.3617,1401.1250

1065.7140,4.9088,285.3673,1400.7993

1066.7150,4.9086,285.3689,1400.7620

1067.7140,4.9086,285.3698,1400.7770

1068.7140,4.9091,285.3708,1400.9207

1069.7140,4.9090,285.3721,1400.9022

1070.7150,4.9094,285.3737,1401.0004

1071.7140,4.9086,285.3762,1400.8058

1072.7150,4.9086,285.3790,1400.8219

1073.7140,4.9081,285.3807,1400.6745

1074.7150,4.9083,285.3836,1400.7416

1075.7140,4.9076,285.3861,1400.5616

1076.7140,4.9073,285.3881,1400.4781

1077.7140,4.9076,285.3894,1400.5754

1078.7140,4.9073,285.3899,1400.4868

1079.7140,4.9078,285.3895,1400.6330

1080.7140,4.9029,285.4092,1399.3418

1081.7140,4.8997,285.4199,1398.4822

1082.7140,4.9000,285.4204,1398.5677

1083.7150,4.9012,285.4202,1398.9104

1084.7140,4.9008,285.4207,1398.7771

1085.7140,4.9012,285.4206,1398.8978

1086.7140,4.9015,285.4202,1398.9762

1087.7140,4.9022,285.4202,1399.1814

1088.7140,4.9027,285.4189,1399.3348

1089.7140,4.9032,285.4189,1399.4636

1090.7140,4.9037,285.4201,1399.6020

1091.7140,4.9033,285.4204,1399.4922

1092.7150,4.9040,285.4215,1399.6981

1093.7140,4.9038,285.4214,1399.6418

1094.7140,4.9044,285.4239,1399.8452

1095.7140,4.9037,285.4243,1399.6259

1096.7140,4.9041,285.4272,1399.7743

1097.7140,4.9033,285.4276,1399.5478

1098.7140,4.9040,285.4299,1399.7447

1099.7140,4.9040,285.4301,1399.7359

1100.7140,4.9043,285.4311,1399.8261

1101.7140,4.9045,285.4321,1399.9114

1102.7140,4.9042,285.4316,1399.8174

1103.7140,4.9054,285.4320,1400.1650

1104.7140,4.9047,285.4324,1399.9691

1105.7140,4.9061,285.4335,1400.3629

1106.7140,4.9056,285.4328,1400.2327

1107.7140,4.9066,285.4333,1400.4959

1108.7140,4.9065,285.4336,1400.4720

1109.7140,4.9057,285.4365,1400.2714

1110.7140,4.9068,285.4367,1400.5922

1111.7140,4.9067,285.4361,1400.5361

1112.7140,4.9069,285.4399,1400.6382

1113.7140,4.9063,285.4402,1400.4643

1114.7140,4.9074,285.4403,1400.7735

1115.7140,4.9062,285.4448,1400.4563

1116.7140,4.9065,285.4451,1400.5351

1117.7140,4.9071,285.4447,1400.7154

1118.7140,4.9074,285.4458,1400.7948

1119.7140,4.9072,285.4477,1400.7402

1120.7140,4.9080,285.4463,1400.9623

1121.7140,4.9068,285.4513,1400.6425

1122.7150,4.9081,285.4485,1401.0040

1123.7150,4.9077,285.4507,1400.9030

1124.7140,4.9069,285.4553,1400.6884

1125.7140,4.9075,285.4534,1400.8600

1126.7140,4.9074,285.4543,1400.8407

1127.7140,4.9066,285.4609,1400.6425

1128.7140,4.9069,285.4606,1400.7397

1129.7140,4.9075,285.4605,1400.8932

1130.7140,4.9072,285.4623,1400.8230

1131.7150,4.9074,285.4650,1400.8972

1132.7140,4.9068,285.4679,1400.7391

1133.7140,4.8965,285.5033,1397.9760

1134.7140,4.8972,285.5049,1398.1611

1135.7140,4.8970,285.5037,1398.1168

1136.7140,4.8982,285.5034,1398.4460

1137.7140,4.8985,285.5024,1398.5416

1138.7150,4.8992,285.5037,1398.7394

1139.7140,4.8996,285.5021,1398.8550

1140.7140,4.9004,285.5016,1399.0616

1141.7140,4.9010,285.4998,1399.2459

1142.7140,4.9019,285.4982,1399.4738

1143.7140,4.9030,285.4977,1399.8085

1144.7150,4.9040,285.4941,1400.0585

1145.7140,4.9059,285.4877,1400.5839

1146.7140,4.9087,285.4806,1401.3302

1147.7140,4.9088,285.4797,1401.3767

1148.7140,4.9049,285.4966,1400.3251

1149.7140,4.9096,285.4797,1401.5872

1150.7140,4.9100,285.4807,1401.7159

1151.7140,4.8975,285.5218,1398.3323

1152.7140,4.8971,285.5268,1398.2650

1153.7140,4.8983,285.5239,1398.5770

1154.7140,4.9003,285.5202,1399.1258

1155.7140,4.9034,285.5108,1399.9807

1156.7140,4.9090,285.4923,1401.4802

1157.7140,4.9088,285.4937,1401.4403

1158.7140,4.9110,285.4898,1402.0264

1159.7140,4.9106,285.4906,1401.9290

1160.7140,4.8981,285.5329,1398.5619

1161.7140,4.8958,285.5453,1397.9782

1162.7140,4.8967,285.5437,1398.2191

1163.7140,4.8976,285.5414,1398.4755

1164.7140,4.8991,285.5383,1398.8852

1165.7140,4.9007,285.5343,1399.3290

1166.7150,4.9034,285.5273,1400.0587

1167.7140,4.9059,285.5195,1400.7389

1168.7140,4.9076,285.5150,1401.1793

1169.7140,4.9085,285.5126,1401.4483

1170.7140,4.9093,285.5123,1401.6630

1171.7150,4.9092,285.5126,1401.6288

1172.7140,4.9099,285.5134,1401.8337

1173.7140,4.9096,285.5135,1401.7678

1174.7140,4.9100,285.5151,1401.8925

1175.7150,4.9099,285.5151,1401.8394

1176.7140,4.9104,285.5158,1401.9846

1177.7140,4.9104,285.5159,1402.0072

1178.7140,4.9034,285.5408,1400.1270

1179.7140,4.8944,285.5760,1397.7318

1180.7140,4.8947,285.5748,1397.7971

1181.7140,4.8951,285.5756,1397.9219

1182.7140,4.8963,285.5732,1398.2487

1183.7140,4.8968,285.5719,1398.3758

1184.7140,4.8978,285.5705,1398.6690

1185.7140,4.8984,285.5691,1398.8220

1186.7140,4.8993,285.5677,1399.0733

1187.7140,4.9000,285.5657,1399.2677

1188.7150,4.9003,285.5665,1399.3643

1189.7140,4.9013,285.5649,1399.6432

1190.7140,4.9022,285.5630,1399.8884

1191.7140,4.9035,285.5598,1400.2433

1192.7140,4.9051,285.5560,1400.6679

1193.7140,4.9068,285.5513,1401.1411

1194.7140,4.9081,285.5487,1401.5139

1195.7140,4.9086,285.5469,1401.6425

1196.7140,4.9092,285.5478,1401.8110

1197.7140,4.9093,285.5478,1401.8282

1198.7140,4.9097,285.5489,1401.9593

1199.7140,4.9090,285.5502,1401.7628

1200.7150,4.9093,285.5529,1401.8679

1201.7140,4.9090,285.5546,1401.7886

1202.7140,4.8966,285.5985,1398.4600

1203.7140,4.8972,285.5979,1398.6306

1204.7140,4.9004,285.5893,1399.5079

1205.7140,4.9043,285.5747,1400.5398

1206.7140,4.9088,285.5635,1401.7760

1207.7140,4.9091,285.5610,1401.8551

1208.7150,4.9097,285.5621,1402.0342

1209.7140,4.9076,285.5688,1401.4548

1210.7140,4.8995,285.6009,1399.3152

1211.7140,4.9086,285.5731,1401.7625

1212.7140,4.9098,285.5675,1402.0810

1213.7140,4.9097,285.5685,1402.0486

1214.7140,4.9097,285.5706,1402.0609

1215.7140,4.9097,285.5716,1402.0828

1216.7140,4.9094,285.5744,1402.0111

1217.7150,4.9057,285.5872,1401.0053

1218.7140,4.8944,285.6290,1397.9787

1219.7140,4.8956,285.6277,1398.3103

1220.7140,4.8969,285.6247,1398.6667

1221.7140,4.8982,285.6210,1399.0364

1222.7140,4.9001,285.6157,1399.5598

1223.7140,4.9021,285.6091,1400.0927

1224.7140,4.9048,285.6023,1400.8271

1225.7140,4.9068,285.5960,1401.3723

1226.7140,4.9077,285.5950,1401.6138

1227.7140,4.9082,285.5958,1401.7477

1228.7150,4.9078,285.5974,1401.6452

1229.7140,4.9086,285.5967,1401.8928

1230.7140,4.9087,285.5975,1401.9162

1231.7140,4.9087,285.5993,1401.9189

1232.7150,4.9085,285.6000,1401.8788

1233.7140,4.9086,285.6025,1401.9122

1234.7140,4.9048,285.6150,1400.8818

1235.7140,4.8953,285.6515,1398.3482

1236.7140,4.8975,285.6453,1398.9422

1237.7140,4.9007,285.6365,1399.8233

1238.7140,4.9053,285.6205,1401.0458

1239.7140,4.9083,285.6121,1401.8593

1240.7150,4.9085,285.6112,1401.9224

1241.7140,4.9087,285.6131,1401.9814

1242.7140,4.9085,285.6143,1401.9330

1243.7140,4.9083,285.6153,1401.8989

1244.7140,4.9088,285.6163,1402.0233

1245.7140,4.9087,285.6174,1401.9969

1246.7150,4.9084,285.6188,1401.9420

1247.7140,4.8954,285.6648,1398.4502

1248.7140,4.8972,285.6625,1398.9565

1249.7150,4.9001,285.6542,1399.7240

1250.7140,4.9044,285.6400,1400.8870

1251.7150,4.9075,285.6293,1401.7346

1252.7140,4.9082,285.6291,1401.9141

1253.7140,4.9082,285.6301,1401.9259

1254.7140,4.9084,285.6309,1401.9810

1255.7140,4.9049,285.6414,1401.0536

1256.7140,4.9015,285.6579,1400.1534

