Elapsed Time (s), Rod voltage (V), Rod Current (A), Rod Power (W)
634.5140,4.9841,285.0915,1420.9138

635.5140,4.9838,285.0926,1420.8492

636.5150,4.9837,285.0940,1420.8249

637.5140,4.9839,285.0953,1420.8957

638.5140,4.9836,285.0969,1420.8151

639.5140,4.9839,285.0974,1420.9099

640.5140,4.9840,285.0982,1420.9301

641.5140,4.9841,285.0980,1420.9540

642.5140,4.9842,285.0985,1420.9968

643.5140,4.9843,285.1000,1421.0299

644.5140,4.9843,285.1014,1421.0190

645.5140,4.9838,285.1033,1420.8973

646.5140,4.9839,285.1039,1420.9321

647.5140,4.9844,285.1036,1421.0597

648.5140,4.9842,285.1046,1421.0305

649.5140,4.9844,285.1057,1421.0703

650.5140,4.9847,285.1056,1421.1734

651.5140,4.9848,285.1057,1421.1916

652.5140,4.9850,285.1062,1421.2409

653.5150,4.9851,285.1071,1421.2870

654.5140,4.9849,285.1082,1421.2234

655.5140,4.9849,285.1088,1421.2343

656.5140,4.9851,285.1104,1421.2942

657.5140,4.9852,285.1104,1421.3342

658.5140,4.9857,285.1092,1421.4747

659.5140,4.9850,285.1130,1421.2773

660.5140,4.9850,285.1139,1421.2816

661.5140,4.9852,285.1144,1421.3582

662.5140,4.9851,285.1149,1421.3226

663.5140,4.9854,285.1156,1421.4163

664.5140,4.9853,285.1170,1421.3858

665.5140,4.9853,285.1185,1421.3978

666.5140,4.9853,285.1194,1421.4146

667.5140,4.9857,285.1196,1421.5259

668.5150,4.9859,285.1196,1421.5889

669.5140,4.9858,285.1205,1421.5474

670.5140,4.9861,285.1203,1421.6443

671.5140,4.9863,285.1206,1421.6899

672.5140,4.9864,285.1214,1421.7214

673.5140,4.9863,285.1225,1421.7132

674.5140,4.9865,285.1234,1421.7794

675.5140,4.9883,285.1179,1422.2653

676.5140,4.9890,285.1162,1422.4490

677.5140,4.9885,285.1195,1422.3074

678.5150,4.9880,285.1220,1422.2008

679.5140,4.9880,285.1230,1422.2040

680.5140,4.9875,285.1261,1422.0638

681.5140,4.9875,285.1275,1422.0853

682.5140,4.9884,285.1258,1422.3145

683.5150,4.9874,285.1297,1422.0610

684.5140,4.9872,285.1321,1422.0245

685.5140,4.9867,285.1347,1421.8831

686.5140,4.9862,285.1384,1421.7712

687.5140,4.9858,285.1395,1421.6373

688.5140,4.9850,285.1432,1421.4454

689.5140,4.9845,285.1465,1421.3201

690.5140,4.9842,285.1496,1421.2305

691.5140,4.9836,285.1526,1421.0730

692.5140,4.9834,285.1541,1421.0338

693.5140,4.9827,285.1565,1420.8518

694.5140,4.9826,285.1581,1420.8329

695.5140,4.9823,285.1602,1420.7528

696.5140,4.9819,285.1629,1420.6395

697.5140,4.9816,285.1648,1420.5901

698.5140,4.9818,285.1656,1420.6320

699.5140,4.9811,285.1689,1420.4440

700.5140,4.9811,285.1703,1420.4751

701.5140,4.9805,285.1732,1420.3140

702.5140,4.9801,285.1759,1420.2103

703.5150,4.9804,285.1759,1420.2789

704.5140,4.9804,285.1773,1420.2843

705.5150,4.9801,285.1791,1420.2226

706.5140,4.9800,285.1805,1420.2100

707.5140,4.9798,285.1823,1420.1601

708.5140,4.9802,285.1812,1420.2711

709.5140,4.9805,285.1815,1420.3422

710.5140,4.9799,285.1849,1420.1858

711.5140,4.9797,285.1867,1420.1543

712.5140,4.9797,285.1879,1420.1610

713.5140,4.9800,285.1875,1420.2425

714.5140,4.9804,285.1877,1420.3431

715.5140,4.9802,285.1901,1420.2965

716.5140,4.9799,285.1920,1420.2355

717.5140,4.9802,285.1921,1420.3256

718.5140,4.9798,285.1952,1420.2052

719.5150,4.9803,285.1950,1420.3600

720.5140,4.9803,285.1963,1420.3565

721.5140,4.9803,285.1955,1420.3608

722.5140,4.9805,285.1971,1420.4182

723.5140,4.9804,285.1982,1420.4123

724.5140,4.9802,285.2005,1420.3483

725.5140,4.9804,285.2013,1420.4076

726.5140,4.9805,285.2021,1420.4610

727.5140,4.9807,285.2035,1420.5187

728.5140,4.9807,285.2045,1420.5161

729.5140,4.9798,285.2083,1420.2847

730.5140,4.9795,285.2111,1420.2097

731.5140,4.9797,285.2119,1420.2803

732.5140,4.9797,285.2122,1420.2630

733.5140,4.9798,285.2130,1420.2977

734.5140,4.9797,285.2143,1420.2823

735.5140,4.9797,285.2159,1420.2801

736.5140,4.9796,285.2174,1420.2658

737.5140,4.9796,285.2189,1420.2804

738.5140,4.9798,285.2201,1420.3346

739.5140,4.9797,285.2216,1420.3135

740.5140,4.9795,285.2228,1420.2758

741.5140,4.9793,285.2248,1420.2300

742.5140,4.9790,285.2268,1420.1338

743.5140,4.9790,285.2282,1420.1422

744.5140,4.9785,285.2307,1420.0161

745.5140,4.9784,285.2324,1419.9945

746.5140,4.9783,285.2324,1419.9849

747.5150,4.9779,285.2357,1419.8664

748.5140,4.9776,285.2376,1419.7922

749.5140,4.9763,285.2432,1419.4578

750.5140,4.9756,285.2467,1419.2615

751.5140,4.9749,285.2509,1419.0871

752.5140,4.9744,285.2530,1418.9600

753.5150,4.9742,285.2551,1418.9130

754.5140,4.9740,285.2566,1418.8630

755.5140,4.9738,285.2589,1418.8184

756.5140,4.9736,285.2608,1418.7717

757.5140,4.9729,285.2644,1418.5879

758.5140,4.9718,285.2671,1418.2986

759.5140,4.9717,285.2699,1418.2765

760.5140,4.9713,285.2719,1418.1625

761.5140,4.9737,285.2668,1418.8211

762.5140,4.9744,285.2644,1419.0175

763.5140,4.9743,285.2648,1418.9945

764.5140,4.9740,285.2660,1418.9141

765.5140,4.9739,285.2675,1418.9065

766.5150,4.9736,285.2707,1418.8215

767.5140,4.9733,285.2730,1418.7504

768.5140,4.9736,285.2731,1418.8219

769.5140,4.9739,285.2733,1418.9141

770.5140,4.9731,285.2770,1418.7016

771.5140,4.9726,285.2790,1418.5880

772.5140,4.9729,285.2787,1418.6506

773.5140,4.9728,285.2809,1418.6583

774.5140,4.9729,285.2809,1418.6594

775.5140,4.9727,285.2826,1418.6253

776.5140,4.9731,285.2824,1418.7478

777.5140,4.9729,285.2841,1418.6893

778.5140,4.9727,285.2857,1418.6300

779.5140,4.9724,285.2867,1418.5631

780.5140,4.9723,285.2887,1418.5385

781.5140,4.9724,285.2900,1418.5801

782.5140,4.9722,285.2921,1418.5382

783.5140,4.9722,285.2934,1418.5490

784.5140,4.9722,285.2943,1418.5348

785.5140,4.9716,285.2975,1418.3965

786.5140,4.9711,285.3018,1418.2543

787.5140,4.9704,285.3049,1418.0776

788.5150,4.9692,285.3100,1417.7535

789.5140,4.9694,285.3118,1417.8235

790.5140,4.9709,285.3073,1418.2281

791.5140,4.9698,285.3129,1417.9538

792.5140,4.9695,285.3139,1417.8719

793.5140,4.9697,285.3147,1417.9216

794.5140,4.9697,285.3154,1417.9415

795.5140,4.9700,285.3163,1418.0112

796.5140,4.9696,285.3194,1417.9134

797.5140,4.9688,285.3236,1417.7233

798.5140,4.9685,285.3257,1417.6291

799.5140,4.9679,285.3286,1417.4980

800.5150,4.9662,285.3362,1417.0343

801.5140,4.9655,285.3395,1416.8517

802.5140,4.9657,285.3396,1416.8971

803.5140,4.9656,285.3412,1416.8963

804.5140,4.9655,285.3423,1416.8590

805.5140,4.9657,285.3430,1416.9333

806.5140,4.9655,285.3454,1416.8806

807.5140,4.9654,285.3456,1416.8602

808.5140,4.9656,285.3473,1416.9091

809.5140,4.9655,285.3484,1416.9031

810.5140,4.9655,285.3498,1416.9010

811.5140,4.9660,285.3498,1417.0385

812.5140,4.9660,285.3503,1417.0474

813.5140,4.9662,285.3523,1417.1252

814.5140,4.9662,285.3529,1417.1206

815.5140,4.9663,285.3539,1417.1470

816.5140,4.9663,285.3547,1417.1564

817.5140,4.9662,285.3566,1417.1503

818.5140,4.9663,285.3573,1417.1775

819.5140,4.9668,285.3571,1417.2978

820.5140,4.9669,285.3591,1417.3381

821.5140,4.9670,285.3593,1417.3795

822.5140,4.9672,285.3598,1417.4429

823.5140,4.9677,285.3586,1417.5620

824.5140,4.9676,285.3598,1417.5485

825.5140,4.9676,285.3622,1417.5705

826.5140,4.9678,285.3627,1417.6342

827.5140,4.9679,285.3632,1417.6558

828.5140,4.9678,285.3651,1417.6247

829.5140,4.9678,285.3664,1417.6539

830.5140,4.9680,285.3672,1417.7068

831.5140,4.9680,285.3679,1417.7113

832.5140,4.9683,285.3687,1417.8019

833.5140,4.9687,285.3683,1417.9058

834.5140,4.9687,285.3695,1417.9019

835.5140,4.9688,285.3706,1417.9438

836.5140,4.9691,285.3707,1418.0400

837.5140,4.9691,285.3721,1418.0298

838.5140,4.9694,285.3726,1418.1178

839.5140,4.9694,285.3728,1418.1393

840.5140,4.9697,285.3729,1418.2075

841.5140,4.9701,285.3742,1418.3250

842.5140,4.9702,285.3749,1418.3726

843.5140,4.9702,285.3758,1418.3701

844.5150,4.9705,285.3760,1418.4631

845.5140,4.9707,285.3771,1418.5309

846.5140,4.9700,285.3803,1418.3365

847.5140,4.9704,285.3792,1418.4582

848.5140,4.9707,285.3808,1418.5406

849.5140,4.9707,285.3820,1418.5609

850.5140,4.9709,285.3820,1418.6032

851.5140,4.9711,285.3827,1418.6769

852.5140,4.9713,285.3833,1418.7390

853.5140,4.9712,285.3851,1418.7128

854.5140,4.9707,285.3886,1418.5792

855.5140,4.9711,285.3881,1418.7023

856.5140,4.9714,285.3883,1418.7821

857.5140,4.9716,285.3897,1418.8388

858.5150,4.9718,285.3901,1418.9118

859.5140,4.9721,285.3902,1418.9888

860.5150,4.9722,285.3912,1419.0279

861.5140,4.9717,285.3941,1418.8919

862.5140,4.9722,285.3946,1419.0307

863.5140,4.9724,285.3948,1419.0964

864.5140,4.9725,285.3955,1419.1156

865.5140,4.9725,285.3976,1419.1316

866.5140,4.9722,285.3994,1419.0562

867.5140,4.9721,285.4009,1419.0453

868.5140,4.9725,285.4018,1419.1474

869.5140,4.9720,285.4028,1419.0366

870.5140,4.9724,285.4030,1419.1487

871.5140,4.9726,285.4054,1419.2000

872.5140,4.9727,285.4047,1419.2182

873.5150,4.9729,285.4049,1419.2772

874.5140,4.9728,285.4054,1419.2672

875.5140,4.9729,285.4064,1419.2951

876.5140,4.9729,285.4077,1419.3160

877.5140,4.9729,285.4098,1419.3247

878.5140,4.9729,285.4107,1419.3264

879.5140,4.9728,285.4124,1419.3002

880.5140,4.9731,285.4130,1419.3758

881.5140,4.9725,285.4154,1419.2409

882.5140,4.9726,285.4176,1419.2596

883.5140,4.9722,285.4208,1419.1603

884.5140,4.9725,285.4202,1419.2499

885.5140,4.9724,285.4217,1419.2436

886.5150,4.9724,285.4228,1419.2382

887.5140,4.9725,285.4239,1419.2587

888.5140,4.9718,285.4265,1419.0842

889.5140,4.9711,285.4309,1418.8944

890.5140,4.9710,285.4322,1418.8706

891.5140,4.9709,285.4338,1418.8724

892.5150,4.9709,285.4353,1418.8843

893.5140,4.9709,285.4378,1418.8704

894.5140,4.9709,285.4389,1418.8930

895.5140,4.9707,285.4402,1418.8287

896.5140,4.9708,285.4411,1418.8724

897.5140,4.9708,285.4413,1418.8815

898.5150,4.9708,285.4427,1418.8890

899.5140,4.9706,285.4450,1418.8186

900.5140,4.9707,285.4464,1418.8630

901.5140,4.9706,285.4476,1418.8339

902.5140,4.9704,285.4494,1418.7844

903.5140,4.9702,285.4510,1418.7552

904.5140,4.9700,285.4537,1418.7036

905.5140,4.9702,285.4542,1418.7675

906.5140,4.9699,285.4560,1418.6953

907.5140,4.9696,285.4592,1418.6119

908.5140,4.9694,285.4605,1418.5768

909.5140,4.9692,285.4629,1418.5298

910.5150,4.9689,285.4660,1418.4418

911.5140,4.9687,285.4672,1418.4031

912.5150,4.9692,285.4671,1418.5340

913.5140,4.9689,285.4683,1418.4526

914.5140,4.9689,285.4702,1418.4632

915.5140,4.9689,285.4728,1418.4960

916.5140,4.9689,285.4736,1418.4843

917.5140,4.9684,285.4766,1418.3517

918.5150,4.9682,285.4795,1418.3101

919.5140,4.9682,285.4805,1418.3136

920.5140,4.9678,285.4831,1418.2308

921.5140,4.9674,285.4865,1418.1302

922.5140,4.9671,285.4884,1418.0546

923.5140,4.9672,285.4895,1418.0857

924.5140,4.9671,285.4903,1418.0625

925.5140,4.9673,285.4914,1418.1181

926.5140,4.9672,285.4928,1418.0985

927.5140,4.9670,285.4959,1418.0572

928.5140,4.9671,285.4962,1418.0802

929.5140,4.9669,285.4995,1418.0347

930.5140,4.9667,285.5019,1417.9939

931.5140,4.9663,285.5030,1417.8929

932.5140,4.9662,285.5046,1417.8725

933.5140,4.9660,285.5066,1417.8376

934.5140,4.9659,285.5073,1417.8041

935.5140,4.9662,285.5090,1417.8856

936.5140,4.9660,285.5113,1417.8388

937.5140,4.9657,285.5128,1417.7836

938.5150,4.9656,285.5149,1417.7547

939.5140,4.9656,285.5162,1417.7566

940.5140,4.9657,285.5178,1417.7912

941.5140,4.9656,285.5188,1417.7688

942.5140,4.9660,285.5192,1417.8955

943.5140,4.9656,285.5208,1417.7904

944.5140,4.9656,285.5227,1417.8018

945.5140,4.9655,285.5239,1417.7679

946.5140,4.9653,285.5264,1417.7359

947.5140,4.9652,285.5284,1417.7080

948.5140,4.9651,285.5310,1417.6821

949.5140,4.9654,285.5313,1417.7847

950.5140,4.9651,285.5338,1417.6902

951.5140,4.9649,285.5354,1417.6540

952.5140,4.9642,285.5393,1417.4601

953.5140,4.9639,285.5417,1417.4118

954.5140,4.9638,285.5440,1417.3911

955.5140,4.9627,285.5484,1417.0915

956.5140,4.9617,285.5535,1416.8363

957.5140,4.9616,285.5549,1416.8066

958.5140,4.9632,285.5513,1417.2458

959.5140,4.9636,285.5507,1417.3658

960.5140,4.9638,285.5516,1417.4178

961.5140,4.9637,285.5529,1417.3989

962.5140,4.9640,285.5534,1417.4759

963.5140,4.9637,285.5548,1417.4103

964.5140,4.9636,285.5570,1417.4019

965.5140,4.9633,285.5590,1417.3070

966.5140,4.9638,285.5591,1417.4686

967.5140,4.9631,285.5617,1417.2726

968.5140,4.9635,285.5633,1417.3947

969.5140,4.9636,285.5634,1417.4271

970.5140,4.9639,285.5641,1417.5222

971.5140,4.9641,285.5648,1417.5735

972.5140,4.9641,285.5654,1417.5647

973.5140,4.9640,285.5667,1417.5555

974.5140,4.9641,285.5678,1417.5988

975.5140,4.9633,285.5718,1417.3698

976.5140,4.9627,285.5751,1417.2213

977.5140,4.9627,285.5759,1417.2258

978.5140,4.9628,285.5768,1417.2508

979.5140,4.9631,285.5777,1417.3475

980.5140,4.9632,285.5780,1417.3926

981.5140,4.9634,285.5790,1417.4540

982.5140,4.9637,285.5794,1417.5287

983.5140,4.9638,285.5798,1417.5513

984.5140,4.9642,285.5808,1417.6745

985.5140,4.9640,285.5819,1417.6229

986.5140,4.9639,285.5831,1417.6021

987.5140,4.9640,285.5843,1417.6302

988.5140,4.9630,285.5895,1417.3847

989.5140,4.9628,285.5920,1417.3332

990.5140,4.9626,285.5936,1417.2907

991.5140,4.9628,285.5946,1417.3533

992.5140,4.9626,285.5967,1417.3019

993.5140,4.9627,285.5966,1417.3401

994.5140,4.9628,285.5976,1417.3559

995.5140,4.9624,285.5998,1417.2576

996.5140,4.9627,285.6005,1417.3474

997.5140,4.9628,285.6013,1417.3776

998.5140,4.9630,285.6025,1417.4403

999.5140,4.9629,285.6049,1417.4331

1000.5140,4.9628,285.6058,1417.4162

1001.5140,4.9632,285.6055,1417.5107

1002.5140,4.9629,285.6081,1417.4331

1003.5140,4.9630,285.6097,1417.4720

1004.5140,4.9630,285.6112,1417.4812

1005.5140,4.9631,285.6109,1417.5032

1006.5140,4.9630,285.6122,1417.5021

1007.5140,4.9628,285.6150,1417.4611

1008.5150,4.9629,285.6160,1417.4834

1009.5140,4.9631,285.6171,1417.5368

1010.5140,4.9628,285.6188,1417.4586

1011.5140,4.9628,285.6196,1417.4597

1012.5140,4.9630,285.6203,1417.5316

1013.5150,4.9629,285.6222,1417.5239

1014.5140,4.9630,285.6235,1417.5440

1015.5140,4.9630,285.6245,1417.5602

1016.5140,4.9631,285.6262,1417.5807

1017.5140,4.9628,285.6283,1417.5210

1018.5140,4.9628,285.6310,1417.5217

1019.5140,4.9629,285.6308,1417.5663

1020.5140,4.9627,285.6325,1417.5104

1021.5140,4.9623,285.6353,1417.4216

1022.5140,4.9625,285.6376,1417.4758

1023.5140,4.9623,285.6396,1417.4256

1024.5140,4.9619,285.6411,1417.3197

1025.5140,4.9619,285.6424,1417.3172

1026.5140,4.9614,285.6451,1417.2039

1027.5140,4.9617,285.6457,1417.2808

1028.5140,4.9615,285.6476,1417.2458

1029.5150,4.9613,285.6497,1417.1930

1030.5140,4.9611,285.6519,1417.1577

1031.5140,4.9611,285.6536,1417.1424

1032.5140,4.9611,285.6549,1417.1494

1033.5140,4.9608,285.6579,1417.0877

1034.5140,4.9608,285.6578,1417.0905

1035.5140,4.9609,285.6589,1417.1367

1036.5140,4.9607,285.6615,1417.0794

1037.5140,4.9602,285.6636,1416.9395

1038.5150,4.9605,285.6655,1417.0514

1039.5140,4.9602,285.6678,1416.9696

1040.5140,4.9599,285.6707,1416.8881

1041.5140,4.9597,285.6717,1416.8349

1042.5140,4.9588,285.6760,1416.6140

1043.5140,4.9584,285.6788,1416.5194

1044.5150,4.9582,285.6803,1416.4716

1045.5140,4.9584,285.6813,1416.5295

1046.5140,4.9587,285.6811,1416.6149

1047.5140,4.9587,285.6817,1416.6184

1048.5140,4.9582,285.6852,1416.4974

1049.5140,4.9582,285.6868,1416.5063

1050.5140,4.9587,285.6863,1416.6268

1051.5140,4.9585,285.6889,1416.5887

1052.5140,4.9581,285.6917,1416.4904

1053.5140,4.9571,285.6957,1416.2337

1054.5140,4.9570,285.6973,1416.2125

1055.5140,4.9569,285.7001,1416.1781

1056.5140,4.9569,285.7021,1416.1893

1057.5140,4.9568,285.7035,1416.1744

1058.5150,4.9561,285.7065,1415.9850

1059.5140,4.9561,285.7078,1415.9914

1060.5140,4.9556,285.7100,1415.8635

1061.5140,4.9543,285.7156,1415.5161

1062.5140,4.9525,285.7233,1415.0443

1063.5140,4.9555,285.7149,1415.8647

1064.5140,4.9594,285.7032,1416.9150

1065.5140,4.9602,285.7013,1417.1336

1066.5140,4.9603,285.7026,1417.1724

1067.5140,4.9610,285.7021,1417.3632

1068.5150,4.9614,285.7017,1417.4936

1069.5140,4.9614,285.7033,1417.4974

1070.5150,4.9620,285.7030,1417.6667

1071.5140,4.9623,285.7040,1417.7469

1072.5140,4.9626,285.7036,1417.8457

1073.5140,4.9629,285.7046,1417.9291

1074.5140,4.9629,285.7043,1417.9292

1075.5140,4.9633,285.7052,1418.0288

1076.5140,4.9634,285.7057,1418.0608

1077.5140,4.9642,285.7041,1418.2843

1078.5140,4.9644,285.7049,1418.3653

1079.5140,4.9650,285.7045,1418.5162

1080.5140,4.9647,285.7062,1418.4585

1081.5140,4.9650,285.7066,1418.5315

1082.5140,4.9651,285.7083,1418.5792

1083.5140,4.9652,285.7092,1418.6104

1084.5140,4.9654,285.7094,1418.6737

1085.5150,4.9657,285.7104,1418.7448

1086.5150,4.9657,285.7118,1418.7654

1087.5140,4.9659,285.7130,1418.8336

1088.5140,4.9654,285.7150,1418.6898

1089.5140,4.9652,285.7181,1418.6417

1090.5140,4.9655,285.7175,1418.7291

1091.5140,4.9653,285.7185,1418.6776

1092.5140,4.9642,285.7243,1418.3870

1093.5140,4.9647,285.7243,1418.5414

1094.5140,4.9648,285.7244,1418.5639

1095.5140,4.9648,285.7253,1418.5731

1096.5140,4.9650,285.7263,1418.6414

1097.5140,4.9650,285.7267,1418.6406

1098.5150,4.9648,285.7290,1418.6003

1099.5140,4.9644,285.7314,1418.4886

1100.5140,4.9650,285.7311,1418.6508

1101.5140,4.9650,285.7325,1418.6759

1102.5140,4.9651,285.7331,1418.6943

1103.5140,4.9652,285.7331,1418.7161

1104.5140,4.9651,285.7363,1418.6995

1105.5140,4.9648,285.7383,1418.6342

1106.5140,4.9652,285.7382,1418.7403

1107.5140,4.9638,285.7445,1418.3644

1108.5140,4.9637,285.7468,1418.3515

1109.5140,4.9636,285.7482,1418.3322

1110.5140,4.9638,285.7489,1418.3898

1111.5140,4.9639,285.7497,1418.4468

1112.5140,4.9640,285.7509,1418.4791

1113.5140,4.9641,285.7510,1418.4985

1114.5140,4.9643,285.7521,1418.5721

1115.5140,4.9646,285.7536,1418.6590

1116.5140,4.9647,285.7542,1418.6745

1117.5140,4.9649,285.7544,1418.7481

1118.5140,4.9650,285.7559,1418.7810

1119.5140,4.9648,285.7573,1418.7338

1120.5140,4.9649,285.7602,1418.7622

1121.5140,4.9647,285.7607,1418.7075

1122.5140,4.9650,285.7612,1418.8031

1123.5140,4.9651,285.7626,1418.8290

1124.5150,4.9651,285.7639,1418.8454

1125.5140,4.9654,285.7646,1418.9344

1126.5140,4.9654,285.7656,1418.9266

1127.5140,4.9654,285.7669,1418.9486

1128.5140,4.9654,285.7685,1418.9656

1129.5140,4.9655,285.7694,1418.9886

1130.5140,4.9658,285.7701,1419.0759

1131.5140,4.9654,285.7725,1418.9884

1132.5140,4.9655,285.7727,1419.0070

1133.5140,4.9656,285.7733,1419.0419

1134.5150,4.9656,285.7752,1419.0582

1135.5140,4.9656,285.7772,1419.0533

1136.5140,4.9654,285.7788,1419.0174

1137.5150,4.9655,285.7798,1419.0515

1138.5140,4.9656,285.7810,1419.0709

1139.5140,4.9658,285.7815,1419.1300

1140.5140,4.9656,285.7839,1419.0978

1141.5140,4.9654,285.7851,1419.0389

1142.5140,4.9655,285.7871,1419.0648

1143.5140,4.9649,285.7905,1418.9136

1144.5140,4.9655,285.7894,1419.0820

1145.5150,4.9655,285.7900,1419.0840

1146.5140,4.9654,285.7925,1419.0660

1147.5140,4.9651,285.7945,1418.9910

1148.5140,4.9650,285.7967,1418.9910

1149.5150,4.9652,285.7973,1419.0411

1150.5150,4.9659,285.7965,1419.2316

1151.5140,4.9657,285.7978,1419.1915

1152.5150,4.9656,285.8003,1419.1605

1153.5140,4.9656,285.8006,1419.1751

1154.5140,4.9658,285.8025,1419.2354

1155.5140,4.9654,285.8048,1419.1476

1156.5140,4.9653,285.8075,1419.1261

1157.5140,4.9656,285.8081,1419.1993

1158.5140,4.9655,285.8101,1419.1949

1159.5140,4.9654,285.8108,1419.1695

1160.5140,4.9655,285.8129,1419.1972

1161.5140,4.9656,285.8129,1419.2374

1162.5140,4.9657,285.8137,1419.2609

1163.5140,4.9655,285.8156,1419.2268

1164.5150,4.9655,285.8167,1419.2258

1165.5140,4.9657,285.8177,1419.2956

1166.5140,4.9656,285.8198,1419.2671

1167.5140,4.9653,285.8227,1419.2034

1168.5140,4.9657,285.8228,1419.3064

1169.5140,4.9661,285.8234,1419.4254

1170.5140,4.9661,285.8238,1419.4411

1171.5140,4.9658,285.8264,1419.3675

1172.5140,4.9655,285.8295,1419.2957

1173.5140,4.9653,285.8316,1419.2512

1174.5140,4.9653,285.8332,1419.2351

1175.5140,4.9653,285.8349,1419.2585

1176.5140,4.9655,285.8352,1419.3199

1177.5140,4.9655,285.8359,1419.3202

1178.5140,4.9656,285.8385,1419.3674

1179.5140,4.9655,285.8391,1419.3277

1180.5140,4.9658,285.8402,1419.4133

1181.5140,4.9657,285.8417,1419.4098

1182.5140,4.9658,285.8427,1419.4348

1183.5140,4.9653,285.8467,1419.3009

1184.5140,4.9656,285.8463,1419.4113

1185.5140,4.9661,285.8467,1419.5328

1186.5150,4.9659,285.8484,1419.5010

1187.5150,4.9662,285.8486,1419.5772

1188.5140,4.9660,285.8507,1419.5291

1189.5150,4.9657,285.8519,1419.4548

1190.5140,4.9658,285.8541,1419.4823

1191.5140,4.9657,285.8555,1419.4641

1192.5140,4.9656,285.8571,1419.4418

1193.5140,4.9654,285.8589,1419.3994

1194.5150,4.9652,285.8621,1419.3615

1195.5140,4.9652,285.8639,1419.3803

1196.5140,4.9652,285.8645,1419.3721

1197.5150,4.9653,285.8657,1419.4228

1198.5150,4.9656,285.8667,1419.5018

1199.5140,4.9655,285.8673,1419.4777

1200.5140,4.9654,285.8697,1419.4510

1201.5140,4.9648,285.8732,1419.2992

1202.5140,4.9642,285.8756,1419.1505

1203.5140,4.9651,285.8738,1419.4044

1204.5140,4.9653,285.8751,1419.4432

1205.5140,4.9651,285.8767,1419.4194

1206.5150,4.9657,285.8762,1419.5835

1207.5140,4.9657,285.8782,1419.5949

1208.5140,4.9659,285.8782,1419.6509

1209.5140,4.9662,285.8781,1419.7288

1210.5140,4.9665,285.8785,1419.8201

1211.5140,4.9663,285.8811,1419.7659

1212.5140,4.9664,285.8821,1419.8070

1213.5150,4.9662,285.8838,1419.7553

1214.5140,4.9661,285.8858,1419.7515

1215.5140,4.9658,285.8879,1419.6597

1216.5140,4.9657,285.8901,1419.6548

1217.5140,4.9659,285.8899,1419.7016

1218.5140,4.9658,285.8924,1419.6751

1219.5140,4.9656,285.8947,1419.6383

1220.5140,4.9655,285.8971,1419.6154

1221.5140,4.9652,285.8989,1419.5455

1222.5140,4.9652,285.9005,1419.5673

1223.5140,4.9652,285.9020,1419.5730

1224.5140,4.9640,285.9079,1419.2556

1225.5140,4.9642,285.9080,1419.3119

1226.5140,4.9644,285.9093,1419.3665

1227.5140,4.9647,285.9097,1419.4549

1228.5140,4.9649,285.9105,1419.5073

1229.5140,4.9653,285.9104,1419.6260

1230.5150,4.9658,285.9106,1419.7656

1231.5140,4.9661,285.9107,1419.8599

1232.5140,4.9661,285.9122,1419.8791

1233.5140,4.9662,285.9134,1419.9168

1234.5140,4.9662,285.9146,1419.9016

1235.5140,4.9663,285.9166,1419.9383

1236.5150,4.9662,285.9179,1419.9265

1237.5140,4.9660,285.9192,1419.8727

1238.5140,4.9660,285.9211,1419.8734

1239.5140,4.9659,285.9221,1419.8468

1240.5140,4.9661,285.9223,1419.9221

1241.5150,4.9661,285.9236,1419.9165

1242.5140,4.9661,285.9251,1419.9461

1243.5140,4.9658,285.9279,1419.8626

1244.5140,4.9656,285.9308,1419.8269

1245.5140,4.9654,285.9324,1419.7788

1246.5140,4.9654,285.9340,1419.7641

1247.5140,4.9652,285.9356,1419.7240

1248.5140,4.9652,285.9365,1419.7371

1249.5140,4.9649,285.9387,1419.6654

1250.5150,4.9646,285.9410,1419.5883

1251.5140,4.9647,285.9427,1419.6272

1252.5140,4.9646,285.9446,1419.5907

1253.5140,4.9645,285.9456,1419.5741

1254.5140,4.9643,285.9479,1419.5229

1255.5140,4.9647,285.9479,1419.6376

1256.5150,4.9646,285.9491,1419.6179

