Elapsed Time (s),T1 (deg C),T2 (deg C),T3 (deg C),T4 (deg C),T5 (deg C),T6 (deg C),T7 (deg C),T8 (deg C),Main Loop Avg Temp (deg C),HX Avg Temp (deg C),Overall Avg Temp (deg C)

1086.7140,35.9827,36.3219,36.2457,36.0606,35.9079,35.8279,36.1663,29.9039,36.1038,32.8659,35.3021

1087.7140,35.9995,36.3215,36.2504,36.0606,35.9130,35.8167,36.1948,29.8973,36.1090,32.8570,35.3067

1088.7140,35.9819,36.3218,36.2493,36.0693,35.9511,35.8412,36.1708,29.8952,36.1147,32.8682,35.3101

1089.7140,35.9822,36.3320,36.2581,36.0627,35.9139,35.8325,36.1838,29.9123,36.1098,32.8724,35.3097

1090.7140,36.0116,36.3387,36.2653,36.0877,35.9396,35.8493,36.1896,29.8911,36.1286,32.8702,35.3216

1091.7140,36.0006,36.3513,36.2775,36.0858,35.9562,35.8538,36.1914,29.8918,36.1343,32.8728,35.3261

1092.7150,35.9906,36.3403,36.2622,36.0995,35.9434,35.8513,36.1837,29.8968,36.1272,32.8741,35.3210

1093.7140,36.0153,36.3533,36.2514,36.0967,35.9512,35.8601,36.1934,29.9042,36.1336,32.8822,35.3282

1094.7140,36.0188,36.3599,36.2795,36.1080,35.9552,35.8603,36.2127,29.8960,36.1443,32.8781,35.3363

1095.7140,36.0217,36.3412,36.2865,36.1056,35.9357,35.8632,36.1940,29.9013,36.1382,32.8822,35.3311

1096.7140,36.0248,36.3765,36.2728,36.0993,35.9547,35.8485,36.2111,29.9077,36.1456,32.8781,35.3369

1097.7140,36.0328,36.3621,36.2817,36.0929,35.9585,35.9043,36.2252,29.9059,36.1456,32.9051,35.3454

1098.7140,36.0197,36.3434,36.2822,36.1074,35.9715,35.8817,36.2256,29.9049,36.1448,32.8933,35.3420

1099.7140,36.0323,36.3781,36.2940,36.1313,35.9856,35.8743,36.2356,29.8837,36.1643,32.8790,35.3519

1100.7140,36.0520,36.3774,36.3031,36.1316,35.9879,35.8888,36.2596,29.9077,36.1704,32.8983,35.3635

1101.7140,36.0503,36.3786,36.3020,36.1188,35.9690,35.8913,36.2221,29.9037,36.1637,32.8975,35.3545

1102.7140,36.0431,36.3895,36.2984,36.1278,35.9702,35.8939,36.2376,29.9134,36.1658,32.9037,35.3592

1103.7140,36.0352,36.3901,36.3148,36.1587,35.9665,35.8931,36.2400,29.9116,36.1731,32.9024,35.3638

1104.7140,36.0432,36.3900,36.3171,36.1245,35.9932,35.9057,36.2274,29.8900,36.1736,32.8979,35.3614

1105.7140,36.0584,36.4078,36.3026,36.1427,35.9939,35.8990,36.2493,29.8959,36.1811,32.8975,35.3687

1106.7140,36.0764,36.4211,36.3346,36.1415,36.0101,35.9409,36.2621,29.9187,36.1967,32.9298,35.3882

1107.7140,36.0720,36.3903,36.3291,36.1514,36.0033,35.9079,36.2613,29.9185,36.1892,32.9132,35.3792

1108.7140,36.0688,36.4260,36.3335,36.1610,36.0254,35.9337,36.2760,29.8960,36.2029,32.9149,35.3900

1109.7140,36.0744,36.3948,36.3322,36.1648,36.0146,35.9127,36.2756,29.9092,36.1962,32.9109,35.3848

1110.7140,36.0637,36.4196,36.3434,36.1616,36.0076,35.9300,36.2789,29.9097,36.1992,32.9198,35.3893

1111.7140,36.0786,36.4306,36.3390,36.1530,36.0146,35.9557,36.2820,29.8983,36.2032,32.9270,35.3940

1112.7140,36.0977,36.4511,36.3651,36.1628,36.0238,35.9439,36.2749,29.9251,36.2201,32.9345,35.4056

1113.7140,36.0922,36.4323,36.3646,36.1706,36.0137,35.9342,36.2837,29.9195,36.2147,32.9269,35.4014

1114.7140,36.0973,36.4518,36.3513,36.1695,36.0463,35.9696,36.2695,29.9199,36.2232,32.9448,35.4094

1115.7140,36.0911,36.4433,36.3797,36.1746,36.0588,35.9536,36.2839,29.9151,36.2295,32.9344,35.4125

1116.7140,36.0855,36.4455,36.3679,36.1866,36.0402,35.9775,36.2875,29.9034,36.2251,32.9405,35.4118

1117.7140,36.0981,36.4486,36.3635,36.1906,36.0317,35.9634,36.3009,29.9123,36.2265,32.9378,35.4136

1118.7140,36.0953,36.4591,36.3586,36.1717,36.0504,35.9752,36.2974,29.9194,36.2270,32.9473,35.4159

1119.7140,36.1180,36.4748,36.3856,36.1897,36.0423,35.9605,36.2940,29.9003,36.2421,32.9304,35.4207

1120.7140,36.0963,36.4532,36.3710,36.1910,36.0318,35.9841,36.3037,29.9124,36.2286,32.9482,35.4179

1121.7140,36.1437,36.4385,36.3875,36.1879,36.0689,35.9941,36.3188,29.9069,36.2453,32.9505,35.4308

1122.7150,36.1258,36.4725,36.4131,36.2177,36.0721,35.9856,36.3107,29.8946,36.2602,32.9401,35.4365

1123.7150,36.1314,36.4816,36.3970,36.2185,36.0762,36.0051,36.3091,29.9034,36.2609,32.9543,35.4403

1124.7140,36.1163,36.4684,36.3895,36.2165,36.0523,35.9906,36.3151,29.9179,36.2486,32.9542,35.4333

1125.7140,36.1247,36.4872,36.4105,36.2203,36.0732,35.9835,36.3395,29.9338,36.2632,32.9587,35.4466

1126.7140,36.1353,36.4948,36.3985,36.2129,36.0713,35.9862,36.3317,29.9144,36.2626,32.9503,35.4431

1127.7140,36.1330,36.4995,36.4032,36.2251,36.1012,35.9858,36.3167,29.9140,36.2724,32.9499,35.4473

1128.7140,36.1455,36.4858,36.4231,36.2114,36.0717,36.0071,36.3311,29.9040,36.2675,32.9556,35.4475

1129.7140,36.1482,36.5124,36.4137,36.2371,36.0907,36.0102,36.3259,29.9105,36.2804,32.9604,35.4561

1130.7140,36.1654,36.5068,36.3961,36.2259,36.0906,36.0163,36.3437,29.9057,36.2770,32.9610,35.4563

1131.7150,36.1678,36.4888,36.4364,36.2401,36.1141,36.0379,36.3500,29.9194,36.2894,32.9787,35.4693

1132.7140,36.1721,36.4989,36.4237,36.2353,36.0880,36.0216,36.3489,29.9181,36.2836,32.9699,35.4633

1133.7140,36.1657,36.5219,36.4243,36.2607,36.1072,36.0301,36.3397,29.9107,36.2960,32.9704,35.4700

1134.7140,36.1780,36.5287,36.4212,36.2632,36.1055,36.0111,36.3815,29.9113,36.2993,32.9612,35.4750

1135.7140,36.1863,36.5164,36.4327,36.2733,36.1059,36.0489,36.3570,29.9310,36.3029,32.9899,35.4814

1136.7140,36.1828,36.5236,36.4362,36.2642,36.1407,36.0238,36.3675,29.9025,36.3095,32.9632,35.4802

1137.7140,36.1772,36.5349,36.4424,36.2591,36.1249,36.0351,36.3615,29.9129,36.3077,32.9740,35.4810

1138.7150,36.1812,36.5179,36.4577,36.2688,36.1531,36.0349,36.3871,29.9277,36.3157,32.9813,35.4910

1139.7140,36.2055,36.5632,36.4543,36.2669,36.1358,36.0433,36.3837,29.8962,36.3251,32.9697,35.4936

1140.7140,36.2183,36.5447,36.4769,36.2727,36.1523,36.0589,36.3848,29.9194,36.3330,32.9891,35.5035

1141.7140,36.2105,36.5357,36.4497,36.2703,36.1395,36.0441,36.3890,29.9205,36.3211,32.9823,35.4949

1142.7140,36.2149,36.5356,36.4678,36.2725,36.1424,36.0737,36.3903,29.9277,36.3267,33.0007,35.5031

1143.7140,36.2015,36.5384,36.4641,36.2954,36.1655,36.0893,36.3809,29.9180,36.3330,33.0037,35.5067

1144.7150,36.2308,36.5793,36.4681,36.2956,36.1550,36.0700,36.4176,29.9127,36.3458,32.9913,35.5161

1145.7140,36.2213,36.5536,36.4639,36.3003,36.1610,36.0604,36.4214,29.9083,36.3400,32.9844,35.5113

1146.7140,36.2287,36.5646,36.4842,36.2972,36.1670,36.0641,36.4220,29.9223,36.3483,32.9932,35.5188

1147.7140,36.2259,36.5612,36.4846,36.2967,36.1605,36.1194,36.4187,29.9008,36.3458,33.0101,35.5210

1148.7140,36.2285,36.5551,36.4981,36.3350,36.1687,36.0808,36.4041,29.9090,36.3570,32.9949,35.5224

1149.7140,36.2274,36.5876,36.4974,36.3413,36.1746,36.0919,36.4068,29.9070,36.3657,32.9994,35.5292

1150.7140,36.2469,36.5954,36.4776,36.3201,36.1750,36.1053,36.4262,29.9101,36.3630,33.0077,35.5321

1151.7140,36.2185,36.5878,36.5070,36.3228,36.1751,36.1110,36.4299,29.9008,36.3622,33.0059,35.5316

1152.7140,36.2341,36.5813,36.5028,36.3187,36.1925,36.1116,36.4159,29.9155,36.3659,33.0136,35.5341

1153.7140,36.2420,36.6086,36.5114,36.3282,36.1784,36.1092,36.4432,29.9061,36.3737,33.0076,35.5409

1154.7140,36.2476,36.6312,36.5284,36.3466,36.1766,36.1270,36.4311,29.9132,36.3860,33.0201,35.5502

1155.7140,36.2478,36.6033,36.5276,36.3243,36.2039,36.1151,36.4384,29.9185,36.3814,33.0168,35.5474

1156.7140,36.2398,36.6136,36.5276,36.3580,36.2052,36.1276,36.4346,29.9232,36.3888,33.0254,35.5537

1157.7140,36.2520,36.6156,36.5259,36.3502,36.2169,36.1188,36.4516,29.9096,36.3921,33.0142,35.5551

1158.7140,36.2574,36.5952,36.5433,36.3489,36.2023,36.1373,36.4559,29.9075,36.3894,33.0224,35.5560

1159.7140,36.2648,36.6083,36.5027,36.3522,36.2176,36.1251,36.4382,29.9060,36.3892,33.0156,35.5519

1160.7140,36.2797,36.6188,36.5240,36.3534,36.2124,36.1306,36.4543,29.9013,36.3977,33.0159,35.5593

1161.7140,36.2510,36.6245,36.5455,36.3754,36.2300,36.1262,36.4716,29.8865,36.4053,33.0064,35.5638

1162.7140,36.2877,36.6297,36.5386,36.3722,36.2484,36.1428,36.4694,29.9182,36.4153,33.0305,35.5759

1163.7140,36.2771,36.6419,36.5643,36.3667,36.2514,36.1439,36.4718,29.9062,36.4203,33.0250,35.5779

1164.7140,36.2799,36.6305,36.5408,36.3712,36.2430,36.1425,36.4838,29.8789,36.4131,33.0107,35.5713

1165.7140,36.3060,36.6415,36.5658,36.3854,36.2466,36.1293,36.4901,29.9174,36.4291,33.0233,35.5853

1166.7150,36.3043,36.6409,36.5550,36.3666,36.2487,36.1547,36.4750,29.9354,36.4231,33.0451,35.5851

1167.7140,36.3107,36.6467,36.5513,36.3682,36.2415,36.1583,36.4883,29.9028,36.4237,33.0306,35.5835

1168.7140,36.3316,36.6585,36.5534,36.3865,36.2652,36.1825,36.5015,29.9013,36.4390,33.0419,35.5976

1169.7140,36.2875,36.6406,36.5589,36.3897,36.2805,36.1814,36.5065,29.8856,36.4314,33.0335,35.5913

1170.7140,36.3177,36.6852,36.5800,36.3828,36.2448,36.1630,36.4866,29.8892,36.4421,33.0261,35.5937

1171.7150,36.3101,36.6612,36.5935,36.3743,36.2745,36.1932,36.4888,29.8998,36.4427,33.0465,35.5994

1172.7140,36.3299,36.6612,36.6014,36.3972,36.2743,36.1864,36.5191,29.9033,36.4528,33.0449,35.6091

1173.7140,36.3184,36.6506,36.5819,36.3936,36.2792,36.2002,36.5128,29.8899,36.4447,33.0450,35.6033

1174.7140,36.3136,36.6646,36.6047,36.3973,36.2650,36.2061,36.5220,29.9269,36.4490,33.0665,35.6125

1175.7150,36.3376,36.6671,36.5979,36.4045,36.2698,36.1899,36.5138,29.8936,36.4554,33.0417,35.6093

1176.7140,36.3421,36.6710,36.5963,36.4140,36.2818,36.1911,36.5304,29.8935,36.4610,33.0423,35.6150

1177.7140,36.3268,36.6970,36.6036,36.4120,36.2829,36.2109,36.5171,29.9293,36.4644,33.0701,35.6224

1178.7140,36.3638,36.6898,36.6057,36.4141,36.2989,36.2260,36.5226,29.9041,36.4745,33.0650,35.6281

1179.7140,36.3256,36.6770,36.6349,36.4218,36.2990,36.1914,36.5246,29.9107,36.4717,33.0511,35.6231

1180.7140,36.3368,36.6766,36.6191,36.4304,36.2844,36.2022,36.5336,29.9070,36.4695,33.0546,35.6238

1181.7140,36.3624,36.7259,36.6063,36.4175,36.2923,36.2063,36.5427,29.9003,36.4809,33.0533,35.6317

1182.7140,36.3591,36.7180,36.6185,36.4301,36.2867,36.2068,36.5287,29.9149,36.4825,33.0608,35.6328

1183.7140,36.3735,36.7030,36.6240,36.4277,36.3076,36.2053,36.5268,29.8988,36.4872,33.0520,35.6333

1184.7140,36.3771,36.7169,36.6267,36.4486,36.3337,36.2360,36.5407,29.9203,36.5006,33.0781,35.6500

1185.7140,36.3976,36.7149,36.6313,36.4561,36.2868,36.2284,36.5477,29.9183,36.4974,33.0734,35.6476

1186.7140,36.3883,36.7130,36.6457,36.4508,36.2990,36.2317,36.5639,29.8929,36.4994,33.0623,35.6482

1187.7140,36.4011,36.7214,36.6307,36.4480,36.3071,36.2333,36.5621,29.9143,36.5017,33.0738,35.6522

1188.7150,36.3925,36.7075,36.6426,36.4599,36.3135,36.2527,36.5636,29.8962,36.5032,33.0744,35.6536

1189.7140,36.3825,36.7412,36.6483,36.4333,36.3199,36.2624,36.5637,29.9233,36.5050,33.0928,35.6593

1190.7140,36.3951,36.7326,36.6410,36.4775,36.3259,36.2679,36.5574,29.9026,36.5144,33.0853,35.6625

1191.7140,36.3887,36.7343,36.6431,36.4642,36.3111,36.2498,36.5656,29.9262,36.5083,33.0880,35.6604

1192.7140,36.4170,36.7235,36.6595,36.4950,36.3119,36.2553,36.5651,29.9402,36.5214,33.0977,35.6709

1193.7140,36.3900,36.7367,36.6713,36.4779,36.3330,36.2657,36.5905,29.9252,36.5218,33.0954,35.6738

1194.7140,36.4236,36.7481,36.6729,36.4771,36.3311,36.2829,36.5874,29.9129,36.5306,33.0979,35.6795

1195.7140,36.3953,36.7406,36.6565,36.4864,36.3360,36.2700,36.5836,29.9150,36.5229,33.0925,35.6729

1196.7140,36.4050,36.7632,36.6688,36.4787,36.3727,36.2807,36.5749,29.9224,36.5377,33.1015,35.6833

1197.7140,36.4102,36.7530,36.6820,36.4820,36.3340,36.2756,36.6096,29.9121,36.5323,33.0939,35.6823

1198.7140,36.4275,36.7625,36.6808,36.5032,36.3500,36.2883,36.5953,29.9103,36.5448,33.0993,35.6897

1199.7140,36.4318,36.7641,36.6926,36.4889,36.3449,36.2715,36.6081,29.9156,36.5445,33.0935,35.6897

1200.7150,36.4401,36.7487,36.6889,36.4843,36.3784,36.2966,36.6189,29.9140,36.5481,33.1053,35.6962

1201.7140,36.4340,36.7788,36.6905,36.4867,36.3695,36.2901,36.6087,29.9230,36.5519,33.1065,35.6977

1202.7140,36.4417,36.7630,36.7013,36.5018,36.3810,36.2828,36.6088,29.9189,36.5577,33.1009,35.6999

1203.7140,36.4326,36.7926,36.7117,36.5033,36.3995,36.2929,36.6052,29.9324,36.5679,33.1126,35.7088

1204.7140,36.4509,36.7784,36.6948,36.4892,36.3719,36.2958,36.6083,29.9216,36.5570,33.1087,35.7014

1205.7140,36.4505,36.7864,36.7060,36.5252,36.3738,36.3103,36.6205,29.9221,36.5684,33.1162,35.7119

1206.7140,36.4247,36.7945,36.7002,36.4950,36.3939,36.3065,36.6324,29.9122,36.5617,33.1093,35.7074

1207.7140,36.4504,36.7917,36.7127,36.5249,36.3850,36.3163,36.6379,29.9089,36.5729,33.1126,35.7160

1208.7150,36.4617,36.7916,36.6944,36.5309,36.3930,36.3238,36.6295,29.9123,36.5743,33.1180,35.7171

1209.7140,36.4750,36.7908,36.7207,36.5362,36.4002,36.3380,36.6175,29.9190,36.5846,33.1285,35.7247

1210.7140,36.4642,36.8083,36.6980,36.5359,36.3964,36.3212,36.6686,29.9167,36.5805,33.1189,35.7261

1211.7140,36.4729,36.8117,36.7192,36.5108,36.3761,36.3331,36.6495,29.9051,36.5781,33.1191,35.7223

1212.7140,36.4810,36.8071,36.7455,36.5432,36.4006,36.3338,36.6254,29.9133,36.5955,33.1236,35.7312

1213.7140,36.4834,36.8134,36.7205,36.5462,36.4184,36.3474,36.6550,29.9186,36.5964,33.1330,35.7379

1214.7140,36.4934,36.8065,36.7285,36.5271,36.4116,36.3275,36.6575,29.9211,36.5934,33.1243,35.7341

1215.7140,36.4966,36.8325,36.7428,36.5498,36.4176,36.3461,36.6685,29.8914,36.6079,33.1188,35.7432

1216.7140,36.5055,36.8223,36.7443,36.5527,36.4139,36.3401,36.6555,29.9116,36.6078,33.1258,35.7433

1217.7150,36.4974,36.8266,36.7411,36.5616,36.4217,36.3642,36.6420,29.9002,36.6097,33.1322,35.7444

1218.7140,36.4892,36.8336,36.7472,36.5589,36.4312,36.3527,36.6813,29.9305,36.6120,33.1416,35.7531

1219.7140,36.4829,36.8495,36.7402,36.5575,36.4301,36.3829,36.6640,29.9162,36.6120,33.1495,35.7529

1220.7140,36.4968,36.8325,36.7340,36.5466,36.4337,36.3687,36.6840,29.9311,36.6087,33.1499,35.7534

1221.7140,36.4908,36.8354,36.7588,36.5677,36.4366,36.3833,36.6644,29.9246,36.6179,33.1540,35.7577

1222.7140,36.4980,36.8424,36.7699,36.5760,36.4255,36.3778,36.6690,29.9191,36.6224,33.1485,35.7597

1223.7140,36.5142,36.8371,36.7745,36.5894,36.4282,36.3684,36.6890,29.9161,36.6287,33.1423,35.7646

1224.7140,36.5009,36.8578,36.7733,36.5686,36.4570,36.3794,36.6910,29.9179,36.6315,33.1487,35.7683

1225.7140,36.5093,36.8668,36.7846,36.5832,36.4639,36.3929,36.6883,29.9060,36.6416,33.1495,35.7744

1226.7140,36.5147,36.8574,36.7818,36.5837,36.4712,36.3731,36.6865,29.9152,36.6417,33.1441,35.7729

1227.7140,36.5162,36.8676,36.7728,36.5807,36.4564,36.3858,36.6952,29.8951,36.6387,33.1405,35.7712

1228.7150,36.5152,36.8597,36.7915,36.5887,36.4853,36.3643,36.7135,29.9370,36.6481,33.1506,35.7819

1229.7140,36.5170,36.8534,36.7926,36.5936,36.4955,36.3927,36.7258,29.8983,36.6504,33.1455,35.7836

1230.7140,36.5349,36.8425,36.7669,36.6071,36.4877,36.4031,36.7239,29.8994,36.6478,33.1512,35.7832

1231.7140,36.5323,36.8762,36.7809,36.6071,36.4893,36.4304,36.7239,29.8953,36.6571,33.1629,35.7919

1232.7150,36.5525,36.8914,36.7854,36.6135,36.5039,36.4222,36.7060,29.9030,36.6694,33.1626,35.7972

1233.7140,36.5519,36.8930,36.8192,36.6281,36.4991,36.4169,36.6907,29.9062,36.6783,33.1615,35.8006

1234.7140,36.5304,36.8886,36.7928,36.6101,36.4982,36.4075,36.7195,29.9316,36.6640,33.1696,35.7973

1235.7140,36.5449,36.8854,36.8037,36.6018,36.4958,36.4042,36.7121,29.9019,36.6663,33.1531,35.7937

1236.7140,36.5485,36.8887,36.8131,36.6056,36.4942,36.4176,36.7201,29.9064,36.6700,33.1620,35.7993

1237.7140,36.5458,36.9090,36.8077,36.6044,36.5005,36.4341,36.7292,29.9137,36.6735,33.1739,35.8055

1238.7140,36.5457,36.8946,36.8054,36.6185,36.4938,36.4349,36.7297,29.9159,36.6716,33.1754,35.8048

1239.7140,36.5514,36.9113,36.8198,36.6268,36.4902,36.4075,36.7404,29.9042,36.6799,33.1559,35.8065

1240.7150,36.5639,36.9175,36.8175,36.6320,36.5088,36.4238,36.7400,29.9197,36.6880,33.1717,35.8154

1241.7140,36.5628,36.9084,36.8247,36.6350,36.5255,36.4166,36.7355,29.8974,36.6913,33.1570,35.8132

1242.7140,36.5683,36.8941,36.8235,36.6483,36.5080,36.4319,36.7441,29.9175,36.6885,33.1747,35.8170

1243.7140,36.5926,36.9063,36.8218,36.6578,36.5249,36.4333,36.7433,29.9128,36.7007,33.1730,35.8241

1244.7140,36.5570,36.9175,36.8251,36.6461,36.5196,36.4463,36.7573,29.9400,36.6931,33.1931,35.8261

1245.7140,36.6102,36.9324,36.8361,36.6502,36.5350,36.4373,36.7380,29.9136,36.7128,33.1754,35.8316

1246.7150,36.5872,36.9219,36.8308,36.6542,36.5218,36.4447,36.7463,29.9262,36.7032,33.1854,35.8291

1247.7140,36.6042,36.9580,36.8290,36.6492,36.5271,36.4659,36.7608,29.9235,36.7135,33.1947,35.8397

1248.7140,36.6098,36.9206,36.8202,36.6646,36.5346,36.4546,36.7613,29.9226,36.7100,33.1886,35.8360

1249.7150,36.5857,36.9356,36.8520,36.6599,36.5446,36.4460,36.7716,29.9077,36.7156,33.1769,35.8379

1250.7140,36.6000,36.9298,36.8341,36.6579,36.5285,36.4654,36.7719,29.9272,36.7100,33.1963,35.8393

1251.7150,36.6094,36.9493,36.8727,36.6577,36.5468,36.4477,36.7755,29.9292,36.7272,33.1885,35.8485

1252.7140,36.6047,36.9491,36.8595,36.6796,36.5439,36.4617,36.7735,29.9249,36.7274,33.1933,35.8496

1253.7140,36.6172,36.9331,36.8508,36.6686,36.5471,36.4756,36.7920,29.9483,36.7234,33.2120,35.8541

1254.7140,36.5855,36.9510,36.8707,36.6820,36.5635,36.4794,36.7852,29.9423,36.7305,33.2108,35.8574

1255.7140,36.6127,36.9380,36.8853,36.6965,36.5576,36.4716,36.7526,29.9265,36.7380,33.1990,35.8551

1256.7140,36.6210,36.9300,36.8515,36.6852,36.5663,36.4785,36.7917,29.9155,36.7308,33.1970,35.8550

1257.7140,36.6284,36.9607,36.8668,36.6575,36.5261,36.5041,36.7841,29.9239,36.7279,33.2140,35.8564

1258.7150,36.6317,36.9544,36.8642,36.7002,36.5574,36.5107,36.7801,29.9334,36.7416,33.2220,35.8665

1259.7140,36.6140,36.9675,36.8633,36.6881,36.5612,36.4916,36.7923,29.9367,36.7388,33.2142,35.8644

1260.7140,36.6294,36.9599,36.8693,36.7001,36.5639,36.5102,36.8113,29.9098,36.7445,33.2100,35.8692

1261.7150,36.6544,36.9590,36.8725,36.6637,36.5689,36.4806,36.7856,29.9393,36.7437,33.2099,35.8655

1262.7140,36.6258,36.9617,36.9020,36.7062,36.5594,36.5034,36.8001,29.9189,36.7510,33.2111,35.8722

1263.7140,36.6519,36.9728,36.9134,36.6985,36.5818,36.5033,36.7999,29.9217,36.7637,33.2125,35.8804

1264.7140,36.6389,36.9778,36.8849,36.7027,36.5795,36.5225,36.7989,29.9222,36.7568,33.2224,35.8784

1265.7150,36.6411,36.9736,36.8872,36.7251,36.5925,36.5317,36.8232,29.9451,36.7639,33.2384,35.8899

1266.7140,36.6630,36.9764,36.9017,36.7083,36.5985,36.5265,36.8297,29.9145,36.7696,33.2205,35.8898

1267.7140,36.6571,36.9914,36.9008,36.6999,36.5720,36.5477,36.8358,29.9344,36.7642,33.2411,35.8924

1268.7140,36.6482,36.9854,36.9079,36.7285,36.5973,36.5276,36.8126,29.9311,36.7735,33.2294,35.8923

1269.7150,36.6614,36.9827,36.8926,36.7324,36.5792,36.5264,36.8113,29.9105,36.7697,33.2185,35.8871

1270.7150,36.6505,37.0253,36.9025,36.7226,36.6094,36.5215,36.8207,29.9433,36.7821,33.2324,35.8995

1271.7140,36.6455,36.9892,36.9103,36.7262,36.6395,36.5353,36.8328,29.9082,36.7822,33.2217,35.8984

1272.7140,36.6532,37.0022,36.9200,36.7257,36.6284,36.5271,36.8228,29.9188,36.7859,33.2229,35.8998

1273.7140,36.6601,37.0080,36.9258,36.7207,36.6265,36.5307,36.8319,29.9144,36.7882,33.2226,35.9023

1274.7140,36.6426,37.0015,36.9357,36.7296,36.6047,36.5617,36.8413,29.9362,36.7828,33.2490,35.9067

1275.7140,36.6898,37.0155,36.9445,36.7217,36.6351,36.5356,36.8418,29.9137,36.8013,33.2247,35.9122

1276.7140,36.6720,37.0219,36.9154,36.7510,36.6369,36.5542,36.8342,29.9193,36.7995,33.2368,35.9131

1277.7140,36.7037,37.0186,36.9312,36.7285,36.6280,36.5331,36.8518,29.8938,36.8020,33.2135,35.9111

1278.7140,36.6620,37.0068,36.9250,36.7475,36.5993,36.5680,36.8410,29.9026,36.7881,33.2353,35.9065

1279.7140,36.6871,37.0284,36.9415,36.7392,36.6044,36.5707,36.8649,29.8964,36.8001,33.2336,35.9166

1280.7140,36.6966,37.0196,36.9533,36.7678,36.6153,36.5699,36.8664,29.9092,36.8105,33.2396,35.9248

1281.7150,36.7039,37.0303,36.9411,36.7626,36.6427,36.5633,36.8519,29.8993,36.8161,33.2313,35.9244

1282.7150,36.6634,37.0228,36.9593,36.7650,36.6316,36.5713,36.8836,29.9187,36.8084,33.2450,35.9270

1283.7150,36.7005,37.0542,36.9622,36.7562,36.6225,36.5646,36.8478,29.9198,36.8191,33.2422,35.9285

1284.7140,36.7102,37.0067,36.9539,36.7750,36.6340,36.5578,36.8684,29.9154,36.8159,33.2366,35.9277

1285.7140,36.6921,37.0568,36.9629,36.7793,36.6422,36.5739,36.8606,29.9302,36.8267,33.2521,35.9373

1286.7140,36.6992,37.0431,36.9698,36.7657,36.6492,36.5801,36.8656,29.9260,36.8254,33.2531,35.9373

1287.7140,36.7092,37.0556,36.9678,36.7805,36.6508,36.5719,36.8767,29.9131,36.8328,33.2425,35.9407

1288.7140,36.7102,37.0539,36.9796,36.7708,36.6550,36.5962,36.8796,29.9164,36.8339,33.2563,35.9452

1289.7140,36.7143,37.0541,36.9789,36.7884,36.6550,36.5625,36.8809,29.9182,36.8382,33.2404,35.9440

1290.7140,36.7179,37.0567,36.9797,36.7905,36.6591,36.5876,36.8872,29.9275,36.8408,33.2575,35.9508

1291.7150,36.7212,37.0358,36.9760,36.7840,36.6815,36.6002,36.8914,29.9303,36.8397,33.2653,35.9526

1292.7140,36.7169,37.0549,37.0078,36.7929,36.6543,36.5996,36.8863,29.9123,36.8454,33.2560,35.9531

1293.7140,36.7245,37.0716,36.9837,36.7861,36.6670,36.6105,36.9160,29.9139,36.8466,33.2622,35.9592

1294.7140,36.7368,37.0668,36.9842,36.8006,36.6793,36.5919,36.9033,29.9314,36.8535,33.2617,35.9618

1295.7140,36.7392,37.0763,36.9852,36.8002,36.6696,36.5855,36.9077,29.9442,36.8541,33.2648,35.9635

1296.7140,36.7559,37.0822,37.0065,36.8033,36.6807,36.5966,36.9141,29.9286,36.8657,33.2626,35.9710

1297.7140,36.7425,37.0740,36.9894,36.8058,36.6990,36.6154,36.9282,29.9179,36.8622,33.2666,35.9715

1298.7140,36.7338,37.0851,37.0066,36.7969,36.6698,36.6165,36.8954,29.9199,36.8584,33.2682,35.9655

1299.7140,36.7560,37.0777,37.0100,36.7937,36.7060,36.6083,36.9245,29.9262,36.8686,33.2673,35.9753

1300.7140,36.7417,37.0882,36.9906,36.8336,36.7006,36.6305,36.8967,29.9203,36.8709,33.2754,35.9753

1301.7140,36.7575,37.0957,37.0107,36.8150,36.6804,36.5968,36.9182,29.9095,36.8719,33.2531,35.9730

1302.7140,36.7707,37.0804,37.0019,36.8272,36.6992,36.6170,36.9169,29.9448,36.8759,33.2809,35.9823

1303.7140,36.7646,37.1077,37.0157,36.8349,36.7104,36.6258,36.9134,29.9499,36.8867,33.2879,35.9903

1304.7140,36.7433,37.1119,36.9909,36.8106,36.7134,36.6498,36.9129,29.9153,36.8740,33.2826,35.9810

1305.7140,36.7712,37.1198,37.0297,36.8321,36.7170,36.6217,36.9335,29.9138,36.8940,33.2678,35.9923

1306.7140,36.7555,37.1104,37.0207,36.8372,36.7041,36.6358,36.9170,29.9220,36.8856,33.2789,35.9878

1307.7140,36.7803,37.1170,37.0306,36.8214,36.6938,36.6387,36.9330,29.8999,36.8886,33.2693,35.9893

1308.7140,36.7748,37.0999,37.0294,36.8439,36.7118,36.6632,36.9313,29.9208,36.8920,33.2920,35.9969

