Elapsed Time (s),Heat Exchanger Flow (GPM),Flow Raw Voltage (V), Main Loop Flow (GPM), Flow Signal Amplitude (V)

2340.8320,1.0214,2.6690,21.8826,0.1198

2341.8320,1.0222,2.6741,21.8042,0.1170

2342.8320,1.0232,2.6690,22.2304,0.1246

2343.8330,1.0224,2.6690,22.1600,0.1217

2344.8320,1.0222,2.6536,22.4072,0.1162

2345.8320,1.0193,2.6330,22.2214,0.1201

2346.8330,1.0183,2.6330,22.5853,0.1222

2347.8320,1.0181,2.6484,22.5842,0.1236

2348.8320,1.0167,2.6330,22.3500,0.1216

2349.8330,1.0165,2.6587,22.1421,0.1241

2350.8330,1.0143,2.6124,22.1880,0.1202

2351.8320,1.0101,2.5661,22.1099,0.1201

2352.8320,1.0067,2.5815,22.0333,0.1141

2353.8320,1.0024,2.5558,22.5357,0.1254

2354.8320,0.9992,2.5712,22.4760,0.1265

2355.8330,0.9950,2.5249,22.4133,0.1082

2356.8320,0.9934,2.5918,22.1770,0.1238

2357.8320,0.9893,2.5404,22.2350,0.1229

2358.8320,0.9853,2.5301,22.3600,0.1247

2359.8320,0.9781,2.4735,22.3173,0.1214

2360.8320,0.9750,2.5301,22.5609,0.1174

2361.8320,0.9726,2.5044,22.3580,0.1243

2362.8320,0.9696,2.5044,21.9735,0.1166

2363.8320,0.9686,2.5301,21.9115,0.1212

2364.8320,0.9662,2.5095,21.8280,0.1193

2365.8320,0.9668,2.5404,22.0031,0.1200

2366.8320,0.9629,2.4889,21.9935,0.1194

2367.8320,0.9629,2.5404,22.1866,0.1222

2368.8320,0.9631,2.5352,22.5213,0.1217

2369.8320,0.9650,2.5249,22.4162,0.1202

2370.8320,0.9646,2.5198,22.1553,0.1209

2371.8320,0.9654,2.5249,22.1385,0.1230

2372.8320,0.9638,2.4632,22.3466,0.1231

2373.8320,0.9644,2.5455,22.0551,0.1226

2374.8320,0.9658,2.5455,21.9278,0.1211

2375.8330,0.9652,2.5249,21.9177,0.1228

2376.8320,0.9664,2.5198,22.2401,0.1170

2377.8320,0.9664,2.5404,22.3257,0.1226

2378.8320,0.9638,2.4683,22.0211,0.1216

2379.8320,0.9634,2.5146,22.2570,0.1204

2380.8320,0.9621,2.4838,22.1736,0.1175

2381.8320,0.9627,2.5404,22.1393,0.1185

2382.8320,0.9650,2.5249,22.0059,0.1233

2383.8320,0.9662,2.5764,22.4557,0.1231

2384.8320,0.9650,2.5146,22.2147,0.0879

2385.8330,0.9758,2.8028,22.4301,0.1235

2386.8320,0.9873,2.8182,22.0199,0.1184

2387.8320,0.9986,2.8336,22.0927,0.1172

2388.8320,1.0127,2.8336,22.2672,0.1186

2389.8320,1.0250,2.8336,22.2345,0.1210

2390.8320,1.0375,2.8079,22.3374,0.1152

2391.8320,1.0488,2.8336,21.9693,0.1156

2392.8320,1.0618,2.8594,22.0615,0.1216

2393.8320,1.0703,2.7976,22.2060,0.1216

2394.8320,1.0826,2.8336,22.3751,0.1209

2395.8320,1.0834,2.8234,22.2733,0.1200

2396.8320,1.0842,2.8388,22.1559,0.1208

2397.8320,1.0822,2.7822,22.0826,0.1181

2398.8320,1.0810,2.8028,22.5569,0.1221

2399.8330,1.0788,2.7770,22.2594,0.1238

2400.8330,1.0786,2.8028,22.0961,0.1130

2401.8330,1.0763,2.7719,22.5387,0.1186

2402.8320,1.0697,2.6896,22.1521,0.1221

2403.8320,1.0667,2.7205,22.2671,0.1243

2404.8320,1.0608,2.6793,22.4233,0.1213

2405.8320,1.0530,2.6227,22.1890,0.1203

2406.8330,1.0443,2.6124,22.3177,0.1231

2407.8320,1.0365,2.5815,22.1742,0.1170

2408.8320,1.0310,2.6587,22.1842,0.1225

2409.8320,1.0212,2.5249,22.4024,0.1208

2410.8320,1.0095,2.4992,22.4465,0.1146

2411.8320,1.0006,2.5404,22.3831,0.1206

2412.8320,0.9972,2.6021,22.1234,0.1174

2413.8320,0.9918,2.5815,22.2079,0.1199

2414.8320,0.9849,2.4992,22.2551,0.1209

2415.8320,0.9791,2.4735,22.3046,0.1237

2416.8320,0.9736,2.4683,22.3480,0.1215

2417.8320,0.9684,2.4478,22.0510,0.1198

2418.8320,0.9615,2.4786,22.3449,0.1107

2419.8320,0.9577,2.4272,22.0265,0.1199

2420.8320,0.9557,2.4478,21.9076,0.1203

2421.8330,0.9517,2.4375,22.2473,0.1098

2422.8320,0.9464,2.4632,22.2036,0.1185

2423.8320,0.9408,2.4375,22.3273,0.1215

2424.8320,0.9388,2.4478,22.3632,0.1228

2425.8320,0.9370,2.4272,22.2529,0.1205

2426.8320,0.9372,2.4735,22.2409,0.1097

2427.8320,0.9368,2.4375,22.3965,0.0988

2428.8320,0.9356,2.4478,22.3156,0.1234

2429.8320,0.9370,2.4632,21.9912,0.1203

2430.8320,0.9394,2.5095,22.2762,0.1209

2431.8320,0.9410,2.4786,22.3065,0.1230

2432.8320,0.9414,2.4735,22.3444,0.1191

2433.8320,0.9438,2.4992,22.3972,0.1175

2434.8320,0.9470,2.5301,22.0442,0.1079

2435.8320,0.9513,2.5404,22.2142,0.1199

2436.8320,0.9559,2.5918,22.3748,0.1230

2437.8320,0.9634,2.6330,22.2712,0.1212

2438.8320,0.9688,2.5867,22.1357,0.1173

2439.8320,0.9754,2.6330,22.1909,0.1220

2440.8320,0.9809,2.6536,22.1393,0.1180

2441.8320,0.9875,2.6484,22.2493,0.1207

2442.8320,0.9942,2.6484,22.3349,0.1102

2443.8320,1.0014,2.6844,22.3024,0.1238

2444.8320,1.0085,2.7153,22.1808,0.1194

2445.8320,1.0145,2.6947,22.0760,0.1198

2446.8320,1.0173,2.6639,22.5069,0.1262

2447.8320,1.0189,2.6741,22.3978,0.1230

2448.8320,1.0220,2.6690,22.3359,0.1210

2449.8320,1.0236,2.6741,22.2531,0.1158

2450.8320,1.0228,2.6330,22.0594,0.1207

2451.8320,1.0246,2.6947,22.0848,0.1240

2452.8320,1.0264,2.6947,22.2341,0.1237

2453.8320,1.0258,2.6690,22.3484,0.1115

2454.8320,1.0254,2.7050,22.1833,0.1237

2455.8320,1.0244,2.6690,22.3360,0.1214

2456.8320,1.0226,2.6175,22.4811,0.1215

2457.8320,1.0228,2.6793,22.1807,0.1020

2458.8320,1.0258,2.7462,21.8240,0.1150

2459.8320,1.0294,2.7668,22.0246,0.1143

2460.8330,1.0332,2.7307,22.0590,0.1151

2461.8330,1.0373,2.8028,22.2436,0.1219

2462.8320,1.0409,2.7873,22.2147,0.1162

2463.8320,1.0473,2.8336,22.3858,0.1133

2464.8320,1.0536,2.8697,22.3355,0.1211

2465.8330,1.0596,2.8234,22.1058,0.1225

2466.8320,1.0679,2.8336,22.0469,0.1233

2467.8320,1.0711,2.7616,22.3596,0.1220

2468.8330,1.0755,2.8594,22.0366,0.1170

2469.8320,1.0784,2.8439,22.1389,0.1226

2470.8320,1.0830,2.8491,22.2048,0.1219

2471.8320,1.0844,2.8388,22.3543,0.1210

2472.8320,1.0838,2.7719,22.3128,0.1221

2473.8320,1.0820,2.7873,22.0976,0.1203

2474.8320,1.0780,2.7668,22.2181,0.1165

2475.8320,1.0659,2.5095,22.3444,0.1186

2476.8320,1.0542,2.5301,22.1635,0.1161

2477.8320,1.0443,2.5044,22.1682,0.1094

2478.8320,1.0312,2.5198,22.2398,0.1249

2479.8320,1.0193,2.5352,22.0812,0.1101

2480.8330,1.0067,2.5249,22.2217,0.1194

2481.8320,0.9946,2.5249,22.4808,0.1246

2482.8320,0.9857,2.5404,22.2533,0.1244

2483.8320,0.9758,2.5301,21.9650,0.1197

2484.8330,0.9662,2.5198,22.2189,0.1248

2485.8320,0.9666,2.5198,22.0373,0.1183

2486.8320,0.9668,2.5352,22.0175,0.1236

2487.8320,0.9668,2.5044,22.4271,0.1239

2488.8320,0.9658,2.4941,22.6771,0.1175

2489.8320,0.9664,2.5507,22.6763,0.1243

2490.8320,0.9658,2.5095,22.3599,0.1247

2491.8320,0.9680,2.5815,22.4344,0.1254

2492.8320,0.9686,2.5558,22.4933,0.1224

2493.8320,0.9696,2.5558,22.4431,0.1229

2494.8330,0.9692,2.5095,21.9857,0.1095

2495.8320,0.9696,2.5301,22.1988,0.1223

2496.8320,0.9708,2.5661,22.3954,0.1175

2497.8320,0.9704,2.4941,22.1835,0.1218

2498.8320,0.9720,2.5352,22.5438,0.1072

2499.8320,0.9716,2.5404,22.3688,0.1195

2500.8320,0.9716,2.5095,22.1481,0.1202

2501.8320,0.9660,2.4375,21.9053,0.1231

2502.8320,0.9652,2.5352,22.0600,0.1175

2503.8320,0.9654,2.5610,22.3507,0.1213

2504.8320,0.9670,2.5507,22.0740,0.1226

2505.8320,0.9708,2.6278,22.2066,0.1186

2506.8320,0.9736,2.6381,22.4771,0.1236

2507.8320,0.9803,2.6690,22.4152,0.1221

2508.8320,0.9865,2.6947,21.9041,0.1200

2509.8320,0.9922,2.6896,22.3889,0.1155

2510.8320,1.0028,2.7822,22.3268,0.1230

2511.8320,1.0147,2.7462,22.1752,0.1220

2512.8320,1.0244,2.7873,22.3878,0.1242

2513.8320,1.0316,2.7462,21.8709,0.1206

2514.8320,1.0419,2.8182,22.2297,0.1142

2515.8320,1.0490,2.8131,22.2481,0.1210

2516.8320,1.0550,2.7925,22.2054,0.1224

2517.8320,1.0578,2.7410,22.2465,0.1088

2518.8320,1.0620,2.8028,21.9859,0.1220

2519.8320,1.0673,2.8285,22.0904,0.1226

2520.8320,1.0683,2.8079,22.7044,0.1147

2521.8320,1.0711,2.8182,22.0403,0.1209

2522.8320,1.0743,2.8697,21.8847,0.1202

2523.8320,1.0767,2.8079,21.8603,0.1208

2524.8320,1.0755,2.7873,22.1365,0.1200

2525.8320,1.0723,2.7307,21.9398,0.1204

2526.8330,1.0637,2.5712,22.3194,0.1231

2527.8320,1.0572,2.5712,22.2356,0.1218

2528.8330,1.0488,2.5867,22.2297,0.1128

2529.8320,1.0403,2.6073,22.4527,0.1147

2530.8320,1.0304,2.5507,22.2476,0.1242

2531.8320,1.0197,2.5404,22.0694,0.1196

2532.8320,1.0091,2.5970,22.2403,0.1208

2533.8320,1.0000,2.5712,22.1978,0.1135

2534.8320,0.9913,2.5610,22.3266,0.1242

2535.8320,0.9871,2.6227,22.1287,0.1224

2536.8320,0.9855,2.5301,22.0375,0.1120

2537.8320,0.9859,2.5815,21.8321,0.1184

2538.8320,0.9859,2.5867,22.2637,0.1234

2539.8320,0.9845,2.5712,22.3634,0.1242

2540.8320,0.9847,2.5558,21.9103,0.1208

2541.8320,0.9855,2.5610,22.3282,0.1199

2542.8320,0.9841,2.5610,22.3353,0.1236

2543.8320,0.9847,2.5867,22.4464,0.1260

2544.8320,0.9839,2.5404,22.0362,0.0918

2545.8320,0.9823,2.5815,21.9880,0.1214

2546.8320,0.9849,2.5970,22.0086,0.1169

2547.8320,0.9829,2.5301,22.2265,0.1205

2548.8330,0.9827,2.5815,22.2596,0.1228

2549.8320,0.9825,2.5661,22.3877,0.1118

2550.8320,0.9833,2.5764,22.1540,0.1141

2551.8320,0.9847,2.5970,22.4646,0.1228

2552.8320,0.9875,2.6330,22.2142,0.1078

2553.8320,0.9875,2.5867,22.4946,0.1212

2554.8320,0.9895,2.5918,22.3861,0.1117

2555.8320,0.9893,2.5764,22.5789,0.1234

2556.8320,0.9887,2.5815,22.2575,0.1229

2557.8320,0.9911,2.5918,22.2508,0.1220

2558.8320,0.9915,2.5918,22.2143,0.1176

2559.8320,0.9911,2.5558,22.0136,0.1210

2560.8320,0.9907,2.5661,22.2041,0.1226

2561.8320,0.9897,2.5712,22.4630,0.1238

2562.8320,0.9865,2.5507,22.0917,0.1184

2563.8320,0.9869,2.5970,22.3964,0.1163

2564.8320,0.9859,2.5661,22.0636,0.1105

2565.8320,0.9829,2.4992,22.3853,0.1191

2566.8330,0.9839,2.6073,22.3826,0.1238

2567.8320,0.9815,2.5301,22.2827,0.1251

2568.8320,0.9805,2.5661,22.1933,0.1234

2569.8320,0.9803,2.5507,22.2145,0.1116

2570.8320,0.9799,2.5558,22.6468,0.1217

2571.8330,0.9801,2.5764,22.2065,0.1196

2572.8320,0.9815,2.5867,22.1556,0.1200

2573.8320,0.9819,2.6073,21.8802,0.1180

2574.8320,0.9827,2.5867,21.9375,0.1207

2575.8320,0.9851,2.5610,22.1426,0.1224

2576.8320,0.9835,2.5661,22.4299,0.1192

2577.8320,0.9851,2.5712,22.3370,0.1229

2578.8320,0.9873,2.6227,22.1800,0.1171

2579.8320,0.9879,2.5661,22.5530,0.1250

2580.8320,0.9895,2.5970,22.1601,0.1145

2581.8320,0.9893,2.5712,22.5447,0.1236

2582.8320,0.9881,2.5558,22.3557,0.1251

2583.8330,0.9873,2.5867,21.8935,0.0935

2584.8320,0.9867,2.5712,22.0451,0.1112

2585.8320,0.9821,2.4426,22.2092,0.1169

2586.8320,0.9827,2.5815,22.2231,0.1138

2587.8320,0.9833,2.5867,22.3505,0.1228

2588.8320,0.9799,2.5352,22.0241,0.1019

2589.8320,0.9803,2.5764,21.8527,0.1209

2590.8320,0.9799,2.5867,22.1603,0.1199

2591.8320,0.9817,2.6175,21.6695,0.1058

2592.8320,0.9817,2.5558,22.0925,0.1155

2593.8320,0.9813,2.5764,22.2471,0.1234

2594.8330,0.9813,2.5712,22.4816,0.1249

2595.8320,0.9859,2.5610,22.3566,0.0941

2596.8320,0.9861,2.5867,22.0720,0.1172

2597.8320,0.9849,2.5558,22.4527,0.1188

2598.8320,0.9853,2.5455,22.0364,0.1210

2599.8320,0.9843,2.5507,22.0465,0.1202

2600.8320,0.9839,2.5764,22.3615,0.1073

2601.8320,0.9819,2.5661,22.3010,0.1242

2602.8320,0.9827,2.5764,22.2816,0.1177

2603.8320,0.9829,2.5815,22.2099,0.1210

2604.8320,0.9847,2.6175,22.1061,0.1222

2605.8320,0.9867,2.6124,21.8605,0.1164

2606.8320,0.9879,2.6175,22.2128,0.1237

2607.8320,0.9903,2.6175,22.2789,0.1244

2608.8320,0.9942,2.6484,22.1433,0.1157

2609.8320,0.9978,2.6433,22.0456,0.1114

2610.8320,1.0004,2.6433,21.9100,0.1148

2611.8330,1.0034,2.6433,22.2811,0.1206

2612.8320,1.0067,2.6639,22.3198,0.1249

2613.8320,1.0105,2.6793,22.1779,0.1149

2614.8320,1.0119,2.6536,22.0544,0.1205

2615.8320,1.0165,2.7307,22.1856,0.1234

2616.8320,1.0212,2.7410,22.2544,0.1103

2617.8320,1.0230,2.6639,22.2297,0.1246

2618.8320,1.0252,2.7050,22.5428,0.1245

2619.8330,1.0256,2.6536,22.3538,0.1235

2620.8320,1.0272,2.6844,22.4213,0.1222

2621.8320,1.0292,2.6947,22.4043,0.1232

2622.8320,1.0296,2.6741,22.4255,0.1243

2623.8320,1.0298,2.6844,22.2532,0.1205

2624.8320,1.0324,2.7205,22.2482,0.1048

2625.8320,1.0326,2.7359,22.2263,0.1221

2626.8320,1.0300,2.6741,22.4495,0.1239

2627.8320,1.0326,2.7307,22.0683,0.1225

2628.8320,1.0326,2.7050,22.3918,0.1226

2629.8320,1.0345,2.7050,22.2045,0.1189

2630.8330,1.0357,2.7153,22.5582,0.1265

2631.8320,1.0357,2.6947,22.4387,0.1201

2632.8320,1.0359,2.6793,22.2702,0.1238

2633.8330,1.0347,2.6536,22.1062,0.1089

2634.8320,1.0340,2.6999,22.3864,0.1233

2635.8330,1.0324,2.6947,22.1807,0.1129

2636.8320,1.0330,2.6896,22.2629,0.1135

2637.8320,1.0314,2.6896,22.0926,0.1193

2638.8320,1.0340,2.7719,22.4333,0.1262

2639.8320,1.0336,2.6947,22.1626,0.1221

2640.8320,1.0340,2.7256,22.0608,0.1151

2641.8320,1.0338,2.6896,22.0497,0.1208

2642.8320,1.0340,2.6844,21.8663,0.1200

2643.8320,1.0343,2.6639,22.0706,0.0979

2644.8320,1.0349,2.7153,22.4952,0.1213

2645.8320,1.0328,2.6381,22.0394,0.1217

2646.8320,1.0318,2.6639,22.3631,0.1168

2647.8330,1.0300,2.6433,22.2366,0.1185

2648.8320,1.0256,2.6587,22.0150,0.1208

2649.8320,1.0240,2.6536,22.0448,0.1106

2650.8320,1.0179,2.5661,22.3002,0.1237

2651.8320,1.0137,2.5815,22.2940,0.1232

2652.8320,1.0109,2.6124,22.4900,0.1165

2653.8320,1.0056,2.5249,22.2401,0.1212

2654.8320,0.9994,2.5558,22.3304,0.1238

2655.8330,0.9960,2.5507,21.9088,0.1115

2656.8320,0.9913,2.5404,22.2608,0.1180

2657.8320,0.9883,2.5661,22.4199,0.1255

2658.8320,0.9853,2.5815,22.3573,0.1112

2659.8320,0.9791,2.4941,22.3344,0.1157

2660.8320,0.9807,2.6073,22.1982,0.1239

2661.8320,0.9797,2.5558,22.3262,0.1198

2662.8320,0.9775,2.5558,22.5665,0.1234

2663.8320,0.9787,2.5558,22.2044,0.1243

2664.8320,0.9795,2.5764,22.3736,0.1166

2665.8320,0.9801,2.5661,22.4341,0.1239

2666.8320,0.9809,2.5610,22.3695,0.1215

2667.8320,0.9795,2.5301,22.4372,0.1213

2668.8320,0.9799,2.5918,22.4303,0.1153

2669.8330,0.9819,2.5455,22.1965,0.1230

2670.8320,0.9837,2.6536,22.0547,0.1223

2671.8330,0.9837,2.5558,22.0175,0.1207

2672.8320,0.9833,2.5455,22.1617,0.1197

2673.8330,0.9831,2.5507,22.4858,0.1265

2674.8320,0.9813,2.5301,22.1923,0.1214

2675.8330,0.9807,2.5507,22.3781,0.1043

2676.8320,0.9801,2.5455,22.4291,0.1105

2677.8320,0.9789,2.4992,22.4526,0.1217

2678.8320,0.9787,2.5867,22.1994,0.1111

2679.8330,0.9787,2.5455,21.9332,0.1193

2680.8320,0.9748,2.5507,22.1497,0.1206

2681.8320,0.9752,2.5661,22.1017,0.1181

2682.8320,0.9762,2.5712,22.0549,0.1167

2683.8320,0.9752,2.5249,22.4980,0.1238

2684.8320,0.9756,2.5404,22.3747,0.1182

2685.8320,0.9748,2.5301,22.3880,0.1191

2686.8320,0.9762,2.5815,22.0782,0.1224

2687.8330,0.9783,2.5558,21.7676,0.1213

2688.8320,0.9777,2.5712,22.2531,0.1128

2689.8320,0.9783,2.5610,22.0054,0.1211

2690.8320,0.9775,2.5301,22.6547,0.1188

2691.8320,0.9766,2.5404,22.6340,0.1225

2692.8320,0.9750,2.5301,22.2241,0.1203

2693.8320,0.9762,2.5558,22.1508,0.1244

2694.8320,0.9770,2.5610,22.0044,0.1148

2695.8320,0.9781,2.5610,22.0344,0.1179

2696.8320,0.9774,2.5610,22.1018,0.1204

2697.8320,0.9770,2.5455,22.4363,0.1199

2698.8320,0.9770,2.5712,22.1332,0.1220

2699.8320,0.9762,2.5404,22.2884,0.1227

2700.8320,0.9775,2.5661,22.2498,0.1218

2701.8330,0.9801,2.6073,22.3512,0.1193

2702.8320,0.9819,2.5764,21.9790,0.1063

2703.8320,0.9815,2.5455,22.3351,0.1206

2704.8320,0.9803,2.5301,22.0550,0.1241

2705.8320,0.9817,2.5970,22.1736,0.1196

2706.8330,0.9835,2.6073,22.5099,0.1202

2707.8320,0.9847,2.5764,22.4278,0.1214

2708.8320,0.9853,2.5867,22.2035,0.1230

2709.8320,0.9881,2.6124,22.2571,0.1069

2710.8320,0.9889,2.5867,21.9838,0.1186

2711.8320,0.9887,2.6021,22.2781,0.1187

2712.8320,0.9903,2.6175,22.0325,0.1229

2713.8320,0.9940,2.6433,22.2892,0.1153

2714.8320,0.9982,2.6381,22.4402,0.1227

2715.8330,0.9990,2.6175,22.4741,0.1250

2716.8320,0.9994,2.6175,22.0233,0.1173

2717.8320,1.0016,2.6330,22.5083,0.1202

2718.8320,1.0036,2.6381,22.0846,0.1221

2719.8320,1.0042,2.6278,22.4697,0.1258

2720.8320,1.0056,2.6227,22.3797,0.1227

2721.8320,1.0067,2.6330,22.3547,0.1250

2722.8330,1.0079,2.6484,22.3513,0.1216

2723.8330,1.0069,2.6175,22.1978,0.1114

2724.8320,1.0048,2.5815,22.1471,0.1093

2725.8320,1.0052,2.6278,22.2897,0.1249

2726.8320,1.0038,2.5815,22.0338,0.1208

2727.8320,1.0024,2.5970,22.1025,0.1220

2728.8320,1.0026,2.6433,22.0994,0.1210

2729.8330,1.0020,2.6124,22.1784,0.1225

2730.8320,1.0022,2.6278,21.9938,0.1233

2731.8320,1.0020,2.6278,22.2182,0.1245

2732.8320,1.0006,2.6124,22.4285,0.1189

2733.8320,1.0012,2.6330,22.4430,0.1233

2734.8330,1.0038,2.6484,22.2293,0.1247

2735.8330,1.0030,2.6073,22.3510,0.1249

2736.8320,1.0050,2.6330,22.2275,0.1146

2737.8320,1.0073,2.6587,22.4150,0.1248

2738.8330,1.0083,2.6690,22.5057,0.1238

2739.8320,1.0246,3.0343,22.3597,0.1161

2740.8320,1.0399,3.0240,22.1367,0.1173

2741.8320,1.0562,3.0497,22.1604,0.1187

2742.8320,1.0725,3.0343,22.2888,0.1209

2743.8320,1.0880,3.0343,22.1915,0.1220

2744.8320,1.1025,3.0240,21.9161,0.1207

2745.8320,1.1195,3.0497,22.0552,0.1165

2746.8320,1.1340,3.0086,22.2780,0.1090

2747.8320,1.1481,3.0240,22.1104,0.1232

2748.8320,1.1620,3.0292,22.3278,0.1221

2749.8330,1.1626,3.0497,22.3862,0.1220

2750.8320,1.1613,2.9880,22.3799,0.1231

2751.8320,1.1481,2.7102,21.7327,0.1104

2752.8320,1.1356,2.7102,22.1815,0.1148

2753.8330,1.1209,2.6536,22.3829,0.1230

2754.8320,1.1072,2.6690,22.3050,0.1193

2755.8320,1.0913,2.6381,22.1443,0.1223

2756.8320,1.0774,2.6484,21.9572,0.1167

2757.8320,1.0562,2.4735,22.0624,0.1161

2758.8320,1.0342,2.4581,22.2868,0.1232

2759.8320,1.0113,2.4581,22.2599,0.1204

2760.8320,0.9922,2.4941,22.2147,0.1069

2761.8320,0.9819,2.4426,22.0526,0.1228

2762.8320,0.9720,2.4529,21.8894,0.1218

2763.8320,0.9621,2.3963,22.1114,0.1121

2764.8320,0.9559,2.5095,22.0495,0.1206

2765.8330,0.9474,2.4169,22.4148,0.1144

2766.8320,0.9402,2.4632,22.0753,0.1228

2767.8320,0.9386,2.4323,22.1318,0.1237

2768.8320,0.9394,2.4786,22.5761,0.1224

2769.8320,0.9386,2.4375,22.3106,0.1240

2770.8320,0.9374,2.4632,22.3005,0.1242

2771.8320,0.9386,2.4735,22.3766,0.1226

2772.8320,0.9402,2.4941,22.3346,0.1246

2773.8320,0.9420,2.4426,22.0249,0.1215

2774.8320,0.9406,2.4735,22.1016,0.1189

2775.8320,0.9438,2.4992,22.3690,0.1244

2776.8320,0.9456,2.5095,22.0573,0.1201

2777.8330,0.9491,2.5249,22.2383,0.1238

2778.8320,0.9627,2.8285,22.2468,0.1170

2779.8320,0.9797,2.8799,22.5018,0.1221

2780.8320,0.9948,2.8542,22.2065,0.1079

2781.8320,1.0099,2.8645,22.2070,0.1198

2782.8320,1.0238,2.8542,22.2085,0.1161

2783.8320,1.0411,2.8902,22.1670,0.1126

2784.8320,1.0560,2.8594,22.0735,0.1094

2785.8320,1.0703,2.8697,21.9127,0.1218

2786.8320,1.0826,2.8285,22.1967,0.1231

2787.8320,1.0959,2.8697,21.9609,0.1194

2788.8320,1.0979,2.8799,22.1656,0.1211

2789.8320,1.0977,2.8748,22.3354,0.1208

2790.8330,1.0985,2.8748,22.7819,0.1187

2791.8320,1.1005,2.9160,22.2110,0.1223

2792.8320,1.1023,2.9005,22.2113,0.1233

2793.8320,1.0967,2.7462,22.2767,0.1204

2794.8320,1.0872,2.6124,22.0695,0.1182

2795.8330,1.0772,2.6124,22.0675,0.1217

2796.8320,1.0687,2.6073,22.3895,0.1230

2797.8320,1.0600,2.6433,22.2854,0.1234

2798.8320,1.0477,2.5610,22.4077,0.1245

2799.8320,1.0365,2.5867,22.1909,0.1031

2800.8320,1.0248,2.5712,22.0197,0.0970

2801.8320,1.0123,2.5918,22.4362,0.1095

2802.8320,0.9988,2.5507,22.1224,0.1192

2803.8320,0.9909,2.5404,22.1135,0.1216

2804.8320,0.9887,2.5558,22.3424,0.1060

2805.8320,0.9853,2.5249,22.2494,0.1190

2806.8320,0.9821,2.5249,22.2063,0.1174

2807.8320,0.9756,2.4735,22.3604,0.1210

2808.8320,0.9720,2.4683,22.3019,0.1211

2809.8320,0.9680,2.4838,22.4427,0.1237

2810.8330,0.9629,2.4375,22.5101,0.1202

2811.8330,0.9571,2.4426,22.4585,0.1179

2812.8320,0.9535,2.4581,22.5712,0.1262

2813.8320,0.9497,2.4426,22.3516,0.1227

2814.8320,0.9458,2.4529,22.3836,0.1237

2815.8320,0.9438,2.4735,22.0068,0.1225

2816.8320,0.9412,2.4581,21.9122,0.1163

2817.8320,0.9388,2.4117,22.2568,0.1175

2818.8320,0.9372,2.4272,22.2995,0.1190

2819.8320,0.9360,2.4529,22.2258,0.1222

2820.8320,0.9364,2.4478,22.1965,0.1126

2821.8320,0.9370,2.4581,22.4033,0.1253

2822.8320,0.9364,2.4426,22.3478,0.1162

2823.8320,0.9356,2.4220,22.1954,0.1224

2824.8320,0.9382,2.5198,22.2398,0.1178

2825.8320,0.9404,2.5301,22.0060,0.1196

2826.8320,0.9436,2.5404,22.0227,0.1149

2827.8320,0.9484,2.5352,22.5162,0.1079

2828.8320,0.9535,2.5610,22.6389,0.1196

2829.8320,0.9579,2.5661,22.3202,0.1217

2830.8320,0.9638,2.6021,22.3141,0.1132

2831.8320,0.9696,2.6073,22.0209,0.1228

2832.8320,0.9760,2.6073,22.0549,0.1216

2833.8320,0.9821,2.5815,22.0471,0.1240

2834.8320,0.9883,2.6793,22.1316,0.1229

2835.8320,0.9942,2.6844,22.2727,0.1163

2836.8320,0.9996,2.6793,22.3774,0.1229

2837.8330,1.0048,2.6690,22.2640,0.1181

2838.8320,1.0101,2.6999,22.4241,0.1209

2839.8320,1.0139,2.6639,22.4228,0.1201

2840.8320,1.0175,2.6947,22.3459,0.1215

2841.8320,1.0419,3.2401,22.0061,0.1195

2842.8320,1.0699,3.3327,22.3890,0.1200

2843.8330,1.0993,3.3430,21.9812,0.1202

2844.8320,1.1249,3.3430,22.3435,0.1227

2845.8320,1.1497,3.3276,21.9872,0.1202

2846.8320,1.1748,3.3276,22.1198,0.1170

2847.8330,1.1996,3.3121,22.0702,0.1163

2848.8320,1.2238,3.3276,22.2417,0.1065

2849.8320,1.2494,3.3276,22.3773,0.1160

2850.8320,1.2729,3.3018,22.5331,0.1247

2851.8320,1.2751,3.2967,22.2317,0.1098

2852.8320,1.2725,3.2658,22.2166,0.1148

2853.8320,1.2627,3.0909,22.1020,0.1241

2854.8320,1.2492,2.9931,22.1350,0.1235

2855.8330,1.2212,2.6021,22.4136,0.1228

