Elapsed Time (s),T1 (deg C),T2 (deg C),T3 (deg C),T4 (deg C),T5 (deg C),T6 (deg C),T7 (deg C),T8 (deg C),Main Loop Avg Temp (deg C),HX Avg Temp (deg C),Overall Avg Temp (deg C)

2171.8320,33.2226,33.5682,33.4580,33.3995,33.1537,33.1350,33.5222,28.8036,33.3604,30.9693,32.7829

2172.8320,33.2084,33.5394,33.4639,33.3903,33.1507,33.1479,33.5178,28.8033,33.3505,30.9756,32.7777

2173.8330,33.1834,33.5216,33.4687,33.3768,33.1566,33.1360,33.5141,28.8041,33.3414,30.9701,32.7702

2174.8320,33.1755,33.5422,33.4705,33.3852,33.1408,33.1150,33.5240,28.7929,33.3429,30.9540,32.7683

2175.8320,33.1970,33.5317,33.4483,33.3874,33.1773,33.1492,33.5139,28.8023,33.3484,30.9758,32.7759

2176.8320,33.1747,33.5536,33.4684,33.3742,33.1597,33.1395,33.5185,28.7926,33.3461,30.9661,32.7727

2177.8320,33.1968,33.5497,33.4480,33.3749,33.1612,33.1359,33.5150,28.7800,33.3461,30.9579,32.7702

2178.8320,33.1793,33.5437,33.4612,33.3773,33.1592,33.1451,33.5142,28.8071,33.3441,30.9761,32.7734

2179.8320,33.1859,33.5493,33.4627,33.3755,33.1686,33.1371,33.4941,28.8038,33.3484,30.9705,32.7721

2180.8330,33.1918,33.5318,33.4498,33.3832,33.1524,33.1388,33.5023,28.8069,33.3418,30.9729,32.7696

2181.8320,33.1919,33.5331,33.4652,33.3682,33.1459,33.1342,33.5078,28.7986,33.3408,30.9664,32.7681

2182.8320,33.1735,33.5309,33.4616,33.3763,33.1609,33.1140,33.5061,28.7942,33.3406,30.9541,32.7647

2183.8320,33.1726,33.5297,33.4589,33.4149,33.1478,33.1201,33.5250,28.8051,33.3448,30.9626,32.7718

2184.8320,33.1802,33.5425,33.4507,33.3706,33.1652,33.1324,33.5107,28.8108,33.3418,30.9716,32.7704

2185.8320,33.1654,33.5243,33.4521,33.3860,33.1523,33.1307,33.5332,28.8238,33.3360,30.9772,32.7710

2186.8320,33.1907,33.5324,33.4710,33.3749,33.1625,33.1067,33.5169,28.8162,33.3463,30.9614,32.7714

2187.8320,33.1789,33.5491,33.4662,33.4001,33.1644,33.1236,33.5013,28.8020,33.3517,30.9628,32.7732

2188.8320,33.1667,33.5196,33.4741,33.3706,33.1625,33.1109,33.5074,28.7780,33.3387,30.9444,32.7612

2189.8320,33.1642,33.5208,33.4552,33.3746,33.1379,33.1192,33.5138,28.8023,33.3305,30.9607,32.7610

2190.8320,33.1934,33.5212,33.4589,33.3754,33.1658,33.1311,33.4978,28.8133,33.3429,30.9722,32.7696

2191.8320,33.1700,33.5328,33.4583,33.3730,33.1807,33.1306,33.5201,28.7996,33.3429,30.9651,32.7706

2192.8320,33.1692,33.5401,33.4595,33.3658,33.1659,33.1130,33.5125,28.8031,33.3401,30.9580,32.7661

2193.8320,33.1769,33.5245,33.4659,33.3708,33.1807,33.1315,33.5123,28.7953,33.3438,30.9634,32.7697

2194.8320,33.1671,33.5400,33.4599,33.3802,33.1756,33.1263,33.4988,28.8353,33.3445,30.9808,32.7729

2195.8330,33.1755,33.5281,33.4757,33.3735,33.1609,33.1281,33.5192,28.8019,33.3427,30.9650,32.7704

2196.8320,33.1972,33.5322,33.4704,33.3607,33.1724,33.1339,33.5116,28.7799,33.3466,30.9569,32.7698

2197.8320,33.1967,33.5198,33.4640,33.3876,33.1685,33.1446,33.5043,28.7930,33.3473,30.9688,32.7723

2198.8320,33.1906,33.5319,33.4597,33.3829,33.1840,33.1146,33.5352,28.8024,33.3498,30.9585,32.7752

2199.8320,33.1817,33.5301,33.4626,33.3844,33.1789,33.1428,33.5146,28.7982,33.3475,30.9705,32.7742

2200.8320,33.1856,33.5539,33.4789,33.4011,33.1823,33.1139,33.5300,28.8125,33.3604,30.9632,32.7823

2201.8330,33.1723,33.5391,33.4711,33.3854,33.1807,33.1076,33.5269,28.8231,33.3497,30.9653,32.7758

2202.8320,33.1860,33.5184,33.4542,33.3778,33.1658,33.1128,33.5320,28.7945,33.3404,30.9537,32.7677

2203.8320,33.2062,33.5328,33.4709,33.3781,33.1748,33.1364,33.5234,28.7909,33.3526,30.9636,32.7767

2204.8320,33.1908,33.5383,33.4619,33.3785,33.1847,33.1054,33.5200,28.8054,33.3508,30.9554,32.7731

2205.8330,33.2000,33.5399,33.4546,33.3984,33.1939,33.1058,33.5188,28.7940,33.3573,30.9499,32.7757

2206.8320,33.2090,33.5148,33.4707,33.4117,33.1931,33.1307,33.5256,28.7965,33.3599,30.9636,32.7815

2207.8320,33.1681,33.5320,33.4814,33.3764,33.1883,33.1418,33.5231,28.8109,33.3492,30.9764,32.7777

2208.8320,33.1802,33.5292,33.4715,33.3928,33.1834,33.1211,33.5231,28.8131,33.3514,30.9671,32.7768

2209.8320,33.1915,33.5473,33.4831,33.4081,33.1746,33.1287,33.5210,28.8085,33.3609,30.9686,32.7829

2210.8320,33.1899,33.5488,33.4715,33.3979,33.1810,33.1501,33.5343,28.7971,33.3578,30.9736,32.7838

2211.8320,33.1802,33.5444,33.4853,33.4253,33.2130,33.1357,33.5317,28.8132,33.3697,30.9745,32.7911

2212.8320,33.2059,33.5580,33.4811,33.3972,33.1928,33.1126,33.5420,28.7962,33.3670,30.9544,32.7857

2213.8330,33.1847,33.5333,33.4766,33.4180,33.1687,33.1429,33.5436,28.8111,33.3563,30.9770,32.7849

2214.8320,33.1900,33.5492,33.5061,33.4133,33.1862,33.1370,33.5370,28.8103,33.3690,30.9737,32.7911

2215.8320,33.2094,33.5713,33.4883,33.4002,33.1883,33.1212,33.5356,28.8260,33.3715,30.9736,32.7925

2216.8320,33.1975,33.5661,33.4902,33.3979,33.2078,33.1516,33.5394,28.7802,33.3719,30.9659,32.7914

2217.8330,33.2006,33.5537,33.4867,33.4108,33.2015,33.1209,33.5434,28.7946,33.3706,30.9577,32.7890

2218.8320,33.1838,33.5536,33.4983,33.4336,33.1983,33.1435,33.5409,28.8116,33.3735,30.9775,32.7955

2219.8320,33.2209,33.5762,33.4970,33.4005,33.2003,33.1450,33.5472,28.7962,33.3790,30.9706,32.7979

2220.8320,33.2308,33.5781,33.5083,33.4155,33.2073,33.1529,33.5566,28.8028,33.3880,30.9779,32.8065

2221.8330,33.2208,33.5809,33.4979,33.4300,33.2039,33.1416,33.5500,28.8121,33.3867,30.9768,32.8047

2222.8320,33.2134,33.5817,33.5077,33.4214,33.2092,33.1731,33.5583,28.8004,33.3867,30.9868,32.8082

2223.8320,33.2371,33.5742,33.5231,33.4453,33.1911,33.1536,33.5489,28.8044,33.3942,30.9790,32.8097

2224.8320,33.2209,33.5711,33.4976,33.4404,33.2209,33.1548,33.5477,28.7929,33.3902,30.9738,32.8058

2225.8320,33.2254,33.5708,33.5117,33.4171,33.2174,33.1663,33.5497,28.8115,33.3885,30.9889,32.8087

2226.8320,33.2225,33.5624,33.5211,33.4326,33.2145,33.1625,33.5483,28.8015,33.3906,30.9820,32.8082

2227.8320,33.2310,33.5686,33.5306,33.4542,33.2164,33.1710,33.5705,28.7865,33.4002,30.9787,32.8161

2228.8320,33.2205,33.5824,33.5229,33.4502,33.2191,33.1633,33.5617,28.8090,33.3990,30.9862,32.8161

2229.8320,33.2573,33.5713,33.5132,33.4274,33.2287,33.1622,33.5727,28.7998,33.3996,30.9810,32.8166

2230.8320,33.2304,33.5983,33.5223,33.4492,33.2463,33.1601,33.5636,28.8038,33.4093,30.9820,32.8218

2231.8320,33.2669,33.5838,33.5472,33.4689,33.2182,33.1521,33.5805,28.8094,33.4170,30.9807,32.8284

2232.8320,33.2395,33.5867,33.5390,33.4466,33.2377,33.1355,33.5825,28.8045,33.4099,30.9700,32.8215

2233.8320,33.2606,33.5883,33.5217,33.4533,33.2310,33.1790,33.5672,28.8111,33.4110,30.9950,32.8265

2234.8320,33.2480,33.5933,33.5356,33.4419,33.2236,33.1716,33.5895,28.8116,33.4085,30.9916,32.8269

2235.8330,33.2595,33.5948,33.5249,33.4636,33.2150,33.1681,33.5938,28.7855,33.4115,30.9768,32.8256

2236.8320,33.2638,33.5880,33.5285,33.4436,33.2352,33.1696,33.5842,28.7945,33.4118,30.9821,32.8259

2237.8320,33.2448,33.6069,33.5394,33.4700,33.2322,33.1745,33.5642,28.7938,33.4187,30.9842,32.8282

2238.8320,33.2729,33.6034,33.5504,33.4923,33.2490,33.1759,33.5842,28.7919,33.4336,30.9839,32.8400

2239.8320,33.2598,33.5945,33.5200,33.4773,33.2326,33.1707,33.5813,28.8074,33.4168,30.9891,32.8305

2240.8320,33.2558,33.6049,33.5627,33.4592,33.2609,33.1826,33.5923,28.7737,33.4287,30.9782,32.8365

2241.8320,33.2772,33.6192,33.5268,33.4655,33.2256,33.1895,33.5901,28.7788,33.4228,30.9841,32.8341

2242.8320,33.2857,33.6228,33.5515,33.4531,33.2393,33.1681,33.5951,28.7864,33.4305,30.9772,32.8377

2243.8320,33.2903,33.6114,33.5242,33.4694,33.2589,33.1820,33.5786,28.7661,33.4308,30.9740,32.8351

2244.8320,33.2810,33.6189,33.5632,33.4694,33.2379,33.1900,33.6072,28.7868,33.4341,30.9884,32.8443

2245.8320,33.2694,33.6170,33.5439,33.4624,33.2446,33.1808,33.5851,28.7823,33.4274,30.9815,32.8357

2246.8320,33.2865,33.5995,33.5521,33.4790,33.2518,33.1848,33.6177,28.7900,33.4338,30.9874,32.8452

2247.8320,33.2664,33.6254,33.5565,33.4628,33.2509,33.1792,33.6043,28.7919,33.4324,30.9856,32.8422

2248.8320,33.2684,33.6107,33.5521,33.4739,33.2543,33.1695,33.5948,28.8024,33.4319,30.9860,32.8408

2249.8320,33.2596,33.6065,33.5625,33.4744,33.2371,33.1837,33.6318,28.7847,33.4280,30.9842,32.8425

2250.8320,33.2603,33.6164,33.5340,33.4941,33.2645,33.1820,33.5911,28.7976,33.4339,30.9898,32.8425

2251.8320,33.2807,33.6247,33.5657,33.4696,33.2539,33.2052,33.5910,28.7912,33.4389,30.9982,32.8477

2252.8320,33.2835,33.6119,33.5594,33.4746,33.2451,33.2104,33.6109,28.7828,33.4349,30.9966,32.8473

2253.8320,33.2549,33.6188,33.5537,33.4801,33.2642,33.2267,33.6033,28.7907,33.4343,31.0087,32.8490

2254.8320,33.2706,33.6064,33.5643,33.4513,33.2467,33.2078,33.6102,28.7886,33.4279,30.9982,32.8432

2255.8320,33.2767,33.6269,33.5656,33.4742,33.2664,33.1994,33.6082,28.8042,33.4420,31.0018,32.8527

2256.8320,33.2700,33.6209,33.5431,33.4438,33.2602,33.2260,33.5984,28.7876,33.4276,31.0068,32.8437

2257.8320,33.2789,33.6196,33.5427,33.4635,33.2518,33.2091,33.5826,28.7744,33.4313,30.9918,32.8403

2258.8320,33.2502,33.6279,33.5300,33.4752,33.2605,33.2042,33.5914,28.7959,33.4287,31.0001,32.8419

2259.8320,33.2654,33.6176,33.5735,33.4873,33.2743,33.1796,33.5913,28.8008,33.4436,30.9902,32.8487

2260.8330,33.2735,33.6101,33.5623,33.4643,33.2486,33.2172,33.5960,28.8028,33.4317,31.0100,32.8468

2261.8330,33.2858,33.6241,33.5553,33.4761,33.2549,33.2104,33.5974,28.7945,33.4392,31.0024,32.8498

2262.8320,33.2735,33.6208,33.5374,33.4601,33.2463,33.2285,33.5984,28.7699,33.4277,30.9992,32.8419

2263.8320,33.2793,33.6157,33.5366,33.4822,33.2400,33.2264,33.6186,28.7866,33.4308,31.0065,32.8482

2264.8330,33.2701,33.6147,33.5318,33.4605,33.2406,33.2073,33.6110,28.7853,33.4235,30.9963,32.8402

2265.8320,33.2734,33.6188,33.5457,33.4669,33.2495,33.2382,33.6014,28.8169,33.4309,31.0276,32.8514

2266.8320,33.2819,33.6198,33.5584,33.4591,33.2458,33.1994,33.6006,28.8023,33.4330,31.0009,32.8459

2267.8320,33.2740,33.6265,33.5497,33.4494,33.2482,33.1976,33.5919,28.7935,33.4296,30.9956,32.8414

2268.8330,33.2683,33.6037,33.5499,33.4604,33.2402,33.1840,33.5873,28.7746,33.4245,30.9793,32.8335

2269.8320,33.2760,33.5991,33.5288,33.4745,33.2389,33.1977,33.5930,28.8152,33.4235,31.0064,32.8404

2270.8320,33.2660,33.6327,33.5525,33.4701,33.2501,33.2102,33.5924,28.7972,33.4343,31.0037,32.8464

2271.8320,33.2678,33.6134,33.5487,33.4672,33.2350,33.2022,33.6087,28.8000,33.4264,31.0011,32.8429

2272.8320,33.2789,33.6216,33.5649,33.4674,33.2321,33.2053,33.5846,28.8163,33.4330,31.0108,32.8464

2273.8320,33.2743,33.6143,33.5553,33.4611,33.2251,33.1900,33.6035,28.8155,33.4260,31.0027,32.8424

2274.8320,33.2785,33.6117,33.5419,33.4594,33.2260,33.1960,33.5864,28.8013,33.4235,30.9986,32.8376

2275.8320,33.2785,33.5919,33.5418,33.4865,33.2532,33.2190,33.5928,28.7862,33.4304,31.0026,32.8437

2276.8320,33.2830,33.5977,33.5522,33.4772,33.2253,33.1935,33.5827,28.8175,33.4271,31.0055,32.8411

2277.8320,33.2794,33.6278,33.5411,33.4769,33.2354,33.1923,33.5945,28.7768,33.4321,30.9845,32.8405

2278.8320,33.2873,33.6118,33.5312,33.4689,33.2292,33.1832,33.6020,28.8026,33.4257,30.9929,32.8395

2279.8320,33.2824,33.5941,33.5482,33.4540,33.2411,33.2055,33.5950,28.7887,33.4240,30.9971,32.8386

2280.8320,33.2610,33.5796,33.5486,33.4610,33.2423,33.2156,33.5777,28.7932,33.4185,31.0044,32.8349

2281.8330,33.2676,33.6227,33.5581,33.4484,33.2310,33.2151,33.6016,28.7861,33.4256,31.0006,32.8413

2282.8320,33.2942,33.6188,33.5401,33.4604,33.2511,33.1920,33.5944,28.7949,33.4329,30.9935,32.8432

2283.8320,33.2815,33.6239,33.5405,33.4721,33.2421,33.1985,33.5878,28.7807,33.4320,30.9896,32.8409

2284.8320,33.2669,33.6144,33.5530,33.4686,33.2364,33.1984,33.5923,28.7943,33.4278,30.9964,32.8405

2285.8320,33.2619,33.5980,33.5474,33.4518,33.2380,33.2164,33.5769,28.7912,33.4194,31.0038,32.8352

2286.8330,33.2885,33.6049,33.5276,33.4582,33.2398,33.2121,33.5749,28.7982,33.4238,31.0051,32.8380

2287.8320,33.2644,33.5986,33.5292,33.4585,33.2438,33.1857,33.5850,28.7740,33.4189,30.9798,32.8299

2288.8320,33.2658,33.5985,33.5470,33.4556,33.2363,33.1960,33.5817,28.7918,33.4206,30.9939,32.8341

2289.8320,33.2739,33.6089,33.5471,33.4637,33.2519,33.1966,33.6136,28.7882,33.4291,30.9924,32.8430

2290.8330,33.2486,33.6207,33.5279,33.4548,33.2425,33.1900,33.5888,28.8056,33.4189,30.9978,32.8348

2291.8320,33.2566,33.5952,33.5409,33.4593,33.2477,33.1971,33.5854,28.7723,33.4200,30.9847,32.8318

2292.8320,33.2509,33.5937,33.5164,33.4522,33.2284,33.2026,33.5844,28.7750,33.4083,30.9888,32.8254

2293.8320,33.2579,33.5906,33.5227,33.4608,33.2439,33.1853,33.5658,28.8084,33.4152,30.9968,32.8294

2294.8320,33.2402,33.6095,33.5261,33.4651,33.2406,33.1961,33.5996,28.7948,33.4163,30.9955,32.8340

2295.8320,33.2525,33.5902,33.5297,33.4571,33.2492,33.1752,33.5696,28.7818,33.4157,30.9785,32.8256

2296.8320,33.2519,33.5954,33.5045,33.4558,33.2313,33.1905,33.5837,28.8085,33.4078,30.9995,32.8277

2297.8320,33.2533,33.5964,33.5355,33.4661,33.2275,33.1943,33.5810,28.8005,33.4158,30.9974,32.8318

2298.8320,33.2547,33.5773,33.5426,33.4489,33.2285,33.2018,33.5646,28.7930,33.4104,30.9974,32.8264

2299.8320,33.2573,33.5852,33.5243,33.4423,33.2512,33.1968,33.5894,28.8021,33.4120,30.9995,32.8311

2300.8330,33.2698,33.5955,33.5224,33.4507,33.2258,33.2023,33.5871,28.7968,33.4128,30.9996,32.8313

2301.8320,33.2436,33.6087,33.5225,33.4447,33.2577,33.1963,33.5886,28.7757,33.4155,30.9860,32.8297

2302.8320,33.2607,33.5809,33.5209,33.4610,33.2233,33.1937,33.5655,28.8070,33.4094,31.0004,32.8266

2303.8320,33.2450,33.5966,33.5216,33.4509,33.2253,33.1827,33.5736,28.8001,33.4079,30.9914,32.8245

2304.8320,33.2318,33.5897,33.5372,33.4533,33.2303,33.1886,33.5920,28.7835,33.4085,30.9861,32.8258

2305.8320,33.2626,33.5981,33.5226,33.4486,33.2429,33.2021,33.5718,28.8008,33.4150,31.0015,32.8312

2306.8320,33.2608,33.5908,33.5214,33.4521,33.2285,33.1797,33.5744,28.7831,33.4107,30.9814,32.8238

2307.8320,33.2512,33.6094,33.5330,33.4411,33.2231,33.2053,33.5911,28.7847,33.4116,30.9950,32.8299

2308.8320,33.2307,33.6103,33.5175,33.4486,33.2274,33.1796,33.5836,28.7876,33.4069,30.9836,32.8232

2309.8320,33.2433,33.5851,33.5111,33.4403,33.2387,33.1787,33.5561,28.7914,33.4037,30.9850,32.8181

2310.8320,33.2504,33.5909,33.5038,33.4536,33.2241,33.1801,33.5722,28.7938,33.4046,30.9869,32.8211

2311.8320,33.2339,33.5928,33.5187,33.4400,33.2335,33.2095,33.5951,28.7815,33.4038,30.9955,32.8256

2312.8320,33.2417,33.6182,33.5306,33.4383,33.2267,33.1873,33.5906,28.7921,33.4111,30.9897,32.8282

2313.8320,33.2381,33.5887,33.5460,33.4439,33.2170,33.1898,33.5690,28.8106,33.4067,31.0002,32.8254

2314.8320,33.2631,33.6045,33.5258,33.4400,33.2350,33.2003,33.5778,28.7868,33.4137,30.9936,32.8292

2315.8320,33.2721,33.6005,33.5077,33.4515,33.2510,33.1746,33.5747,28.7854,33.4165,30.9800,32.8272

2316.8320,33.2492,33.5905,33.5202,33.4682,33.2314,33.2009,33.5900,28.7902,33.4119,30.9956,32.8301

2317.8320,33.2401,33.5768,33.5150,33.4264,33.2200,33.1928,33.5717,28.7976,33.3957,30.9952,32.8176

2318.8320,33.2366,33.5789,33.5114,33.4491,33.2470,33.1823,33.5887,28.8011,33.4046,30.9917,32.8244

2319.8320,33.2610,33.5807,33.5160,33.4612,33.2371,33.1588,33.5713,28.8289,33.4112,30.9939,32.8269

2320.8330,33.2450,33.6047,33.5368,33.4445,33.2094,33.1906,33.5555,28.7879,33.4081,30.9892,32.8218

2321.8330,33.2383,33.6027,33.5390,33.4617,33.2420,33.1740,33.5817,28.8070,33.4167,30.9905,32.8308

2322.8330,33.2400,33.5891,33.5094,33.4368,33.2311,33.1782,33.5858,28.8064,33.4013,30.9923,32.8221

2323.8320,33.2596,33.6287,33.5401,33.4614,33.2357,33.1691,33.5752,28.8223,33.4251,30.9957,32.8365

2324.8320,33.2468,33.5923,33.4990,33.4479,33.2318,33.1807,33.5927,28.8048,33.4036,30.9927,32.8245

2325.8330,33.2571,33.6075,33.5325,33.4641,33.2229,33.1873,33.5855,28.8024,33.4168,30.9948,32.8324

2326.8320,33.2577,33.5884,33.5129,33.4473,33.2216,33.1799,33.5851,28.8153,33.4056,30.9976,32.8260

2327.8320,33.2655,33.5847,33.5384,33.4582,33.2378,33.1919,33.5927,28.7967,33.4169,30.9943,32.8332

2328.8320,33.2775,33.5857,33.5327,33.4282,33.2273,33.1880,33.5716,28.8017,33.4103,30.9948,32.8266

2329.8330,33.2714,33.5915,33.5292,33.4603,33.2193,33.1851,33.5653,28.8228,33.4143,31.0040,32.8306

2330.8330,33.2704,33.6013,33.5314,33.4373,33.2104,33.1991,33.5713,28.8134,33.4101,31.0063,32.8293

2331.8320,33.2665,33.5862,33.5295,33.4546,33.2393,33.1863,33.5811,28.8080,33.4152,30.9972,32.8314

2332.8330,33.2707,33.6004,33.5343,33.4546,33.2159,33.1793,33.5910,28.8227,33.4152,31.0010,32.8336

2333.8320,33.2471,33.5890,33.5543,33.4554,33.2214,33.1857,33.6012,28.8258,33.4134,31.0058,32.8350

2334.8320,33.2792,33.6000,33.5372,33.4543,33.2446,33.1822,33.6028,28.8336,33.4231,31.0079,32.8418

2335.8320,33.2615,33.5843,33.5291,33.4541,33.2418,33.1907,33.5792,28.8157,33.4141,31.0032,32.8320

2336.8320,33.2599,33.6014,33.5283,33.4580,33.2533,33.1886,33.5911,28.8254,33.4202,31.0070,32.8383

2337.8330,33.2626,33.6059,33.5544,33.4499,33.2275,33.1956,33.5895,28.8301,33.4201,31.0128,32.8394

2338.8320,33.2613,33.5927,33.5388,33.4690,33.2327,33.1947,33.5918,28.7915,33.4189,30.9931,32.8341

2339.8320,33.2441,33.6028,33.5616,33.4603,33.2432,33.1837,33.5892,28.8007,33.4224,30.9922,32.8357

2340.8320,33.2862,33.6194,33.5412,33.4582,33.2379,33.1863,33.6044,28.8033,33.4286,30.9948,32.8421

2341.8320,33.2461,33.6175,33.5472,33.4703,33.2339,33.2278,33.6118,28.8144,33.4230,31.0211,32.8461

2342.8320,33.2708,33.6061,33.5625,33.4618,33.2455,33.2099,33.5738,28.8199,33.4293,31.0149,32.8438

2343.8330,33.2758,33.6128,33.5294,33.4741,33.2561,33.1821,33.6063,28.8226,33.4297,31.0023,32.8449

2344.8320,33.2740,33.5967,33.5587,33.4749,33.2496,33.2004,33.6028,28.8231,33.4308,31.0117,32.8475

2345.8320,33.2789,33.6305,33.5457,33.4623,33.2564,33.2152,33.5968,28.8060,33.4348,31.0106,32.8490

2346.8330,33.2803,33.6169,33.5429,33.4740,33.2480,33.1992,33.6038,28.8134,33.4324,31.0063,32.8473

2347.8320,33.2843,33.6088,33.5516,33.4771,33.2552,33.1980,33.6168,28.8259,33.4354,31.0120,32.8522

2348.8320,33.2681,33.6085,33.5593,33.5026,33.2648,33.2217,33.6099,28.8068,33.4406,31.0143,32.8552

2349.8330,33.2789,33.6289,33.5535,33.4883,33.2643,33.2254,33.5961,28.8049,33.4428,31.0152,32.8550

2350.8330,33.2761,33.6067,33.5696,33.4797,33.2592,33.2156,33.6142,28.8078,33.4382,31.0117,32.8536

2351.8320,33.2719,33.6235,33.5664,33.4867,33.2630,33.2086,33.6278,28.8121,33.4423,31.0103,32.8575

2352.8320,33.2938,33.6200,33.5849,33.4930,33.2760,33.2263,33.5783,28.7908,33.4536,31.0085,32.8579

2353.8320,33.3073,33.6385,33.5846,33.4951,33.2619,33.2202,33.6315,28.8298,33.4575,31.0250,32.8711

2354.8320,33.2872,33.6142,33.5800,33.4868,33.2473,33.2052,33.6226,28.8147,33.4431,31.0099,32.8573

2355.8330,33.2857,33.6191,33.5704,33.5001,33.2557,33.2304,33.6313,28.8128,33.4462,31.0216,32.8632

2356.8320,33.2904,33.6539,33.5860,33.5049,33.2787,33.2159,33.6272,28.8095,33.4628,31.0127,32.8708

2357.8320,33.2845,33.6512,33.5949,33.5003,33.2948,33.2386,33.6249,28.8148,33.4651,31.0267,32.8755

2358.8320,33.2758,33.6545,33.5664,33.5130,33.2749,33.2247,33.6343,28.8259,33.4569,31.0253,32.8712

2359.8320,33.2806,33.6508,33.5660,33.5027,33.2980,33.2089,33.6471,28.8114,33.4596,31.0102,32.8707

2360.8320,33.2826,33.6403,33.5892,33.4894,33.2658,33.2081,33.6422,28.8092,33.4535,31.0087,32.8659

2361.8320,33.2763,33.6401,33.5712,33.5098,33.3016,33.2125,33.6194,28.8282,33.4598,31.0204,32.8699

2362.8320,33.2879,33.6568,33.5954,33.5162,33.2823,33.2228,33.6362,28.8112,33.4677,31.0170,32.8761

2363.8320,33.2918,33.6534,33.5981,33.5222,33.2899,33.2318,33.6445,28.8151,33.4711,31.0235,32.8809

2364.8320,33.2890,33.6635,33.5932,33.5019,33.3106,33.2197,33.6654,28.8020,33.4717,31.0108,32.8807

2365.8320,33.2998,33.6613,33.5961,33.5291,33.3242,33.2309,33.6313,28.7921,33.4821,31.0115,32.8831

2366.8320,33.3124,33.6630,33.5847,33.5004,33.3058,33.2215,33.6471,28.8043,33.4733,31.0129,32.8799

2367.8320,33.3092,33.6585,33.6051,33.5240,33.3012,33.2304,33.6618,28.7982,33.4796,31.0143,32.8861

2368.8320,33.3013,33.6692,33.5736,33.5366,33.3111,33.2455,33.6584,28.8025,33.4783,31.0240,32.8873

2369.8320,33.3137,33.6684,33.6201,33.5175,33.3146,33.2382,33.6651,28.7862,33.4868,31.0122,32.8905

2370.8320,33.3284,33.6544,33.6141,33.5415,33.3214,33.2581,33.6689,28.8213,33.4920,31.0397,32.9010

2371.8320,33.3293,33.6698,33.6131,33.5269,33.3237,33.2646,33.6609,28.8151,33.4926,31.0399,32.9004

2372.8320,33.3297,33.6716,33.6088,33.5254,33.3217,33.2402,33.6608,28.8000,33.4914,31.0201,32.8948

2373.8320,33.3362,33.6729,33.6101,33.5328,33.3380,33.2438,33.6818,28.7989,33.4980,31.0214,32.9018

2374.8320,33.3161,33.6798,33.6021,33.5364,33.3320,33.2659,33.6662,28.8056,33.4933,31.0358,32.9005

2375.8330,33.3243,33.6836,33.5941,33.5336,33.3314,33.2601,33.6559,28.7795,33.4934,31.0198,32.8953

2376.8320,33.3341,33.6727,33.6114,33.5504,33.3200,33.2712,33.6662,28.7992,33.4977,31.0352,32.9031

2377.8320,33.3261,33.6870,33.5933,33.5193,33.3303,33.2525,33.6584,28.7968,33.4912,31.0246,32.8954

2378.8320,33.3208,33.6848,33.6023,33.5428,33.3213,33.2472,33.6810,28.7797,33.4944,31.0135,32.8975

2379.8320,33.3281,33.6741,33.6272,33.5420,33.3149,33.2751,33.6732,28.7950,33.4973,31.0351,32.9037

2380.8320,33.3368,33.6748,33.6041,33.5413,33.3354,33.2440,33.6753,28.7935,33.4985,31.0188,32.9007

2381.8320,33.3114,33.6746,33.5931,33.5392,33.3395,33.2580,33.6685,28.7981,33.4915,31.0280,32.8978

2382.8320,33.3331,33.7030,33.6153,33.5404,33.3176,33.2764,33.6655,28.8185,33.5019,31.0474,32.9087

2383.8320,33.3364,33.6796,33.6168,33.5592,33.3218,33.2768,33.6642,28.8142,33.5028,31.0455,32.9086

2384.8320,33.3357,33.6842,33.6111,33.5230,33.3151,33.2565,33.6725,28.7877,33.4938,31.0221,32.8982

2385.8330,33.3349,33.6807,33.6188,33.5471,33.3185,33.2862,33.6427,28.8099,33.5000,31.0480,32.9049

2386.8320,33.3357,33.6857,33.6173,33.5489,33.3310,33.2719,33.6618,28.8008,33.5037,31.0364,32.9066

2387.8320,33.3295,33.6659,33.5971,33.5300,33.3299,33.2615,33.6687,28.7842,33.4905,31.0229,32.8959

2388.8320,33.3403,33.6936,33.6167,33.5338,33.3225,33.2724,33.6509,28.7871,33.5014,31.0297,32.9022

2389.8320,33.3069,33.6916,33.6138,33.5102,33.3294,33.2642,33.6470,28.7893,33.4904,31.0268,32.8941

2390.8320,33.3482,33.6604,33.6182,33.5409,33.3234,33.2854,33.6533,28.7522,33.4982,31.0188,32.8978

2391.8320,33.3585,33.6848,33.6215,33.5240,33.3149,33.2736,33.6538,28.8049,33.5007,31.0393,32.9045

2392.8320,33.3310,33.6914,33.6042,33.5072,33.3188,33.2789,33.6623,28.7890,33.4905,31.0340,32.8979

2393.8320,33.3379,33.6881,33.6202,33.5513,33.3304,33.2877,33.6431,28.7856,33.5056,31.0367,32.9055

