Elapsed Time (s),P1 (psi),P2 (psi),P3 (psi),P4 (psi),P5 (psi),P6 (psi),P7 (psi),Main Loop Avg Pressure (psi),HX Pressure (psi),Overall Avg Pressure (psi)

1757.8320,1.6499,3.0081,5.6017,5.6022,0.4772,9.3061,3.9956,3.3891,9.3061,4.2344

1758.8320,1.4647,3.6254,5.1695,5.9109,0.1685,9.0591,4.4278,3.4611,9.0591,4.2609

1759.8320,2.0203,2.5142,5.6017,5.9726,0.1067,9.0591,4.1191,3.3891,9.0591,4.1991

1760.8320,1.8351,3.8724,5.9722,5.5405,-0.0167,8.8739,4.1808,3.5640,8.8739,4.3226

1761.8320,1.2178,3.1315,5.8487,5.4170,-0.0167,8.6887,4.0574,3.2759,8.6887,4.0492

1762.8320,2.1437,2.9463,5.1078,5.4170,0.1067,8.4418,4.3043,3.3377,8.4418,4.0668

1763.8320,1.7733,2.9463,5.2313,5.6022,0.2302,7.5157,3.5017,3.2142,7.5157,3.8287

1764.8320,1.8968,2.7611,5.7869,5.4788,0.7859,8.3800,3.9956,3.4509,8.3800,4.1550

1765.8330,2.6993,2.8228,5.6017,5.2318,-0.3255,8.6887,4.1808,3.3685,8.6887,4.1285

1766.8320,1.8968,2.6994,5.7869,5.8492,0.4155,8.7504,4.3043,3.4920,8.7504,4.2432

1767.8320,1.5882,3.0081,5.5400,6.0344,-0.1402,8.9356,4.7365,3.4611,8.9356,4.2432

1768.8320,1.7116,2.8228,5.7252,5.9109,-0.0785,8.6887,4.3043,3.3994,8.6887,4.1550

1769.8320,1.8968,2.8846,5.7869,5.9109,0.2302,8.2565,4.1808,3.4817,8.2565,4.1638

1770.8320,1.7116,2.5759,5.7252,6.4665,-0.2020,8.1948,4.2426,3.4200,8.1948,4.1021

1771.8320,1.7733,3.0698,5.7869,5.9726,-0.1402,8.3183,4.3043,3.4611,8.3183,4.1550

1772.8320,2.1437,3.0698,5.8487,5.6022,-0.0785,8.3800,4.4278,3.5023,8.3800,4.1991

1773.8320,1.2178,2.8228,5.6635,5.6640,0.0450,8.6270,4.7983,3.3686,8.6270,4.1198

1774.8320,1.6499,2.7611,5.7252,5.8492,-0.1402,8.1948,4.4895,3.3891,8.1948,4.0756

1775.8320,1.5882,3.5019,5.9722,5.9726,-0.9429,7.7009,4.4278,3.4200,7.7009,4.0315

1776.8320,2.0820,2.7611,5.8487,5.9109,0.7859,8.1948,4.7983,3.6978,8.1948,4.3402

1777.8320,1.8968,2.6376,5.7252,5.7874,-0.0785,7.8861,4.7365,3.4508,7.8861,4.0845

1778.8320,1.5882,2.8846,5.7869,6.9604,0.0450,7.8861,4.1808,3.5743,7.8861,4.1903

1779.8320,1.5882,3.0698,5.7869,6.2813,-0.0785,8.0096,4.6130,3.5435,8.0096,4.1815

1780.8320,2.3906,3.3785,5.6017,5.7874,-0.0167,7.7627,3.8721,3.5023,7.7627,4.1109

1781.8330,1.8968,3.0081,5.2930,5.6640,0.1067,7.5775,4.3043,3.3788,7.5775,3.9786

1782.8320,1.8968,2.8228,6.0339,5.8492,0.2920,7.8244,4.1808,3.5126,7.8244,4.1286

1783.8320,1.6499,3.1315,5.4782,5.6640,0.2920,8.6270,4.3661,3.4303,8.6270,4.1727

1784.8320,1.7733,3.4402,5.6635,5.7257,0.1067,7.7627,4.1808,3.4817,7.7627,4.0933

1785.8320,1.8968,2.7611,5.4782,6.1578,-0.0785,7.4540,3.7487,3.3274,7.4540,3.9169

1786.8320,1.7733,2.9463,5.7869,5.3553,0.4772,7.2688,4.1191,3.4097,7.2688,3.9610

1787.8320,1.9585,3.0698,5.5400,5.9109,0.0450,8.0096,3.9339,3.4097,8.0096,4.0668

1788.8320,2.0820,2.8228,5.6635,5.6640,0.2302,7.8244,4.4278,3.4817,7.8244,4.1021

1789.8320,1.9585,3.4402,5.8487,5.8492,-0.6959,7.7627,4.0574,3.4097,7.7627,4.0315

1790.8320,1.5882,3.3785,5.9104,5.8492,0.4772,7.6392,4.0574,3.5435,7.6392,4.1286

1791.8320,1.5264,3.8106,5.5400,6.0961,-0.3872,7.6392,4.6130,3.5332,7.6392,4.1197

1792.8320,1.7733,2.9463,5.4165,5.6022,1.0329,7.3305,4.0574,3.4714,7.3305,4.0227

1793.8320,2.4523,3.3167,5.4782,5.5405,-0.0785,7.8244,3.6252,3.3891,7.8244,4.0227

1794.8320,1.7733,2.4524,5.8487,5.8492,0.5389,9.1208,4.0574,3.4200,9.1208,4.2344

1795.8320,1.8968,2.8846,5.7252,5.5405,-0.3255,7.9479,3.8721,3.2656,7.9479,3.9345

1796.8320,1.9585,2.8846,5.6635,5.6640,0.6007,8.6887,3.9339,3.4508,8.6887,4.1991

1797.8320,2.2054,2.8846,5.4782,6.0961,-0.3872,8.4418,3.6869,3.3273,8.4418,4.0580

1798.8320,1.6499,3.0698,5.9722,6.0344,-0.2020,8.5035,4.1808,3.4508,8.5035,4.1727

1799.8320,1.7733,3.0081,5.7869,5.4788,0.0450,8.0096,4.6748,3.4611,8.0096,4.1109

1800.8320,1.7733,3.0081,5.5400,6.2813,-0.1402,8.1948,4.2426,3.4508,8.1948,4.1286

1801.8320,1.7733,3.3167,5.5400,6.2196,0.3537,8.2565,4.0574,3.5435,8.2565,4.2168

1802.8320,1.3412,2.8846,5.9104,5.9726,-0.2020,8.9974,5.0452,3.4920,8.9974,4.2785

1803.8320,1.4030,3.2550,5.8487,6.3430,0.0450,8.5652,4.1808,3.5126,8.5652,4.2344

1804.8320,2.0203,3.6254,5.9722,5.7257,-0.1402,8.8739,4.6130,3.6361,8.8739,4.3843

1805.8320,1.7116,3.6254,5.6635,5.7257,0.2302,8.6270,4.3661,3.5537,8.6270,4.2785

1806.8320,1.7733,3.3167,5.5400,6.0961,0.2302,8.1948,4.6130,3.5949,8.1948,4.2520

1807.8320,1.6499,3.0081,5.4165,5.8492,-0.0785,9.3061,4.4895,3.3891,9.3061,4.2344

1808.8320,1.4647,3.2550,5.8487,5.9109,-0.5107,9.1826,4.3661,3.3891,9.1826,4.2168

1809.8320,1.5882,2.7611,5.7252,5.4170,0.1685,9.6147,4.5513,3.3685,9.6147,4.2609

1810.8320,1.4647,3.3785,5.7252,5.8492,0.5389,9.4295,4.1191,3.5126,9.4295,4.3579

1811.8320,1.6499,2.6376,5.9104,5.5405,0.0450,9.4913,3.9956,3.2965,9.4913,4.1815

1812.8330,1.6499,3.1315,5.1078,6.0344,1.1564,9.8617,3.9339,3.5023,9.8617,4.4108

1813.8320,1.5882,3.1933,5.7869,5.9726,0.0450,9.4295,4.1191,3.4509,9.4295,4.3049

1814.8320,1.5264,3.1933,5.7252,5.7257,-0.2020,9.4295,4.7365,3.4509,9.4295,4.3050

1815.8320,1.2795,3.1315,5.6635,5.7257,0.1067,9.4913,4.5513,3.4097,9.4913,4.2785

1816.8320,1.9585,3.0698,5.9722,5.9726,0.2920,9.6765,4.3661,3.6052,9.6765,4.4725

1817.8320,1.5882,3.1315,5.4782,5.8492,0.6624,9.5530,4.3661,3.5126,9.5530,4.3755

1818.8320,1.8351,3.0698,6.1574,5.9109,-0.0785,8.7504,4.1808,3.5126,8.7504,4.2608

1819.8320,1.8351,3.1933,5.2313,6.2813,-0.3255,8.7504,4.2426,3.4097,8.7504,4.1726

1820.8320,1.8351,2.8228,5.4165,5.8492,0.0450,8.6887,3.9956,3.3274,8.6887,4.0933

1821.8330,1.4647,3.3785,5.5400,5.7874,-0.0167,8.6270,4.3661,3.4200,8.6270,4.1638

1822.8320,1.6499,3.1315,6.0339,5.5405,-0.1402,8.8739,4.0574,3.3788,8.8739,4.1638

1823.8320,2.2672,3.1315,5.6635,5.9109,0.1067,8.5035,3.9339,3.5023,8.5035,4.2167

1824.8320,1.7733,2.8228,5.8487,5.7874,0.1685,8.3183,3.9339,3.3891,8.3183,4.0933

1825.8320,1.5882,3.2550,5.9722,5.9109,0.4772,8.3183,4.1191,3.5538,8.3183,4.2344

1826.8320,1.7116,2.7611,5.8487,6.0344,0.4772,8.1948,4.1808,3.5023,8.1948,4.1727

1827.8320,1.5264,3.1315,4.8608,5.9109,0.2302,7.9479,4.4895,3.3582,7.9479,4.0139

1828.8320,-0.0785,3.3785,6.1574,5.6640,0.1067,8.0096,4.1808,3.2348,8.0096,3.9169

1829.8320,1.5264,3.1933,5.8487,5.4788,-0.0785,8.0096,4.3043,3.3788,8.0096,4.0404

1830.8320,1.5264,2.9463,5.1695,5.9109,0.4772,7.7627,4.3043,3.3891,7.7627,4.0139

1831.8320,1.8968,3.2550,5.8487,5.4788,0.6007,7.3922,4.3043,3.5640,7.3922,4.1109

1832.8320,1.8351,2.9463,6.5896,5.9109,-0.1402,8.2565,3.8721,3.5023,8.2565,4.1815

1833.8320,1.8351,3.3167,5.4165,6.4665,-0.0167,8.1331,4.2426,3.5434,8.1331,4.1991

1834.8320,2.0820,3.4402,5.6017,5.4788,-0.0167,7.8861,4.1191,3.4508,7.8861,4.0845

1835.8320,2.3289,2.5142,6.1574,6.8369,0.3537,7.4540,3.9956,3.6978,7.4540,4.2344

1836.8320,2.2054,2.5142,5.7869,5.4788,-0.2637,7.6392,3.8721,3.2656,7.6392,3.8904

1837.8320,1.8968,3.3785,5.9722,5.7874,-0.3872,7.4540,4.1191,3.4611,7.4540,4.0315

1838.8320,2.2054,2.9463,5.5400,5.7874,-0.0167,7.5775,4.2426,3.4508,7.5775,4.0404

1839.8320,1.7116,2.8228,5.7252,5.8492,-0.3872,7.7009,4.4895,3.3685,7.7009,3.9874

1840.8320,1.5264,3.4402,5.5400,5.9109,0.1067,7.8861,4.4895,3.5023,7.8861,4.1286

1841.8330,1.3412,3.1315,5.5400,5.9109,0.0450,7.6392,4.1191,3.3480,7.6392,3.9610

1842.8320,1.4030,2.9463,5.8487,5.8492,-0.0167,7.8244,4.1808,3.3685,7.8244,4.0051

1843.8320,1.5882,4.1810,5.9722,5.7874,0.1685,7.5775,4.0574,3.6258,7.5775,4.1903

1844.8320,1.7116,3.1315,5.4165,5.7874,0.1685,7.3922,4.3043,3.4200,7.3922,3.9874

1845.8320,1.4647,2.9463,5.6017,5.7257,-0.5724,7.5775,4.5513,3.2862,7.5775,3.8993

1846.8320,2.3289,3.2550,5.6635,5.6640,-0.0167,7.5775,4.0574,3.4920,7.5775,4.0756

1847.8320,1.5882,3.0081,5.9722,5.9109,0.1067,7.6392,4.6748,3.5435,7.6392,4.1286

1848.8320,1.6499,3.3167,5.7252,5.7257,-0.0167,7.3922,4.4278,3.4714,7.3922,4.0315

1849.8330,1.7733,3.1315,5.4782,5.6640,-0.2020,7.7627,3.7487,3.2656,7.7627,3.9081

1850.8320,1.4647,2.7611,6.0339,5.6022,-0.0167,7.7009,5.1070,3.4920,7.7009,4.0933

1851.8320,1.5882,2.9463,5.7869,5.8492,0.1067,7.4540,4.4278,3.4509,7.4540,4.0227

1852.8320,1.6499,2.9463,5.9722,4.8614,0.3537,7.5775,4.0574,3.3068,7.5775,3.9169

1853.8320,1.6499,3.8724,5.9722,5.3553,0.1067,7.2688,4.2426,3.5332,7.2688,4.0668

1854.8330,1.4647,3.1315,5.8487,6.0961,0.2302,7.2688,4.6748,3.5743,7.2688,4.1021

1855.8320,1.5264,2.9463,5.8487,6.3430,-0.4489,7.8861,4.4278,3.4406,7.8861,4.0756

1856.8320,1.8968,3.0081,6.2809,5.5405,-0.0785,7.5775,4.3661,3.5023,7.5775,4.0845

1857.8320,1.4647,3.1315,5.5400,5.4170,0.0450,7.8861,4.2426,3.3068,7.8861,3.9610

1858.8320,2.0820,2.6994,5.5400,6.0344,0.1067,8.1331,4.5513,3.5023,8.1331,4.1638

1859.8320,1.9585,2.9463,5.7869,5.6640,0.1685,7.8861,4.0574,3.4303,7.8861,4.0668

1860.8320,1.8968,3.3785,5.8487,5.7257,-0.2020,8.3183,3.9956,3.4405,8.3183,4.1374

1861.8320,1.6499,3.1315,5.5400,5.7874,0.1685,8.0713,4.1191,3.3994,8.0713,4.0668

1862.8330,1.6499,3.3785,6.2809,5.7874,-0.1402,8.2565,4.1808,3.5229,8.2565,4.1991

1863.8320,1.8968,3.0698,5.6635,6.2813,0.3537,8.2565,4.5513,3.6361,8.2565,4.2961

1864.8320,1.8351,3.2550,5.9722,5.5405,-0.0785,8.3800,4.3661,3.4817,8.3800,4.1815

1865.8320,1.5882,3.6254,5.9722,5.9109,-0.7577,8.3800,3.8721,3.3685,8.3800,4.0844

1866.8330,1.6499,3.3785,6.0339,5.7874,-0.2637,8.3183,4.2426,3.4714,8.3183,4.1638

1867.8320,1.7116,4.6132,6.3426,6.4048,-0.0785,8.3800,4.0574,3.8418,8.3800,4.4902

1868.8320,1.8968,2.6376,5.9104,6.0344,-0.0785,8.5035,4.1191,3.4200,8.5035,4.1462

1869.8320,0.6005,3.3785,5.6017,6.3430,0.1685,7.9479,4.8600,3.4920,7.9479,4.1286

1870.8320,2.0820,2.6376,5.9722,5.5405,0.2302,8.5652,4.6748,3.5229,8.5652,4.2432

1871.8320,1.8968,3.0081,5.9104,6.2813,-0.0785,8.6270,4.5513,3.5949,8.6270,4.3138

1872.8320,1.7116,2.7611,5.2930,5.6640,0.5389,8.0713,4.1808,3.3582,8.0713,4.0315

1873.8320,1.4647,3.1315,5.6635,5.2936,0.2920,8.8739,4.1808,3.3377,8.8739,4.1286

1874.8320,1.8351,3.1933,5.1695,6.0344,0.2302,8.5035,4.3661,3.4714,8.5035,4.1903

1875.8320,1.8968,2.8228,5.8487,5.7874,0.4155,8.8122,4.1191,3.4817,8.8122,4.2432

1876.8320,2.0203,2.4524,6.0956,6.1578,-0.0785,9.0591,4.3043,3.4920,9.0591,4.2873

1877.8320,1.8968,3.2550,5.3548,6.0344,1.0329,8.7504,4.1808,3.6258,8.7504,4.3579

1878.8330,1.5264,2.3907,5.2313,5.6022,0.4155,8.2565,4.2426,3.2348,8.2565,3.9522

1879.8320,1.7733,3.4402,5.9722,5.6640,0.2920,8.7504,3.9339,3.5126,8.7504,4.2609

1880.8320,1.7116,2.8846,6.0339,6.8369,0.2302,8.5652,4.5513,3.7081,8.5652,4.4020

1881.8320,1.2795,3.2550,5.6017,6.0344,-0.0785,9.4295,5.4157,3.5846,9.4295,4.4196

1882.8320,1.4647,2.9463,6.0339,5.7257,0.1067,8.8739,5.5391,3.6361,8.8739,4.3843

1883.8320,2.0203,2.5759,5.2930,6.0961,-0.1402,8.6887,4.3043,3.3582,8.6887,4.1197

1884.8330,1.4030,3.3167,5.9104,5.6640,0.2920,9.4913,4.1808,3.4612,9.4913,4.3226

1885.8320,2.1437,3.3167,5.5400,6.0344,0.1067,8.5035,3.9339,3.5126,8.5035,4.2256

1886.8320,1.5264,3.0081,5.8487,6.0961,-0.3872,8.9356,4.4278,3.4200,8.9356,4.2079

1887.8320,1.5882,3.0698,5.6017,6.0344,-0.9429,9.4295,3.9339,3.2142,9.4295,4.1021

1888.8320,1.8351,2.9463,5.6635,5.6640,0.9094,8.6887,4.0574,3.5126,8.6887,4.2520

1889.8320,1.4647,3.1933,5.9104,5.4788,-0.1402,8.9974,4.6130,3.4200,8.9974,4.2168

1890.8320,1.7116,3.4402,6.2191,5.9109,-0.0785,8.9974,4.1191,3.5537,8.9974,4.3314

1891.8330,1.4647,3.5637,5.2313,5.9726,0.1067,9.1826,3.9956,3.3891,9.1826,4.2167

1892.8320,1.8968,3.2550,5.4165,6.0344,0.9094,8.0713,4.7983,3.7184,8.0713,4.3402

1893.8320,1.5264,2.8846,5.7869,6.2196,0.0450,8.9974,4.5513,3.5023,8.9974,4.2873

1894.8320,1.7733,3.1315,5.4782,6.0344,-0.2020,9.6147,3.9956,3.3685,9.6147,4.2608

1895.8320,1.7116,2.8846,5.8487,5.7257,-0.0785,9.3678,4.5513,3.4406,9.3678,4.2873

1896.8320,2.2054,3.2550,5.4782,6.0344,0.0450,8.9356,3.8721,3.4817,8.9356,4.2608

1897.8320,1.7116,3.0081,5.3548,5.6022,0.2920,9.1826,3.8721,3.3068,9.1826,4.1462

1898.8320,1.3412,2.8846,6.0956,6.0961,-0.2020,9.3061,4.7365,3.4920,9.3061,4.3226

1899.8320,1.6499,2.5142,6.0956,5.7257,-0.0167,9.1826,4.1191,3.3480,9.1826,4.1815

1900.8320,1.7733,2.8846,5.1078,5.9109,0.1067,8.8739,4.1191,3.3171,8.8739,4.1109

1901.8320,1.7116,3.3167,5.9722,5.8492,0.2302,8.7504,4.1191,3.5332,8.7504,4.2785

1902.8320,1.7116,3.4402,5.8487,5.8492,0.1685,9.1826,4.0574,3.5126,9.1826,4.3226

1903.8320,1.7116,2.9463,5.9104,6.1578,-0.1402,8.6887,4.2426,3.4714,8.6887,4.2168

1904.8320,1.6499,3.3167,5.9104,5.6640,-0.2637,8.1948,4.3043,3.4303,8.1948,4.1109

1905.8320,1.8351,2.8846,5.7252,6.0961,-0.0785,8.3183,4.4278,3.4817,8.3183,4.1727

1906.8320,1.8351,3.0698,5.9104,6.0961,-0.0167,8.2565,4.2426,3.5229,8.2565,4.1991

1907.8320,1.8968,3.0081,5.5400,6.0961,-0.0785,8.0096,4.0574,3.4200,8.0096,4.0756

1908.8320,1.9585,3.0698,6.0339,5.8492,-0.0785,8.3800,3.9956,3.4714,8.3800,4.1726

1909.8320,1.5882,3.2550,6.4043,6.0344,0.1067,8.1331,4.1808,3.5949,8.1331,4.2432

1910.8320,0.6622,2.5142,5.6635,5.6022,0.0450,8.0096,4.4278,3.1525,8.0096,3.8464

1911.8320,1.7116,2.8228,5.8487,5.8492,-0.1402,8.1948,5.0452,3.5229,8.1948,4.1903

1912.8320,1.9585,3.1315,5.7252,5.6022,0.6007,8.0713,4.3661,3.5640,8.0713,4.2079

1913.8320,1.5264,2.8228,5.4782,5.9109,0.1685,7.4540,4.4278,3.3891,7.4540,3.9698

1914.8320,1.5882,2.8228,5.8487,5.8492,0.5389,9.4295,4.1808,3.4714,9.4295,4.3226

1915.8320,1.8351,3.1315,5.5400,6.2196,0.1685,8.0096,4.2426,3.5229,8.0096,4.1638

1916.8320,1.7733,3.1933,5.8487,5.5405,0.6007,8.1948,4.1191,3.5126,8.1948,4.1815

1917.8320,1.5264,2.8846,5.9104,5.6022,0.1067,8.3800,4.5513,3.4303,8.3800,4.1374

1918.8320,1.5882,3.0081,5.6635,6.2196,0.0450,7.8861,4.6748,3.5332,7.8861,4.1550

1919.8320,2.2054,2.7611,5.8487,5.9726,0.1685,7.7009,4.3043,3.5434,7.7009,4.1374

1920.8320,1.7116,3.0698,5.7252,5.7874,0.4772,7.4540,4.0574,3.4714,7.4540,4.0404

1921.8320,1.7733,3.1933,5.4782,5.9726,0.2302,9.6147,4.4895,3.5229,9.6147,4.3931

1922.8320,1.2178,3.8106,5.7869,6.0344,-0.2637,7.7009,4.3661,3.4920,7.7009,4.0933

1923.8320,1.8351,3.0698,5.3548,6.0344,0.0450,8.5652,4.6748,3.5023,8.5652,4.2256

1924.8320,2.0203,2.7611,5.8487,6.2196,-0.0167,8.3800,4.2426,3.5126,8.3800,4.2079

1925.8320,1.7733,3.0698,6.4661,5.9109,-0.0785,8.8122,4.3661,3.5846,8.8122,4.3314

1926.8320,1.7116,3.1933,5.7252,5.7874,0.4155,9.1826,3.8721,3.4509,9.1826,4.2697

1927.8320,1.0943,3.0698,5.8487,5.7874,0.1067,7.8861,4.9217,3.4715,7.8861,4.1021

1928.8330,1.8968,2.7611,5.8487,5.8492,-0.2020,8.0713,4.2426,3.3994,8.0713,4.0668

1929.8320,2.9462,3.5637,5.7869,6.2196,0.1685,8.2565,4.2426,3.8212,8.2565,4.4549

1930.8320,1.5264,3.2550,5.9104,5.4788,0.1685,8.7504,4.3043,3.4406,8.7504,4.1991

1931.8320,1.8351,2.7611,5.7869,5.6640,0.1067,8.4418,4.6748,3.4714,8.4418,4.1815

1932.8320,1.5882,3.6254,5.9722,6.9604,-0.0785,8.9356,4.1808,3.7081,8.9356,4.4549

1933.8320,1.5264,3.2550,5.7252,5.4788,0.2302,9.4913,4.2426,3.4097,9.4913,4.2785

1934.8320,1.9585,3.8106,6.1574,5.9109,-0.5724,9.4913,4.3661,3.6052,9.4913,4.4460

1935.8320,1.9585,2.5142,5.3548,5.8492,-0.0785,9.0591,3.9339,3.2553,9.0591,4.0844

1936.8320,1.0943,3.0698,5.9722,5.2936,0.2920,9.1208,4.4278,3.3583,9.1208,4.1815

1937.8320,1.6499,2.7611,5.7869,5.8492,-0.6342,9.1826,4.7365,3.3582,9.1826,4.1903

1938.8320,1.6499,2.8228,5.7252,5.2936,0.4155,9.4295,4.1191,3.3377,9.4295,4.2079

1939.8320,2.0203,2.8228,5.6017,5.7874,0.1067,9.3678,4.7365,3.5126,9.3678,4.3490

1940.8320,1.9585,3.3167,5.7252,5.9726,0.1067,8.9356,3.9956,3.5126,8.9356,4.2873

1941.8320,1.6499,2.9463,5.8487,6.0961,0.0450,8.9356,4.6130,3.5332,8.9356,4.3050

1942.8320,1.6499,3.1933,5.7869,6.0961,-0.3255,9.6147,3.7487,3.3582,9.6147,4.2520

1943.8330,1.5264,3.3167,5.9722,5.8492,0.1067,9.1208,4.6130,3.5640,9.1208,4.3579

1944.8320,1.4647,3.1933,5.8487,6.5283,0.2920,8.9974,4.0574,3.5640,8.9974,4.3402

1945.8320,1.5264,3.0698,5.3548,5.9726,-0.0167,9.2443,4.0574,3.3274,9.2443,4.1727

1946.8320,1.5882,3.5019,5.9722,5.7874,0.2302,8.4418,4.1808,3.5435,8.4418,4.2432

1947.8320,1.7733,3.0081,5.4165,5.9726,-0.0167,8.4418,4.1191,3.3788,8.4418,4.1021

1948.8320,1.7733,3.5637,5.6635,5.9109,-0.0167,8.0713,4.1808,3.5126,8.0713,4.1638

1949.8320,1.9585,3.9341,6.2191,5.7874,0.2920,7.9479,4.1808,3.7287,7.9479,4.3314

1950.8320,1.9585,2.8846,5.7869,5.9109,0.2920,8.0713,4.3043,3.5229,8.0713,4.1727

1951.8320,1.9585,3.0081,6.2191,5.9726,-0.2020,8.3800,4.1808,3.5229,8.3800,4.2167

1952.8320,2.0820,2.8228,5.8487,5.8492,0.0450,8.0713,3.8721,3.4200,8.0713,4.0845

1953.8320,2.1437,2.7611,6.0956,5.7874,-0.0785,9.9851,4.3043,3.5023,9.9851,4.4284

1954.8320,1.7116,2.9463,6.3426,6.2196,-0.0785,9.6765,4.3043,3.5743,9.6765,4.4461

1955.8320,1.9585,2.8228,5.3548,6.0344,0.1067,8.3800,4.2426,3.4200,8.3800,4.1285

1956.8330,1.7733,3.0698,6.2191,6.0961,-0.0785,7.8244,4.4278,3.5846,7.8244,4.1903

1957.8320,1.7733,3.2550,6.2809,6.2813,0.1067,8.4418,4.3043,3.6669,8.4418,4.3490

1958.8320,1.5882,3.0698,5.9722,5.6022,-0.0167,8.1331,4.6748,3.4817,8.1331,4.1462

1959.8320,1.4030,3.1315,5.9104,5.8492,-0.0167,7.7009,4.9217,3.5332,7.7009,4.1286

1960.8320,1.8351,3.0698,5.7252,5.8492,-0.0167,7.8244,4.6748,3.5229,7.8244,4.1374

1961.8320,1.7733,3.0698,5.7252,5.9726,-0.3255,7.8861,4.4895,3.4508,7.8861,4.0845

1962.8320,1.5882,3.0698,5.6017,6.4048,-0.0785,7.9479,4.5513,3.5229,7.9479,4.1550

1963.8320,1.9585,3.0081,5.7252,5.2318,-0.1402,7.8244,4.2426,3.3377,7.8244,3.9786

1964.8320,1.5264,3.3785,5.6017,6.0344,0.2920,8.1948,4.6748,3.5846,8.1948,4.2432

1965.8320,1.5264,3.1933,5.9104,5.9109,0.3537,7.7627,4.2426,3.5229,7.7627,4.1286

1966.8320,1.9585,2.9463,5.7252,6.0344,0.7859,7.7009,4.2426,3.6155,7.7009,4.1991

1967.8320,1.5264,3.5637,5.9104,6.3430,-0.5107,7.3922,4.4278,3.5434,7.3922,4.0933

1968.8320,1.4647,3.2550,5.8487,5.6640,0.1067,7.4540,4.1808,3.4200,7.4540,3.9963

1969.8320,2.2054,3.1933,5.6635,5.8492,-0.0785,7.3305,3.9956,3.4714,7.3305,4.0227

1970.8320,1.7733,3.6254,6.1574,5.9726,0.2302,8.1948,4.9217,3.7801,8.1948,4.4108

1971.8320,1.8968,2.8228,5.7869,5.6640,0.2302,7.2688,4.4278,3.4714,7.2688,4.0139

1972.8320,1.9585,2.8228,5.7252,6.0344,-0.3255,7.3922,4.1808,3.3994,7.3922,3.9698

1973.8320,1.5882,3.1315,5.4782,5.9109,-0.2637,7.7009,4.4895,3.3891,7.7009,4.0051

1974.8320,1.9585,2.9463,6.3426,5.8492,-0.0785,7.1453,4.3043,3.5537,7.1453,4.0668

1975.8320,1.8351,2.9463,6.2191,6.0344,0.4155,7.5775,4.2426,3.6155,7.5775,4.1815

1976.8320,1.4647,3.3167,7.1452,5.9109,-0.0785,7.3922,4.0574,3.6361,7.3922,4.1727

1977.8320,2.4523,2.9463,5.8487,5.9726,-0.2637,7.5775,4.5513,3.5846,7.5775,4.1550

1978.8320,1.8968,3.3785,5.4165,5.9726,0.2302,7.4540,4.5513,3.5743,7.4540,4.1286

1979.8320,1.5882,3.1933,5.8487,5.6640,-0.3255,7.3305,4.3661,3.3891,7.3305,3.9522

1980.8320,2.0203,3.1933,5.8487,5.8492,-0.3872,7.7627,3.9956,3.4200,7.7627,4.0403

1981.8320,1.8351,2.6994,5.5400,5.4788,0.1685,7.2688,4.7365,3.4097,7.2688,3.9610

1982.8320,2.0820,3.1933,5.7252,6.1578,-0.0167,7.3922,4.1808,3.5537,7.3922,4.1021

1983.8320,1.8351,3.0698,5.9722,5.9726,0.1067,7.7627,4.3661,3.5537,7.7627,4.1550

1984.8320,1.7733,2.9463,5.4782,5.6022,0.1685,7.5157,4.3043,3.3788,7.5157,3.9698

1985.8320,1.7733,3.1933,6.4661,5.9109,0.0450,8.0713,4.1808,3.5949,8.0713,4.2344

1986.8320,1.4030,3.2550,5.6635,6.0961,0.0450,8.2565,4.4278,3.4817,8.2565,4.1638

1987.8320,1.7733,3.0698,5.9104,5.7257,0.1685,7.5775,4.2426,3.4817,7.5775,4.0668

1988.8320,1.6499,3.2550,5.7869,5.9109,-0.0167,7.9479,4.4895,3.5126,7.9479,4.1462

1989.8320,1.8351,3.0698,5.7252,5.9109,-0.1402,8.3800,3.9339,3.3891,8.3800,4.1021

1990.8320,1.7733,2.8228,5.8487,6.4048,0.1685,8.1331,3.9339,3.4920,8.1331,4.1550

1991.8320,1.8968,3.0698,5.4782,6.0344,0.0450,9.1208,4.1191,3.4406,9.1208,4.2520

1992.8320,1.5882,2.8846,5.6017,5.9726,-0.0167,8.2565,4.1808,3.3685,8.2565,4.0668

1993.8320,1.2178,2.8846,5.9104,5.8492,-0.1402,8.6270,5.1070,3.4714,8.6270,4.2080

1994.8320,1.9585,3.1315,5.8487,6.2196,0.7242,8.5035,4.2426,3.6875,8.5035,4.3755

1995.8320,1.8968,3.1933,5.7252,6.0961,-0.2020,8.3800,4.2426,3.4920,8.3800,4.1903

1996.8320,2.3289,3.3167,5.7252,5.2318,0.3537,8.2565,4.3043,3.5434,8.2565,4.2167

1997.8320,1.8351,3.3167,5.6635,7.2073,0.4772,8.1331,3.8104,3.7184,8.1331,4.3490

