Elapsed Time (s),T1 (deg C),T2 (deg C),T3 (deg C),T4 (deg C),T5 (deg C),T6 (deg C),T7 (deg C),T8 (deg C),Main Loop Avg Temp (deg C),HX Avg Temp (deg C),Overall Avg Temp (deg C)

1008.5630,36.7827,37.2767,37.1156,36.8937,36.7415,36.6593,37.0208,30.2018,36.9621,33.4306,36.0865

1009.5630,36.8009,37.2789,37.0987,36.9128,36.7444,36.6677,37.0389,30.2028,36.9671,33.4352,36.0931

1010.5640,36.8116,37.2848,37.1110,36.9279,36.7373,36.6611,37.0344,30.1966,36.9745,33.4289,36.0956

1011.5630,36.8131,37.2752,37.1206,36.9230,36.7393,36.6771,37.0323,30.2099,36.9742,33.4435,36.0988

1012.5630,36.7924,37.2716,37.0937,36.9269,36.7485,36.6873,37.0315,30.2210,36.9666,33.4541,36.0966

1013.5630,36.8099,37.2763,37.1236,36.9363,36.7656,36.6861,37.0531,30.2227,36.9824,33.4544,36.1092

1014.5640,36.8088,37.2816,37.1149,36.9304,36.7840,36.6953,37.0546,30.2088,36.9839,33.4520,36.1098

1015.5630,36.8014,37.3041,37.1313,36.9491,36.7505,36.6884,37.0621,30.2169,36.9873,33.4527,36.1130

1016.5630,36.8096,37.3086,37.1377,36.9401,36.7741,36.6919,37.0564,30.2163,36.9940,33.4541,36.1168

1017.5630,36.8035,37.3010,37.1249,36.9400,36.7820,36.6731,37.0614,30.2049,36.9903,33.4390,36.1113

1018.5630,36.8236,37.3217,37.1433,36.9481,36.7788,36.6989,37.0635,30.1993,37.0031,33.4491,36.1221

1019.5630,36.8190,37.3052,37.1353,36.9680,36.7877,36.7166,37.0526,30.2130,37.0030,33.4648,36.1247

1020.5630,36.8422,37.3340,37.1416,36.9473,36.7875,36.7020,37.0701,30.2124,37.0105,33.4572,36.1296

1021.5630,36.8393,37.3351,37.1432,36.9540,36.7869,36.7042,37.0638,30.2047,37.0117,33.4545,36.1289

1022.5630,36.8288,37.3244,37.1474,36.9577,36.8143,36.7330,37.0670,30.2012,37.0145,33.4671,36.1342

1023.5630,36.8553,37.3288,37.1518,36.9687,36.7927,36.7100,37.0794,30.2058,37.0195,33.4579,36.1366

1024.5630,36.8660,37.3280,37.1598,36.9576,36.8132,36.7039,37.0795,30.2194,37.0249,33.4616,36.1409

1025.5630,36.8551,37.3345,37.1655,36.9553,36.8065,36.7108,37.0926,30.2113,37.0234,33.4610,36.1415

1026.5640,36.8536,37.3283,37.1635,36.9860,36.8045,36.7017,37.0649,30.2017,37.0272,33.4517,36.1380

1027.5630,36.8464,37.3409,37.1667,36.9949,36.8202,36.7105,37.1009,30.2072,37.0338,33.4588,36.1485

1028.5630,36.8728,37.3495,37.1804,36.9875,36.8116,36.7032,37.0851,30.2130,37.0403,33.4581,36.1504

1029.5630,36.8610,37.3520,37.1769,36.9835,36.8222,36.7353,37.0881,30.2129,37.0391,33.4741,36.1540

1030.5630,36.8716,37.3354,37.1738,36.9926,36.8165,36.7282,37.0935,30.2020,37.0380,33.4651,36.1517

1031.5630,36.8692,37.3521,37.1849,37.0117,36.8263,36.7277,37.0971,30.2067,37.0488,33.4672,36.1595

1032.5630,36.8696,37.3513,37.1958,37.0038,36.8276,36.7570,37.1089,30.2080,37.0496,33.4825,36.1652

1033.5630,36.8927,37.3612,37.2005,36.9983,36.8269,36.7465,37.1048,30.2265,37.0559,33.4865,36.1697

1034.5630,36.9127,37.3544,37.1993,37.0046,36.8483,36.7366,37.1055,30.2100,37.0639,33.4733,36.1714

1035.5630,36.8815,37.3574,37.2089,36.9917,36.8493,36.7797,37.1159,30.2228,37.0577,33.5012,36.1759

1036.5630,36.8891,37.3760,37.2060,37.0089,36.8410,36.7522,37.1014,30.2097,37.0642,33.4809,36.1730

1037.5630,36.9113,37.3672,37.2187,37.0150,36.8412,36.7450,37.1192,30.1954,37.0707,33.4702,36.1766

1038.5630,36.9002,37.3629,37.2153,37.0131,36.8628,36.7605,37.1266,30.2307,37.0708,33.4956,36.1840

1039.5630,36.8914,37.3735,37.2236,36.9962,36.8433,36.7741,37.1344,30.1979,37.0656,33.4860,36.1793

1040.5630,36.9065,37.3736,37.2340,37.0196,36.8406,36.7939,37.1569,30.2084,37.0749,33.5011,36.1917

1041.5630,36.9066,37.3932,37.2190,37.0074,36.8595,36.7899,37.1359,30.2058,37.0771,33.4978,36.1896

1042.5630,36.8998,37.3974,37.2232,37.0224,36.8578,36.7770,37.1429,30.2257,37.0801,33.5013,36.1933

1043.5630,36.9251,37.4184,37.2157,37.0541,36.8761,36.7728,37.1363,30.2309,37.0979,33.5019,36.2037

1044.5630,36.9289,37.3815,37.2325,37.0513,36.8709,36.7967,37.1513,30.2112,37.0930,33.5039,36.2030

1045.5630,36.9315,37.4103,37.2394,37.0643,36.8735,36.7801,37.1358,30.2072,37.1038,33.4937,36.2053

1046.5630,36.9022,37.3989,37.2368,37.0421,36.8672,36.7784,37.1621,30.2126,37.0894,33.4955,36.2000

1047.5630,36.9546,37.4210,37.2459,37.0666,36.8626,36.7780,37.1684,30.2240,37.1102,33.5010,36.2151

1048.5630,36.9393,37.3946,37.2563,37.0238,36.8842,36.7899,37.1527,30.2373,37.0997,33.5136,36.2098

1049.5630,36.9409,37.4275,37.2524,37.0642,36.8928,36.8031,37.1599,30.2191,37.1156,33.5111,36.2200

1050.5630,36.9555,37.4108,37.2717,37.0503,36.9018,36.8060,37.1531,30.2023,37.1180,33.5041,36.2189

1051.5630,36.9452,37.4234,37.2721,37.0740,36.8831,36.8223,37.1591,30.2168,37.1195,33.5196,36.2245

1052.5630,36.9467,37.4360,37.2665,37.0675,36.8855,36.8229,37.1908,30.2062,37.1205,33.5146,36.2278

1053.5630,36.9797,37.4517,37.2523,37.0968,36.8915,36.8312,37.2108,30.2300,37.1344,33.5306,36.2430

1054.5630,36.9330,37.4144,37.2808,37.0674,36.8816,36.8382,37.1669,30.2092,37.1154,33.5237,36.2239

1055.5630,36.9669,37.4524,37.2782,37.0797,36.9071,36.8361,37.2021,30.2048,37.1369,33.5205,36.2409

1056.5640,36.9544,37.4431,37.2708,37.0859,36.8722,36.8414,37.2064,30.2209,37.1253,33.5311,36.2369

1057.5630,36.9673,37.4359,37.2645,37.0857,36.9225,36.8351,37.1851,30.2156,37.1352,33.5253,36.2390

1058.5630,36.9626,37.4397,37.2576,37.0746,36.9183,36.8622,37.1871,30.2306,37.1306,33.5464,36.2416

1059.5640,36.9632,37.4385,37.2574,37.0902,36.9170,36.8516,37.1981,30.2251,37.1333,33.5383,36.2426

1060.5630,36.9943,37.4482,37.2918,37.0751,36.9173,36.8533,37.2082,30.2287,37.1453,33.5410,36.2521

1061.5630,36.9823,37.4801,37.2816,37.1056,36.9388,36.8473,37.2069,30.2405,37.1577,33.5439,36.2604

1062.5630,36.9866,37.4496,37.3053,37.1119,36.9529,36.8511,37.2194,30.2401,37.1613,33.5456,36.2646

1063.5640,36.9869,37.4639,37.2902,37.1020,36.9453,36.8496,37.2048,30.2334,37.1577,33.5415,36.2595

1064.5630,36.9717,37.4638,37.2929,37.1080,36.9437,36.8404,37.2084,30.2350,37.1560,33.5377,36.2580

1065.5630,36.9881,37.4876,37.2901,37.1159,36.9428,36.8727,37.2093,30.2154,37.1649,33.5441,36.2652

1066.5630,36.9852,37.4597,37.3177,37.1071,36.9418,36.8727,37.2085,30.2331,37.1623,33.5529,36.2657

1067.5630,36.9810,37.4656,37.3470,37.1014,36.9595,36.8825,37.2205,30.2167,37.1709,33.5496,36.2718

1068.5630,37.0092,37.4861,37.3017,37.1205,36.9550,36.8691,37.2274,30.1990,37.1745,33.5340,36.2710

1069.5630,36.9942,37.4813,37.3230,37.1012,36.9596,36.8798,37.2198,30.2003,37.1719,33.5400,36.2699

1070.5630,37.0097,37.4852,37.3306,37.1084,36.9517,36.9027,37.2139,30.2290,37.1771,33.5659,36.2789

1071.5630,37.0192,37.4825,37.3364,37.1355,36.9842,36.8726,37.2341,30.2302,37.1916,33.5514,36.2868

1072.5630,37.0366,37.4727,37.3499,37.1224,36.9703,36.8983,37.2434,30.2204,37.1904,33.5594,36.2893

1073.5640,37.0308,37.5084,37.3352,37.1587,36.9789,36.9070,37.2460,30.2193,37.2024,33.5631,36.2980

1074.5630,37.0274,37.4901,37.3253,37.1385,36.9676,36.8849,37.2548,30.2281,37.1898,33.5565,36.2896

1075.5630,37.0221,37.5063,37.3312,37.1547,36.9740,36.8713,37.2443,30.2430,37.1977,33.5571,36.2934

1076.5630,37.0430,37.5190,37.3449,37.1576,36.9771,36.8660,37.2617,30.2194,37.2083,33.5427,36.2986

1077.5630,37.0371,37.4936,37.3475,37.1495,36.9768,36.8778,37.2391,30.2280,37.2009,33.5529,36.2937

1078.5630,37.0140,37.5120,37.3346,37.1333,37.0108,36.8912,37.2753,30.2222,37.2010,33.5567,36.2992

1079.5630,37.0343,37.5169,37.3376,37.1498,37.0119,36.8919,37.2563,30.2370,37.2101,33.5644,36.3045

1080.5630,37.0563,37.5293,37.3393,37.1487,37.0021,36.8980,37.2650,30.2144,37.2151,33.5562,36.3066

1081.5630,37.0494,37.5310,37.3541,37.1565,36.9967,36.9130,37.2602,30.2000,37.2175,33.5565,36.3076

1082.5630,37.0652,37.5438,37.3509,37.1712,37.0031,36.8896,37.2515,30.2497,37.2269,33.5697,36.3156

1083.5630,37.0688,37.5331,37.3562,37.1587,36.9889,36.9119,37.2693,30.2383,37.2211,33.5751,36.3156

1084.5630,37.0648,37.5271,37.3539,37.1713,37.0013,36.9214,37.2894,30.2286,37.2237,33.5750,36.3197

1085.5630,37.0778,37.5403,37.3554,37.1667,37.0101,36.9340,37.2811,30.2206,37.2301,33.5773,36.3233

1086.5630,37.0761,37.5411,37.3688,37.1731,37.0051,36.9084,37.2880,30.2291,37.2328,33.5687,36.3237

1087.5630,37.0793,37.5532,37.3846,37.1815,36.9952,36.9462,37.2861,30.2178,37.2388,33.5820,36.3305

1088.5640,37.0747,37.5370,37.3825,37.1961,37.0125,36.9261,37.2807,30.2442,37.2406,33.5852,36.3317

1089.5630,37.0889,37.5547,37.3824,37.1798,37.0114,36.9231,37.3082,30.2256,37.2434,33.5744,36.3343

1090.5630,37.0828,37.5560,37.3921,37.1717,37.0249,36.9492,37.3038,30.2293,37.2455,33.5893,36.3387

1091.5630,37.0782,37.5527,37.3991,37.1918,37.0193,36.9595,37.3048,30.2458,37.2482,33.6027,36.3439

1092.5630,37.0796,37.5762,37.3815,37.2138,37.0202,36.9277,37.2974,30.2505,37.2543,33.5891,36.3434

1093.5630,37.0912,37.5616,37.3861,37.2109,37.0291,36.9404,37.2936,30.2510,37.2558,33.5957,36.3455

1094.5630,37.0944,37.5651,37.3812,37.1776,37.0490,36.9379,37.2980,30.2395,37.2534,33.5887,36.3428

1095.5630,37.0924,37.5593,37.4118,37.2058,37.0289,36.9630,37.3146,30.2465,37.2596,33.6048,36.3528

1096.5640,37.1009,37.5789,37.4174,37.2044,37.0360,36.9683,37.3048,30.2485,37.2675,33.6084,36.3574

1097.5630,37.1097,37.5745,37.3994,37.2149,37.0620,36.9616,37.3228,30.2498,37.2721,33.6057,36.3618

1098.5630,37.1116,37.5849,37.4178,37.2133,37.0481,36.9603,37.3244,30.2588,37.2751,33.6095,36.3649

1099.5630,37.1293,37.5877,37.4229,37.2385,37.0331,36.9635,37.3407,30.2522,37.2823,33.6078,36.3710

1100.5630,37.1112,37.5878,37.4370,37.2278,37.0701,36.9627,37.3277,30.2598,37.2868,33.6112,36.3730

1101.5630,37.1205,37.5930,37.4244,37.2344,37.0747,36.9757,37.3352,30.2499,37.2894,33.6128,36.3760

1102.5630,37.1168,37.6026,37.4448,37.2207,37.0645,36.9786,37.3421,30.2546,37.2899,33.6166,36.3781

1103.5630,37.1191,37.6070,37.4277,37.2475,37.0663,36.9841,37.3288,30.2588,37.2935,33.6215,36.3799

1104.5640,37.1249,37.6026,37.4317,37.2505,37.0843,36.9755,37.3294,30.2369,37.2988,33.6062,36.3795

1105.5640,37.1237,37.6208,37.4537,37.2393,37.0723,36.9990,37.3383,30.2310,37.3020,33.6150,36.3848

1106.5630,37.1379,37.6031,37.4504,37.2473,37.0739,37.0020,37.3496,30.2100,37.3025,33.6060,36.3843

1107.5630,37.1420,37.6111,37.4682,37.2352,37.0752,37.0117,37.3347,30.2485,37.3063,33.6301,36.3908

1108.5630,37.1364,37.6267,37.4478,37.2475,37.0752,36.9949,37.3661,30.2447,37.3067,33.6198,36.3924

1109.5630,37.1462,37.6111,37.4603,37.2637,37.0794,37.0145,37.3464,30.2297,37.3122,33.6221,36.3939

1110.5630,37.1619,37.6432,37.4458,37.2534,37.0974,37.0278,37.3664,30.2445,37.3203,33.6362,36.4050

1111.5640,37.1471,37.6309,37.4661,37.2569,37.1027,37.0214,37.3569,30.2555,37.3207,33.6384,36.4047

1112.5630,37.1520,37.6381,37.4682,37.2510,37.0819,37.0352,37.3753,30.2435,37.3183,33.6394,36.4057

1113.5630,37.1535,37.6476,37.4622,37.2446,37.1021,37.0447,37.3707,30.2460,37.3220,33.6453,36.4089

1114.5640,37.1717,37.6352,37.4658,37.2510,37.1091,37.0484,37.3897,30.2539,37.3266,33.6512,36.4156

1115.5630,37.1626,37.6363,37.4524,37.2558,37.0949,37.0510,37.3581,30.2401,37.3204,33.6455,36.4064

1116.5630,37.1584,37.6352,37.4807,37.2603,37.1299,37.0342,37.3892,30.2472,37.3329,33.6407,36.4169

1117.5630,37.1818,37.6407,37.4717,37.2892,37.1234,37.0361,37.3970,30.2552,37.3414,33.6456,36.4244

1118.5630,37.1515,37.6438,37.4794,37.2744,37.0997,37.0441,37.3944,30.2487,37.3298,33.6464,36.4170

1119.5630,37.1730,37.6410,37.4926,37.2568,37.1137,37.0161,37.3702,30.2388,37.3354,33.6274,36.4128

1120.5640,37.1761,37.6666,37.4924,37.2851,37.1224,37.0355,37.4004,30.2405,37.3485,33.6380,36.4274

1121.5630,37.1757,37.6569,37.4776,37.3006,37.1551,37.0477,37.4015,30.2631,37.3532,33.6554,36.4348

1122.5630,37.1805,37.6675,37.4929,37.2819,37.1441,37.0609,37.4121,30.2524,37.3534,33.6567,36.4365

1123.5630,37.1817,37.6582,37.5149,37.2912,37.1546,37.0636,37.4042,30.2344,37.3601,33.6490,36.4378

1124.5630,37.1967,37.6802,37.4925,37.3020,37.1444,37.0594,37.3973,30.2622,37.3632,33.6608,36.4418

1125.5630,37.2036,37.6685,37.5135,37.3151,37.1620,37.0640,37.4131,30.2404,37.3726,33.6522,36.4475

1126.5630,37.2159,37.6546,37.4987,37.2984,37.1613,37.0604,37.4119,30.2425,37.3658,33.6515,36.4430

1127.5630,37.2140,37.6829,37.5121,37.3029,37.1547,37.0813,37.4038,30.2316,37.3733,33.6565,36.4479

1128.5630,37.2078,37.6812,37.5071,37.3418,37.1569,37.0649,37.4030,30.2437,37.3789,33.6543,36.4508

1129.5630,37.2203,37.6707,37.5199,37.3070,37.1442,37.0853,37.4242,30.2262,37.3724,33.6558,36.4497

1130.5640,37.2261,37.6928,37.5131,37.3240,37.1719,37.0799,37.4276,30.2569,37.3856,33.6684,36.4615

1131.5630,37.1986,37.6923,37.5223,37.3290,37.1510,37.0935,37.4019,30.2378,37.3786,33.6657,36.4533

1132.5630,37.2341,37.7128,37.5256,37.3267,37.1696,37.0958,37.4164,30.2406,37.3938,33.6682,36.4652

1133.5630,37.2383,37.7101,37.5332,37.3399,37.1608,37.1057,37.4426,30.2514,37.3965,33.6786,36.4728

1134.5630,37.2266,37.7027,37.5300,37.3133,37.1822,37.1071,37.4366,30.2782,37.3910,33.6926,36.4721

1135.5630,37.2306,37.7031,37.5509,37.3296,37.1671,37.1064,37.4640,30.2394,37.3962,33.6729,36.4739

1136.5630,37.2343,37.7020,37.5279,37.3481,37.1876,37.1007,37.4434,30.2422,37.4000,33.6714,36.4733

1137.5630,37.2577,37.7219,37.5426,37.3447,37.1909,37.1031,37.4595,30.2488,37.4116,33.6760,36.4837

1138.5630,37.2343,37.7281,37.5325,37.3457,37.2091,37.0919,37.4550,30.2333,37.4100,33.6626,36.4787

1139.5630,37.2478,37.7147,37.5364,37.3562,37.1768,37.1133,37.4407,30.2450,37.4064,33.6791,36.4789

1140.5630,37.2387,37.7163,37.5553,37.3536,37.2083,37.1037,37.4759,30.2438,37.4144,33.6738,36.4870

1141.5630,37.2504,37.7062,37.5540,37.3514,37.1986,37.0940,37.4424,30.2561,37.4121,33.6750,36.4816

1142.5630,37.2654,37.7238,37.5436,37.3507,37.2038,37.1258,37.4689,30.2472,37.4174,33.6865,36.4911

1143.5630,37.2656,37.7209,37.5491,37.3665,37.2068,37.1213,37.4632,30.2554,37.4218,33.6884,36.4936

1144.5630,37.2667,37.7406,37.5861,37.3755,37.2023,37.1173,37.4708,30.2598,37.4342,33.6885,36.5024

1145.5630,37.2533,37.7313,37.5646,37.3942,37.2150,37.1375,37.4904,30.2454,37.4317,33.6914,36.5040

1146.5630,37.2710,37.7426,37.5722,37.3808,37.2257,37.1202,37.4686,30.2646,37.4385,33.6924,36.5057

1147.5630,37.2834,37.7420,37.5776,37.3610,37.2255,37.1302,37.4810,30.2479,37.4379,33.6891,36.5061

1148.5630,37.2638,37.7286,37.5769,37.3761,37.2227,37.1363,37.4775,30.2348,37.4336,33.6855,36.5021

1149.5630,37.2835,37.7301,37.5536,37.3799,37.2270,37.1285,37.4892,30.2560,37.4348,33.6922,36.5060

1150.5640,37.2778,37.7456,37.5813,37.3912,37.2217,37.1129,37.4912,30.2582,37.4435,33.6856,36.5100

1151.5630,37.2868,37.7539,37.5910,37.3907,37.2411,37.1350,37.4799,30.2612,37.4527,33.6981,36.5174

1152.5630,37.2832,37.7671,37.5897,37.3909,37.2552,37.1524,37.5085,30.2472,37.4572,33.6998,36.5243

1153.5630,37.2943,37.7659,37.5945,37.4111,37.2681,37.1355,37.5035,30.2659,37.4668,33.7007,36.5298

1154.5630,37.2858,37.8068,37.6140,37.3759,37.2335,37.1536,37.4912,30.2597,37.4632,33.7066,36.5276

1155.5630,37.2871,37.7889,37.5990,37.3870,37.2451,37.1148,37.4916,30.2691,37.4614,33.6919,36.5228

1156.5630,37.3028,37.7867,37.5935,37.4039,37.2477,37.1319,37.5183,30.2430,37.4669,33.6875,36.5285

1157.5630,37.3220,37.7755,37.6125,37.3791,37.2645,37.1450,37.5215,30.2355,37.4707,33.6902,36.5320

1158.5630,37.3186,37.7631,37.6160,37.4041,37.2588,37.1439,37.5068,30.2514,37.4721,33.6976,36.5328

1159.5630,37.3099,37.7823,37.6021,37.4042,37.2426,37.1553,37.5129,30.2694,37.4682,33.7123,36.5348

1160.5630,37.3168,37.7768,37.6200,37.4010,37.2589,37.1468,37.5168,30.2543,37.4747,33.7006,36.5364

1161.5630,37.3050,37.7866,37.6367,37.4220,37.2653,37.1859,37.5224,30.2673,37.4831,33.7266,36.5489

1162.5630,37.3086,37.8039,37.6177,37.4076,37.2764,37.1732,37.5196,30.2583,37.4828,33.7157,36.5457

1163.5630,37.3446,37.7931,37.6143,37.4238,37.2713,37.2120,37.5195,30.2681,37.4894,33.7401,36.5558

1164.5630,37.3218,37.8047,37.6203,37.4405,37.2849,37.2022,37.5134,30.2635,37.4944,33.7329,36.5564

1165.5630,37.3508,37.7896,37.6346,37.4353,37.2611,37.1911,37.5310,30.2527,37.4943,33.7219,36.5558

1166.5630,37.3151,37.8151,37.6395,37.4411,37.2623,37.2021,37.5406,30.2558,37.4946,33.7290,36.5589

1167.5630,37.3422,37.7999,37.6370,37.4456,37.2810,37.2026,37.5264,30.2464,37.5012,33.7245,36.5601

1168.5630,37.3501,37.8267,37.6353,37.4472,37.3002,37.2054,37.5611,30.2573,37.5119,33.7313,36.5729

1169.5630,37.3351,37.8000,37.6464,37.4354,37.2842,37.2123,37.5479,30.2713,37.5002,33.7418,36.5666

1170.5630,37.3528,37.8285,37.6618,37.4405,37.2804,37.1987,37.5400,30.2609,37.5128,33.7298,36.5704

1171.5630,37.3595,37.8164,37.6726,37.4471,37.2932,37.2022,37.5536,30.2696,37.5178,33.7359,36.5768

1172.5630,37.3481,37.8002,37.6569,37.4506,37.2991,37.2113,37.5505,30.2594,37.5110,33.7354,36.5720

1173.5640,37.3700,37.8482,37.6503,37.4570,37.3341,37.2099,37.5546,30.2698,37.5319,33.7398,36.5867

1174.5630,37.3774,37.8283,37.6659,37.4604,37.3149,37.2135,37.5655,30.2481,37.5294,33.7308,36.5843

1175.5630,37.3575,37.8315,37.6569,37.4809,37.2940,37.2076,37.5636,30.2459,37.5242,33.7268,36.5798

1176.5630,37.3746,37.8380,37.6592,37.4538,37.3303,37.2317,37.5915,30.2594,37.5312,33.7456,36.5923

1177.5630,37.3707,37.8323,37.6769,37.4775,37.3194,37.2180,37.5629,30.2658,37.5353,33.7419,36.5904

1178.5630,37.3681,37.8299,37.6675,37.4747,37.3018,37.2252,37.5578,30.2664,37.5284,33.7458,36.5864

1179.5630,37.3588,37.8347,37.6807,37.4729,37.3089,37.2346,37.5733,30.2867,37.5312,33.7606,36.5938

1180.5630,37.3610,37.8553,37.6626,37.4777,37.3208,37.2489,37.5860,30.2828,37.5355,33.7658,36.5994

1181.5630,37.3861,37.8580,37.7072,37.4864,37.3170,37.2456,37.5873,30.2714,37.5510,33.7585,36.6074

1182.5630,37.3751,37.8584,37.7039,37.4970,37.3214,37.2631,37.5797,30.2726,37.5512,33.7678,36.6089

1183.5630,37.3709,37.8540,37.6925,37.4913,37.3270,37.2513,37.5931,30.2659,37.5471,33.7586,36.6057

1184.5630,37.3874,37.8570,37.7015,37.4793,37.3361,37.2628,37.5932,30.2680,37.5523,33.7654,36.6107

1185.5630,37.4080,37.8508,37.6697,37.4778,37.3235,37.2632,37.5988,30.2657,37.5460,33.7645,36.6072

1186.5630,37.3980,37.8670,37.7069,37.4814,37.3242,37.2869,37.5883,30.2683,37.5555,33.7776,36.6151

1187.5630,37.3910,37.8740,37.6980,37.4940,37.3340,37.2710,37.6303,30.2852,37.5582,33.7781,36.6222

1188.5630,37.3789,37.9027,37.7062,37.5120,37.3448,37.2729,37.6156,30.2613,37.5689,33.7671,36.6243

1189.5640,37.4001,37.8885,37.7168,37.4983,37.3398,37.2600,37.6178,30.2718,37.5687,33.7659,36.6241

1190.5630,37.4063,37.9013,37.7137,37.5167,37.3568,37.2886,37.6166,30.2794,37.5790,33.7840,36.6349

1191.5630,37.4122,37.8652,37.7215,37.4881,37.3623,37.2913,37.6258,30.2639,37.5699,33.7776,36.6288

1192.5630,37.4360,37.8776,37.7241,37.5074,37.3473,37.2731,37.6246,30.2633,37.5785,33.7682,36.6317

1193.5630,37.4274,37.8853,37.7121,37.5198,37.3546,37.2775,37.6304,30.2683,37.5798,33.7729,36.6344

1194.5630,37.4366,37.9059,37.7201,37.5105,37.3745,37.2779,37.6128,30.2578,37.5895,33.7678,36.6370

1195.5630,37.4193,37.8902,37.7283,37.5191,37.3721,37.2908,37.6209,30.2587,37.5858,33.7748,36.6374

1196.5630,37.4368,37.8939,37.7362,37.5354,37.3583,37.2855,37.6377,30.2772,37.5921,33.7814,36.6451

1197.5630,37.4294,37.8871,37.7265,37.5141,37.3734,37.3089,37.6425,30.2665,37.5861,33.7877,36.6436

1198.5630,37.4268,37.8962,37.7272,37.5480,37.3731,37.2984,37.6404,30.2884,37.5943,33.7934,36.6498

1199.5630,37.4390,37.9182,37.7259,37.5182,37.3577,37.2984,37.6256,30.2753,37.5918,33.7869,36.6448

1200.5630,37.4396,37.9096,37.7271,37.5226,37.3752,37.2851,37.6403,30.2782,37.5948,33.7816,36.6472

1201.5630,37.4368,37.9150,37.7610,37.5444,37.3766,37.2963,37.6559,30.2660,37.6067,33.7812,36.6565

1202.5630,37.4528,37.9224,37.7520,37.5471,37.3916,37.2931,37.6470,30.2764,37.6132,33.7848,36.6603

1203.5630,37.4589,37.9121,37.7455,37.5471,37.4005,37.3090,37.6582,30.2774,37.6128,33.7932,36.6636

1204.5630,37.4643,37.9299,37.7624,37.5635,37.3910,37.3242,37.6625,30.2744,37.6222,33.7993,36.6715

1205.5630,37.4743,37.9339,37.7664,37.5586,37.3833,37.3207,37.6501,30.2765,37.6233,33.7986,36.6705

1206.5640,37.4505,37.9420,37.7712,37.5518,37.3963,37.3080,37.6503,30.2680,37.6223,33.7880,36.6673

1207.5630,37.4458,37.9315,37.7542,37.5623,37.3837,37.3132,37.6482,30.2878,37.6155,33.8005,36.6659

1208.5630,37.4539,37.9348,37.7500,37.5488,37.3830,37.3381,37.6874,30.2621,37.6141,33.8001,36.6698

1209.5630,37.4631,37.9384,37.7629,37.5617,37.4020,37.3259,37.6779,30.2906,37.6256,33.8083,36.6778

1210.5630,37.4733,37.9317,37.7464,37.5672,37.3902,37.3155,37.6526,30.2643,37.6218,33.7899,36.6677

1211.5630,37.4680,37.9439,37.7680,37.5733,37.4110,37.3494,37.6564,30.2866,37.6328,33.8180,36.6821

1212.5630,37.4796,37.9449,37.7913,37.5794,37.4138,37.3204,37.6928,30.2607,37.6418,33.7905,36.6853

1213.5630,37.4824,37.9625,37.7758,37.5559,37.4203,37.3208,37.6717,30.2611,37.6394,33.7910,36.6813

1214.5640,37.4975,37.9426,37.7727,37.5691,37.4154,37.3500,37.6761,30.2863,37.6395,33.8181,36.6887

1215.5630,37.5069,37.9520,37.8036,37.5641,37.4196,37.3454,37.6846,30.2736,37.6493,33.8095,36.6937

1216.5630,37.5014,37.9525,37.8050,37.5805,37.4286,37.3450,37.6827,30.2605,37.6536,33.8028,36.6945

1217.5630,37.5007,37.9502,37.7752,37.5847,37.4190,37.3676,37.7056,30.2589,37.6460,33.8133,36.6953

1218.5630,37.5023,37.9758,37.7859,37.5636,37.4430,37.3496,37.6832,30.2704,37.6541,33.8100,36.6967

1219.5630,37.4987,37.9724,37.8044,37.5892,37.4376,37.3549,37.7017,30.2635,37.6605,33.8092,36.7028

1220.5630,37.5139,37.9757,37.8026,37.5995,37.4457,37.3481,37.6929,30.2674,37.6675,33.8078,36.7057

1221.5630,37.5144,37.9810,37.8027,37.6081,37.4640,37.3823,37.6944,30.2676,37.6741,33.8249,36.7143

1222.5630,37.5056,37.9790,37.7984,37.5986,37.4524,37.3772,37.6878,30.2694,37.6668,33.8233,36.7085

1223.5630,37.4972,37.9940,37.8162,37.5968,37.4584,37.3767,37.7019,30.2775,37.6725,33.8271,36.7148

1224.5630,37.5185,37.9751,37.8165,37.6022,37.4377,37.3397,37.7124,30.2919,37.6700,33.8158,36.7117

1225.5630,37.5355,37.9701,37.8030,37.6084,37.4584,37.3982,37.7115,30.2600,37.6751,33.8291,36.7181

1226.5630,37.5082,38.0024,37.8214,37.6085,37.4774,37.3831,37.7079,30.2735,37.6836,33.8283,36.7228

1227.5630,37.5088,37.9952,37.8160,37.6110,37.4584,37.3870,37.7193,30.2671,37.6779,33.8270,36.7203

1228.5630,37.5104,37.9948,37.8147,37.6242,37.4619,37.3792,37.7111,30.2786,37.6812,33.8289,36.7219

1229.5630,37.5487,37.9910,37.8365,37.6087,37.4750,37.3844,37.7207,30.2640,37.6920,33.8242,36.7286

1230.5630,37.5443,38.0060,37.8273,37.6154,37.4664,37.3720,37.7167,30.2572,37.6919,33.8146,36.7257

