Elapsed Time (s),Heat Exchanger Flow (GPM),Flow Raw Voltage (V), Main Loop Flow (GPM), Flow Signal Amplitude (V)

1354.6500,0.7216,1.9024,59.5172,0.3171

1355.6510,0.7208,1.8972,59.0046,0.3214

1356.6500,0.7198,1.8664,59.0933,0.3053

1357.6500,0.7214,1.9435,59.0386,0.3045

1358.6500,0.7216,1.9024,59.0734,0.2684

1359.6500,0.7221,1.8818,59.2349,0.3270

1360.6500,0.7233,1.8715,59.1330,0.3182

1361.6500,0.7227,1.8921,59.2223,0.3279

1362.6500,0.7219,1.8818,59.1920,0.2266

1363.6500,0.7237,1.9178,59.0852,0.2893

1364.6500,0.7216,1.8458,59.0754,0.3213

1365.6510,0.7223,1.9178,59.4115,0.2790

1366.6500,0.7225,1.8715,59.2682,0.3295

1367.6500,0.7204,1.8869,59.2447,0.3318

1368.6500,0.7206,1.9075,59.1274,0.3161

1369.6500,0.7223,1.9281,59.3133,0.3239

1370.6500,0.7239,1.9127,59.0659,0.3182

1371.6500,0.7237,1.8869,59.1808,0.3155

1372.6500,0.7229,1.8612,59.4548,0.3327

1373.6500,0.7243,1.9538,59.3315,0.3134

1374.6500,0.7255,1.8767,59.0299,0.3253

1375.6500,0.7245,1.8921,59.1660,0.3207

1376.6500,0.7249,1.8818,59.3061,0.3157

1377.6500,0.7253,1.8972,59.3617,0.3219

1378.6500,0.7257,1.9178,59.1171,0.2590

1379.6500,0.7253,1.9178,59.2495,0.3308

1380.6500,0.7261,1.9333,59.1977,0.3167

1381.6500,0.7267,1.9024,59.1630,0.3261

1382.6500,0.7271,1.8715,58.9485,0.2281

1383.6500,0.7241,1.8767,58.9023,0.2865

1384.6500,0.7241,1.8767,59.2033,0.3333

1385.6510,0.7241,1.8921,59.3258,0.3355

1386.6500,0.7251,1.9075,59.2134,0.3340

1387.6500,0.7261,1.9230,59.0777,0.2423

1388.6500,0.7249,1.8869,59.2239,0.3071

1389.6500,0.7233,1.8767,59.0808,0.2956

1390.6500,0.7216,1.8869,59.1540,0.3089

1391.6510,0.7214,1.8972,59.0012,0.3184

1392.6500,0.7229,1.9127,58.7667,0.2703

1393.6500,0.7233,1.8869,59.1749,0.3074

1394.6500,0.7223,1.8509,59.1709,0.3168

1395.6500,0.7231,1.9127,59.2331,0.3308

1396.6500,0.7223,1.8869,59.1109,0.3118

1397.6500,0.7239,1.9641,59.2967,0.3168

1398.6500,0.7235,1.8767,59.3640,0.3095

1399.6500,0.7257,1.9333,59.0512,0.2431

1400.6500,0.7279,1.9435,59.3935,0.3325

1401.6500,0.7277,1.8921,58.9568,0.3335

1402.6500,0.7267,1.8869,59.1011,0.3363

1403.6500,0.7303,1.9796,59.3901,0.2905

1404.6500,0.7323,1.9024,59.0509,0.3360

1405.6500,0.7311,1.8818,59.3849,0.3224

1406.6500,0.7295,1.8458,59.2921,0.3004

1407.6500,0.7245,1.8355,59.2534,0.2687

1408.6500,0.7249,1.8869,59.5719,0.2425

1409.6500,0.7255,1.9487,59.1728,0.3218

1410.6500,0.7227,1.8715,58.8894,0.2979

1411.6500,0.7229,1.8972,59.1197,0.3098

1412.6500,0.7239,1.9127,59.1944,0.3244

1413.6510,0.7229,1.9538,59.2259,0.3356

1414.6500,0.7231,1.9075,59.2022,0.3008

1415.6500,0.7237,1.8972,59.3299,0.3205

1416.6500,0.7227,1.8201,59.2614,0.3050

1417.6500,0.7255,1.9075,58.9912,0.2908

1418.6500,0.7243,1.8561,59.0512,0.3295

1419.6500,0.7219,1.8869,59.2984,0.3250

1420.6500,0.7235,1.9127,59.0820,0.3350

1421.6500,0.7231,1.8869,59.0200,0.3227

1422.6500,0.7235,1.9230,59.3981,0.3054

1423.6500,0.7218,1.9075,59.3990,0.3030

1424.6500,0.7221,1.9178,59.2819,0.3158

1425.6500,0.7221,1.8972,58.9238,0.3161

1426.6500,0.7251,1.8972,59.1290,0.3238

1427.6500,0.7257,1.9230,59.3009,0.3338

1428.6500,0.7265,1.8767,59.2169,0.3180

1429.6500,0.7265,1.8869,59.2374,0.3297

1430.6500,0.7273,1.9333,59.3409,0.3183

1431.6500,0.7289,1.9281,59.2718,0.2751

1432.6500,0.7267,1.8664,59.1756,0.3266

1433.6500,0.7259,1.8869,59.1027,0.3109

1434.6500,0.7255,1.9075,59.3845,0.3109

1435.6500,0.7277,1.9538,59.1435,0.3100

1436.6500,0.7279,1.9024,59.2498,0.3066

1437.6500,0.7257,1.8664,59.3958,0.2863

1438.6500,0.7261,1.8869,58.8479,0.3292

1439.6500,0.7269,1.9075,59.0421,0.3024

1440.6500,0.7249,1.8818,59.6360,0.2400

1441.6500,0.7239,1.9024,59.3565,0.3192

1442.6500,0.7259,1.9178,58.9350,0.2769

1443.6500,0.7265,1.9024,59.0832,0.2911

1444.6500,0.7257,1.8869,59.2661,0.3210

1445.6500,0.7235,1.8972,59.2530,0.3025

1446.6500,0.7243,1.9230,59.2430,0.3199

1447.6510,0.7255,1.8972,59.0683,0.3091

1448.6500,0.7257,1.8921,59.1905,0.3077

1449.6500,0.7235,1.8509,59.2790,0.3168

1450.6500,0.7237,1.8869,59.0162,0.2745

1451.6500,0.7237,1.9024,59.2685,0.2931

1452.6500,0.7225,1.8869,59.0818,0.2801

1453.6500,0.7225,1.9024,59.2551,0.3110

1454.6500,0.7235,1.9127,59.0627,0.3239

1455.6500,0.7247,1.9281,58.9479,0.3074

1456.6500,0.7239,1.9024,59.3788,0.2546

1457.6500,0.7237,1.8921,59.1449,0.3298

1458.6500,0.7219,1.8458,59.2390,0.3194

1459.6500,0.7247,1.9230,59.1042,0.2985

1460.6500,0.7243,1.8767,59.0634,0.2904

1461.6510,0.7243,1.9024,59.3551,0.3205

1462.6500,0.7249,1.9024,59.0377,0.3064

1463.6510,0.7253,1.9127,59.0802,0.3016

1464.6500,0.7247,1.8972,59.1852,0.2678

1465.6500,0.7235,1.8972,59.4145,0.3075

1466.6500,0.7225,1.8767,59.0405,0.3114

1467.6500,0.7233,1.9127,59.1068,0.3057

1468.6500,0.7249,1.8869,59.1757,0.3027

1469.6500,0.7243,1.9075,59.1369,0.3198

1470.6500,0.7249,1.8921,58.9101,0.3258

1471.6510,0.7279,1.9796,59.2404,0.3221

1472.6500,0.7275,1.8921,59.3545,0.3086

1473.6500,0.7271,1.9024,59.0511,0.2978

1474.6500,0.7275,1.9075,59.2373,0.3165

1475.6500,0.7285,1.9230,59.1345,0.3310

1476.6500,0.7293,1.8972,59.5953,0.3023

1477.6500,0.7281,1.8818,59.2006,0.3057

1478.6500,0.7291,1.9127,59.2098,0.3339

1479.6500,0.7289,1.9024,59.1063,0.3310

1480.6500,0.7293,1.9024,59.3545,0.2939

1481.6500,0.7255,1.8818,59.2482,0.3318

1482.6500,0.7263,1.9127,59.1087,0.3045

1483.6500,0.7255,1.8818,59.4937,0.2273

1484.6500,0.7267,1.9384,59.0504,0.2907

1485.6500,0.7253,1.8869,59.3987,0.3047

1486.6500,0.7231,1.8406,59.2068,0.2921

1487.6500,0.7249,1.9281,59.2632,0.2715

1488.6500,0.7249,1.9127,58.8158,0.3255

1489.6500,0.7241,1.8818,59.2244,0.2925

1490.6500,0.7239,1.8972,59.1433,0.2799

1491.6500,0.7251,1.9127,59.1785,0.2835

1492.6500,0.7241,1.8869,59.1167,0.3222

1493.6500,0.7265,1.9435,59.4749,0.2855

1494.6510,0.7251,1.9024,59.2135,0.3030

1495.6500,0.7259,1.9075,58.9983,0.3291

1496.6500,0.7279,1.8921,59.1992,0.2863

1497.6500,0.7251,1.8561,59.2022,0.3283

1498.6500,0.7235,1.8715,59.3380,0.3035

1499.6500,0.7239,1.8921,59.1258,0.2894

1500.6500,0.7237,1.8921,58.8725,0.2835

1501.6500,0.7233,1.9024,59.2211,0.3075

1502.6500,0.7227,1.8715,59.1301,0.3196

1503.6500,0.7212,1.9024,59.2524,0.3198

1504.6510,0.7196,1.8612,59.0337,0.2657

1505.6500,0.7182,1.8715,59.4038,0.2944

1506.6500,0.7188,1.9075,59.1317,0.3200

1507.6500,0.7206,1.9024,59.1293,0.3313

1508.6500,0.7204,1.8664,59.1566,0.3167

1509.6500,0.7219,1.9333,59.3891,0.3346

1510.6500,0.7218,1.8869,59.3758,0.2820

1511.6500,0.7210,1.8818,59.2473,0.3228

1512.6500,0.7225,1.9127,59.0396,0.3317

1513.6500,0.7231,1.9178,59.1355,0.3210

1514.6510,0.7247,1.9024,59.0346,0.3112

1515.6500,0.7255,1.8921,59.1659,0.2855

1516.6500,0.7247,1.8869,59.2249,0.2985

1517.6500,0.7255,1.9230,59.2316,0.3230

1518.6500,0.7267,1.8972,59.2178,0.3358

1519.6500,0.7241,1.8664,59.4155,0.3341

1520.6500,0.7239,1.8818,59.0804,0.3250

1521.6500,0.7249,1.9075,59.3305,0.3357

1522.6500,0.7241,1.8921,59.3183,0.3102

1523.6500,0.7231,1.8921,59.3029,0.3158

1524.6500,0.7225,1.8869,59.1117,0.3048

1525.6500,0.7227,1.8972,59.1538,0.3368

1526.6500,0.7231,1.8972,59.2577,0.3023

1527.6500,0.7223,1.9024,59.2843,0.2858

1528.6500,0.7223,1.8972,59.4025,0.3090

1529.6500,0.7218,1.8509,59.3061,0.2879

1530.6500,0.7216,1.8767,59.1222,0.2695

1531.6500,0.7210,1.8921,59.0640,0.2925

1532.6500,0.7216,1.9075,59.1308,0.2910

1533.6500,0.7214,1.8869,59.0072,0.2829

1534.6500,0.7214,1.8869,59.2056,0.2664

1535.6500,0.7214,1.8972,59.4399,0.3267

1536.6500,0.7214,1.8972,59.2145,0.3181

1537.6510,0.7198,1.8612,59.2968,0.2955

1538.6500,0.7196,1.8921,59.1316,0.3165

1539.6500,0.7214,1.8972,59.2590,0.3259

1540.6500,0.7225,1.9075,59.2898,0.2635

1541.6500,0.7237,1.9230,59.2469,0.3250

1542.6500,0.7231,1.8921,59.1042,0.2634

1543.6510,0.7259,1.9590,59.4931,0.3205

1544.6500,0.7249,1.8612,59.2148,0.3334

1545.6500,0.7261,1.9281,59.4122,0.2637

1546.6500,0.7241,1.8458,59.5474,0.3010

1547.6500,0.7243,1.8664,59.1402,0.2288

1548.6500,0.7251,1.9127,58.7478,0.2814

1549.6500,0.7257,1.9127,59.3201,0.3328

1550.6500,0.7247,1.8818,59.4344,0.3175

1551.6500,0.7235,1.8921,59.2047,0.3320

1552.6500,0.7245,1.9178,59.2641,0.3021

1553.6510,0.7221,1.8972,59.0502,0.3315

1554.6500,0.7239,1.9075,59.5917,0.3169

1555.6500,0.7221,1.8818,59.1619,0.3348

1556.6500,0.7241,1.8972,59.3060,0.3243

1557.6500,0.7251,1.8921,59.1713,0.3187

1558.6500,0.7227,1.8509,59.2941,0.3388

1559.6510,0.7223,1.9024,59.2952,0.3309

1560.6500,0.7237,1.9178,59.5965,0.2129

1561.6500,0.7241,1.9024,59.1343,0.2604

1562.6500,0.7241,1.9178,59.0965,0.3130

1563.6500,0.7247,1.9127,59.1875,0.2670

1564.6500,0.7245,1.9024,58.9191,0.2770

1565.6500,0.7233,1.8509,59.3992,0.3196

1566.6500,0.7227,1.8818,59.3484,0.3355

1567.6500,0.7223,1.8818,59.5303,0.2969

1568.6500,0.7227,1.8612,59.3941,0.3246

1569.6500,0.7227,1.9024,59.2989,0.3094

1570.6500,0.7216,1.8869,59.2433,0.2996

1571.6510,0.7243,1.9744,59.2323,0.2568

1572.6500,0.7229,1.8818,59.4514,0.3017

1573.6500,0.7231,1.9178,59.2199,0.3240

1574.6500,0.7231,1.9024,59.1954,0.3099

1575.6500,0.7257,1.9178,59.2683,0.3113

1576.6500,0.7273,1.9230,59.0902,0.3200

1577.6500,0.7287,1.9178,59.2571,0.2934

1578.6500,0.7303,1.9024,59.2368,0.2742

1579.6510,0.7295,1.8818,59.1875,0.3346

1580.6500,0.7287,1.8664,59.1166,0.3178

1581.6500,0.7255,1.8921,59.0591,0.2866

1582.6500,0.7265,1.9075,59.1713,0.3149

1583.6510,0.7277,1.9487,59.3180,0.3269

1584.6500,0.7271,1.8869,59.2118,0.2994

1585.6500,0.7259,1.8869,59.2958,0.3140

1586.6510,0.7251,1.9024,59.2294,0.3354

1587.6500,0.7271,1.9693,59.0840,0.3241

1588.6500,0.7303,1.9847,59.4663,0.3268

1589.6500,0.7309,1.8972,59.2794,0.3281

1590.6500,0.7319,1.8921,59.2785,0.2977

1591.6500,0.7327,1.9127,59.2603,0.3233

1592.6500,0.7329,1.9127,59.0757,0.2863

1593.6500,0.7311,1.9024,59.3471,0.3351

1594.6500,0.7345,1.9744,59.3261,0.3303

1595.6500,0.7343,1.8818,59.1745,0.3151

1596.6500,0.7343,1.9024,59.1558,0.2935

1597.6510,0.7319,1.9075,59.1067,0.2991

1598.6500,0.7287,1.9024,59.1255,0.3154

1599.6500,0.7279,1.8767,59.1284,0.2742

1600.6500,0.7291,1.9230,59.2097,0.3319

1601.6500,0.7295,1.9230,59.0901,0.3244

1602.6510,0.7279,1.8715,59.2311,0.3182

1603.6500,0.7285,1.9178,59.3977,0.3205

1604.6500,0.7255,1.8972,59.5399,0.3200

1605.6500,0.7253,1.8767,59.2475,0.3027

1606.6500,0.7237,1.8612,59.2405,0.3207

1607.6500,0.7227,1.8818,59.4560,0.2725

1608.6500,0.7223,1.8921,59.2426,0.3312

1609.6500,0.7229,1.8921,59.6644,0.3255

1610.6500,0.7204,1.8561,59.2347,0.2704

1611.6500,0.7214,1.9487,59.1182,0.3139

1612.6500,0.7210,1.8612,59.0149,0.2563

1613.6500,0.7200,1.8921,58.9170,0.2653

1614.6500,0.7192,1.8767,59.3429,0.3315

1615.6500,0.7198,1.8921,59.2699,0.3174

1616.6500,0.7188,1.8355,59.4041,0.3304

1617.6500,0.7186,1.8767,59.3192,0.2969

1618.6510,0.7184,1.8869,59.0462,0.2798

1619.6500,0.7164,1.8406,59.2234,0.3193

1620.6500,0.7180,1.8972,59.1942,0.3264

1621.6500,0.7136,1.8355,58.9697,0.2871

1622.6500,0.7152,1.9024,59.4481,0.3295

1623.6500,0.7166,1.9281,59.1849,0.3105

1624.6500,0.7164,1.8715,59.2773,0.3198

1625.6500,0.7148,1.8509,59.1482,0.3292

1626.6510,0.7170,1.8921,59.2706,0.2607

1627.6500,0.7172,1.8818,59.3019,0.3358

1628.6500,0.7188,1.9281,59.3754,0.3282

1629.6500,0.7196,1.8612,59.2505,0.2778

1630.6500,0.7186,1.8715,59.3202,0.3346

1631.6500,0.7208,1.8921,59.2632,0.3357

1632.6500,0.7202,1.8869,59.2337,0.3155

1633.6500,0.7198,1.9178,59.1061,0.3142

1634.6500,0.7210,1.9024,59.0792,0.2724

1635.6500,0.7219,1.8767,59.0960,0.2977

1636.6500,0.7210,1.8664,59.2519,0.3168

1637.6500,0.7210,1.8818,59.2634,0.3142

1638.6500,0.7186,1.8664,59.3983,0.3092

1639.6500,0.7202,1.9024,59.2341,0.3239

1640.6500,0.7204,1.8767,59.4404,0.3214

1641.6500,0.7198,1.8767,59.3608,0.3344

1642.6500,0.7198,1.8869,59.1375,0.3269

1643.6500,0.7180,1.8715,59.1371,0.2527

1644.6500,0.7216,1.9950,59.3950,0.3214

1645.6500,0.7219,1.8869,59.2682,0.3122

1646.6500,0.7229,1.8921,59.2224,0.3037

1647.6500,0.7225,1.8715,59.2389,0.3268

1648.6500,0.7237,1.8972,59.2449,0.3337

1649.6500,0.7216,1.8458,59.2556,0.2686

1650.6500,0.7219,1.8869,59.1846,0.3277

1651.6500,0.7235,1.9178,59.3050,0.3197

1652.6500,0.7233,1.8818,59.3208,0.3238

1653.6500,0.7241,1.8921,59.5059,0.3218

1654.6500,0.7200,1.8869,59.0131,0.3245

1655.6500,0.7196,1.8767,59.1336,0.3268

1656.6500,0.7198,1.8972,59.4834,0.3235

1657.6500,0.7196,1.8664,59.3371,0.3176

1658.6500,0.7198,1.9024,59.4037,0.2727

1659.6500,0.7198,1.8458,59.2820,0.3019

1660.6500,0.7192,1.8715,59.3359,0.3282

1661.6500,0.7186,1.9024,59.0034,0.2792

1662.6500,0.7188,1.8869,59.3912,0.3254

1663.6510,0.7188,1.8921,59.2667,0.3287

1664.6500,0.7180,1.8664,59.2317,0.3275

1665.6500,0.7182,1.8818,59.2529,0.3310

1666.6500,0.7168,1.8612,59.1093,0.3278

1667.6500,0.7174,1.8818,59.2987,0.3041

1668.6500,0.7176,1.9075,59.3369,0.3300

1669.6500,0.7192,1.8869,59.2290,0.3281

1670.6500,0.7202,1.8972,59.2039,0.3100

1671.6500,0.7196,1.8869,59.0484,0.3224

1672.6500,0.7200,1.8972,59.2904,0.3011

1673.6500,0.7192,1.8715,59.1838,0.2724

1674.6500,0.7200,1.8869,59.7461,0.2804

1675.6500,0.7202,1.8869,59.1386,0.3030

1676.6500,0.7210,1.8818,59.1911,0.3265

1677.6510,0.7214,1.8921,59.4972,0.3313

1678.6500,0.7206,1.8869,59.3698,0.3352

1679.6500,0.7206,1.8869,59.0793,0.3222

1680.6500,0.7200,1.8818,59.3959,0.2672

1681.6500,0.7198,1.8818,59.2025,0.2966

1682.6500,0.7186,1.8664,59.2710,0.2839

1683.6500,0.7186,1.8715,59.0983,0.3359

1684.6500,0.7188,1.8921,59.1875,0.3127

1685.6510,0.7190,1.8921,59.1754,0.3324

1686.6500,0.7194,1.8921,59.2329,0.3346

1687.6500,0.7190,1.8818,59.1865,0.3308

1688.6500,0.7178,1.8561,59.2283,0.3244

1689.6500,0.7170,1.8664,59.2829,0.3077

1690.6500,0.7182,1.9127,59.2902,0.3162

1691.6510,0.7182,1.8818,59.2496,0.3365

1692.6500,0.7186,1.8767,59.1283,0.3240

1693.6500,0.7192,1.8869,59.2834,0.2946

1694.6500,0.7178,1.8561,59.5829,0.3140

1695.6500,0.7196,1.9384,59.3076,0.3286

1696.6500,0.7194,1.8869,58.9523,0.3282

1697.6500,0.7188,1.8664,59.1833,0.2882

1698.6500,0.7208,1.9075,59.4279,0.3189

1699.6510,0.7208,1.8664,59.3516,0.3289

1700.6500,0.7188,1.8612,59.6892,0.3195

1701.6500,0.7190,1.8869,59.0744,0.3280

1702.6500,0.7206,1.9178,59.3323,0.2689

1703.6500,0.7192,1.8509,59.3174,0.3221

1704.6500,0.7204,1.8869,59.1181,0.3066

1705.6500,0.7188,1.8972,59.2775,0.2915

1706.6500,0.7178,1.8612,59.1740,0.3275

1707.6500,0.7164,1.8303,59.2712,0.2903

1708.6500,0.7134,1.8303,59.2758,0.3187

1709.6500,0.7140,1.8818,59.2159,0.3191

1710.6500,0.7150,1.8869,59.3580,0.2990

1711.6500,0.7140,1.8612,59.3484,0.3267

1712.6500,0.7130,1.8921,59.3086,0.3293

1713.6500,0.7146,1.8921,59.1838,0.3325

1714.6500,0.7150,1.8972,59.2048,0.3180

1715.6500,0.7132,1.8509,59.3285,0.3135

1716.6500,0.7136,1.8715,59.0672,0.3136

1717.6500,0.7144,1.8509,59.1674,0.3219

1718.6500,0.7174,1.9075,59.2763,0.3238

1719.6500,0.7172,1.8767,59.5486,0.2601

1720.6500,0.7168,1.8767,59.5647,0.3165

1721.6500,0.7174,1.8767,59.2690,0.3006

1722.6500,0.7174,1.8921,59.5369,0.3282

1723.6500,0.7168,1.8767,59.3960,0.3253

1724.6500,0.7170,1.9024,59.2467,0.3256

1725.6500,0.7164,1.8355,59.6171,0.3227

1726.6500,0.7182,1.9178,59.4435,0.3210

1727.6500,0.7186,1.8612,59.1396,0.3289

1728.6500,0.7188,1.9127,59.2862,0.3296

1729.6500,0.7190,1.8818,59.1189,0.3083

1730.6510,0.7188,1.8715,59.2797,0.3138

1731.6500,0.7200,1.9075,59.2602,0.3279

1732.6500,0.7196,1.8818,59.2391,0.3333

1733.6500,0.7188,1.8561,59.3864,0.3298

1734.6500,0.7184,1.8921,59.2741,0.2754

1735.6500,0.7216,1.9178,59.2659,0.3213

1736.6510,0.7214,1.9127,59.2738,0.3368

1737.6500,0.7216,1.8664,59.3280,0.3332

1738.6500,0.7221,1.9281,59.2334,0.3293

1739.6500,0.7227,1.8972,59.1050,0.2565

1740.6500,0.7231,1.8818,59.2663,0.3315

1741.6500,0.7221,1.8818,59.2811,0.2864

1742.6500,0.7225,1.8921,59.4292,0.2803

1743.6510,0.7239,1.8921,58.7577,0.3039

1744.6500,0.7231,1.8715,59.4372,0.3065

1745.6500,0.7214,1.8715,59.3025,0.3345

1746.6500,0.7208,1.8972,58.9912,0.3278

1747.6500,0.7243,1.9590,59.6210,0.2864

1748.6500,0.7233,1.9024,59.0261,0.3201

1749.6510,0.7227,1.8818,59.5137,0.2954

1750.6500,0.7225,1.8767,58.9859,0.3356

1751.6500,0.7223,1.8767,59.1134,0.2555

1752.6500,0.7221,1.8869,59.0153,0.3139

1753.6500,0.7221,1.8921,59.5322,0.3254

1754.6510,0.7225,1.8818,59.2216,0.3343

1755.6500,0.7221,1.8612,59.2656,0.3243

1756.6500,0.7221,1.8972,59.0808,0.2830

1757.6500,0.7198,1.8972,59.3318,0.3133

1758.6500,0.7186,1.8715,59.3825,0.3306

1759.6500,0.7186,1.8818,59.0480,0.3037

1760.6500,0.7202,1.9178,59.2763,0.3317

1761.6500,0.7210,1.8972,59.2092,0.3177

1762.6500,0.7204,1.8715,59.4548,0.2587

1763.6500,0.7202,1.8869,59.1040,0.3305

1764.6500,0.7208,1.8972,59.2734,0.3243

1765.6500,0.7227,1.9127,59.3756,0.3364

1766.6500,0.7227,1.8972,59.3879,0.3134

1767.6510,0.7219,1.8767,59.4363,0.3264

1768.6500,0.7231,1.9024,59.4778,0.3185

1769.6500,0.7235,1.8921,59.1778,0.3005

1770.6500,0.7221,1.8818,59.2282,0.3288

1771.6500,0.7223,1.9024,59.3280,0.3132

1772.6500,0.7239,1.9127,59.2567,0.3265

1773.6510,0.7247,1.9075,59.3002,0.3290

1774.6510,0.7229,1.8509,59.4081,0.3268

1775.6500,0.7216,1.8767,59.2750,0.3206

1776.6500,0.7219,1.9075,59.3167,0.3320

1777.6500,0.7223,1.8869,59.4611,0.3202

1778.6500,0.7212,1.8715,59.1874,0.2951

1779.6500,0.7208,1.8818,59.4699,0.2641

1780.6500,0.7190,1.8355,59.6046,0.3255

1781.6500,0.7186,1.8921,59.1756,0.3215

1782.6500,0.7170,1.8715,59.6464,0.3280

1783.6500,0.7168,1.9024,59.2104,0.3182

1784.6500,0.7172,1.8612,59.2709,0.3038

1785.6500,0.7168,1.8664,59.2244,0.2983

1786.6500,0.7170,1.9127,59.2524,0.3245

1787.6500,0.7170,1.8869,59.4917,0.3210

1788.6500,0.7170,1.8715,59.3887,0.2787

1789.6500,0.7172,1.8869,59.2412,0.3340

1790.6500,0.7208,1.9281,59.1421,0.3275

1791.6500,0.7210,1.8972,59.3343,0.2863

1792.6500,0.7212,1.8767,59.1292,0.3075

1793.6500,0.7216,1.9127,59.1163,0.3380

1794.6500,0.7225,1.8869,59.2986,0.2978

1795.6510,0.7231,1.8818,59.1191,0.2878

1796.6500,0.7216,1.8715,59.3329,0.3225

1797.6500,0.7214,1.8818,59.3431,0.3321

1798.6500,0.7227,1.9075,59.2969,0.3243

1799.6500,0.7225,1.8818,59.2444,0.3056

1800.6500,0.7196,1.8509,59.5104,0.3298

1801.6500,0.7196,1.8972,59.3282,0.2571

1802.6510,0.7196,1.8767,59.1758,0.3247

1803.6500,0.7182,1.8767,59.1365,0.3238

1804.6510,0.7186,1.8972,59.5361,0.3246

1805.6500,0.7186,1.8818,59.5149,0.2826

1806.6500,0.7194,1.8921,59.3007,0.3283

1807.6510,0.7194,1.8818,58.9667,0.2990

1808.6500,0.7194,1.9075,59.1279,0.3350

1809.6500,0.7198,1.8921,59.1708,0.3275

1810.6500,0.7210,1.8818,59.4557,0.3363

1811.6500,0.7196,1.8612,59.3062,0.3090

1812.6500,0.7194,1.8715,59.2199,0.3177

1813.6500,0.7170,1.8149,59.1630,0.2824

1814.6510,0.7170,1.8972,59.2685,0.3152

1815.6510,0.7172,1.8869,59.5188,0.3244

1816.6500,0.7166,1.8767,59.3293,0.2995

1817.6500,0.7170,1.8921,59.2500,0.3153

1818.6510,0.7152,1.8612,59.1853,0.3182

1819.6500,0.7142,1.8664,59.2102,0.3370

1820.6500,0.7150,1.9024,59.2092,0.2848

1821.6500,0.7158,1.8818,59.6126,0.3068

1822.6500,0.7156,1.8664,59.1131,0.3040

1823.6500,0.7174,1.8612,59.3418,0.3319

1824.6500,0.7190,1.9384,58.9814,0.2818

1825.6500,0.7184,1.8715,59.3192,0.3320

1826.6500,0.7202,1.9230,59.2699,0.2756

1827.6500,0.7194,1.8715,59.3573,0.3239

1828.6500,0.7200,1.8767,59.5042,0.3318

1829.6500,0.7202,1.8715,59.2822,0.3353

1830.6500,0.7194,1.8818,59.3858,0.3166

1831.6500,0.7190,1.8715,59.4162,0.2977

1832.6500,0.7190,1.8664,59.4157,0.3212

1833.6500,0.7200,1.8869,59.3203,0.3297

1834.6500,0.7182,1.8921,59.6296,0.2938

1835.6500,0.7196,1.9075,59.5552,0.3311

1836.6500,0.7178,1.8767,59.3675,0.3255

1837.6500,0.7168,1.8458,59.3394,0.3332

1838.6500,0.7174,1.8921,59.1977,0.2987

1839.6500,0.7186,1.9024,59.6514,0.3348

1840.6500,0.7188,1.8869,59.0950,0.3016

1841.6500,0.7188,1.8715,59.2542,0.3225

1842.6500,0.7206,1.9127,59.4102,0.3145

1843.6500,0.7206,1.8869,59.2070,0.3210

1844.6500,0.7190,1.8509,59.0731,0.3135

1845.6500,0.7158,1.8252,59.4181,0.3381

1846.6500,0.7158,1.8767,59.2534,0.2990

1847.6500,0.7148,1.8201,59.1214,0.2930

1848.6500,0.7150,1.8972,59.4116,0.3253

1849.6510,0.7142,1.8818,59.0910,0.3266

1850.6500,0.7152,1.9127,59.2644,0.3239

1851.6500,0.7132,1.8201,59.3350,0.3225

1852.6500,0.7128,1.9024,59.3479,0.2595

1853.6500,0.7126,1.8818,59.4225,0.3240

1854.6500,0.7154,1.9230,59.0288,0.2792

1855.6500,0.7178,1.8869,59.4190,0.3207

1856.6500,0.7184,1.8921,59.3299,0.3164

1857.6500,0.7204,1.8715,59.2407,0.3003

1858.6500,0.7202,1.8921,59.4015,0.3225

1859.6500,0.7196,1.8664,59.0775,0.2461

1860.6500,0.7200,1.9230,59.2132,0.2892

1861.6500,0.7227,1.8921,59.3252,0.3221

1862.6500,0.7221,1.8869,59.1949,0.3334

1863.6500,0.7223,1.8869,59.1380,0.3047

1864.6500,0.7198,1.8561,59.2193,0.3022

1865.6500,0.7184,1.8509,59.2674,0.3153

1866.6500,0.7184,1.8921,59.2663,0.3372

1867.6500,0.7184,1.8715,59.7115,0.3024

1868.6500,0.7194,1.9178,59.2835,0.3211

1869.6500,0.7198,1.8767,59.2794,0.3154

