Elapsed Time (s),T1 (deg C),T2 (deg C),T3 (deg C),T4 (deg C),T5 (deg C),T6 (deg C),T7 (deg C),T8 (deg C),Main Loop Avg Temp (deg C),HX Avg Temp (deg C),Overall Avg Temp (deg C)

844.2440,38.5386,38.9600,38.7986,38.6429,38.4761,38.3786,38.7958,30.3882,38.6833,34.3834,37.6224

845.2440,38.5296,38.9545,38.7983,38.6523,38.4759,38.3719,38.8025,30.4129,38.6821,34.3924,37.6247

846.2440,38.5339,38.9463,38.8180,38.6688,38.4878,38.3772,38.7961,30.3849,38.6910,34.3811,37.6266

847.2440,38.5315,38.9754,38.8122,38.6709,38.4844,38.3780,38.7968,30.4083,38.6949,34.3931,37.6322

848.2450,38.5380,38.9542,38.8129,38.6903,38.5231,38.4027,38.7971,30.4026,38.7037,34.4027,37.6401

849.2440,38.5493,38.9534,38.8270,38.6820,38.5083,38.3809,38.8275,30.3802,38.7040,34.3806,37.6386

850.2440,38.5458,38.9772,38.8205,38.6881,38.4931,38.3778,38.8126,30.4241,38.7049,34.4010,37.6424

851.2440,38.5456,38.9631,38.8251,38.7006,38.5036,38.4001,38.8256,30.4037,38.7076,34.4019,37.6459

852.2450,38.5570,38.9870,38.8420,38.7208,38.5108,38.3736,38.8341,30.3926,38.7235,34.3831,37.6522

853.2440,38.5500,38.9773,38.8365,38.7101,38.4893,38.4058,38.8347,30.4184,38.7127,34.4121,37.6528

854.2440,38.5574,38.9797,38.8300,38.7017,38.5206,38.4100,38.8435,30.4109,38.7179,34.4105,37.6567

855.2440,38.5773,38.9914,38.8320,38.7014,38.5172,38.4094,38.8394,30.4070,38.7239,34.4082,37.6594

856.2440,38.5550,38.9750,38.8472,38.7180,38.5088,38.4099,38.8528,30.4169,38.7208,34.4134,37.6604

857.2440,38.5665,38.9990,38.8605,38.7094,38.5123,38.4153,38.8446,30.4336,38.7295,34.4245,37.6677

858.2440,38.5721,38.9993,38.8426,38.7377,38.5193,38.4032,38.8394,30.4416,38.7342,34.4224,37.6694

859.2440,38.5866,39.0083,38.8628,38.7280,38.5293,38.4364,38.8558,30.3971,38.7430,34.4168,37.6756

860.2440,38.5883,38.9951,38.8800,38.7107,38.5295,38.4227,38.8506,30.4152,38.7407,34.4189,37.6740

861.2440,38.5844,39.0182,38.8807,38.7394,38.5317,38.4347,38.8611,30.4034,38.7509,34.4190,37.6817

862.2440,38.6268,39.0239,38.8742,38.7306,38.5438,38.4276,38.8598,30.4249,38.7599,34.4263,37.6890

863.2440,38.5979,39.0519,38.8836,38.7507,38.5438,38.4286,38.8514,30.4202,38.7656,34.4244,37.6910

864.2440,38.6320,39.0142,38.8776,38.7610,38.5676,38.4454,38.8720,30.4099,38.7705,34.4277,37.6975

865.2440,38.6061,39.0340,38.8937,38.7580,38.5366,38.4527,38.8731,30.4088,38.7657,34.4307,37.6954

866.2450,38.6135,39.0280,38.9152,38.7310,38.5431,38.4484,38.8826,30.4167,38.7662,34.4325,37.6973

867.2440,38.6291,39.0296,38.8976,38.7601,38.5568,38.4500,38.8753,30.4207,38.7747,34.4353,37.7024

868.2440,38.5931,39.0239,38.8975,38.7656,38.5418,38.4639,38.8910,30.4276,38.7644,34.4457,37.7005

869.2440,38.6258,39.0393,38.8995,38.7493,38.5656,38.4709,38.9027,30.4140,38.7759,34.4425,37.7084

870.2440,38.6477,39.0388,38.9068,38.7524,38.5694,38.4570,38.8886,30.4183,38.7830,34.4376,37.7099

871.2440,38.6529,39.0401,38.9067,38.7902,38.5657,38.4594,38.8881,30.4146,38.7911,34.4370,37.7147

872.2440,38.6217,39.0660,38.9191,38.7629,38.5764,38.4757,38.8925,30.4320,38.7892,34.4538,37.7183

873.2440,38.6346,39.0581,38.9159,38.7620,38.5823,38.4835,38.8977,30.4116,38.7906,34.4475,37.7182

874.2440,38.6493,39.0620,38.9306,38.7874,38.5639,38.4688,38.8988,30.4137,38.7986,34.4413,37.7218

875.2450,38.6341,39.0671,38.9133,38.7729,38.5684,38.4681,38.9161,30.4069,38.7912,34.4375,37.7184

876.2440,38.6481,39.0682,38.9222,38.7930,38.5935,38.4825,38.9101,30.4205,38.8050,34.4515,37.7298

877.2440,38.6629,39.0660,38.9299,38.7881,38.5948,38.4908,38.9355,30.4180,38.8084,34.4544,37.7358

878.2440,38.6595,39.0944,38.9438,38.8026,38.6082,38.5103,38.9229,30.3925,38.8217,34.4514,37.7418

879.2440,38.6790,39.0776,38.9373,38.7895,38.6170,38.5069,38.9321,30.4009,38.8201,34.4539,37.7425

880.2440,38.6761,39.0916,38.9498,38.7964,38.6154,38.5081,38.9377,30.4261,38.8259,34.4671,37.7502

881.2450,38.6855,39.0954,38.9658,38.7933,38.6123,38.5064,38.9355,30.4061,38.8305,34.4562,37.7500

882.2440,38.6836,39.0938,38.9679,38.8159,38.6211,38.5110,38.9311,30.4163,38.8364,34.4636,37.7551

883.2450,38.6948,39.0914,38.9697,38.8340,38.6253,38.4887,38.9534,30.4300,38.8431,34.4593,37.7609

884.2440,38.6846,39.0990,38.9722,38.8300,38.6436,38.5051,38.9335,30.4240,38.8459,34.4645,37.7615

885.2440,38.7088,39.0888,38.9834,38.8235,38.6183,38.5120,38.9494,30.4149,38.8446,34.4634,37.7624

886.2440,38.6865,39.0991,38.9783,38.8301,38.6301,38.5191,38.9490,30.4061,38.8448,34.4626,37.7623

887.2440,38.6835,39.1141,38.9631,38.8330,38.6513,38.5399,38.9580,30.4219,38.8490,34.4809,37.7706

888.2440,38.7080,39.1346,38.9817,38.8455,38.6693,38.5406,38.9583,30.4179,38.8678,34.4792,37.7820

889.2440,38.6901,39.1132,38.9672,38.8283,38.6439,38.5446,38.9710,30.4280,38.8485,34.4863,37.7733

890.2440,38.7109,39.1176,38.9819,38.8290,38.6596,38.5290,38.9553,30.4151,38.8598,34.4721,37.7748

891.2440,38.6887,39.1344,38.9693,38.8322,38.6598,38.5385,38.9530,30.3994,38.8569,34.4689,37.7719

892.2440,38.7215,39.1363,38.9904,38.8421,38.6287,38.5443,38.9839,30.4282,38.8638,34.4862,37.7844

893.2440,38.7070,39.1517,38.9913,38.8486,38.6543,38.5661,38.9703,30.3835,38.8706,34.4748,37.7841

894.2440,38.7140,39.1345,38.9853,38.8520,38.6558,38.5667,38.9918,30.4033,38.8683,34.4850,37.7879

895.2440,38.7186,39.1331,38.9933,38.8403,38.6878,38.5684,38.9863,30.3994,38.8746,34.4839,37.7909

896.2440,38.7411,39.1337,38.9985,38.8666,38.6716,38.5774,38.9939,30.4164,38.8823,34.4969,37.7999

897.2440,38.7284,39.1426,39.0008,38.8679,38.6995,38.5731,38.9869,30.4032,38.8878,34.4881,37.8003

898.2440,38.7269,39.1497,39.0299,38.8620,38.7050,38.5823,38.9968,30.4106,38.8947,34.4965,37.8079

899.2440,38.7556,39.1400,39.0081,38.8729,38.6884,38.5681,38.9880,30.4132,38.8930,34.4906,37.8043

900.2440,38.7491,39.1678,39.0190,38.8717,38.6894,38.5881,39.0050,30.4099,38.8994,34.4990,37.8125

901.2440,38.7655,39.1627,39.0284,38.8759,38.6848,38.5836,39.0079,30.4232,38.9035,34.5034,37.8165

902.2440,38.7527,39.1706,39.0093,38.8858,38.6822,38.5945,39.0093,30.4032,38.9001,34.4989,37.8135

903.2440,38.7486,39.1782,39.0243,38.8803,38.7104,38.6152,39.0178,30.4024,38.9084,34.5088,37.8222

904.2440,38.7433,39.1615,39.0225,38.8967,38.7074,38.6239,39.0272,30.4168,38.9063,34.5204,37.8249

905.2440,38.7523,39.1736,39.0422,38.8874,38.7066,38.5919,39.0170,30.4142,38.9124,34.5030,37.8232

906.2440,38.7639,39.1671,39.0510,38.8962,38.7140,38.6123,39.0072,30.4173,38.9184,34.5148,37.8286

907.2440,38.7656,39.2028,39.0428,38.9128,38.6900,38.6285,39.0097,30.4092,38.9228,34.5188,37.8327

908.2440,38.7678,39.1903,39.0495,38.9176,38.7053,38.6344,39.0262,30.3973,38.9261,34.5158,37.8360

909.2440,38.7841,39.1909,39.0552,38.9107,38.7123,38.6316,39.0296,30.4063,38.9306,34.5189,37.8401

910.2440,38.7731,39.1870,39.0691,38.9222,38.7191,38.6206,39.0429,30.4069,38.9341,34.5138,37.8426

911.2440,38.7823,39.1918,39.0464,38.9158,38.7319,38.6251,39.0473,30.3988,38.9336,34.5119,37.8424

912.2440,38.7961,39.2144,39.0741,38.9268,38.7331,38.6249,39.0312,30.3995,38.9489,34.5122,37.8500

913.2450,38.7881,39.1921,39.0602,38.9394,38.7330,38.6281,39.0527,30.4253,38.9425,34.5267,37.8523

914.2440,38.7802,39.2038,39.0881,38.9450,38.7396,38.6137,39.0508,30.4469,38.9513,34.5303,37.8585

915.2440,38.7979,39.2163,39.0713,38.9235,38.7340,38.6640,39.0429,30.4187,38.9486,34.5414,37.8586

916.2440,38.8093,39.2362,39.0931,38.9369,38.7338,38.6545,39.0596,30.4143,38.9619,34.5344,37.8672

917.2440,38.8197,39.2159,39.0938,38.9502,38.7451,38.6528,39.0639,30.4294,38.9649,34.5411,37.8714

918.2440,38.8254,39.2208,39.1024,38.9514,38.7438,38.6593,39.0768,30.4323,38.9687,34.5458,37.8765

919.2440,38.8167,39.2344,39.0997,38.9360,38.7584,38.6535,39.0722,30.4226,38.9690,34.5380,37.8742

920.2440,38.8351,39.2567,39.0846,38.9630,38.7572,38.6691,39.0665,30.4224,38.9793,34.5457,37.8818

921.2440,38.8057,39.2363,39.1122,38.9435,38.7563,38.6560,39.0680,30.4064,38.9708,34.5312,37.8730

922.2440,38.8112,39.2406,39.1058,38.9618,38.7688,38.6918,39.0625,30.4049,38.9776,34.5484,37.8809

923.2440,38.8282,39.2360,39.0989,38.9409,38.7825,38.6678,39.0789,30.4187,38.9773,34.5432,37.8815

924.2440,38.8374,39.2528,39.1031,38.9549,38.7558,38.6709,39.0892,30.4148,38.9808,34.5429,37.8849

925.2440,38.8394,39.2447,39.1277,38.9538,38.7867,38.6790,39.1170,30.4093,38.9905,34.5441,37.8947

926.2440,38.8442,39.2819,39.1154,38.9611,38.7812,38.6702,39.1029,30.4052,38.9968,34.5377,37.8953

927.2440,38.8437,39.2664,39.1260,38.9792,38.7808,38.6646,39.1093,30.4029,38.9992,34.5338,37.8966

928.2440,38.8491,39.2551,39.1217,38.9660,38.7773,38.6952,39.1147,30.3998,38.9938,34.5475,37.8973

929.2440,38.8351,39.2612,39.1204,38.9773,38.7964,38.6938,39.1134,30.4299,38.9981,34.5619,37.9034

930.2440,38.8665,39.2718,39.1259,38.9884,38.7928,38.6869,39.0979,30.4361,39.0091,34.5615,37.9083

931.2440,38.8510,39.2713,39.1305,38.9930,38.7964,38.6841,39.1133,30.4140,39.0084,34.5490,37.9067

932.2440,38.8645,39.2687,39.1363,38.9689,38.8081,38.6980,39.0957,30.4069,39.0093,34.5524,37.9059

933.2440,38.8433,39.2867,39.1286,38.9818,38.8060,38.7146,39.1067,30.4137,39.0093,34.5641,37.9102

934.2440,38.8610,39.2714,39.1437,39.0085,38.7994,38.7211,39.1283,30.4033,39.0168,34.5622,37.9171

935.2440,38.8749,39.2718,39.1520,38.9851,38.8012,38.7033,39.1068,30.3981,39.0170,34.5507,37.9117

936.2440,38.8691,39.2784,39.1516,39.0108,38.8327,38.6886,39.0947,30.4096,39.0285,34.5491,37.9169

937.2440,38.8716,39.3115,39.1554,39.0020,38.8339,38.7336,39.1367,30.3962,39.0349,34.5649,37.9301

938.2440,38.8755,39.3005,39.1625,39.0147,38.8097,38.7556,39.1331,30.4104,39.0326,34.5830,37.9328

939.2440,38.8808,39.2972,39.1504,39.0026,38.8276,38.7236,39.1159,30.3989,39.0317,34.5612,37.9246

940.2440,38.8898,39.3220,39.1607,39.0129,38.8507,38.7336,39.1589,30.4080,39.0472,34.5708,37.9421

941.2440,38.8776,39.3165,39.1622,39.0069,38.8575,38.7540,39.1435,30.4140,39.0441,34.5840,37.9415

942.2440,38.9023,39.3164,39.1771,39.0325,38.8379,38.7470,39.1379,30.4252,39.0532,34.5861,37.9470

943.2440,38.8793,39.3019,39.1868,39.0273,38.8466,38.7450,39.1551,30.3950,39.0484,34.5700,37.9421

944.2440,38.8822,39.3124,39.1871,39.0318,38.8542,38.7511,39.1535,30.3988,39.0535,34.5750,37.9464

945.2440,38.8984,39.3341,39.1630,39.0488,38.8359,38.7501,39.1430,30.4185,39.0560,34.5843,37.9490

946.2440,38.8895,39.3277,39.1967,39.0303,38.8383,38.7520,39.1524,30.4298,39.0565,34.5909,37.9521

947.2440,38.8928,39.3215,39.1816,39.0389,38.8611,38.7557,39.1606,30.4185,39.0592,34.5871,37.9538

948.2440,38.8967,39.3238,39.1946,39.0594,38.8547,38.7610,39.1536,30.4210,39.0659,34.5910,37.9581

949.2440,38.9214,39.3214,39.1857,39.0529,38.8422,38.7787,39.1634,30.4412,39.0647,34.6100,37.9634

950.2440,38.9185,39.3532,39.2101,39.0558,38.8751,38.7688,39.1803,30.4030,39.0825,34.5859,37.9706

951.2440,38.9187,39.3249,39.2055,39.0559,38.8818,38.7835,39.1845,30.4319,39.0774,34.6077,37.9733

952.2440,38.9347,39.3691,39.2218,39.0791,38.8601,38.7887,39.1924,30.4245,39.0929,34.6066,37.9838

953.2440,38.9365,39.3662,39.2026,39.0706,38.8815,38.7723,39.1890,30.4151,39.0915,34.5937,37.9792

954.2440,38.9388,39.3486,39.2158,39.0507,38.8773,38.8106,39.1799,30.4038,39.0862,34.6072,37.9782

955.2440,38.9315,39.3559,39.2183,39.0584,38.8858,38.7892,39.1946,30.3954,39.0900,34.5923,37.9786

956.2440,38.9386,39.3573,39.2082,39.0674,38.9078,38.8038,39.2021,30.4167,39.0958,34.6103,37.9877

957.2440,38.9407,39.3760,39.2278,39.0688,38.8884,38.8054,39.1984,30.4141,39.1004,34.6098,37.9900

958.2440,38.9619,39.3604,39.2294,39.0803,38.9097,38.7992,39.2122,30.4111,39.1084,34.6051,37.9955

959.2440,38.9573,39.3726,39.2318,39.0709,38.8990,38.8095,39.1940,30.4233,39.1063,34.6164,37.9948

960.2440,38.9712,39.3649,39.2227,39.0922,38.8910,38.7996,39.2157,30.4059,39.1084,34.6028,37.9954

961.2440,38.9518,39.3772,39.2560,39.0849,38.9182,38.8021,39.2024,30.4028,39.1176,34.6024,37.9994

962.2440,38.9722,39.3639,39.2338,39.0795,38.9055,38.8365,39.2115,30.4003,39.1110,34.6184,38.0004

963.2440,38.9859,39.3757,39.2452,39.0983,38.9257,38.7961,39.2233,30.4188,39.1262,34.6074,38.0086

964.2440,38.9822,39.3932,39.2398,39.0827,38.9062,38.8297,39.2417,30.4212,39.1208,34.6254,38.0121

965.2440,38.9635,39.3957,39.2559,39.0890,38.9206,38.8208,39.2293,30.4489,39.1250,34.6349,38.0155

966.2440,38.9780,39.3937,39.2651,39.0977,38.9211,38.7994,39.2329,30.4273,39.1311,34.6134,38.0144

967.2440,38.9921,39.3960,39.2557,39.0982,38.9310,38.8102,39.2254,30.4293,39.1346,34.6197,38.0172

968.2440,38.9724,39.4000,39.2588,39.1021,38.9248,38.8264,39.2443,30.4230,39.1316,34.6247,38.0190

969.2440,39.0012,39.4032,39.2713,39.1226,38.9178,38.8385,39.2298,30.4390,39.1432,34.6387,38.0279

970.2440,38.9808,39.4022,39.2540,39.1081,38.9212,38.8535,39.2321,30.4330,39.1333,34.6433,38.0231

971.2440,38.9930,39.4299,39.2612,39.1264,38.9221,38.8437,39.2467,30.4217,39.1465,34.6327,38.0306

972.2450,39.0031,39.4178,39.2654,39.1200,38.9481,38.8530,39.2589,30.3957,39.1509,34.6244,38.0328

973.2440,38.9994,39.4262,39.2789,39.1176,38.9406,38.8497,39.2398,30.4098,39.1525,34.6297,38.0327

974.2440,39.0084,39.4175,39.2851,39.1112,38.9418,38.8373,39.2595,30.4133,39.1528,34.6253,38.0343

975.2440,38.9979,39.4208,39.2842,39.1374,38.9433,38.8445,39.2660,30.4318,39.1567,34.6381,38.0407

976.2440,39.0343,39.4287,39.2917,39.1355,38.9453,38.8487,39.2614,30.4140,39.1671,34.6314,38.0449

977.2440,39.0207,39.4118,39.3017,39.1344,38.9559,38.8552,39.2551,30.4059,39.1649,34.6306,38.0426

978.2440,39.0237,39.4273,39.2837,39.1602,38.9551,38.8409,39.2865,30.4122,39.1700,34.6266,38.0487

979.2440,39.0520,39.4236,39.3066,39.1672,38.9728,38.8632,39.2632,30.4098,39.1844,34.6365,38.0573

980.2440,39.0253,39.4276,39.3018,39.1498,38.9787,38.8649,39.2785,30.4224,39.1767,34.6437,38.0561

981.2440,39.0457,39.4458,39.2943,39.1461,38.9855,38.8610,39.2771,30.4236,39.1835,34.6423,38.0599

982.2450,39.0347,39.4429,39.3022,39.1758,38.9793,38.8949,39.2709,30.3928,39.1870,34.6439,38.0617

983.2440,39.0164,39.4481,39.3111,39.1866,38.9963,38.8513,39.2733,30.4016,39.1917,34.6265,38.0606

984.2440,39.0503,39.4593,39.3083,39.1843,38.9906,38.8582,39.3036,30.4278,39.1985,34.6430,38.0728

985.2440,39.0545,39.4477,39.3335,39.1750,38.9958,38.8564,39.2720,30.4161,39.2013,34.6362,38.0689

986.2440,39.0372,39.4567,39.3267,39.1523,38.9868,38.8810,39.2898,30.4052,39.1919,34.6431,38.0670

987.2450,39.0602,39.4678,39.3205,39.1770,38.9991,38.9044,39.2860,30.4199,39.2049,34.6622,38.0794

988.2440,39.0458,39.4641,39.3313,39.1733,39.0029,38.8690,39.3126,30.4176,39.2035,34.6433,38.0771

989.2440,39.0558,39.4736,39.3398,39.1911,39.0106,38.8795,39.2950,30.3985,39.2142,34.6390,38.0805

990.2440,39.0563,39.4907,39.3280,39.1845,38.9943,38.9137,39.3005,30.4141,39.2108,34.6639,38.0853

991.2440,39.0705,39.4743,39.3377,39.2035,39.0043,38.9050,39.3070,30.3946,39.2181,34.6498,38.0871

992.2440,39.0769,39.4498,39.3421,39.1920,38.9999,38.9202,39.3118,30.3982,39.2121,34.6592,38.0864

993.2440,39.0783,39.4765,39.3492,39.1973,38.9971,38.9258,39.3021,30.4090,39.2197,34.6674,38.0919

994.2440,39.0768,39.5039,39.3645,39.1902,39.0358,38.9337,39.3109,30.3892,39.2342,34.6614,38.1006

995.2440,39.0813,39.4945,39.3677,39.1705,39.0258,38.9507,39.3234,30.3979,39.2280,34.6743,38.1015

996.2440,39.1016,39.4802,39.3730,39.2019,39.0270,38.9114,39.3250,30.4156,39.2368,34.6635,38.1045

997.2440,39.0785,39.5112,39.3416,39.1924,39.0589,38.9358,39.3224,30.3979,39.2365,34.6669,38.1048

998.2440,39.0835,39.4991,39.3509,39.1882,39.0369,38.9445,39.3285,30.4194,39.2317,34.6820,38.1064

999.2450,39.0959,39.5061,39.3681,39.2092,39.0423,38.9369,39.3378,30.4362,39.2443,34.6866,38.1166

1000.2440,39.0829,39.5046,39.3531,39.2133,39.0195,38.9337,39.3312,30.4216,39.2347,34.6777,38.1075

1001.2440,39.0995,39.4871,39.3716,39.2131,39.0337,38.9521,39.3501,30.4134,39.2410,34.6828,38.1151

1002.2440,39.0989,39.5026,39.3530,39.2211,39.0350,38.9502,39.3306,30.4256,39.2421,34.6879,38.1146

1003.2440,39.1119,39.5148,39.3894,39.2244,39.0336,38.9361,39.3629,30.4128,39.2548,34.6745,38.1233

1004.2440,39.0935,39.5057,39.3743,39.2265,39.0510,38.9709,39.3374,30.4253,39.2502,34.6981,38.1231

1005.2440,39.0959,39.5400,39.3628,39.2277,39.0339,38.9611,39.3656,30.4122,39.2520,34.6866,38.1249

1006.2440,39.0986,39.5231,39.3865,39.2318,39.0477,38.9568,39.3548,30.4059,39.2575,34.6814,38.1257

1007.2440,39.1293,39.5199,39.3871,39.2206,39.0393,38.9470,39.3554,30.4318,39.2592,34.6894,38.1288

1008.2440,39.1061,39.5136,39.3975,39.2344,39.0684,38.9667,39.3681,30.4042,39.2640,34.6854,38.1324

1009.2450,39.1342,39.5471,39.3910,39.2516,39.0577,38.9640,39.3654,30.4094,39.2763,34.6867,38.1401

1010.2440,39.1340,39.5338,39.3884,39.2462,39.0678,38.9606,39.3609,30.4036,39.2741,34.6821,38.1369

1011.2440,39.1247,39.5370,39.4079,39.2545,39.0618,38.9722,39.3687,30.4267,39.2772,34.6995,38.1442

1012.2440,39.1515,39.5391,39.3988,39.2324,39.0713,38.9795,39.3624,30.4457,39.2786,34.7126,38.1476

1013.2440,39.1367,39.5398,39.4210,39.2401,39.0625,38.9795,39.3613,30.4307,39.2800,34.7051,38.1465

1014.2450,39.1449,39.5677,39.3855,39.2676,39.0680,38.9813,39.3538,30.4174,39.2867,34.6993,38.1483

1015.2440,39.1536,39.5580,39.4047,39.2345,39.0641,38.9718,39.3916,30.4177,39.2830,34.6948,38.1495

1016.2440,39.1513,39.5464,39.4066,39.2556,39.0543,38.9872,39.3759,30.4201,39.2829,34.7036,38.1497

1017.2440,39.1392,39.5591,39.4035,39.2935,39.0879,38.9765,39.3955,30.4122,39.2966,34.6943,38.1584

1018.2440,39.1425,39.5657,39.4362,39.2931,39.0795,39.0166,39.3770,30.4234,39.3034,34.7200,38.1667

1019.2440,39.1489,39.5727,39.4249,39.2655,39.0776,38.9848,39.3974,30.4224,39.2979,34.7036,38.1618

1020.2450,39.1660,39.5607,39.4298,39.2834,39.0858,38.9935,39.3925,30.4110,39.3052,34.7022,38.1653

1021.2440,39.1901,39.5822,39.4349,39.2792,39.1085,38.9882,39.3943,30.3958,39.3190,34.6920,38.1717

1022.2440,39.1706,39.5585,39.4326,39.2620,39.1152,39.0037,39.4028,30.4199,39.3078,34.7118,38.1707

1023.2440,39.1863,39.5853,39.4600,39.2801,39.1192,39.0218,39.4162,30.4009,39.3262,34.7113,38.1837

1024.2450,39.1917,39.5699,39.4678,39.2940,39.1111,39.0262,39.4007,30.3913,39.3269,34.7087,38.1816

1025.2440,39.1810,39.5713,39.4548,39.3014,39.1139,39.0043,39.4142,30.3909,39.3245,34.6976,38.1790

1026.2440,39.1776,39.5850,39.4405,39.3067,39.1179,39.0168,39.4037,30.4241,39.3255,34.7204,38.1840

1027.2440,39.1711,39.6017,39.4563,39.2922,39.1203,39.0284,39.4106,30.4123,39.3283,34.7204,38.1866

1028.2450,39.1770,39.5993,39.4474,39.3039,39.1295,39.0190,39.4260,30.4051,39.3314,34.7121,38.1884

1029.2440,39.1657,39.6105,39.4371,39.2763,39.1205,39.0240,39.4110,30.4074,39.3220,34.7157,38.1816

1030.2440,39.1920,39.6005,39.4728,39.2947,39.1272,39.0255,39.4350,30.4061,39.3374,34.7158,38.1942

1031.2450,39.1936,39.5978,39.4766,39.3126,39.1279,39.0556,39.4277,30.4303,39.3417,34.7429,38.2028

1032.2440,39.1803,39.6053,39.4748,39.3005,39.1355,39.0428,39.4408,30.3901,39.3393,34.7164,38.1963

1033.2440,39.1932,39.6131,39.4896,39.3278,39.1303,39.0566,39.4402,30.4187,39.3508,34.7377,38.2087

1034.2440,39.2118,39.6118,39.4724,39.3144,39.1349,39.0374,39.4454,30.4050,39.3491,34.7212,38.2041

1035.2440,39.1983,39.6260,39.4690,39.3329,39.1260,39.0575,39.4363,30.4087,39.3504,34.7331,38.2068

1036.2440,39.1983,39.6141,39.4906,39.3219,39.1447,39.0613,39.4566,30.3904,39.3539,34.7258,38.2098

1037.2440,39.1954,39.6238,39.4872,39.3278,39.1380,39.0616,39.4434,30.4138,39.3545,34.7377,38.2114

1038.2440,39.2038,39.6349,39.4853,39.3329,39.1600,39.0780,39.4681,30.4054,39.3634,34.7417,38.2210

1039.2440,39.2266,39.6178,39.4924,39.3316,39.1771,39.0676,39.4486,30.4212,39.3691,34.7444,38.2229

1040.2450,39.2069,39.6214,39.4993,39.3459,39.1496,39.0745,39.4434,30.3996,39.3646,34.7370,38.2176

1041.2440,39.2084,39.6317,39.4975,39.3311,39.1697,39.0849,39.4574,30.4133,39.3677,34.7491,38.2242

1042.2440,39.2244,39.6686,39.5027,39.3568,39.1405,39.0659,39.4649,30.3937,39.3786,34.7298,38.2272

1043.2440,39.2334,39.6497,39.4946,39.3403,39.1886,39.0972,39.4722,30.4291,39.3813,34.7631,38.2381

1044.2440,39.2118,39.6535,39.5071,39.3449,39.1652,39.0724,39.4680,30.4200,39.3765,34.7462,38.2304

1045.2440,39.2230,39.6498,39.5072,39.3674,39.1610,39.0696,39.4816,30.4073,39.3817,34.7384,38.2333

1046.2440,39.2281,39.6325,39.4913,39.3365,39.1913,39.0752,39.4829,30.4275,39.3759,34.7514,38.2332

1047.2440,39.2440,39.6550,39.5162,39.3670,39.1815,39.0757,39.4686,30.3988,39.3927,34.7372,38.2383

1048.2440,39.2333,39.6709,39.5101,39.3512,39.1750,39.1149,39.4943,30.4097,39.3881,34.7623,38.2449

1049.2440,39.2541,39.6487,39.5257,39.3556,39.1940,39.0979,39.4949,30.4105,39.3956,34.7542,38.2477

1050.2440,39.2604,39.6596,39.5156,39.3581,39.1919,39.1098,39.4681,30.4164,39.3971,34.7631,38.2475

1051.2440,39.2527,39.6598,39.5186,39.3466,39.1912,39.1077,39.4901,30.4156,39.3938,34.7617,38.2478

1052.2440,39.2557,39.6669,39.5359,39.3775,39.2045,39.1103,39.4861,30.4018,39.4081,34.7560,38.2548

1053.2440,39.2660,39.6588,39.5372,39.3722,39.1993,39.1326,39.4850,30.4097,39.4067,34.7712,38.2576

1054.2440,39.2665,39.6742,39.5302,39.3847,39.2068,39.1098,39.4887,30.4018,39.4125,34.7558,38.2578

1055.2440,39.2743,39.6764,39.5348,39.3726,39.2067,39.1513,39.5008,30.3834,39.4130,34.7673,38.2625

1056.2440,39.2945,39.6759,39.5324,39.3846,39.1957,39.1048,39.5063,30.4118,39.4166,34.7583,38.2633

1057.2440,39.2641,39.6893,39.5286,39.3883,39.1746,39.1205,39.5048,30.3872,39.4090,34.7539,38.2572

1058.2440,39.2730,39.6917,39.5304,39.3897,39.2026,39.1313,39.4987,30.4323,39.4175,34.7818,38.2687

1059.2440,39.2796,39.6933,39.5326,39.3979,39.2181,39.1314,39.5032,30.3996,39.4243,34.7655,38.2695

1060.2440,39.2992,39.6977,39.5588,39.3919,39.2130,39.1076,39.5155,30.4146,39.4321,34.7611,38.2748

1061.2440,39.2966,39.6961,39.5466,39.3923,39.2238,39.1381,39.5232,30.4392,39.4311,34.7886,38.2820

1062.2440,39.2809,39.6843,39.5608,39.4070,39.2371,39.1364,39.4983,30.4163,39.4340,34.7763,38.2776

1063.2440,39.2857,39.6973,39.5426,39.4009,39.2158,39.1403,39.5332,30.4367,39.4285,34.7885,38.2816

1064.2440,39.2869,39.7047,39.5752,39.4265,39.2347,39.1428,39.5081,30.4186,39.4456,34.7807,38.2872

1065.2440,39.2958,39.7083,39.5619,39.4012,39.2063,39.1350,39.5303,30.4149,39.4347,34.7750,38.2817

1066.2440,39.2928,39.7013,39.5564,39.4179,39.2429,39.1431,39.5284,30.4095,39.4422,34.7763,38.2865

1067.2440,39.3015,39.7110,39.5614,39.4067,39.2446,39.1383,39.5246,30.4023,39.4451,34.7703,38.2863

1068.2440,39.3010,39.7049,39.5720,39.4182,39.2432,39.1439,39.5371,30.3873,39.4479,34.7656,38.2885

1069.2450,39.3111,39.7170,39.5693,39.4206,39.2496,39.1726,39.5241,30.3984,39.4535,34.7855,38.2953

