Elapsed Time (s),T1 (deg C),T2 (deg C),T3 (deg C),T4 (deg C),T5 (deg C),T6 (deg C),T7 (deg C),T8 (deg C),Main Loop Avg Temp (deg C),HX Avg Temp (deg C),Overall Avg Temp (deg C)

616.7580,36.8989,37.2620,37.2213,37.1074,36.8830,36.7270,37.2363,30.1002,37.0745,33.4136,36.1795

617.7580,36.8806,37.2665,37.2427,37.1185,36.8811,36.7316,37.2525,30.1199,37.0779,33.4257,36.1867

618.7580,36.8965,37.2871,37.2409,37.1307,36.8984,36.7456,37.2484,30.1015,37.0907,33.4236,36.1936

619.7580,36.9196,37.2873,37.2556,37.1262,36.8827,36.7430,37.2556,30.1074,37.0943,33.4252,36.1972

620.7580,36.9212,37.2821,37.2583,37.1331,36.8568,36.7535,37.2817,30.0973,37.0903,33.4254,36.1980

621.7580,36.9348,37.2921,37.2575,37.1408,36.9039,36.7563,37.2813,30.1006,37.1058,33.4284,36.2084

622.7580,36.9263,37.2980,37.2798,37.1644,36.9113,36.7464,37.2737,30.1038,37.1160,33.4251,36.2130

623.7580,36.9464,37.3008,37.2681,37.1653,36.9324,36.7665,37.2779,30.1127,37.1226,33.4396,36.2213

624.7580,36.9497,37.3133,37.2741,37.1597,36.9226,36.7750,37.2764,30.0888,37.1239,33.4319,36.2200

625.7580,36.9355,37.3105,37.2783,37.1835,36.9332,36.7795,37.2951,30.1173,37.1282,33.4484,36.2291

626.7580,36.9540,37.3429,37.2911,37.1870,36.9507,36.7695,37.2981,30.1110,37.1451,33.4402,36.2380

627.7580,36.9662,37.3099,37.2833,37.1992,36.9396,36.7901,37.3005,30.1091,37.1396,33.4496,36.2372

628.7580,36.9764,37.3406,37.3084,37.1870,36.9502,36.8003,37.3107,30.0954,37.1525,33.4478,36.2461

629.7580,37.0066,37.3416,37.3057,37.1917,36.9604,36.8085,37.3103,30.1075,37.1612,33.4580,36.2540

630.7580,36.9875,37.3536,37.3115,37.1901,36.9670,36.8133,37.3200,30.1099,37.1620,33.4616,36.2566

631.7580,36.9936,37.3615,37.3246,37.2218,36.9931,36.8072,37.3246,30.0864,37.1789,33.4468,36.2641

632.7580,37.0075,37.3567,37.3161,37.2003,36.9598,36.8169,37.3371,30.1023,37.1681,33.4596,36.2621

633.7580,37.0111,37.3727,37.3330,37.2097,36.9953,36.8238,37.3479,30.0890,37.1844,33.4564,36.2728

634.7580,37.0253,37.3543,37.3417,37.1997,36.9865,36.8324,37.3351,30.0943,37.1815,33.4634,36.2712

635.7580,37.0254,37.3596,37.3806,37.2317,36.9764,36.8385,37.3475,30.1095,37.1947,33.4740,36.2837

636.7580,37.0447,37.4045,37.3456,37.2279,36.9984,36.8368,37.3643,30.1054,37.2042,33.4711,36.2909

637.7580,37.0412,37.4052,37.3506,37.2446,36.9950,36.8763,37.3562,30.1179,37.2073,33.4971,36.2984

638.7580,37.0602,37.3871,37.3465,37.2484,37.0238,36.8617,37.3642,30.1018,37.2132,33.4817,36.2992

639.7580,37.0740,37.4111,37.3583,37.2453,37.0198,36.8512,37.3579,30.1246,37.2217,33.4879,36.3053

640.7580,37.0538,37.4026,37.3657,37.2401,37.0113,36.8787,37.3727,30.1292,37.2147,33.5039,36.3068

641.7580,37.0767,37.4143,37.3831,37.2518,37.0188,36.8763,37.3859,30.1165,37.2290,33.4964,36.3154

642.7580,37.0451,37.4080,37.3711,37.2684,37.0190,36.8788,37.3996,30.1134,37.2223,33.4961,36.3129

643.7580,37.0782,37.4125,37.3868,37.2770,37.0319,36.8904,37.4027,30.1170,37.2373,33.5037,36.3246

644.7580,37.0862,37.4255,37.3919,37.2863,37.0091,36.9054,37.4077,30.1105,37.2398,33.5080,36.3278

645.7580,37.0755,37.4193,37.3950,37.2764,37.0367,36.8952,37.4197,30.1092,37.2406,33.5022,36.3284

646.7580,37.0889,37.4308,37.3935,37.2781,37.0524,36.9123,37.4206,30.1137,37.2488,33.5130,36.3363

647.7580,37.0636,37.4259,37.4343,37.3008,37.0641,36.8960,37.4296,30.1109,37.2577,33.5034,36.3406

648.7580,37.0958,37.4502,37.4100,37.3143,37.0449,36.9034,37.4310,30.1164,37.2630,33.5099,36.3458

649.7580,37.1125,37.4342,37.4402,37.3202,37.0760,36.9238,37.4449,30.1078,37.2766,33.5158,36.3575

650.7580,37.0996,37.4602,37.4378,37.3248,37.0636,36.9477,37.4355,30.1141,37.2772,33.5309,36.3604

651.7580,37.0970,37.4621,37.4401,37.2987,37.0755,36.9312,37.4476,30.0969,37.2747,33.5141,36.3561

652.7590,37.1202,37.4920,37.4448,37.3178,37.0983,36.9479,37.4691,30.1128,37.2946,33.5303,36.3754

653.7580,37.1326,37.4694,37.4456,37.3233,37.0784,36.9654,37.4536,30.1008,37.2899,33.5331,36.3712

654.7580,37.1427,37.4962,37.4640,37.3365,37.0941,36.9643,37.4645,30.1312,37.3067,33.5477,36.3867

655.7580,37.1297,37.4843,37.4633,37.3279,37.0956,36.9476,37.4651,30.1172,37.3002,33.5324,36.3788

656.7590,37.1536,37.4895,37.4624,37.3582,37.0942,36.9719,37.4628,30.0918,37.3116,33.5319,36.3856

657.7580,37.1602,37.4977,37.4786,37.3250,37.1060,36.9579,37.4618,30.1333,37.3135,33.5456,36.3901

658.7580,37.1762,37.5035,37.4862,37.3541,37.1113,36.9791,37.4830,30.1151,37.3263,33.5471,36.4011

659.7580,37.1746,37.5092,37.4798,37.3668,37.1330,36.9784,37.4976,30.0815,37.3327,33.5300,36.4026

660.7580,37.1776,37.5187,37.4786,37.3404,37.1300,36.9903,37.4973,30.1099,37.3291,33.5501,36.4053

661.7580,37.1966,37.5108,37.5062,37.3806,37.1378,37.0023,37.4922,30.0910,37.3464,33.5467,36.4147

662.7580,37.2014,37.5280,37.5041,37.3907,37.1281,37.0001,37.5116,30.1170,37.3505,33.5586,36.4226

663.7580,37.1904,37.5245,37.5147,37.3742,37.1637,37.0208,37.5147,30.0950,37.3535,33.5579,36.4247

664.7580,37.1793,37.5474,37.5101,37.3859,37.1616,37.0187,37.5236,30.0806,37.3569,33.5497,36.4259

665.7590,37.2044,37.5503,37.5340,37.3972,37.1563,37.0115,37.5135,30.1242,37.3684,33.5678,36.4364

666.7580,37.2026,37.5523,37.5313,37.3954,37.1648,37.0476,37.5243,30.0998,37.3693,33.5737,36.4398

667.7580,37.2056,37.5764,37.5381,37.4008,37.1729,37.0239,37.5325,30.1169,37.3788,33.5704,36.4459

668.7580,37.2159,37.5687,37.5650,37.4151,37.1850,37.0370,37.5379,30.1080,37.3899,33.5725,36.4541

669.7580,37.2339,37.5581,37.5501,37.4357,37.2012,37.0443,37.5525,30.1032,37.3958,33.5737,36.4599

670.7580,37.2520,37.5923,37.5410,37.4028,37.1904,37.0367,37.5470,30.1026,37.3957,33.5697,36.4581

671.7580,37.2211,37.5896,37.5452,37.4322,37.2005,37.0450,37.5532,30.1194,37.3977,33.5822,36.4633

672.7580,37.2281,37.5837,37.5711,37.4427,37.2034,37.0628,37.5576,30.1090,37.4058,33.5859,36.4698

673.7580,37.2474,37.6135,37.5584,37.4183,37.2404,37.0727,37.5691,30.0988,37.4156,33.5858,36.4773

674.7580,37.2502,37.5972,37.5865,37.4282,37.2269,37.0756,37.5776,30.1073,37.4178,33.5914,36.4812

675.7580,37.2527,37.6100,37.5740,37.4443,37.2466,37.0677,37.5764,30.0849,37.4255,33.5763,36.4821

676.7580,37.2638,37.6238,37.5753,37.4656,37.2340,37.0948,37.5800,30.0886,37.4325,33.5917,36.4907

677.7580,37.2593,37.6219,37.5934,37.4515,37.2332,37.0921,37.5738,30.1019,37.4318,33.5970,36.4909

678.7580,37.2627,37.6230,37.5772,37.4680,37.2342,37.0783,37.5987,30.0870,37.4330,33.5826,36.4911

679.7580,37.2841,37.6312,37.6050,37.4771,37.2458,37.1043,37.6186,30.1362,37.4486,33.6202,36.5128

680.7580,37.2903,37.6404,37.6175,37.4705,37.2595,37.1054,37.6096,30.1115,37.4557,33.6085,36.5131

681.7580,37.3115,37.6368,37.5962,37.4869,37.2466,37.1294,37.5934,30.1032,37.4556,33.6163,36.5130

682.7580,37.2951,37.6574,37.6140,37.4777,37.2656,37.1162,37.6117,30.1050,37.4620,33.6106,36.5178

683.7580,37.3147,37.6595,37.5993,37.4910,37.2779,37.1298,37.6343,30.1178,37.4685,33.6238,36.5280

684.7580,37.3098,37.6658,37.6252,37.5071,37.2725,37.1099,37.6289,30.1170,37.4761,33.6135,36.5295

685.7580,37.3059,37.6643,37.6344,37.5041,37.2708,37.1349,37.6582,30.1107,37.4759,33.6228,36.5354

686.7580,37.3228,37.6651,37.6488,37.5278,37.2738,37.1472,37.6436,30.0901,37.4877,33.6187,36.5399

687.7580,37.3074,37.6752,37.6453,37.5174,37.2887,37.1392,37.6472,30.0990,37.4868,33.6191,36.5399

688.7580,37.3322,37.6644,37.6518,37.5225,37.2939,37.1463,37.6346,30.1104,37.4930,33.6284,36.5445

689.7580,37.3325,37.6677,37.6537,37.5197,37.3007,37.1779,37.6621,30.1131,37.4949,33.6455,36.5534

690.7580,37.3323,37.6952,37.6420,37.5332,37.3033,37.1721,37.6602,30.1128,37.5012,33.6425,36.5564

691.7580,37.3428,37.6978,37.6628,37.5358,37.3012,37.1639,37.6609,30.0882,37.5081,33.6261,36.5567

692.7580,37.3456,37.7079,37.6930,37.5408,37.3096,37.1597,37.6575,30.0943,37.5194,33.6270,36.5636

693.7590,37.3559,37.6929,37.6803,37.5398,37.3363,37.1850,37.6911,30.0929,37.5210,33.6389,36.5718

694.7580,37.3674,37.7141,37.6721,37.5475,37.3114,37.1918,37.6772,30.0664,37.5225,33.6291,36.5685

695.7580,37.3737,37.7223,37.7050,37.5332,37.3373,37.2060,37.6821,30.1042,37.5343,33.6551,36.5830

696.7580,37.3948,37.7096,37.6844,37.5747,37.3472,37.2122,37.6919,30.0822,37.5422,33.6472,36.5871

697.7590,37.3824,37.7332,37.6823,37.5754,37.3576,37.2077,37.6996,30.1186,37.5462,33.6632,36.5946

698.7580,37.3614,37.7160,37.7025,37.5755,37.3427,37.2213,37.7118,30.1013,37.5396,33.6613,36.5916

699.7580,37.3789,37.7499,37.7126,37.5767,37.3588,37.2477,37.7098,30.1000,37.5554,33.6739,36.6043

700.7590,37.3972,37.7524,37.7202,37.5806,37.3883,37.2384,37.7253,30.1025,37.5677,33.6704,36.6131

701.7580,37.4030,37.7496,37.7207,37.5918,37.3741,37.2466,37.7123,30.1088,37.5678,33.6777,36.6134

702.7580,37.4106,37.7676,37.7270,37.6098,37.3784,37.2332,37.7293,30.0939,37.5787,33.6635,36.6187

703.7580,37.4333,37.7542,37.7257,37.5885,37.3941,37.2419,37.7420,30.0768,37.5792,33.6594,36.6196

704.7580,37.4375,37.7508,37.7336,37.6360,37.4109,37.2456,37.7238,30.1140,37.5938,33.6798,36.6315

705.7590,37.4020,37.7807,37.7303,37.6378,37.3964,37.2591,37.7326,30.1003,37.5894,33.6797,36.6299

706.7580,37.4298,37.7719,37.7668,37.6184,37.3906,37.2682,37.7327,30.1029,37.5955,33.6855,36.6352

707.7580,37.4358,37.8025,37.7530,37.6074,37.4087,37.2728,37.7526,30.0963,37.6015,33.6846,36.6411

708.7580,37.4473,37.7769,37.7485,37.6257,37.3950,37.2797,37.7564,30.1017,37.5987,33.6907,36.6414

709.7580,37.4446,37.7891,37.7667,37.6243,37.4166,37.2793,37.7695,30.0886,37.6082,33.6840,36.6473

710.7580,37.4480,37.7866,37.7675,37.6578,37.4059,37.2929,37.7754,30.0888,37.6132,33.6908,36.6529

711.7580,37.4526,37.8114,37.7746,37.6448,37.4288,37.2938,37.7797,30.1221,37.6224,33.7080,36.6635

712.7580,37.4826,37.8079,37.7822,37.6519,37.4569,37.2982,37.7630,30.1255,37.6363,33.7118,36.6710

713.7580,37.4649,37.8151,37.7852,37.6498,37.4284,37.3038,37.7675,30.1156,37.6287,33.7097,36.6663

714.7590,37.4663,37.8022,37.7971,37.6603,37.4425,37.2949,37.8018,30.0950,37.6337,33.6950,36.6700

715.7580,37.4607,37.8207,37.7997,37.6610,37.4546,37.3126,37.8025,30.1025,37.6393,33.7076,36.6768

716.7580,37.4771,37.8385,37.8114,37.6858,37.4500,37.3202,37.8030,30.1049,37.6526,33.7126,36.6864

717.7580,37.5071,37.8312,37.8214,37.6664,37.4693,37.3245,37.7840,30.1205,37.6590,33.7225,36.6905

718.7580,37.4951,37.8570,37.7958,37.6754,37.4508,37.3196,37.8248,30.1104,37.6548,33.7150,36.6911

719.7580,37.5025,37.8509,37.8168,37.7011,37.4983,37.3396,37.8140,30.1249,37.6739,33.7322,36.7060

720.7580,37.4891,37.8579,37.8253,37.7156,37.4802,37.3388,37.8313,30.0912,37.6736,33.7150,36.7037

721.7580,37.5023,37.8658,37.8224,37.6949,37.4818,37.3562,37.8084,30.0998,37.6734,33.7280,36.7039

722.7580,37.5285,37.8557,37.8086,37.7021,37.5065,37.3501,37.8179,30.1111,37.6803,33.7306,36.7101

723.7590,37.5171,37.8953,37.8384,37.7012,37.4886,37.3499,37.8337,30.1014,37.6881,33.7257,36.7157

724.7580,37.5214,37.8851,37.8352,37.7124,37.5004,37.3655,37.8329,30.0932,37.6909,33.7293,36.7183

725.7580,37.5430,37.8882,37.8364,37.7258,37.5112,37.3833,37.8635,30.0918,37.7009,33.7376,36.7304

726.7580,37.5410,37.8955,37.8418,37.7130,37.5116,37.3622,37.8525,30.1081,37.7006,33.7352,36.7282

727.7580,37.5434,37.8894,37.8450,37.7465,37.5024,37.4043,37.8455,30.1036,37.7054,33.7539,36.7350

728.7580,37.5775,37.8978,37.8852,37.7288,37.5149,37.4071,37.8609,30.1012,37.7208,33.7541,36.7466

729.7580,37.5649,37.8981,37.8659,37.7301,37.5224,37.4137,37.8622,30.1036,37.7163,33.7586,36.7451

730.7580,37.5556,37.9126,37.8743,37.7338,37.5229,37.3940,37.8682,30.1069,37.7198,33.7505,36.7460

731.7580,37.5581,37.9270,37.8827,37.7716,37.5451,37.3966,37.8631,30.1183,37.7369,33.7575,36.7578

732.7580,37.5781,37.9200,37.8948,37.7529,37.5351,37.4254,37.8859,30.0896,37.7362,33.7575,36.7602

733.7580,37.5589,37.9251,37.8821,37.7594,37.5314,37.4123,37.8989,30.0999,37.7314,33.7561,36.7585

734.7580,37.5836,37.9263,37.8945,37.7657,37.5365,37.4436,37.8931,30.1314,37.7413,33.7875,36.7718

735.7580,37.5893,37.9304,37.9033,37.7792,37.5617,37.4221,37.8949,30.0938,37.7528,33.7580,36.7718

736.7590,37.6069,37.9181,37.9246,37.7566,37.5625,37.4304,37.9050,30.0960,37.7537,33.7632,36.7750

737.7580,37.6188,37.9367,37.9073,37.8004,37.5707,37.4456,37.9147,30.1131,37.7668,33.7793,36.7884

738.7580,37.6083,37.9483,37.9296,37.7742,37.5662,37.4369,37.9049,30.0894,37.7653,33.7632,36.7822

739.7580,37.6060,37.9438,37.9326,37.7809,37.5700,37.4533,37.9172,30.1073,37.7666,33.7803,36.7889

740.7580,37.5981,37.9728,37.9364,37.7824,37.5766,37.4613,37.9126,30.1116,37.7733,33.7864,36.7940

741.7580,37.6043,37.9619,37.9176,37.7841,37.5664,37.4539,37.9255,30.1093,37.7668,33.7816,36.7904

742.7580,37.6325,37.9581,37.9474,37.8027,37.6013,37.4640,37.9287,30.1030,37.7884,33.7835,36.8047

743.7580,37.6317,37.9911,37.9575,37.8235,37.6098,37.4641,37.9248,30.0975,37.8027,33.7808,36.8125

744.7580,37.6224,37.9859,37.9509,37.8072,37.5972,37.4781,37.9430,30.0999,37.7927,33.7890,36.8106

745.7580,37.6342,37.9953,37.9510,37.8460,37.6314,37.4788,37.9463,30.0887,37.8116,33.7837,36.8215

746.7580,37.6407,38.0021,37.9657,37.8243,37.6201,37.4656,37.9596,30.0934,37.8106,33.7795,36.8214

747.7580,37.6441,38.0013,37.9794,37.8179,37.6217,37.4839,37.9556,30.1024,37.8129,33.7932,36.8258

748.7580,37.6554,37.9967,37.9519,37.8179,37.6096,37.4985,37.9780,30.1044,37.8063,33.8014,36.8265

749.7580,37.6249,38.0065,37.9748,37.8427,37.6197,37.5100,37.9692,30.0817,37.8137,33.7959,36.8287

750.7580,37.6528,38.0100,37.9638,37.8368,37.6401,37.4959,37.9839,30.1003,37.8207,33.7981,36.8354

751.7580,37.6911,38.0374,37.9907,37.8568,37.6448,37.5141,37.9781,30.0806,37.8442,33.7974,36.8492

752.7580,37.6966,38.0198,37.9806,37.8457,37.6293,37.5164,37.9880,30.0791,37.8344,33.7977,36.8444

753.7580,37.6868,38.0204,38.0064,37.8617,37.6607,37.5089,37.9947,30.0735,37.8472,33.7912,36.8516

754.7580,37.6972,38.0253,38.0174,37.8647,37.6505,37.5249,37.9964,30.0887,37.8510,33.8068,36.8581

755.7580,37.7074,38.0311,37.9993,37.8710,37.6579,37.5230,37.9998,30.0900,37.8533,33.8065,36.8599

756.7590,37.6761,38.0496,37.9997,37.8895,37.6667,37.5337,38.0141,30.0928,37.8563,33.8132,36.8653

757.7580,37.7141,38.0363,38.0129,37.8855,37.6674,37.5423,38.0241,30.1010,37.8632,33.8216,36.8730

758.7580,37.7083,38.0632,37.9904,37.8896,37.6929,37.5445,38.0128,30.1013,37.8689,33.8229,36.8754

759.7580,37.7048,38.0639,38.0349,37.8847,37.6950,37.5629,38.0111,30.0954,37.8767,33.8292,36.8816

760.7590,37.7256,38.0805,38.0292,37.9149,37.6747,37.5519,38.0297,30.1018,37.8850,33.8268,36.8885

761.7580,37.7081,38.0644,38.0378,37.8754,37.6899,37.5624,38.0298,30.0907,37.8751,33.8266,36.8823

762.7590,37.7487,38.0680,38.0335,37.9122,37.7044,37.5793,38.0274,30.0865,37.8934,33.8329,36.8950

763.7580,37.7151,38.0836,38.0421,37.9016,37.7039,37.5750,38.0360,30.0841,37.8892,33.8296,36.8927

764.7580,37.7165,38.0722,38.0508,37.9164,37.7123,37.5787,38.0582,30.1302,37.8936,33.8545,36.9044

765.7580,37.7335,38.0819,38.0642,37.9219,37.6967,37.5860,38.0586,30.1065,37.8996,33.8462,36.9062

766.7580,37.7592,38.0948,38.0710,37.9100,37.7195,37.6038,38.0579,30.0731,37.9109,33.8384,36.9112

767.7580,37.7467,38.0994,38.0704,37.9272,37.7024,37.5750,38.0578,30.0859,37.9092,33.8304,36.9081

768.7580,37.7489,38.1179,38.0759,37.9607,37.7312,37.5706,38.0647,30.1163,37.9269,33.8435,36.9233

769.7580,37.7624,38.1023,38.0659,37.9455,37.7507,37.5854,38.0636,30.0730,37.9254,33.8292,36.9186

770.7580,37.7684,38.1082,38.0699,37.9360,37.7530,37.6213,38.0685,30.1181,37.9271,33.8697,36.9304

771.7580,37.7797,38.1189,38.0876,37.9598,37.7428,37.5864,38.0750,30.1069,37.9378,33.8467,36.9322

772.7580,37.7847,38.1404,38.0937,37.9542,37.7437,37.6265,38.0718,30.1059,37.9433,33.8662,36.9401

773.7580,37.7989,38.1183,38.0912,37.9675,37.7508,37.6085,38.0963,30.0844,37.9454,33.8464,36.9395

774.7580,37.7791,38.1315,38.1161,37.9737,37.7576,37.6171,38.0834,30.1204,37.9516,33.8687,36.9473

775.7580,37.7934,38.1457,38.0995,37.9473,37.7500,37.6230,38.0878,30.1085,37.9472,33.8658,36.9444

776.7590,37.7768,38.1394,38.0942,37.9855,37.7796,37.6242,38.1054,30.1054,37.9551,33.8648,36.9513

777.7580,37.7759,38.1431,38.1254,37.9574,37.7596,37.6177,38.1109,30.1186,37.9523,33.8681,36.9511

778.7580,37.8031,38.1479,38.1176,37.9799,37.7551,37.6561,38.1241,30.1089,37.9607,33.8825,36.9616

779.7580,37.8137,38.1517,38.1064,37.9851,37.7633,37.6685,38.1167,30.1054,37.9640,33.8870,36.9639

780.7580,37.8207,38.1649,38.1323,38.0095,37.7806,37.6499,38.1099,30.0880,37.9816,33.8689,36.9695

781.7590,37.8156,38.1751,38.1513,38.0034,37.7512,37.6578,38.1177,30.1181,37.9793,33.8880,36.9738

782.7580,37.8299,38.1544,38.1316,37.9995,37.7991,37.6749,38.1297,30.1114,37.9829,33.8931,36.9788

783.7580,37.8394,38.1819,38.1329,38.0153,37.8021,37.6831,38.1212,30.1196,37.9943,33.9013,36.9869

784.7580,37.8316,38.1881,38.1745,38.0033,37.7850,37.6916,38.1563,30.0901,37.9965,33.8909,36.9901

785.7590,37.8641,38.1865,38.1656,38.0363,37.8123,37.6970,38.1418,30.1072,38.0129,33.9021,37.0013

786.7580,37.8553,38.2141,38.1824,38.0125,37.8133,37.7111,38.1409,30.0961,38.0155,33.9036,37.0032

787.7580,37.8449,38.2138,38.1555,38.0314,37.8286,37.7137,38.1541,30.1213,38.0148,33.9175,37.0079

788.7580,37.8440,38.2187,38.1646,38.0451,37.8090,37.6961,38.1576,30.1026,38.0163,33.8993,37.0047

789.7580,37.8628,38.2182,38.1557,38.0260,37.8306,37.6915,38.1632,30.0768,38.0187,33.8842,37.0031

790.7590,37.8894,38.2026,38.1840,38.0206,37.8297,37.6995,38.1695,30.1178,38.0253,33.9086,37.0141

791.7580,37.8765,38.2248,38.1884,38.0475,37.8196,37.7150,38.1632,30.0911,38.0314,33.9031,37.0158

792.7580,37.8718,38.2323,38.1866,38.0508,37.8321,37.7009,38.1749,30.0986,38.0347,33.8998,37.0185

793.7580,37.8804,38.2518,38.1799,38.0390,37.8272,37.7189,38.1818,30.1016,38.0356,33.9102,37.0226

794.7580,37.9030,38.2296,38.1970,38.0747,37.8386,37.7271,38.1760,30.1263,38.0486,33.9267,37.0340

795.7580,37.8874,38.2372,38.2120,38.0641,37.8501,37.7157,38.1882,30.1134,38.0502,33.9145,37.0335

796.7580,37.8886,38.2582,38.2227,38.0701,37.8484,37.7219,38.2078,30.1188,38.0576,33.9204,37.0421

797.7580,37.9004,38.2428,38.2278,38.0725,37.8528,37.7347,38.2092,30.1049,38.0593,33.9198,37.0431

798.7580,37.9221,38.2550,38.2224,38.0763,37.8758,37.7419,38.2112,30.1205,38.0703,33.9312,37.0531

799.7580,37.9300,38.2623,38.2390,38.0943,37.8764,37.7643,38.2170,30.1116,38.0804,33.9380,37.0619

800.7580,37.9047,38.2629,38.2251,38.0818,37.8739,37.7703,38.2097,30.1064,38.0697,33.9383,37.0543

801.7580,37.9333,38.2564,38.2205,38.1113,37.8624,37.7434,38.2037,30.1248,38.0768,33.9341,37.0570

802.7580,37.9285,38.2804,38.2165,38.1073,37.8702,37.7656,38.2244,30.0993,38.0806,33.9324,37.0615

803.7580,37.9334,38.2913,38.2563,38.0884,37.8788,37.7551,38.2405,30.0906,38.0896,33.9228,37.0668

804.7590,37.9518,38.2798,38.2649,38.1044,37.8851,37.7735,38.2145,30.1143,38.0972,33.9439,37.0735

805.7580,37.9354,38.2751,38.2639,38.1216,37.9214,37.7735,38.2345,30.1208,38.1035,33.9472,37.0808

806.7580,37.9510,38.2921,38.2651,38.1148,37.8912,37.7563,38.2394,30.1111,38.1028,33.9337,37.0776

807.7580,37.9480,38.2929,38.2653,38.1118,37.8901,37.7874,38.2364,30.1165,38.1016,33.9520,37.0811

808.7580,37.9881,38.3001,38.2605,38.1345,37.9139,37.7823,38.2497,30.1269,38.1194,33.9546,37.0945

809.7580,37.9716,38.2978,38.2661,38.1294,37.9245,37.8078,38.2386,30.1380,38.1179,33.9729,37.0967

810.7590,37.9934,38.2996,38.2823,38.1307,37.9355,37.8016,38.2711,30.1200,38.1283,33.9608,37.1043

811.7580,37.9794,38.3227,38.2695,38.1342,37.9294,37.8132,38.2616,30.1190,38.1270,33.9661,37.1036

812.7580,37.9706,38.3158,38.2664,38.1455,37.9473,37.8026,38.2514,30.1097,38.1291,33.9562,37.1012

813.7580,37.9818,38.3280,38.2744,38.1516,37.9183,37.8231,38.2846,30.1196,38.1308,33.9713,37.1102

814.7580,38.0095,38.3440,38.2904,38.1625,37.9190,37.8121,38.2848,30.1071,38.1451,33.9596,37.1162

815.7580,37.9957,38.3394,38.2997,38.1658,37.9528,37.8352,38.2843,30.1087,38.1507,33.9720,37.1227

816.7580,37.9823,38.3175,38.3068,38.1682,37.9384,37.8544,38.2961,30.0975,38.1427,33.9760,37.1202

817.7580,37.9947,38.3420,38.3135,38.1581,37.9518,37.8216,38.3046,30.0969,38.1520,33.9592,37.1229

818.7580,37.9923,38.3398,38.3043,38.1872,37.9442,37.8359,38.3146,30.1245,38.1536,33.9802,37.1304

819.7580,38.0129,38.3464,38.3399,38.1724,37.9471,37.8472,38.3082,30.1236,38.1637,33.9854,37.1372

820.7580,38.0224,38.3728,38.3397,38.1806,37.9622,37.8422,38.3173,30.1182,38.1755,33.9802,37.1444

821.7590,38.0346,38.3634,38.3191,38.2137,37.9809,37.8623,38.3121,30.1191,38.1823,33.9907,37.1507

822.7590,38.0069,38.3654,38.3225,38.1905,37.9831,37.8692,38.3118,30.0946,38.1737,33.9819,37.1430

823.7580,38.0230,38.3698,38.3353,38.1995,37.9898,37.8923,38.3222,30.0962,38.1835,33.9942,37.1535

824.7580,38.0489,38.3669,38.3497,38.1882,37.9892,37.8856,38.3263,30.0871,38.1886,33.9864,37.1553

825.7580,38.0394,38.3884,38.3642,38.1967,37.9876,37.8672,38.3222,30.0949,38.1953,33.9811,37.1576

826.7580,38.0357,38.3842,38.3581,38.2097,37.9937,37.8723,38.3305,30.1038,38.1963,33.9881,37.1610

827.7580,38.0569,38.3980,38.3564,38.2081,37.9939,37.8768,38.3410,30.0961,38.2027,33.9864,37.1659

828.7580,38.0530,38.3882,38.3467,38.2035,38.0035,37.9153,38.3532,30.1236,38.1990,34.0194,37.1734

829.7580,38.0682,38.3984,38.3667,38.2081,38.0136,37.9319,38.3462,30.1220,38.2110,34.0270,37.1819

830.7590,38.0691,38.3851,38.3739,38.2292,38.0262,37.9021,38.3669,30.1037,38.2167,34.0029,37.1820

831.7580,38.0667,38.4143,38.3853,38.2412,38.0312,37.9075,38.3597,30.0857,38.2277,33.9966,37.1864

832.7580,38.0846,38.3998,38.3667,38.2183,38.0239,37.9180,38.3681,30.1014,38.2187,34.0097,37.1851

833.7580,38.0739,38.4183,38.3894,38.2340,38.0147,37.9213,38.3810,30.0921,38.2260,34.0067,37.1906

834.7580,38.0788,38.4242,38.3808,38.2455,38.0233,37.9290,38.3514,30.0998,38.2305,34.0144,37.1916

835.7590,38.0943,38.4287,38.4002,38.2580,38.0262,37.9291,38.3699,30.1046,38.2415,34.0169,37.2014

836.7580,38.0974,38.4348,38.4096,38.2575,38.0321,37.9397,38.3732,30.0969,38.2463,34.0183,37.2051

837.7580,38.0872,38.4414,38.3929,38.2543,38.0648,37.9468,38.3877,30.0881,38.2481,34.0174,37.2079

838.7580,38.0985,38.4401,38.4122,38.2652,38.0416,37.9422,38.4066,30.1309,38.2515,34.0366,37.2172

839.7590,38.0903,38.4593,38.4294,38.2516,38.0404,37.9727,38.3888,30.0902,38.2542,34.0315,37.2153

840.7580,38.0891,38.4585,38.3950,38.2723,38.0727,37.9425,38.3810,30.0937,38.2575,34.0181,37.2131

841.7580,38.1109,38.4586,38.4222,38.2743,38.0745,37.9466,38.3784,30.1006,38.2681,34.0236,37.2208

842.7590,38.1256,38.4563,38.4199,38.2641,38.0640,37.9702,38.4073,30.0933,38.2660,34.0318,37.2251

